flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.3, 1.0 + 0.0im, -0.010639599961926649 - 0.9999433978544207im, -0.9979464433294936 - 0.06405385426351445im, -0.9199943699146116 + 0.3919315748002603im, -0.886785400571332 - 0.4621814073862569im, 0.290511285252596 + 0.956871565645506im, 0.6316612063902368 + 0.7752445551834825im, -0.6758459744586913 - 0.7370428880383944im, -0.945329061297852 - 0.32611802444167104im, -0.38961267526085186 - 0.9209788071807539im, 0.4311085869946886 + 0.9023000533189846im, -0.9920441728154805 + 0.12589026643409976im, -0.21991167199369735 + 0.9755197878674357im, -0.2149171487061558 + 0.9766322845329314im, -0.5684261417432364 + 0.8227342957376349im, -0.5470048958016118 + 0.8371294069431949im, 0.5133018431713258 - 0.8582081436323666im, -0.12117111129932487 + 0.9926316344880917im, -0.9796440052556277 + 0.20074267848844285im, -0.7985315965110056 - 0.6019528963079953im
1.4, 1.0 + 0.0im, -0.024120554242828662 - 0.999709057107623im, -0.9978941104559202 - 0.06486404487378197im, -0.9252070335331086 + 0.37946270581028246im, -0.872328408452822 - 0.48892039004951454im, 0.2841614829130644 + 0.9587764346439934im, 0.6362871365310605 + 0.7714523186076421im, -0.6517198971370222 - 0.7584597389945668im, -0.943079852389174 - 0.3325663723493855im, -0.39492624147862804 - 0.9187128298829654im, -0.2984497315232129 + 0.9544253547311701im, -0.9986003203572285 + 0.05289045454939857im, -0.22898004185498508 + 0.9734311174562261im, -0.2154824947980606 + 0.9765077032136505im, -0.6108734067596487 + 0.7917282873018142im, -0.5357745585227595 + 0.8443610734986171im, 0.5570407383993959 - 0.8304851689003533im, -0.04141666443913364 + 0.999141961838631im, -0.9913071611975297 + 0.13156789942267758im, -0.8171924856000398 - 0.576364851009175im
1.5, 1.0 + 0.0im, -0.013038720310604712 - 0.999914992273172im, -0.9899513524851427 - 0.1414083438586166im, -0.9165730595973001 + 0.39986726100100134im, -0.8854018790132362 - 0.4648263252439954im, 0.2895585856030089 + 0.957160292481663im, 0.6383721394922013 + 0.7697278814751054im, -0.6529201672170648 - 0.7574267325895198im, -0.9420859392052394 - 0.33537155984340744im, -0.3930678576969645 - 0.919509466642688im, -0.3079130260873291 + 0.9514145092259958im, -0.9938085329075541 + 0.11110625509005054im, -0.21954273756668896 + 0.9756028835452026im, -0.2182110848145195 + 0.9759015946621171im, -0.6697728329981886 + 0.7425660591338543im, -0.5303967440396087 + 0.8477495466894573im, 0.5553288586733123 - 0.8316308428170438im, -0.01651620734945561 + 0.9998635981446692im, -0.986290407369483 + 0.16501888477062432im, -0.8369830301225999 - 0.5472288436173578im
1.6, 1.0 + 0.0im, -0.019703937829794294 - 0.9998058585715509im, -0.9953703047540851 - 0.09611428829140527im, -0.9136007149970871 + 0.4066125103299353im, -0.8761418024099109 - 0.4820534639123704im, 0.27886077162505046 + 0.9603315417337281im, 0.6233780951389332 + 0.7819205525505502im, -0.6669578968298512 - 0.745095405875178im, -0.9401843707360384 - 0.34066603737927914im, -0.3857566165998976 - 0.9226005813727857im, -0.20934775895879598 + 0.9778412528723305im, -0.9928949733737438 + 0.11899399921488699im, -0.22087369383141192 + 0.9753024204692924im, -0.21652282086348612 + 0.9762775568685932im, -0.5989087062655529 + 0.8008173084788613im, -0.5434546931202519 + 0.839438500740568im, 0.5486331582697108 - 0.836063189984461im, -0.012540966716143853 + 0.9999213589847145im, -0.9876935386189194 + 0.15640164247998234im, -0.7605317672007498 - 0.6493007246865699im
1.7, 1.0 + 0.0im, -0.02274740959331817 - 0.9997412442011128im, -0.996152241308433 - 0.08763967215929228im, -0.9172823741231354 + 0.39823742431246545im, -0.8853244991106456 - 0.46497368879807116im, 0.25863696628184085 + 0.9659745957697433im, 0.6262134110342918 + 0.7796516939254337im, -0.6626661375280825 - 0.748914941881654im, -0.9408948867533851 - 0.33869870398534696im, -0.39470957909994736 - 0.9188059360750483im, -0.0029438595826812852 + 0.9999956668359895im, -0.9919458082063288 + 0.12666299215591137im, -0.22503872333926103 + 0.9743498206485341im, -0.22071628607656274 + 0.9753380547587387im, -0.607713468885007 + 0.7941563698263461im, -0.5280977433920756 + 0.8491835922956797im, 0.5401955110169143 - 0.8415395474231537im, 0.01706717803364885 + 0.9998543451093164im, -0.9897913368210367 + 0.14252406657832625im, -0.7252303127567397 - 0.688506349613976im
1.8, 1.0 + 0.0im, -0.02533497936903928 - 0.9996790178954269im, -0.9860186248659613 - 0.1666351446047401im, -0.9242400545073833 + 0.38181189301041185im, -0.8753533628532988 - 0.48348370204322466im, 0.2753190705721308 + 0.9613529057423652im, 0.6287954600729704 + 0.7775707488014325im, -0.6741015692369352 - 0.738638662914616im, -0.9316385238209128 - 0.36338637967432097im, -0.400312823695529 - 0.9163785479728951im, 0.09412901387340927 + 0.995560007607386im, -0.995530294873712 + 0.09444274449980801im, -0.2021254576503978 + 0.9793596374006903im, -0.22990745289668613 + 0.9732124963760732im, -0.5769607543100657 + 0.8167718702220174im, -0.5339892922391065 + 0.8454912393242026im, 0.5344995263332392 - 0.8451687738845625im, 0.007671124931065143 + 0.9999705764882827im, -0.9887890019758072 + 0.14931948825148278im, -0.740838927678361 - 0.6716827251287456im
1.9, 1.0 + 0.0im, -0.013749704788019457 - 0.9999054683410015im, -0.9757691819778463 - 0.21880243029337806im, -0.9287523754656672 + 0.3707007216972834im, -0.8834425049794414 - 0.4685395825281462im, 0.26353999187967414 + 0.9646484710401261im, 0.622393821886791 + 0.7827042420206678im, -0.6766788171501188 - 0.7362783294517825im, -0.9336902652717101 - 0.35808167858306494im, -0.41145688425103805 - 0.9114292251197718im, -0.35525277000146815 + 0.934770276274487im, -0.9945810363445248 + 0.10396423492646424im, -0.21089379700353922 + 0.9775089802070482im, -0.22542783673213634 + 0.9742598680158497im, -0.6245125264915214 + 0.7810147913165221im, -0.5528665853409059 + 0.8332697875319159im, 0.5368014928360871 - 0.8437085736727703im, 0.013480735983004172 + 0.9999091307500754im, -0.9985865328619173 + 0.05315013063774im, -0.7245726522366203 - 0.6891984268922787im
2.0, 1.0 + 0.0im, -0.01651352658970895 - 0.9998636424230873im, -0.9945088250340804 - 0.10465274449021865im, -0.9292305652690285 + 0.3695004148438935im, -0.8774336877650837 - 0.47969795035518803im, 0.2713349586538373 + 0.9624849818113073im, 0.6228093658953019 + 0.7823736279764847im, -0.6810253127753532 - 0.7322598741971493im, -0.9379593649163631 - 0.34674519429360834im, -0.3999607880913296 - 0.9165322514725598im, -0.3797414668420967 + 0.925092653932894im, -0.9974124666054853 + 0.07189138654914455im, -0.20805673700538968 + 0.9781167589744402im, -0.22899245535250773 + 0.9734281973477146im, -0.638375272953521 + 0.769725282735035im, -0.5363529562560636 + 0.8439937833392959im, 0.5145884134373296 - 0.857437324097829im, 0.0032872994047414006 + 0.9999945968167225im, -0.9932999351851097 + 0.11556486819640624im, -0.7667815691184783 - 0.6419081127857833im
2.1, 1.0 + 0.0im, -0.004730946738308317 - 0.9999888090088587im, -0.9828798720135143 - 0.18424754324196443im, -0.9306223236216047 + 0.36598099783613625im, -0.8869552369921314 - 0.4618553968205159im, 0.2723597915086905 + 0.9621954811623968im, 0.6030135375585103 + 0.7977309530920613im, -0.6700131861385259 - 0.7423491970767475im, -0.9340597447313942 - 0.3571167782005561im, -0.3951634559212393 - 0.918610822440265im, 0.07565223618607991 + 0.9971342633567656im, -0.9967325137270864 + 0.08077311482964977im, -0.21445129249315903 + 0.9767346841123252im, -0.23033533973952197 + 0.9731113149414446im, -0.4859121412767814 + 0.8740076606985907im, -0.5398067727681014 + 0.8417889569682426im, 0.5526011229755727 - 0.8334458584012099im, 0.004753990921692985 + 0.9999886997213171im, -0.9923166267065878 + 0.12372434021506307im, -0.7395659029012807 - 0.673084151697108im
2.2, 1.0 + 0.0im, -0.013255965011964521 - 0.9999121358357432im, -0.9946965181718919 - 0.10285347216655448im, -0.9307962417109258 + 0.36553844724847273im, -0.8847358873721505 - 0.4660927049373521im, 0.2780004344707743 + 0.9605809484026072im, 0.6086860292447439 + 0.7934111908728446im, -0.679001587429843 - 0.7341368021477642im, -0.9369569229305872 - 0.34944488059273354im, -0.40516459348328626 - 0.9142437597203048im, -0.2767305857396569 + 0.9609475443103965im, -0.9984941892870642 + 0.05485757887446316im, -0.21497001611252187 + 0.9766206490611263im, -0.22037444009180523 + 0.9754153505836428im, -0.45934894949779614 + 0.888255899274124im, -0.5240513096588513 + 0.8516866940635132im, 0.5544491119895951 - 0.8322176291174938im, 0.007556599958039367 + 0.9999714484909502im, -0.9999206807936799 + 0.01259492441808947im, -0.808296060981031 - 0.5887762544486222im
2.3, 1.0 + 0.0im, -0.017910253539250076 - 0.999839598544765im, -0.9943721362048038 - 0.10594363944802905im, -0.9308373724946597 + 0.36543369571954964im, -0.8698963436167085 - 0.49323458046074203im, 0.2737599087212961 + 0.9617980621611288im, 0.6204018934444779 + 0.7842840624483619im, -0.6800524254724057 - 0.7331634869584622im, -0.9402929924148512 - 0.34036610938157313im, -0.42771194418165637 - 0.903915091590103im, 0.15388788359555788 + 0.9880883155277548im, -0.9973930113320195 + 0.07216079923369968im, -0.17780908840347973 + 0.9840650019592788im, -0.22051210616633837 + 0.9753842376387223im, -0.5875653832575246 + 0.8091766929400837im, -0.5272814955025777 + 0.8496906640069416im, 0.5471764878867272 - 0.8370172585460461im, 0.0023533903945595624 + 0.9999972307730002im, -0.9994320975721339 - 0.03369691888822822im, -0.7666145580722892 - 0.6421075605781559im
2.4, 1.0 + 0.0im, -0.010867182588113866 - 0.9999409504278708im, -0.9974775546507216 - 0.07098258918927358im, -0.9228919401423749 + 0.3850590432910955im, -0.8714302470438201 - 0.49051944358725674im, 0.26853371532787107 + 0.9632702859178235im, 0.6165354626119708 + 0.7873271387052803im, -0.6768493726636738 - 0.7361215434456341im, -0.936981953143592 - 0.34937776043023394im, -0.39279662710730245 - 0.9196253637939312im, -0.32352490619663343 + 0.9462196547686261im, -0.9967015575610618 + 0.08115420602379539im, -0.20802725714290402 + 0.9781230292174885im, -0.2221284478933469 + 0.9750174114529858im, -0.5591291531118953 + 0.8290805691489747im, -0.532205886013852 + 0.846614962596457im, 0.5471207757499016 - 0.8370536761419912im, 0.004730940753130408 + 0.9999888090371863im, -0.9999836952252174 + 0.0057104538971558955im, -0.7772664784831717 - 0.6291715357725349im
2.5, 1.0 + 0.0im, -0.014354165932231322 - 0.9998969736529789im, -0.9933218207234239 - 0.11537660280447101im, -0.9245585436249071 + 0.3810400233705135im, -0.8786959498950321 - 0.47738184678313295im, 0.28258234861893905 + 0.9592430433675299im, 0.6163198269009678 + 0.7874959498110217im, -0.6921954898211855 - 0.7217100552654104im, -0.9346476356688284 - 0.35557530445560825im, -0.40655117913219174 - 0.9136280089545298im, 0.09879273377391479 + 0.9951080322022683im, -0.996680747245934 + 0.08140938563389613im, -0.202467885865278 + 0.9792889028234921im, -0.23050749974993545 + 0.9730705486032472im, -0.6157799057256395 + 0.7879182113040258im, -0.5286984251598312 + 0.8488097403031528im, 0.5562142740574975 - 0.8310389168593036im, 0.0004943258660474736 + 0.9999998778209723im, -0.9976505972074374 + 0.06850756083555967im, -0.7135547129704694 - 0.7005995087049615im
2.6, 1.0 + 0.0im, -0.006256932000876458 - 0.9999804252093809im, -0.9934865831361243 - 0.11394915150412532im, -0.9225035867478694 + 0.38598851334894196im, -0.872937116229006 - 0.48783274911571395im, 0.28561576454881543 + 0.9583442153220286im, 0.6211532299954653 + 0.7836891379023985im, -0.6936169583573049 - 0.7203440255038922im, -0.9365736200584168 - 0.35047090351511656im, -0.4009723642692546 - 0.9160901500902172im, -0.32599907227916 + 0.9453700888398779im, -0.9980345309909795 + 0.06266637814344318im, -0.200252775634645 + 0.9797442655359687im, -0.2256412058452374 + 0.9742104732678143im, -0.5880368670590764 + 0.8088341257509846im, -0.5195697378134928 + 0.8544280470281902im, 0.5478213451256537 - 0.8365953465234618im, 0.004353909631044928 + 0.9999905216905531im, -0.9910428807856343 + 0.13354403185505337im, -0.8623749742944913 - 0.506270089685907im
2.7, 1.0 + 0.0im, -0.00844349159987684 - 0.9999643530894498im, -0.9859698638588341 - 0.1669234182557779im, -0.9183418369248849 + 0.39578816373590775im, -0.886902027858798 - 0.46195756621139883im, 0.26479249545021843 + 0.9643054154951349im, 0.6074170591576014 + 0.7943831042037166im, -0.6942908112095092 - 0.7196945667920762im, -0.945600312235445 - 0.325330677158268im, -0.3931545655480218 - 0.9194723963168976im, -0.3482076247410628 + 0.9374174364028968im, -0.9982043564990845 + 0.05990043961650662im, -0.1796564349492966 + 0.9837294167510202im, -0.23359373308104026 + 0.9723342881258749im, -0.6371216968413194 + 0.7707632213683071im, -0.5462142435508304 + 0.8376455098322816im, 0.5538393331803476 - 0.8326235602133416im, 0.0034378844269479236 + 0.9999940904578841im, -0.9908104630401412 + 0.13525762947121572im, -0.8758614794281208 - 0.48256260614969465im
2.8, 1.0 + 0.0im, -0.006263155354176875 - 0.9999803862501551im, -0.9922266459446993 - 0.12444389529957267im, -0.916625064859962 + 0.39974803372935397im, -0.8850556802981147 - 0.46548516922889294im, 0.27175277281456534 + 0.9623670975607983im, 0.6000310624708344 + 0.7999767022045842im, -0.6815787574684294 - 0.731744762446429im, -0.9303387409659085 - 0.36670127768797994im, -0.39841399787949344 - 0.9172056946474274im, -0.27473195478410456 + 0.961520854178679im, -0.996475036453851 + 0.08388981895495838im, -0.17536856047484545 + 0.9845028532193166im, -0.23393361487040903 + 0.9722525720375589im, -0.5453023051518272 + 0.8382394622040397im, -0.5392534741289479 + 0.8421435095278286im, 0.5456510567469404 - 0.8380124845555346im, 0.003743381594801115 + 0.9999929935225834im, -0.9828724777896092 + 0.18428698381520606im, -0.9571076468861368 - 0.28973255300722295im
2.9, 1.0 + 0.0im, -0.02112244737781732 - 0.999776896220739im, -0.9909625342968793 - 0.13413894147451944im, -0.9306801003946061 + 0.3658340480730318im, -0.8701771819272155 - 0.49273894919441846im, 0.2702824953518961 + 0.9627810616678913im, 0.6038599712728915 + 0.7970904183932371im, -0.6844365605391909 - 0.7290724206807375im, -0.9345402483670769 - 0.3558574492434156im, -0.38862250066705695 - 0.9213970653172685im, -0.3185366447910278 + 0.9479105474280113im, -0.9965360846092471 + 0.08316148189921158im, -0.17418119162656334 + 0.9847136195278038im, -0.2290020398403047 + 0.9734259426114376im, -0.6343515142485142 + 0.7730447311576656im, -0.5211865062404003 + 0.8534428075230995im, 0.5459190557066104 - 0.8378379226416016im, 0.0021252615949721165 + 0.9999977416290378im, -0.9883591381904544 + 0.15213879832381602im, -0.9694855300642996 - 0.24514854067676095im
3.0, 1.0 + 0.0im, 0.004591321127001946 - 0.9999894598296079im, -0.9728923595049419 - 0.23125841999136748im, -0.927260786076211 + 0.37441612492698867im, -0.8736338274472497 - 0.48658394500834085im, 0.2657239631844184 + 0.9640491561064534im, 0.5949962893929558 + 0.8037284464348753im, -0.6911825979660174 - 0.7226801618066852im, -0.9402686815523223 - 0.3404332629046175im, -0.396274703615603 - 0.9181319944726675im, -0.36275321502473246 + 0.9318852423926562im, -0.9969587120366236 + 0.07793155005692921im, -0.19207967031700754 + 0.9813793355532336im, -0.23808496681660674 + 0.9712443300096646im, -0.7112469976211225 + 0.7029421799657158im, -0.5433912547819376 + 0.8394795674860084im, 0.549658173674572 - 0.8353896648347565im, -0.0004152817958652799 + 0.9999999137705229im, -0.9812159561078494 + 0.1929125384192271im, -0.918844561628174 - 0.3946196543082071im
3.1, 1.0 + 0.0im, -0.010401828583345263 - 0.9999458995176318im, -0.992027682692574 - 0.12602014430874747im, -0.9208331066802691 + 0.3899569074161645im, -0.8830811651955359 - 0.46922026349775864im, 0.2650794980021251 + 0.9642265603782879im, 0.6148761690053195 + 0.7886236724758806im, -0.686357437100294 - 0.7272643732076437im, -0.9321346314865946 - 0.36211190091375833im, -0.381454716522314 - 0.9243875265508914im, -0.3501087582466824 + 0.9367090569643082im, -0.9978984292775439 + 0.06479756820598292im, -0.1874893250446188 + 0.9822666404771744im, -0.2328238054933115 + 0.9725189332838714im, -0.6245228771304481 + 0.7810065146595905im, -0.5266214694067121 + 0.850099892930177im, 0.5360759917508795 - 0.8441697288272673im, -0.0004998138312015954 + 0.9999998750930724im, -0.9922960061148633 + 0.12388961315816796im, -0.9679430445423137 - 0.2511697882352877im
