flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.0, 1.0 + 0.0im, 0.9903981474179212 - 0.13824438357902727im, -0.165006793353304 + 0.9862924303406434im, 0.13745139739384837 - 0.9905085125098517im, 0.6856160884153857 - 0.7279633090382884im, -0.055986388820725125 - 0.9984315320876112im, -0.027715519532712035 + 0.9996158512033699im, 0.9588387391298034 - 0.28395117950796483im, 0.7037272705968849 + 0.7104702165596092im, 0.7547831763988044 - 0.6559743566827368im, 0.13971307959990048 - 0.990192029552201im, 0.9118977645673668 + 0.41041743015745213im, 0.6122121500025832 + 0.7906935458122903im, 0.817165060798686 + 0.5764037329944067im, 0.969950525971624 - 0.2433022342013555im, -0.9108199899697973 - 0.4128037619395042im, 0.037091769722305046 - 0.9993118635435445im, 0.9972963465797886 + 0.07348467254200275im, 0.3296322103284184 - 0.9441094247564674im, 0.5706996511068738 + 0.8211588812321797im
1.1, 1.0 + 0.0im, 0.998624795843617 - 0.05242630185596524im, -0.1574128425694756 + 0.9875328840064964im, 0.1310776730355201 - 0.9913721014995303im, 0.7264636669880437 - 0.6872048752346523im, -0.17634412920920028 - 0.984328577302034im, -0.004609212017772507 + 0.9999893775258715im, 0.9593121158145778 - 0.28234777217352564im, 0.6174626405615156 + 0.7866002081812596im, 0.7455359871133257 - 0.6664653718828577im, 0.10940770552145163 - 0.9939969587340435im, 0.8854591370015038 + 0.46471724381666774im, 0.6475389946838102 + 0.7620323158264881im, 0.8048982883705924 + 0.5934127950913262im, 0.94982322000575 - 0.3127872291796947im, -0.904374759871972 - 0.42673914011548675im, 0.06809887768535677 - 0.9976785769264558im, 0.987003586206343 + 0.16069822903758865im, 0.3080388190928539 - 0.9513737887559572im, 0.5552777127536818 + 0.8316649936837746im
1.2, 1.0 + 0.0im, 0.9993927686275962 + 0.03484385189476939im, -0.15234611199610065 + 0.9883272039965618im, 0.11559230353973475 - 0.9932967428530018im, 0.7273210243043652 - 0.686297404632161im, -0.2073846069595174 - 0.9782594874552667im, 0.0005149598724570048 + 0.999999867408159im, 0.961744259370079 - 0.273948863054205im, 0.5008435689932076 + 0.8655378208941242im, 0.7402154358122434 - 0.6723697707253711im, 0.10437367536085573 - 0.9945381520543405im, 0.8772188571100296 + 0.48009069635911755im, 0.7000344334417049 + 0.7141090897026505im, 0.7948799833945084 + 0.6067666866257184im, 0.9301796783715772 - 0.36710457085761067im, -0.9031900484758977 - 0.42924088381012787im, 0.07736967127608158 - 0.997002474403466im, 0.9606984965960457 + 0.2775939456077846im, 0.28820912855377906 - 0.9575674901636202im, 0.5299372989114233 + 0.8480368265720883im
1.3, 1.0 + 0.0im, 0.9959556858918618 + 0.08984582204903122im, -0.14974307011250332 + 0.9887249430217017im, 0.0921413745468708 - 0.9957459350138544im, 0.7207847746605209 - 0.6931589346012744im, -0.20965817425364378 - 0.977774743981775im, -0.014963419342611972 + 0.9998880417734693im, 0.9655617997477842 - 0.2601738089581946im, 0.357778833749535 + 0.9338063536519902im, 0.736921138817095 - 0.6759787238992901im, 0.1015419343296407 - 0.9948312598489202im, 0.8756388935513382 + 0.48296638402708414im, 0.7290634637923364 + 0.6844461014302873im, 0.7873216886283813 + 0.6165424223971602im, 0.9198304881998853 - 0.39231603711543944im, -0.9051237100360295 - 0.4251482912239076im, 0.08679647097932697 - 0.9962260650201546im, 0.917782914689494 + 0.39708251221132634im, 0.2716203806005071 - 0.962404472580223im, 0.5056866298649223 + 0.8627172377875916im
1.4, 1.0 + 0.0im, 0.9934878063417204 + 0.11393848625601621im, -0.1481424753247535 + 0.9889660292470307im, 0.07575255063493139 - 0.9971266474587375im, 0.7277576799782128 - 0.6858343526192883im, -0.21353358351322016 - 0.9769357239409356im, -0.02699835759780833 + 0.9996354779053341im, 0.9700289941332787 - 0.24298919840349298im, 0.23031924046556204 + 0.9731151254971687im, 0.7319296294173818 - 0.6813802298136691im, 0.09920471229067435 - 0.9950670455096586im, 0.8774317040118997 + 0.4797015788954475im, 0.7387581913816481 + 0.6739705740360745im, 0.7818144511805843 + 0.6235111578193354im, 0.9124592368440989 - 0.4091676198062172im, -0.9086660411455821 - 0.4175236827639948im, 0.09450444594772828 - 0.9955244395272879im, 0.870087816422983 + 0.49289673534350487im, 0.2683691688172085 - 0.9633161418913003im, 0.4786751372040503 + 0.8779920916629491im
1.5, 1.0 + 0.0im, 0.9919318973392982 + 0.12677188584563046im, -0.14703989694754857 + 0.9891305620117286im, 0.06339833779027135 - 0.9979883019181298im, 0.740286766767035 - 0.6722912337295509im, -0.21592723766632757 - 0.9764094571611798im, -0.03294057512033177 + 0.9994573120002398im, 0.9746917948077423 - 0.22355291350026493im, 0.12190380192207048 + 0.9925419200602797im, 0.7201077983295323 - 0.693862204464971im, 0.097869323592634 - 0.9951992742659711im, 0.8798497614846029 + 0.475251930259624im, 0.7406670125035135 + 0.671872291874819im, 0.7773572984812669 + 0.6290593219227506im, 0.9060179101404018 - 0.42323934895614207im, -0.9093919594502421 - 0.415940216963017im, 0.10030812798530131 - 0.9949564208849015im, 0.8372922495037819 + 0.5467556025509928im, 0.259538745278641 - 0.9657326957803418im, 0.4455661178732919 + 0.8952490349636371im
1.6, 1.0 + 0.0im, 0.9911731535681891 + 0.13257367629243072im, -0.1464112187623511 + 0.9892238144224538im, 0.05303778083635552 - 0.9985925063828363im, 0.7472770933654367 - 0.6645125625082607im, -0.21669708710666516 - 0.9762388910709747im, -0.0345384911939744 + 0.9994033683283456im, 0.9790427324883141 - 0.20365492373574073im, 0.025306076328323962 + 0.9996797499703947im, 0.7088241902865654 - 0.7053851907040518im, 0.097437019862333 - 0.9952416928366394im, 0.8628061823822326 + 0.5055348570009863im, 0.7382114751134042 + 0.674569357450285im, 0.7732762672410216 + 0.6340692505726784im, 0.9010694071746735 - 0.433674905261863im, -0.9088221281503174 - 0.4171838196578576im, 0.10441921204777499 - 0.9945333720671882im, 0.8227198157169937 + 0.5684470994090833im, 0.24665857354753468 - 0.9691024445823441im, 0.4062611092335702 + 0.9137570306839282im
1.7, 1.0 + 0.0im, 0.9910119404349925 + 0.13377344248867976im, -0.14628063023177734 + 0.9892431335212699im, 0.04418243498068297 - 0.9990234794233707im, 0.7510041793893375 - 0.6602974500478824im, -0.21638419562570335 - 0.9763082914138429im, -0.036290206206686326 + 0.9993412935196249im, 0.9828571220759516 - 0.18436886283908493im, -0.06994186585125331 + 0.9975510690692743im, 0.7027817632945897 - 0.7114055054471713im, 0.09764625271967386 - 0.9952211861339173im, 0.8357805996081208 + 0.5490635567206225im, 0.7332368536615301 + 0.6799733203828953im, 0.7695581623634894 + 0.6385767258049199im, 0.8974439811422242 - 0.44112844015275016im, -0.9081443796015751 - 0.41865712199610555im, 0.10534706421414702 - 0.9944355162912631im, 0.8003171401781668 + 0.5995769134456775im, 0.2406093328081401 - 0.9706220422829882im, 0.3583728067281132 + 0.9335785619849121im
1.8, 1.0 + 0.0im, 0.9908437744817957 + 0.13501338663507154im, -0.146570802190803 + 0.9892001819374738im, 0.03731076722845339 - 0.9993037109151649im, 0.7531714808465413 - 0.6578242321771209im, -0.21549437836487312 - 0.9765050808332417im, -0.04091251611448271 + 0.9991627325041604im, 0.9859746298401997 - 0.16689526449687137im, -0.14352006045790666 + 0.9896474080429681im, 0.6995226867423954 - 0.7146103908653295im, 0.0982637726977783 - 0.9951604046460034im, 0.8253959600002176 + 0.5645542571049554im, 0.7295735058563416 + 0.6839024049910104im, 0.7667528235740995 + 0.6419424487764823im, 0.8948255388710591 - 0.4464160111198124im, -0.9074731957334653 - 0.4201099844389357im, 0.10353375378619165 - 0.9946259406565623im, 0.7776558673749563 + 0.6286901875624535im, 0.23744346082024798 - 0.9714013603622744im, 0.29304433248599915 + 0.9560988543021255im
1.9, 1.0 + 0.0im, 0.9906751116458936 + 0.13624545190720294im, -0.14716166559588517 + 0.9891124527469211im, 0.03214923262094205 - 0.9994830798177035im, 0.754565815761343 - 0.6562243744973293im, -0.214343667340819 - 0.9767583080122176im, -0.0437164985927829 + 0.9990439768852952im, 0.988399906309727 - 0.15187371466754232im, -0.18271433222894556 + 0.9831660453850808im, 0.6986068657297091 - 0.7155057282477275im, 0.0991191309981172 - 0.9950755739491223im, 0.8243733353468897 + 0.5660464680298372im, 0.727331205703633 + 0.6862866144765615im, 0.7648768708977295 + 0.6441765071513403im, 0.8929344699064019 - 0.4501866640105828im, -0.9068285965878581 - 0.4214995805579018im, 0.10087514175148818 - 0.9948990932635473im, 0.7626765241522382 + 0.6467801168148785im, 0.23517052448088174 - 0.9719541267031897im, 0.20497140423757804 + 0.9787679620037005im
2.0, 1.0 + 0.0im, 0.9905665392553427 + 0.13703259213667343im, -0.14794097844037277 + 0.9889961915488307im, 0.02829717755226044 - 0.999599554693065im, 0.755555860106546 - 0.6550842253165995im, -0.21310993876863674 - 0.9770282257939272im, -0.04533712311032864 + 0.9989717439788155im, 0.9902230753641459 - 0.13949287084424153im, -0.20523320372608156 + 0.9787130999881097im, 0.6988793793694859 - 0.7152395494462815im, 0.10009652588405477 - 0.9949777311608231im, 0.8224377416763797 + 0.5688551318800459im, 0.7260386267814996 + 0.687653919076477im, 0.7635483143301446 + 0.6457507039745278im, 0.891559231962831 - 0.45290411336380443im, -0.9062159423795509 - 0.4228151673924845im, 0.0981107686707488 - 0.9951755006383776im, 0.7597894022736709 + 0.650169258111015im, 0.2332635586591558 - 0.9724135499887073im, 0.09647125746269322 + 0.9953357707244165im
2.1, 1.0 + 0.0im, 0.9905145151510164 + 0.13740813394829082im, -0.14882064546408383 + 0.9888642047741625im, 0.025421728267621818 - 0.9996768156418785im, 0.7563218429390148 - 0.6541997171302695im, -0.2118910440040479 - 0.9772932955212971im, -0.04722624838513245 + 0.9988842182472729im, 0.9916086628940622 - 0.12927590523159294im, -0.21917605661320727 + 0.9756853264282974im, 0.7000196904316642 - 0.7141235418384946im, 0.10112017643097598 - 0.9948742181394419im, 0.8187345816346133 + 0.5741721735120964im, 0.7253029659770185 + 0.6884298130855044im, 0.7625613786902755 + 0.6469158706740716im, 0.8905482768027849 - 0.4548887409945421im, -0.9056337875440126 - 0.42406065940933046im, 0.09545411813608581 - 0.9954338307144637im, 0.7600751475811577 + 0.6498351868200838im, 0.23158448666473735 - 0.9728147950849653im, -0.0065708536368263015 + 0.9999784117082143im
2.2, 1.0 + 0.0im, 0.9905025481346321 + 0.13749437129861763im, -0.1497372260638885 + 0.9887258280892007im, 0.023268209032868803 - 0.9997292585737408im, 0.7569554509017639 - 0.6534664837236093im, -0.21073999051713416 - 0.9775421507008495im, -0.04936650538818904 + 0.9987807307641452im, 0.9926492246852108 - 0.12102692564816617im, -0.2281022648979127 + 0.9736371792143372im, 0.7014958012554922 - 0.7126735864481794im, 0.10214192823333862 - 0.9947698359403419im, 0.8177418688634549 + 0.5755851248144933im, 0.7248804751672562 + 0.6888746596597191im, 0.7618005778316408 + 0.6478116081202824im, 0.8897952533368477 - 0.4563599534788569im, -0.9050803198977961 - 0.4252406548458089im, 0.09297756260954998 - 0.9956682041981637im, 0.7604757491609259 + 0.6493663333882809im, 0.23009416234314517 - 0.9731683700447632im, -0.10153657884059558 + 0.9948318064664737im
2.3, 1.0 + 0.0im, 0.9905160950822984 + 0.13739674444073502im, -0.15064760299593632 + 0.9885875275925556im, 0.02164293345225768 - 0.9997657642826046im, 0.7575049736490203 - 0.6528293918758457im, -0.20968410765752138 - 0.977769182883093im, -0.051376801427237884 + 0.9986793400662225im, 0.993415227533724 - 0.11456956709402939im, -0.23391128202396766 + 0.9722579452706521im, 0.7029256767199152 - 0.7112633077896275im, 0.10313222198831179 - 0.9946676554446472im, 0.8168969324996509 + 0.5767836697347367im, 0.7246421023134583 + 0.6891254048101346im, 0.7611953765490125 + 0.6485226277628368im, 0.8892260122480902 - 0.45746814002875497im, -0.9045548692636572 - 0.42635723107670737im, 0.09070733563429001 - 0.9958775925093093im, 0.7607692758373071 + 0.6490224256079246im, 0.22877679916067292 - 0.9734789038113636im, -0.16773615005122516 + 0.9858319248056393im
2.4, 1.0 + 0.0im, 0.9905447387025667 + 0.13719008939664634im, -0.15152401522637501 + 0.9884535764565053im, 0.02039871041003316 - 0.9997919246591297im, 0.7579965724308643 - 0.6522585347721032im, -0.20873560731019758 - 0.9779721091323841im, -0.05306886576372144 + 0.9985908548983171im, 0.9939793021660894 - 0.1095680011016554im, -0.23772652878656964 + 0.9713321252337411im, 0.7041921360549249 - 0.7100094615696294im, 0.10407384014869658 - 0.9945695731303597im, 0.8155499159350194 + 0.578686732713299im, 0.7245129283877313 + 0.6892612107169798im, 0.760701093944403 + 0.6491023383656821im, 0.8887888481440492 - 0.4583169028246529im, -0.9040575197030915 - 0.42741081065911485im, 0.08864821876081602 - 0.9960629966576121im, 0.7609968515405963 + 0.6487555718029046im, 0.22762015546724879 - 0.9737500011938628im, -0.19125424493733229 + 0.9815405308969416im
2.5, 1.0 + 0.0im, 0.9905815500495133 + 0.136924039896207im, -0.1523497751538734 + 0.9883266393306137im, 0.01942455423286868 - 0.9998113255474027im, 0.7584447554315603 - 0.651737334329058im, -0.2078976710768387 - 0.9781505806167203im, -0.05441306078013103 + 0.9985185120049285im, 0.9943991636679449 - 0.10568965557940152im, -0.2402453183978418 + 0.9707122060569391im, 0.7052816318432575 - 0.7089272316567515im, 0.10495766314525024 - 0.9944766910024038im, 0.8143454283318691 + 0.5803804987721365im, 0.7244473962249609 + 0.6893300879135307im, 0.7602885214280818 + 0.649585532616537im, 0.8884475767476891 - 0.4589781077253753im, -0.9035885319551038 - 0.4284014062992846im, 0.08679334329278604 - 0.9962263375157628im, 0.7611725851077248 + 0.6485493779816898im, 0.22661116561734934 - 0.9739853077010601im, -0.18929379897615783 + 0.9819204945764056im
2.6, 1.0 + 0.0im, 0.9906221014253843 + 0.1366303486328994im, -0.15311593151220237 + 0.9882082328725723im, 0.018637857523587792 - 0.99982630004763im, 0.7588577639141116 - 0.651256396626751im, -0.2071681173936879 - 0.9783053567959im, -0.0554514873506321 + 0.9984613826035538im, 0.9947164179040964 - 0.10266083942791672im, -0.24191175380758032 + 0.9702982548524705im, 0.7062132615790458 - 0.7079991731420858im, 0.10577981513061424 - 0.9943895769319684im, 0.8134177628019894 + 0.5816799318854113im, 0.724417827364694 + 0.6893611617985291im, 0.7599379074045859 + 0.6499956745160265im, 0.8881767349642787 - 0.45950199941698033im, -0.9031479941376872 - 0.4293293615454869im, 0.08512963641184534 - 0.996369883629769im, 0.7613032168871493 + 0.6483960301831693im, 0.22573578102383754 - 0.9741885634544989im, -0.18070863462834946 + 0.9835366741361282im
2.7, 1.0 + 0.0im, 0.9906636546632831 + 0.13632873258846856im, -0.1538187920714298 + 0.9880990735779813im, 0.017978062604392386 - 0.9998383815722403im, 0.759240442101337 - 0.6508102266235145im, -0.2065416787187987 - 0.9784378033130245im, -0.05624667070089168 + 0.9984169029193507im, 0.9949603351009579 - 0.10026929527922929im, -0.24301344450928838 + 0.9700229202383539im, 0.7070131618538813 - 0.7072003881258595im, 0.10653975427842483 - 0.9943084434712884im, 0.8127257511632874 + 0.5826464222803397im, 0.7244076354349105 + 0.6893718718685875im, 0.7596354519102455 + 0.6503491217808489im, 0.8879582814075591 - 0.45992400511360887im, -0.9027356842604186 - 0.43019563498815183im, 0.08364115386077015 - 0.9964959394703282im, 0.7613972784137044 + 0.6482855732038307im, 0.22497970832376027 - 0.9743634490489351im, -0.1713784527288258 + 0.9852052709665489im
2.8, 1.0 + 0.0im, 0.9907045799242339 + 0.13603100866029516im, -0.1544581351258442 + 0.9879993342575811im, 0.017401483223956432 - 0.99984858272721im, 0.7595958037363764 - 0.6503954296780333im, -0.2060114367728923 - 0.9785495837814088im, -0.05685850351772495 + 0.9983822467260368im, 0.9951514085063319 - 0.09835483794847813im, -0.24373896312522977 + 0.969840872439726im, 0.7077060244970076 - 0.7065070296116156im, 0.10723900090595007 - 0.9942332707592807im, 0.8122050487510936 + 0.5833720586240356im, 0.7244070278595846 + 0.6893725103219882im, 0.7593712417403671 + 0.6506576036731588im, 0.8877793324448348 - 0.46026933080948507im, -0.9023510565854003 - 0.43100182212978666im, 0.08231110317810109 - 0.9966066838495593im, 0.7614641659911902 + 0.6482070069903253im, 0.22432910994740712 - 0.9745134429191767im, -0.169524549303407 + 0.9855259647434333im
2.9, 1.0 + 0.0im, 0.990743960521397 + 0.1357438937498387im, -0.1550359429207291 + 0.987908830005409im, 0.0168771321399048 - 0.9998575710623681im, 0.7599258964784886 - 0.6500097167437978im, -0.20556972849341748 - 0.9786424713485202im, -0.05733626306515835 + 0.9983549233302396im, 0.9953039912485222 - 0.09679857955965968im, -0.24421311882042965 + 0.9697215850933769im, 0.7083127905898634 - 0.7058987113508469im, 0.10788029509513963 - 0.9941638908802676im, 0.8118030907602409 + 0.5839312817722082im, 0.7244103116921687 + 0.6893690595856835im, 0.7591379970870243 + 0.6509297207676912im, 0.8876306063532104 - 0.46055608416895866im, -0.9019932850778755 - 0.43175005926392696im, 0.08112302221544593 - 0.9967040961422006im, 0.7615122693737116 + 0.6481504945560967im, 0.2237710687866116 - 0.9746417335483225im, -0.1726503599670422 + 0.9849831740711352im
3.0, 1.0 + 0.0im, 0.990781330696791 + 0.1354708630764781im, -0.15555551924559446 + 0.9878271510908216im, 0.016383435640849486 - 0.9998657825111368im, 0.7602322770818162 - 0.6496513564081767im, -0.2052087119859261 - 0.9787182355126897im, -0.05771748297991383 + 0.9983329565623236im, 0.995428159630938 - 0.09551323999200863im, -0.24451910724544856 + 0.9696444741202322im, 0.7088504590854501 - 0.705358792852499im, 0.10846704306528399 - 0.9941000455531049im, 0.8114824565764724 + 0.5843767814249858im, 0.7244142411510176 + 0.6893649303653251im, 0.7589302772808194 + 0.6511718929948226im, 0.8875053506840604 - 0.4607974093972045im, -0.9016613259455929 - 0.4324428902109716im, 0.08006142064735544 - 0.9967899321943106im, 0.761548138827491 + 0.6481083491580697im, 0.22329383244593254 - 0.9747511807592705im, -0.17621334963299756 + 0.9843519977178468im
3.1, 1.0 + 0.0im, 0.9908165040707427 + 0.13521336938713074im, -0.15602088483465446 + 0.9877537565078592im, 0.01590570291397611 - 0.9998734963058178im, 0.7605162673080073 - 0.6493188794112504im, -0.20492071185426958 - 0.9787785765192951im, -0.058029461059024234 + 0.9983148709947224im, 0.9955310152264982 - 0.09443515088199879im, -0.244712671667868 + 0.9695956416595476im, 0.709332553174024 - 0.7048739809409987im, 0.1090029573564012 - 0.9940414253377823im, 0.8112177164030284 + 0.5847442317747717im, 0.7244170204899493 + 0.6893620097049581im, 0.7587439545113402 + 0.6513889863150091im, 0.8873985998300766 - 0.4610029555432702im, -0.901353980650668 - 0.4330831347041527im, 0.07911208819339255 - 0.9968657269169656im, 0.761576454296323 + 0.6480750760995669im, 0.2228868986526133 - 0.9748443108563571im, -0.17924239050518226 + 0.9838049427838751im
