flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.0, 1.0 + 0.0im, 0.3888608405111664 + 0.9212965031502893im, 0.4606658206568988 - 0.887573659860696im, -0.9987483861552697 - 0.05001660876390423im, -0.22493749032423194 + 0.9743731961864742im, 0.9694911861136952 - 0.24512617169094575im, 0.054200987036434056 + 0.9985300461199358im, 0.7493507218989253 + 0.6621733123507414im, -0.9018556688019553 + 0.43203744357378604im, -0.2907329066881352 - 0.9568042521689946im, 0.555977200983155 - 0.8311975408932188im, 0.7735140464321624 + 0.6337791570982283im, 0.5430047233648964 + 0.8397296412556956im, -0.3469608525588447 + 0.9378796120993533im, 0.13428777425398145 - 0.9909423765718715im, 0.4875173797442281 - 0.8731132827115373im, -0.7144725999374729 + 0.6996634218955596im, 0.7167379576541946 + 0.6973425987688499im, -0.9737407570790844 - 0.22765969780147366im, -0.7520168457251738 - 0.659143886981866im
1.1, 1.0 + 0.0im, 0.3804956728324661 + 0.924782700398193im, 0.49756491563851024 - 0.8674267431464435im, -0.9995027980755836 - 0.03153024958791607im, -0.20192711588171497 + 0.9794005512923205im, 0.9509530805864015 - 0.30933515565359354im, 0.0641360337047358 + 0.9979411651899274im, 0.750885841818479 + 0.6604320196330192im, -0.9213942340196148 + 0.38862921340964596im, -0.30263277831461766 - 0.95310723504209im, 0.5897607744431569 - 0.8075780017609477im, 0.766624632456092 + 0.6420955325429076im, 0.5957106384236781 + 0.8031991255403993im, -0.3577911824794256 + 0.9338016222624421im, 0.1029728262199035 - 0.9946841695032062im, 0.4954468025952813 - 0.8686382824847798im, -0.7159494247659538 + 0.6981521475848323im, 0.7469101984833287 + 0.6649249246355506im, -0.9749636910673026 - 0.22236411828447056im, -0.7309971738660964 - 0.6823804890233753im
1.2, 1.0 + 0.0im, 0.3711263798853095 + 0.9285823658422728im, 0.5392854651447182 - 0.8421230237225746im, -0.999902609866365 - 0.01395603032483482im, -0.1866236551648641 + 0.9824314792049951im, 0.9318507257029658 - 0.36284187328209055im, 0.06847961513442988 + 0.997652515814521im, 0.7486817459557897 + 0.6629295914896113im, -0.9359730632582193 + 0.3520716189286207im, -0.3157669032732138 - 0.9488367946055033im, 0.621997199858095 - 0.7830194655107144im, 0.7571022734560051 + 0.6532963703616808im, 0.6475928828073702 + 0.7619865209682188im, -0.3668870746758693 + 0.9302654859962165im, 0.068805864351772 - 0.9976300682270969im, 0.5012351315391808 - 0.8653111249203342im, -0.7159498616429163 + 0.6981516995707345im, 0.7786945918333356 + 0.6274031659543281im, -0.976196397255636 - 0.21688843672526004im, -0.7119721954249679 - 0.7022076565673094im
1.3, 1.0 + 0.0im, 0.3603443055548101 + 0.932819372362211im, 0.5846335749639225 - 0.8112974688885143im, -0.9999963957619122 + 0.002684858129850129im, -0.17703430287302008 + 0.9842046817640464im, 0.913221394131259 - 0.40746372268088266im, 0.06863744915250486 + 0.9976416694253704im, 0.7438758608681126 + 0.6683178163252257im, -0.9468686876404958 + 0.32162041036905453im, -0.33075887172966756 - 0.9437153006983177im, 0.6528247931804146 - 0.7575089368508753im, 0.7463654861748029 + 0.6655362958149235im, 0.6980583439856343 + 0.716040884581352im, -0.3746619419616691 + 0.9271614903809935im, 0.03297798998173285 - 0.999456078162898im, 0.5050073808953427 - 0.8631150243398745im, -0.7147678877527008 + 0.6993617566306831im, 0.8116592542209575 + 0.5841311967678828im, -0.9775950927465493 - 0.21049426271961552im, -0.6947579315242847 - 0.7192436420185437im
1.4, 1.0 + 0.0im, 0.3478422590142472 + 0.9375530720145253im, 0.6321758403607185 - 0.7748249524016535im, -0.9998351955670375 + 0.018154385294361624im, -0.171515766942597 + 0.9851813750219284im, 0.8954658835530223 - 0.4451301510711322im, 0.06594164695974619 + 0.9978234809805983im, 0.7373071392729987 + 0.6755576824942944im, -0.9552192614724692 + 0.2958989058985946im, -0.34856631225606416 - 0.937284122323752im, 0.6823520102508533 - 0.7310237575528014im, 0.7357622901070415 + 0.677239878076036im, 0.7461540102236933 + 0.6657733796323725im, -0.3814918300449442 + 0.9243722105347802im, -0.0031226922392353917 - 0.9999951243847028im, 0.5070897920704571 - 0.8618932316580379im, -0.7126601962154882 + 0.7015094045913517im, 0.8451577901451425 + 0.5345168937994192im, -0.9792329528924084 - 0.2027383140149465im, -0.679169779596555 - 0.7339812058103183im
1.5, 1.0 + 0.0im, 0.3332943191324105 + 0.9428228342769772im, 0.6801360919771627 - 0.7330858724529056im, -0.9994804676103622 + 0.03223034075781827im, -0.1687223555933654 + 0.9856636174289037im, 0.878608842516773 - 0.47754214667539385im, 0.061630694996296254 + 0.9980990218581904im, 0.7295709377572599 + 0.6839051445778046im, -0.9618826847626821 + 0.27346243024176203im, -0.3699219798066644 - 0.9290628228790105im, 0.7106659789972283 - 0.7035295774137069im, 0.7264836940368476 + 0.6871837034582364im, 0.7906087238210593 + 0.6123216849157382im, -0.38767119272026046 + 0.9217977252818789im, -0.03828082984842329 - 0.999267020403512im, 0.5079450947397603 - 0.8613894477701762im, -0.7097666263606751 + 0.7044368929184488im, 0.8781893093626585 + 0.4783132205167824im, -0.9811359997999265 - 0.19331877792032948im, -0.6650812352036894 - 0.746771016162207im
1.6, 1.0 + 0.0im, 0.3163368998861996 + 0.9486469131191018im, 0.7265240136567285 - 0.6871410754569425im, -0.9989948739410068 + 0.044824567366402675im, -0.16764978868616814 + 0.9858466150236002im, 0.8624596482189615 - 0.5061258294080948im, 0.05681072137697629 + 0.9983849668022011im, 0.7210729925926076 + 0.69285910497989im, -0.9674517492000394 + 0.2530555531297072im, -0.3951145455911895 - 0.9186318609009098im, 0.7378526384215998 - 0.6749618389022324im, 0.719460858739115 + 0.6945329889518392im, 0.8300758404377648 + 0.5576505170100269im, -0.3933745599069502 + 0.9193782984267196im, -0.07155445401026722 - 0.997436694788843im, 0.5081223301596072 - 0.8612849108124248im, -0.7060942636549936 + 0.7081178509496301im, 0.9093716147576469 + 0.4159846947581967im, -0.9833020148390573 - 0.181981173788554im, -0.652433006694416 - 0.7578464038152364im
1.7, 1.0 + 0.0im, 0.29662629368921994 + 0.9549936344773251im, 0.7694752850523305 - 0.6386765892794578im, -0.9984309585143518 + 0.05599661668443734im, -0.1676746926731438 + 0.9858423796109477im, 0.846692288504155 - 0.5320828587613051im, 0.05239131860463225 + 0.9986266317973259im, 0.7120832187232428 + 0.7020950716339913im, -0.9723160442404646 + 0.23366966023121086im, -0.4239760460939995 - 0.9056734026891253im, 0.7639994292088832 - 0.6452169186936296im, 0.7152834878862988 + 0.6988344095400649im, 0.8635484268937955 + 0.5042659163668133im, -0.3986486838925936 + 0.9171037165068622im, -0.10231642190478801 - 0.994751903646633im, 0.5082556711106678 - 0.8612062312732318im, -0.7015625066865977 + 0.7126079210980109im, 0.9371279906823526 + 0.34898585799378257im, -0.9857062072385131 - 0.16847335994594567im, -0.6412116075741855 - 0.7673641080426746im
1.8, 1.0 + 0.0im, 0.2739163315248322 + 0.9617535252464602im, 0.8076525210473883 - 0.5896587192993962im, -0.9978251176696804 + 0.06591687604460983im, -0.1685137306943708 + 0.9856993063645099im, 0.8308947071723919 - 0.556429677131722im, 0.04903436898157654 + 0.9987970918352665im, 0.702790543086985 + 0.7113968319774102im, -0.9767208544546371 + 0.21451427102502663im, -0.45595555387671716 - 0.8900025465631985im, 0.7891678941374272 - 0.6141775271553778im, 0.714180003517613 + 0.6999620865272501im, 0.8907144006689907 + 0.45456336900468514im, -0.40344496899647914 + 0.9150039109159187im, -0.13023858670825467 - 0.9914826829210042im, 0.5090987366295281 - 0.8607081249542258im, -0.6960913803112054 + 0.7179531950318535im, 0.960064512815163 + 0.27977871833466283im, -0.9882973383629114 - 0.1525397357569456im, -0.6314124183247553 - 0.7754471987087754im
1.9, 1.0 + 0.0im, 0.24810352497961477 + 0.9687335241916124im, 0.840506990372572 - 0.5418007005669592im, -0.9971971404082198 + 0.07481886902153069im, -0.1701184886613632 + 0.9854236143992006im, 0.8146164928312868 - 0.5799999737993613im, 0.04715659337456424 + 0.9988875090325822im, 0.6933572357651832 + 0.7205940213546452im, -0.9808075437270519 + 0.19497836333321605im, -0.490202096465051 - 0.8716088025147906im, 0.8133430115813818 - 0.581784449355362im, 0.716066809105746 + 0.6980317506368288im, 0.9120138731793974 + 0.4101593533351663im, -0.4076797226744471 + 0.913124988005523im, -0.15522584656466926 - 0.9878790090685574im, 0.5115088547198761 - 0.8592780059696414im, -0.6897204977852817 + 0.7240757107753528im, 0.9773669160508381 + 0.2115512028074428im, -0.9909879518867221 - 0.13395103290148916im, -0.6230041050087473 - 0.7822185660940636im
2.0, 1.0 + 0.0im, 0.21922800992725347 + 0.97567365428372im, 0.8682389022306927 - 0.49614635809733404im, -0.9965530176446339 + 0.08295832100139183im, -0.17256211617725814 + 0.9849986375931886im, 0.7973914745083628 - 0.6034623736252176im, 0.046972890936703815 + 0.99889616453216im, 0.6839623406284074 + 0.729517317547778im, -0.9846345025992682 + 0.17462787947828864im, -0.5256472179237297 - 0.8507026520994541im, 0.8363852060546342 - 0.54814212307844im, 0.7206440091813654 + 0.6933052805445866im, 0.9283981114499081 + 0.3715870647052333im, -0.4112920592275604 + 0.911503616019352im, -0.17733388708298622 - 0.9841507468330415im, 0.5162615652544341 - 0.8564309640835305im, -0.6827272457347437 + 0.730673325044413im, 0.9890333028438396 + 0.14769267370389808im, -0.9936469979204505 - 0.11254174125049086im, -0.6159087704602556 - 0.7878174829680664im
2.1, 1.0 + 0.0im, 0.18745008226700627 + 0.9822741300971464im, 0.8914562313798204 - 0.4531068169141706im, -0.9958888186306207 + 0.09058399928519364im, -0.17595479071797554 + 0.9843982484865614im, 0.7787527524423669 - 0.6273309737000402im, 0.048545664384086806 + 0.9988209641720164im, 0.6748144412040538 + 0.7379874456536885im, -0.9881877266570689 + 0.15324821984064124im, -0.5611254946987814 - 0.8277307407599704im, 0.8580212349791692 - 0.5136142135151782im, 0.7274968715964484 + 0.6861109981754988im, 0.9409871575815842 + 0.3384422687350677im, -0.41427327258719215 + 0.9101525452471688im, -0.19669765591671298 - 0.9804641921849397im, 0.5237138661265476 - 0.8518942342960134im, -0.6756621338477196 + 0.737211422106545im, 0.9958387723702875 + 0.09113253778997699im, -0.9961008449755534 - 0.08822191699917038im, -0.6100019991572124 - 0.7923998744473708im
2.2, 1.0 + 0.0im, 0.1530238957514278 + 0.9882224887792574im, 0.9107677032885115 - 0.4129191090838165im, -0.9951943425500542 + 0.09791945953873434im, -0.18039352343136306 + 0.9835945184393986im, 0.7583571000846676 - 0.6518393274045203im, 0.05182649003640244 + 0.9986561044376159im, 0.6661251238395345 + 0.7458400092444514im, -0.9913970939638569 + 0.1308885101145772im, -0.595545666029114 - 0.8033214547576444im, 0.8778976881259271 - 0.4788482527723672im, 0.7361623362969156 + 0.6768050048705812im, 0.9508080649957232 + 0.30978060549217346im, -0.416662616539358 + 0.9090611992482014im, -0.21347914241384178 - 0.976947621806946im, 0.5335849540995024 - 0.8457464730985504im, -0.6692078020561799 + 0.7430753108986643im, 0.9990428758340851 + 0.04374165343423479im, -0.9981403865915105 - 0.060957105040900385im, -0.6051271695646939 - 0.7961288266697971im
2.3, 1.0 + 0.0im, 0.11627808900757303 + 0.9932166964045465im, 0.9266188495199017 - 0.37600200493404096im, -0.9944560962070709 + 0.10515261630878983im, -0.18593631347417908 + 0.9825617982252545im, 0.7361455746226275 - 0.6768232361285517im, 0.05669037908201602 + 0.9983918073179204im, 0.65806694498618 + 0.7529594251462395im, -0.9941677128846608 + 0.10784506784122458im, -0.628054170865682 - 0.7781696206215053im, 0.8956823641054884 - 0.44469439239819497im, 0.7461496811865455 + 0.6657782312941859im, 0.9586743473162997 + 0.2845057043324051im, -0.4185231720227473 + 0.9082061189399796im, -0.22783326441359392 - 0.9737001610488952im, 0.5450862988121505 - 0.838379941820696im, -0.6638953027977141 + 0.7478255324092253im, 0.9999817216318199 + 0.006046189069120481im, -0.9995276058110364 - 0.03073377981434777im, -0.6011148157643124 - 0.7991626732203155im
2.4, 1.0 + 0.0im, 0.07760206255644828 + 0.9969844130612076im, 0.9393935828498203 - 0.34284062842753216im, -0.9936596478085205 + 0.11242999740743956im, -0.19259135637273883 + 0.9812790476977087im, 0.7123774400016057 - 0.7017965395873376im, 0.06296311550508488 + 0.9980158546265199im, 0.6507478786619184 + 0.7592938814563273im, -0.9964180644325549 + 0.08456382721044661im, -0.6581115498557515 - 0.7529204393204214im, 0.9111626296175417 - 0.41204691770288093im, 0.7569423826308597 + 0.6534816213001811im, 0.9651753709851638 + 0.2616037141243628im, -0.4199166182084082 + 0.907562688607469im, -0.23989180083001588 - 0.9707996311775824im, 0.5572807859943443 - 0.8303241087440066im, -0.6598824824195216 + 0.7513688238114895im, 0.9997438182134142 - 0.022633999736232036im, -0.9999969485377231 + 0.002470407914450204im, -0.5977995447316451 - 0.8016456226529546im
2.5, 1.0 + 0.0im, 0.03743223660357525 + 0.999299168248864im, 0.9495273078837378 - 0.31368438211532335im, -0.9927916332311957 + 0.11985313089829329im, -0.2003173561796805 + 0.9797310635134511im, 0.687558171344626 - 0.7261293004811429im, 0.07044202267361371 + 0.9975158752830255im, 0.6442108112237664 + 0.764847978818288im, -0.9981067994169046 + 0.06150460923980294im, -0.6854599501201951 - 0.7281103328350811im, 0.9242930428515626 - 0.38168360055967754im, 0.7680201149358575 + 0.6404257201689433im, 0.9707125603671657 + 0.24024388680137465im, -0.42088937896585443 + 0.9071119725115208im, -0.24976819402173436 - 0.9683056590019086im, 0.5693886568021644 - 0.8220684627845958im, -0.6569831971120039 + 0.7539052186531796im, 0.9990424467116225 - 0.043751453329584494im, -0.9992508510312827 + 0.03870060352608023im, -0.5950306956335242 - 0.8037029745209923im
2.6, 1.0 + 0.0im, -0.003764540419823603 + 0.9999929140926169im, 0.9575002888776676 - 0.28843230886845983im, -0.9918417056294131 + 0.12747560933027807im, -0.20903274914977754 + 0.9779086408161556im, 0.6623388020598386 - 0.7492044522598189im, 0.07891303621242202 + 0.9968815038487513im, 0.6384485878251643 + 0.7696644728088052im, -0.99923779027654 + 0.03903637384872127im, -0.7100276878043976 - 0.7041737587777134im, 0.9351828427399386 - 0.3541652871821978im, 0.7789174442502558 + 0.6271264745190153im, 0.9755319946849241 + 0.21985751600994557im, -0.42147255448894305 + 0.9068411579833433im, -0.25758229306047525 - 0.9662563646888475im, 0.5809111862391407 - 0.8139669487775489im, -0.6549068309639979 + 0.7557096285986461im, 0.9982552680604468 - 0.059045912555909574im, -0.9969520905330105 + 0.07801621101981275im, -0.5926762508218903 - 0.8054407872163645im
2.7, 1.0 + 0.0im, -0.04550807145126662 + 0.9989639710383967im, 0.9637750658662939 - 0.266716370728209im, -0.9908044843878725 + 0.13530141801500092im, -0.21862989437257893 + 0.9758078546961234im, 0.6374160432588855 - 0.7705198166148493im, 0.0881683098450276 + 0.9961055913602146im, 0.6334229349966972 + 0.7738057801672032im, -0.9998486658159419 + 0.01739670848409236im, -0.731834325256945 - 0.6814825899285349im, 0.9440476431451481 - 0.3298091076245297im, 0.7892989852655339 + 0.6140090486782723im, 0.9797461043248915 + 0.2002437790799258im, -0.4216908272740811 + 0.9067396793969622im, -0.2634921194927047 - 0.9646615484019471im, 0.5916130631308991 - 0.8062220435667056im, -0.6534628207038644 + 0.7569586131075843im, 0.9975341544509709 - 0.07018269518749706im, -0.9927196296249117 + 0.1204480674706129im, -0.5906217146624672 - 0.8069485672390605im
2.8, 1.0 + 0.0im, -0.08731736087548542 + 0.9961805451271158im, 0.9687504358442227 - 0.2480374831585594im, -0.9896811165204586 + 0.14328743002373776im, -0.228989165489083 + 0.9734289712601685im, 0.6134399708672895 - 0.7897413514197758im, 0.09802486632181912 + 0.9951839656981023im, 0.62908031534488 + 0.7773403095463338im, -0.9999945442181172 - 0.003303261116070988im, -0.7509316390725496 - 0.6603799462732065im, 0.9511556289711997 - 0.30871179030999496im, 0.7990149526889788 + 0.6013111552095346im, 0.9833762935290467 + 0.18157936370933236im, -0.4215730984077046 + 0.9067944214092476im, -0.2677118948832521 - 0.9634990095158474im, 0.6014470533842912 - 0.7989126622950418im, -0.6525883179535477 + 0.7577126680151028im, 0.996909357754979 - 0.07856037436615516im, -0.9861430236810255 + 0.1658973684097166im, -0.5887666079566248 - 0.8083030875576656im
2.9, 1.0 + 0.0im, -0.12871506455923531 + 0.9916816183410523im, 0.9727489423336914 - 0.23186093933366145im, -0.9884797036067491 + 0.1513534788417573im, -0.23998926464522735 + 0.970775541953473im, 0.5909398272883112 - 0.8067156379570523im, 0.10833812660295306 + 0.9941141032719397im, 0.6253626063889769 + 0.7803342940883659im, -0.9997341076134114 - 0.023058926133268515im, -0.7673770952403838 - 0.641196064944585im, 0.9567860140222377 - 0.2907929218042281im, 0.8081186720926586 + 0.5890197040975785im, 0.9864255215866021 + 0.16420928829578854im, -0.4211584130164631 + 0.9069870953577339im, -0.27050534897230016 - 0.9627184719207242im, 0.6104761038123554 - 0.7920346751715399im, -0.6522749246597107 + 0.7579824685704644im, 0.996359438468654 - 0.08525179983098416im, -0.9768459515268403 + 0.2139438874697006im, -0.5870208771471518 - 0.8095717940945044im
3.0, 1.0 + 0.0im, -0.16922571175047862 + 0.9855773224270932im, 0.9760280396705625 - 0.21764481564429966im, -0.9872139973584454 + 0.15940051260753965im, -0.251512777624668 + 0.9678539779799108im, 0.5702804581561094 - 0.8214500587651381im, 0.11900292903490384 + 0.9928939031342277im, 0.6222131112513679 + 0.7828479061649813im, -0.9991197330537525 - 0.04194948179177391im, -0.7812182594791109 - 0.6242579843753866im, 0.9612037717373951 - 0.2758392814625973im, 0.8168500310468831 + 0.5768500903863241im, 0.9889323536684183 + 0.14836711181340273im, -0.4204939373622313 + 0.9072953480766959im, -0.2721615558136564 - 0.96225157185483im, 0.6188143053320635 - 0.7855373037077198im, -0.6525026412336324 + 0.7577864495906093im, 0.9958488800556097 - 0.09102201981927385im, -0.9646440868377751 + 0.26355603906748704im, -0.585302688745021 - 0.8108148756330595im
3.1, 1.0 + 0.0im, -0.2083766666686641 + 0.9780486515445299im, 0.9788005483893397 - 0.20481573785412188im, -0.9859005007094752 + 0.16733261099018504im, -0.26344806800157483 + 0.9646735797492587im, 0.55165381399386 - 0.8340731799464717im, 0.12994171772702554 + 0.9915216336490869im, 0.6195792191438068 + 0.7849341317621201im, -0.9981916044147066 - 0.0601125683696377im, -0.7924781232587803 - 0.6099003395278874im, 0.9646475479050307 - 0.2635433708534632im, 0.8255817604245456 + 0.5642825151059618im, 0.9909720595121504 + 0.1340685543528185im, -0.4196270091771424 + 0.9076966305815239im, -0.2729682017938668 - 0.9620230562774603im, 0.6265890486073553 - 0.7793498342627195im, -0.6532167559238127 + 0.7571709646971279im, 0.9953447642171558 - 0.09637842261360095im, -0.9498171278892453 + 0.31280572815766894im, -0.5835388399941006 - 0.8120852308830313im
