flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.0, 1.0 + 0.0im, -0.4231898127993813 - 0.9060410489281593im, 0.5737050217012258 - 0.8190619928154372im, -0.977891546253347 + 0.2091127058938051im, -0.29948110714860443 + 0.954102230613176im, 0.3258949826167525 + 0.9454059764488613im, -0.9999978301577378 - 0.0020831898179525243im, 0.17685138218513394 - 0.9842375671651635im, 0.3562675748545984 - 0.934383976268442im, -0.5363857127634485 - 0.8439729658841273im, -0.974181909689139 - 0.22576449418460154im, 0.9939927483435194 - 0.1094459512292951im, 0.9633460460871842 + 0.2682618040053142im, 0.9632908441250055 - 0.2684599590719934im, -0.9890830548997973 + 0.14735912089212047im, 0.9782275264436284 - 0.20753531388171154im, -0.9564876026537289 - 0.2917729699093614im, 0.9930797885424627 - 0.11744161778712928im, 0.22107145238481518 + 0.9752576136285549im, 0.523937742982344 + 0.8517565623337255im
1.1, 1.0 + 0.0im, -0.43821011183598857 - 0.8988725704373791im, 0.5828999170697826 - 0.8125439598446611im, -0.9844712260515546 + 0.17554601982540594im, -0.2988710540289586 + 0.9542935046743284im, 0.3065150318532636 + 0.9518658178798046im, -0.9999581128981689 + 0.009152729053961584im, 0.1589086046129343 - 0.9872932975463568im, 0.37201417760118555 - 0.9282270474747608im, -0.5264165068976111 - 0.850226829302462im, -0.9741027021003372 - 0.22610600558328667im, 0.9964315708916842 - 0.08440452908653107im, 0.9634861656855657 + 0.26775811571738256im, 0.96911505964312 - 0.24660900464685767im, -0.9878157567101374 + 0.1556278599582815im, 0.9770832120669453 - 0.21285769118577635im, -0.9616964887502404 - 0.2741165145070007im, 0.9917462111191199 - 0.1282164292548857im, 0.20991977280028506 + 0.9777186144220991im, 0.5187189566631312 + 0.8549448192709942im
1.2, 1.0 + 0.0im, -0.4494688118049745 - 0.893296024403242im, 0.5938776032187145 - 0.8045554004512052im, -0.9885993404633607 + 0.1505700635431843im, -0.29721541169121946 + 0.9548104518977639im, 0.2822941942075724 + 0.9593278834250004im, -0.9997981172692711 + 0.020092901851653494im, 0.14099677810782899 - 0.9900100547788407im, 0.3810126980152576 - 0.9245698048017428im, -0.5163955893509331 - 0.8563501592800133im, -0.974562264430337 - 0.22411691758638494im, 0.9977249067470929 - 0.06741669271400566im, 0.9629502754249073 + 0.26967900744977247im, 0.9747798495750248 - 0.22316864668338682im, -0.9867628357837881 + 0.16216999079963557im, 0.9756940873932918 - 0.21913705260811506im, -0.9668309873348201 - 0.25541699616349894im, 0.9899713848017595 - 0.14126803344595965im, 0.19760694980536164 + 0.9802813337958727im, 0.5151961952519049 + 0.857072272563967im
1.3, 1.0 + 0.0im, -0.4577339766144505 - 0.8890892006164149im, 0.6052618405473471 - 0.7960264470337917im, -0.990929191001395 + 0.13438503793693107im, -0.29533248325820755 + 0.9553945385716486im, 0.25438861320011097 + 0.9671020801725733im, -0.9995300463406414 + 0.030654305770593165im, 0.12309729470160222 - 0.9923946070173604im, 0.38501057048928716 - 0.9229121629990097im, -0.5062129564123939 - 0.862408512690026im, -0.9753893665607644 - 0.22048941834065083im, 0.9984294341072042 - 0.05602379055684478im, 0.9620267231441787 + 0.2729552783085033im, 0.9800564548750405 - 0.1987192624225672im, -0.985970205722113 + 0.16692139895266234im, 0.9741149177143871 - 0.22605337220730262im, -0.9717742903888525 - 0.23591254426004724im, 0.9878511029381877 - 0.15540334109601822im, 0.1845252461737874 + 0.9828277740909117im, 0.5128631820263441 + 0.8584703585574839im
1.4, 1.0 + 0.0im, -0.4634669458982439 - 0.8861142082484463im, 0.6165114827185367 - 0.7873459161488001im, -0.9920614785757615 + 0.12575381793831822im, -0.29368961782630476 + 0.9559008360604339im, 0.22372171883795636 + 0.9746530626434128im, -0.9991727928384346 + 0.040666079863254934im, 0.10548146593304902 - 0.9944212690528158im, 0.3854835180016151 - 0.9227147215413314im, -0.49572431429066643 - 0.8684799388708115im, -0.9764488031023871 - 0.21574924083278352im, 0.9988131244984515 - 0.04870669696900541im, 0.960927088982943 + 0.27680160703790047im, 0.9848047552804754 - 0.17366517779037088im, -0.9854159948931828 + 0.17016261930488538im, 0.9723601176449438 - 0.23348619148359023im, -0.9764648688492669 - 0.21567651680976138im, 0.9854543969521938 - 0.16994008216894543im, 0.1709534097391327 + 0.9852791136010945im, 0.5114133546433905 + 0.8593348478284778im
1.5, 1.0 + 0.0im, -0.46699073180054546 - 0.8842622102139217im, 0.6274280081612382 - 0.7786745755287148im, -0.9924181773601457 + 0.12290712446866894im, -0.29247479196267767 + 0.9562732329550938im, 0.19094530527213974 + 0.9816006776660886im, -0.9987520666255112 + 0.04994306169301818im, 0.08854345893207144 - 0.9960723145838077im, 0.3836496837849117 - 0.9234787058355661im, -0.48486769159211496 - 0.8745875151465015im, -0.9776567781096931 - 0.2102075741170618im, 0.9990135113322123 - 0.04440725363804639im, 0.9598133066769734 + 0.2806392993253261im, 0.9889444961065113 - 0.14828615451427696im, -0.9850387515671923 + 0.1723329855569377im, 0.9704140303287715 - 0.24144690874200966im, -0.9808449460463313 - 0.19479012247898161im, 0.9828261908268325 - 0.18453367883618238im, 0.15716066822498814 + 0.9875730476086673im, 0.5107168998924129 + 0.8597489448462741im
1.6, 1.0 + 0.0im, -0.4685833871930136 - 0.8834192714938578im, 0.6379230631163229 - 0.7701001009896632im, -0.9922549727132661 + 0.12421782933936887im, -0.29170198051825347 + 0.9565092548228307im, 0.156455010044638 + 0.9876850863670705im, -0.9982974318580592 + 0.05832870258806641im, 0.07255338407691891 - 0.99736453037943im, 0.38051572394631633 - 0.9247744502469811im, -0.47367406744464785 - 0.8807002201830344im, -0.9789778076107352 - 0.2039667919188937im, 0.9991044593885938 - 0.042311691408158714im, 0.9588194773845292 + 0.2840162139527419im, 0.9924338924591167 - 0.1227801657371403im, -0.9847579070217103 + 0.17393063145473306im, 0.9682379755397486 - 0.25003044359176163im, -0.9848527448294683 - 0.17339282280956947im, 0.9799996297409965 - 0.1989993108216928im, 0.14341720563661148 + 0.9896623187367403im, 0.5107002923694584 + 0.8597588100006592im
1.7, 1.0 + 0.0im, -0.46851703061322375 - 0.883454465168061im, 0.6479505185890829 - 0.7616824308464377im, -0.9917163226166162 + 0.12844740346057204im, -0.29129622354053214 + 0.9566329025028484im, 0.12045052557496352 + 0.9927193313765537im, -0.9978383412152978 + 0.06571639674163812im, 0.057563806612260904 - 0.9983418293191471im, 0.37689883940882934 - 0.9262544277099409im, -0.46223498914200756 - 0.8867574723749959im, -0.9804028939349294 - 0.1970029582621179im, 0.9991272036340348 - 0.0417711737736114im, 0.9580743061993922 + 0.2865198488770785im, 0.9952549990935354 - 0.09730101119371666im, -0.9844861302247354 + 0.17546241590479394im, 0.9657758748206706 - 0.25937802454018755im, -0.9884305264837016 - 0.15167430341082272im, 0.9770149457492194 - 0.21317081362759546im, 0.12996110841628244 + 0.9915190922514834im, 0.5112600668805465 + 0.859426055000252im
1.8, 1.0 + 0.0im, -0.46706969307098734 - 0.884220505199122im, 0.6574850532163969 - 0.7534675870911975im, -0.9908762294144843 + 0.1347749901922498im, -0.2911467239518689 + 0.9566784125985569im, 0.08302347381825605 + 0.9965475918365096im, -0.9974006143951661 + 0.07205563409023863im, 0.04348041839702704 - 0.9990542794142929im, 0.3734045647813176 - 0.9276685997706643im, -0.45065908041112696 - 0.8926961371278582im, -0.9819224718913312 - 0.1892835417959668im, 0.999106754748209 - 0.04225745634196506im, 0.9577213788082166 + 0.28769734196492003im, 0.9974045420427706 - 0.07200124660341596im, -0.9841343454248892 + 0.17742488595217917im, 0.9629591091633165 - 0.2696474625866021im, -0.9915335521133908 - 0.129850741366423im, 0.9739306326566941 - 0.22684603318757213im, 0.11697100976676872 + 0.9931353295871308im, 0.5122321944956172 + 0.8588470055383576im
1.9, 1.0 + 0.0im, -0.4645200375768488 - 0.8855626091302744im, 0.6665143153489919 - 0.7454922316395158im, -0.989763596218593 + 0.14271658488215247im, -0.2911332349996602 + 0.9566825175985154im, 0.044251678609965 + 0.9990204146763962im, -0.9970040768652538 + 0.07734901883066117im, 0.030162436395094805 - 0.999545010207497im, 0.37039167061540085 - 0.9288756700111817im, -0.43903384471612616 - 0.8984705243878498im, -0.9835124987986267 - 0.18084016342309217im, 0.999061171198406 - 0.043321775167413694im, 0.9579293168733224 + 0.2870042227469876im, 0.9988909731622028 - 0.04708315765815306im, -0.9836097884128796 + 0.18031024413047494im, 0.9597118007666979 - 0.28098622647586063im, -0.9941356723895551 - 0.10814002442469724im, 0.9708184904084478 - 0.23981546797708225im, 0.10456473726133497 + 0.99451808214907im, 0.5133897690866883 + 0.8581555482528296im
2.0, 1.0 + 0.0im, -0.46113321207302815 - 0.8873309195126852im, 0.6750389380983352 - 0.7377821033686518im, -0.9883808412348379 + 0.15199773906180772im, -0.29113751845072805 + 0.9566812140678599im, 0.00427624204572552 + 0.999990856835184im, -0.9966614079140305 + 0.08164580806645591im, 0.01747800600599289 - 0.9998472479864339im, 0.36796489163617707 - 0.9298396843129288im, -0.4273958860647592 - 0.9040645754452061im, -0.9851387967794327 - 0.17176015568221584im, 0.9990064570438767 - 0.044565668228214464im, 0.958885756395357 + 0.2837923645591818im, 0.999739349853556 - 0.02283051366885898im, -0.9828104051189762 + 0.18461773368205098im, 0.9559577803399482 - 0.2935042115669223im, -0.9962309869516485 - 0.08673995986482262im, 0.9677460712501136 - 0.2519276514795007im, 0.09281106268430106 + 0.9956837382640169im, 0.5144515488979635 + 0.8575194480806164im
2.1, 1.0 + 0.0im, -0.4571483684633868 - 0.8893904481223527im, 0.6830724807222972 - 0.7303505912093767im, -0.9867179515220479 + 0.16244286424499702im, -0.2910504425351174 + 0.9567077087073748im, -0.03665696152435814 + 0.9993279077318912im, -0.9963778377766802 + 0.08503648856502885im, 0.005316122124117362 - 0.9999858693229366im, 0.3659944431985835 - 0.9306170359217303im, -0.4157064232766742 - 0.9094988563195209im, -0.9867694409491174 - 0.16212979494521018im, 0.9989581411737046 - 0.04563586509279033im, 0.9607747480473489 + 0.2773299181742598im, 0.9999999099017433 + 0.0004244955820880414im, -0.981621883632301 + 0.19083625854169797im, 0.9516301325697003 - 0.30724597765532125im, -0.9978319604010217 - 0.06581321145678683im, 0.9647575122510813 - 0.2631405376507224im, 0.08173858602461243 + 0.9966538032610384im, 0.5151033267539507 + 0.8571280900583134im
2.2, 1.0 + 0.0im, -0.4527737158744096 - 0.891625460725126im, 0.6906364265347622 - 0.7232021338072053im, -0.9847625081885792 + 0.1739045786232266im, -0.2907782972786642 + 0.9567904586855598im, -0.07819590645910755 + 0.9969380122219408im, -0.9961512087040661 + 0.08765140841672149im, -0.006421276170169882 - 0.9999793833936452im, 0.3641521587622674 - 0.9313394683297649im, -0.40383118084519987 - 0.9148335244060369im, -0.9883820791822784 - 0.15198968896384993im, 0.9989303246586487 - 0.04624074477512368im, 0.9637417233527649 + 0.26683682404988274im, 0.9997492901811635 + 0.022390997794995905im, -0.9799185897627194 + 0.19939798754617558im, 0.9466837444289263 - 0.3221643804551144im, -0.9989651669406956 - 0.04548181217973816im, 0.9618630957533024 - 0.27353132366857136im, 0.07133984962330825 + 0.9974520669464362im, 0.5150392582221911 + 0.8571665896953355im
2.3, 1.0 + 0.0im, -0.4481881478856091 - 0.8939392507854679im, 0.6977509246163722 - 0.7163404548097234im, -0.9825066627738508 + 0.18622743515650175im, -0.2902465762730131 + 0.9569518927102841im, -0.11991251449100508 + 0.9927844624431021im, -0.9959719544636579 + 0.0896652994298863im, -0.017830177699729 - 0.9998410297458205im, 0.36197247105592645 - 0.9321887846341307im, -0.39153724487189817 - 0.9201622606247886im, -0.9899611759838182 - 0.1413395558389266im, 0.9989334868623444 - 0.04617238162613609im, 0.9678510637913862 + 0.2515239915353283im, 0.9990796659478609 + 0.04289313569219114im, -0.9775647723100741 + 0.21063503017867632im, 0.9411100728901712 - 0.33810032638946125im, -0.9996663225739111 - 0.02583105711266749im, 0.9590422356252474 - 0.2832631114122274im, 0.0615750006577786 + 0.9981024593166732im, 0.5140239112444781 + 0.8577758557274301im
2.4, 1.0 + 0.0im, -0.4435441423375772 - 0.8962525279172365im, 0.7044249424976482 - 0.7097784868444429im, -0.9799518945741015 + 0.19923424484914148im, -0.28939964231832604 + 0.957208361343562im, -0.16135058778680736 + 0.9868971515922246im, -0.9958227509750838 + 0.09130744022488671im, -0.02901205957989611 - 0.9995790616048935im, 0.3589447677646344 - 0.9333588022268736im, -0.3785571650912591 - 0.9255779128512467im, -0.9914915035917037 - 0.13017141892700432im, 0.9989725821457894 - 0.045318650917290815im, 0.9730401342167302 + 0.2306358541152528im, 0.9980835630160905 + 0.06188054005178935im, -0.9744154416426963 + 0.22475441505849392im, 0.9349504764457656 - 0.354778249888348im, -0.9999760577468922 - 0.006919821745379154im, 0.9562588030545959 - 0.29252196768892325im, 0.05237732441545245 + 0.9986273658813262im, 0.5119610779172232 + 0.8590086464627886im
2.5, 1.0 + 0.0im, -0.43896449423985834 - 0.8985044088911097im, 0.7106500021463191 - 0.7035457159626806im, -0.9771119051565266 + 0.21272593824298497im, -0.2881984895729569 + 0.9575706922247913im, -0.2020781984565419 + 0.9793693898159952im, -0.9956780322765211 + 0.09287225657838666im, -0.04007675516349454 - 0.999196604125312im, 0.354622567602599 - 0.9350095371422324im, -0.36476786894638114 - 0.9310984919890685im, -0.992955856908354 - 0.11848487764861537im, 0.9990463934427315 - 0.043661238519550054im, 0.9790735524648426 + 0.20350670471474136im, 0.9968434856167061 + 0.07939184582520839im, -0.9703196034339187 + 0.24182610940892713im, 0.9283009113276552 - 0.37182982401664155im, -0.999937200701319 + 0.011206902052422066im, 0.9534820528637865 - 0.3014497883009125im, 0.043660545519426774 + 0.9990464237286187im, 0.508939123397899 + 0.8608025143289126im
2.6, 1.0 + 0.0im, -0.43452768300956135 - 0.9006584772811294im, 0.7164006190751131 - 0.6976891521220588im, -0.9740135711317235 + 0.22648965373986235im, -0.28662153315640077 + 0.9580438908166342im, -0.24173231093581066 + 0.970342975369857im, -0.995503807624341 + 0.09472153401125603im, -0.05114039588326674 - 0.9986914738340829im, 0.34871852373005763 - 0.9372275023746999im, -0.3503222279561361 - 0.9366292418026723im, -0.9943363541891536 - 0.10627894776404487im, 0.999148259378542 - 0.04126446147495867im, 0.985504853996418 + 0.1696472303030034im, 0.9954285957080472 + 0.09550869513664137im, -0.965127741788707 + 0.2617793766320132im, 0.9213006710037148 - 0.3888509658058058im, -0.9995935858427991 + 0.02850724718273799im, 0.95070167600497 - 0.3101069545194778im, 0.03532674826337062 + 0.9993758156254998im, 0.5052209129438269 + 0.8629900515789295im
2.7, 1.0 + 0.0im, -0.43024923457091296 - 0.9027101396080381im, 0.721642056946798 - 0.6922663805541889im, -0.9706956182113532 + 0.24031233173779246im, -0.28467036216385205 + 0.9586254664390563im, -0.2800455547576408 + 0.95998671202287im, -0.9952578297069108 + 0.09727205357703182im, -0.06231919558996735 - 0.9980562698871289im, 0.3411571415636801 - 0.940006279106734im, -0.33552047293842724 - 0.9420329146262214im, -0.995615545445905 - 0.09353975447082193im, 0.9992678303523345 - 0.03825968142742085im, 0.9916611139962292 + 0.1288729412550981im, 0.9938957371481538 + 0.11032345026659038im, -0.9587024236239645 + 0.2844110808979691im, 0.9141049745042767 - 0.40547761416203926im, -0.9989898556004314 + 0.04493627051097643im, 0.9479281294139803 - 0.3184843190264137im, 0.027273712197784905 + 0.9996280031206354im, 0.5011724157268989 + 0.8653474502848323im
2.8, 1.0 + 0.0im, -0.42608125798970586 - 0.9046848962981124im, 0.7263425850928429 - 0.6873328517397141im, -0.9672048725430502 + 0.2539975089030548im, -0.2823775678092433 + 0.9593033457661502im, -0.3168501851301069 + 0.9484755980957104im, -0.9948897520632315 + 0.10096722854256511im, -0.07372048923888028 - 0.9972789426566521im, 0.33207328169975864 - 0.9432535902826666im, -0.320609003772361 - 0.9472116271985341im, -0.9967761398071268 - 0.08023295526907648im, 0.9993934186469665 - 0.03482520301618378im, 0.9966763952602246 + 0.08146264868678205im, 0.9922915568899358 + 0.12392524409880945im, -0.9509275905451158 + 0.3094135057493069im, 0.90685228852564 - 0.4214486051653437im, -0.9981714956643783 + 0.060445556024771im, 0.9451810017826631 - 0.3265468938286293im, 0.01940169240058154 + 0.9998117694506242im, 0.49716436193693525 + 0.8676563819968359im
2.9, 1.0 + 0.0im, -0.4219424205841428 - 0.9066226302666442im, 0.7304851493254392 - 0.6829285809035904im, -0.9635907788755183 + 0.267381395886187im, -0.2798150355518691 + 0.9600539286306263im, -0.35206320445616845 + 0.9359762283669671im, -0.9943412129010474 + 0.1062334802521303im, -0.08543154942520373 - 0.9963440421675642im, 0.3217626946983978 - 0.9468203463701086im, -0.3057183569184887 - 0.9521219912611284im, -0.9977994888074561 - 0.06630369624376745im, 0.9995144123632979 - 0.031159901765590393im, 0.9995995965040726 + 0.02829570053692952im, 0.9906540827269074 + 0.13639827116393782im, -0.9417110272816179 + 0.33642286054341414im, 0.8996420782954139 - 0.4366281380766912im, -0.9971844045280991 + 0.07498842154589913im, 0.9424765401522636 - 0.3342723010699903im, 0.011620455307155664 + 0.9999324802297646im, 0.49349592536031534 + 0.8697481081627965im
3.0, 1.0 + 0.0im, -0.4177592811393197 - 0.9085577488646336im, 0.7340741688114556 - 0.6790693003543691im, -0.9598997181335108 + 0.28034359476752624im, -0.2770965429901848 + 0.9608420816465543im, -0.385664807259885 + 0.9226389632143199im, -0.9935467146528213 + 0.11342365627412741im, -0.0975050885493427 - 0.9952350263666239im, 0.3106054900078857 - 0.9505389153406358im, -0.29089792153523275 - 0.9567540954950127im, -0.9986634105706286 - 0.0516855142902343im, 0.999623106011323 - 0.027452612412362493im, 0.9995761272801631 - 0.029112982869690412im, 0.9890136942767823 + 0.1478239240887317im, -0.9309777315891663 + 0.36507596919696583im, 0.8925313639533459 - 0.450985326102291im, -0.9960735904187599 + 0.0885291052156682im, 0.93982184659697 - 0.3416648894151545im, 0.003855114179209529 + 0.9999925690197192im, 0.4903640120839476 + 0.8715177196436836im
3.1, 1.0 + 0.0im, -0.4134910278073425 - 0.9105081932211472im, 0.7371362783499771 - 0.6757441136557159im, -0.9561706627219071 + 0.29280994475926375im, -0.2743569390497844 + 0.9616279270046334im, -0.4176818134960122 + 0.9085933648638882im, -0.9924370514677745 + 0.12275462872722684im, -0.10994058059894304 - 0.9939381614253252im, 0.29898927311843243 - 0.9542564721080495im, -0.2761621037440986 - 0.9611110718619544im, -0.9993403645721427 - 0.03631577806989983im, 0.9997154444620282 - 0.02385435188969571im, 0.9960548390438863 - 0.0887398310638256im, 0.9873940411276174 + 0.1582814188263294im, -0.9186575138899202 + 0.39505489767069424im, 0.8855453225812748 - 0.46455299122321303im, -0.9948810383063031 + 0.1010530534846944im, 0.937215472848203 - 0.348750852979497im, -0.0039520806467533975 + 0.9999921904987831im, 0.4878687242715509 + 0.8729170108765448im
