flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.0, 1.0 + 0.0im, 0.9447775620903179 - 0.3277123100688766im, -0.32795601949445313 - 0.9446929920759193im, -0.8937566861922264 + 0.44855209941174556im, 0.3863570634780603 - 0.9223492936521434im, 0.3188204597613019 - 0.9478151267191238im, 0.8956537626371406 - 0.44475199546931404im, -0.9886574786361249 - 0.15018784883225073im, 0.9962727977300034 + 0.08625840540629695im, -0.6134844323426879 - 0.7897068134904051im, 0.24605444634424636 + 0.9692560082012555im, -0.016915601364406785 - 0.9998569209794425im, -0.38550850536031556 - 0.9227042821483215im, -0.723487185859288 + 0.690337809986825im, -0.2852935963567282 - 0.9584401722996823im, 0.4259398786516244 + 0.9047514685117877im, 0.5788739242295391 - 0.8154170588398864im, -0.2734671505181185 + 0.9618813427796118im, 0.7834422739774007 - 0.6214645632255441im, -0.9495789933082609 + 0.3135278862680021im
1.1, 1.0 + 0.0im, 0.9235504559872915 - 0.38347692922217863im, -0.207090918563468 - 0.978321701409375im, -0.9174639282029108 + 0.3978189794950446im, 0.3780924230632281 - 0.9257678540661138im, 0.25229601611694685 - 0.9676501021813169im, 0.8212884245920895 - 0.5705132107419137im, -0.9853498570709851 - 0.17054518219577142im, 0.9976986703752001 + 0.06780385779262607im, -0.6248685666327711 - 0.7807299625570319im, 0.21700064254808943 + 0.9761714609297497im, -0.03166333871026017 - 0.9994985907852646im, -0.3916108764105716 - 0.9201309262691586im, -0.760934303306614 + 0.648828934351171im, -0.27902562919655194 - 0.9602836550996103im, 0.4214209964954807 + 0.9068651188091595im, 0.5517410059209009 - 0.8340155048830851im, -0.18118949977255555 + 0.9834482015704643im, 0.6773986519521499 - 0.7356161134269744im, -0.9576340398431934 + 0.2879879263677862im
1.2, 1.0 + 0.0im, 0.9049412049345053 - 0.4255366207645264im, -0.0989617306620077 - 0.9950912399696714im, -0.9411774628760264 + 0.33791268602146285im, 0.36618272771734744 - 0.9305429651131005im, 0.16439421071637422 - 0.986394719918418im, 0.7490980337298538 - 0.6624591578822581im, -0.9853508259960649 - 0.17053958399406743im, 0.9986190779827203 + 0.05253510339714254im, -0.6331233823799859 - 0.774050891533449im, 0.18211980992100682 + 0.98327634713459im, -0.04862317698787122 - 0.9988171938145709im, -0.39476636289724487 - 0.9187815402612726im, -0.7971303901432246 + 0.6038072052485857im, -0.2791257178540756 - 0.9602545670979398im, 0.418107709197013 + 0.9083974589957964im, 0.5224879837486598 - 0.8526466482888759im, -0.1226670729318225 + 0.9924478773307682im, 0.5081880051092225 - 0.8612461619439056im, -0.9681311629859078 + 0.2504437087562102im
1.3, 1.0 + 0.0im, 0.8886447623008121 - 0.4585962128445262im, 0.0011459134307416075 - 0.9999993434409885im, -0.9600652889190799 + 0.27977605510964376im, 0.3490084072476589 - 0.9371195930458667im, 0.04784635273106408 - 0.9988547074176137im, 0.6863157536661095 - 0.7273037097868553im, -0.9876473334485595 - 0.15669315470672437im, 0.9991385305747972 + 0.04149935807742361im, -0.6392554405619852 - 0.768994461431225im, 0.13961622135037854 + 0.9902056911247528im, -0.06811293256419515 - 0.9976776174784683im, -0.3958108400140249 - 0.9183320635409545im, -0.8309068751030856 + 0.556411506806272im, -0.27718649069994866 - 0.9608161371321013im, 0.41528673538023225 + 0.9096905668507408im, 0.48586631848330736 - 0.8740331347056995im, -0.08670257185583102 + 0.9962342415484386im, 0.31620841764301943 - 0.9486897472892271im, -0.9784194395719926 + 0.2066286530654431im
1.4, 1.0 + 0.0im, 0.8739445105550886 - 0.48602571173821285im, 0.0985220200990945 - 0.9951348710378887im, -0.9726468722570056 + 0.2322887467972922im, 0.3273050466483638 - 0.9449187300707458im, -0.10685933866204056 - 0.9942741481808249im, 0.6365304404655263 - 0.771251579162574im, -0.9908237441317829 - 0.13516030506281143im, 0.9992822975472996 + 0.037879939395311785im, -0.6445734329118004 - 0.7645424053538794im, 0.08548047435489076 + 0.996339845887971im, -0.08794387965890765 - 0.9961254308723111im, -0.3949425914934753 - 0.9187058013447047im, -0.8616246092065555 + 0.5075460893452464im, -0.26545516545282755 - 0.964123205370774im, 0.41261120311574767 + 0.9109072373537084im, 0.44018815451282345 - 0.8979055566297542im, -0.06360642144105055 + 0.9979750613875431im, 0.17252504236874355 - 0.9850051318422974im, -0.9865763575971849 + 0.16330061429854967im
1.5, 1.0 + 0.0im, 0.8603512230068708 - 0.5097016510377351im, 0.19445288058850552 - 0.9809118600724698im, -0.9807514000116299 + 0.195260573017759im, 0.30429540164567087 - 0.9525777178463186im, -0.3025374734000459 - 0.9531374912302579im, 0.5993453332656803 - 0.8004905817638633im, -0.9938254691735591 - 0.11095466110963736im, 0.9990868865727871 + 0.04272461911236086im, -0.649863403205513 - 0.760051022743964im, 0.01235024774719487 + 0.999923732781948im, -0.10434583788371832 - 0.9945410731168178im, -0.39445455887045144 - 0.9189154482248718im, -0.8883206061813665 + 0.4592238023377868im, -0.2404540698904168 - 0.9706605175204865im, 0.4102689944079251 + 0.9119645564535386im, 0.39097919897457795 - 0.9203995143247266im, -0.048249209948077965 + 0.9988353286400071im, 0.09069658555759802 - 0.9958785715980594im, -0.99222323664571 + 0.12447107559720579im
1.6, 1.0 + 0.0im, 0.8475963771062787 - 0.5306414811492997im, 0.28698131253803394 - 0.9579361806790402im, -0.9863581870572011 + 0.16461326442672963im, 0.2827780600790629 - 0.9591853672455193im, -0.5134248034499017 - 0.8581345880469im, 0.5711999742498808 - 0.8208109340261805im, -0.996155981436076 - 0.08759714977741254im, 0.9985805333036305 + 0.05326273093860631im, -0.6550834788270088 - 0.7555565073294681im, -0.08595945685794981 + 0.9962986358400229im, -0.11442509640005416 - 0.9934318785472132im, -0.3975119795616488 - 0.9175969845770946im, -0.910083620375937 + 0.4144246661619356im, -0.20276152970912703 - 0.9792281460773168im, 0.4091572780757794 + 0.9124638742424862im, 0.34765231619863424 - 0.9376235209516239im, -0.03926459643813862 + 0.9992288483958794im, 0.04692961573642407 - 0.9988981986002512im, -0.995552161595935 + 0.0942119607145189im
1.7, 1.0 + 0.0im, 0.8355206324872626 - 0.5494590728053308im, 0.3763210654618992 - 0.9264893176338418im, -0.9905426790516563 + 0.13720495973964877im, 0.2641277259403383 - 0.9644877108546206im, -0.6813017668780731 - 0.732002665602256im, 0.5478945583534165 - 0.8365474002868636im, -0.9977698202091151 - 0.06674867698964178im, 0.9978486363643819 + 0.06555988793269005im, -0.6595775138137137 - 0.7516365499836474im, -0.20201868940018605 + 0.9793816667331674im, -0.11805443445762198 - 0.9930071251027852im, -0.40382786561424394 - 0.9148349878275556im, -0.9267772070435564 + 0.3756115127422886im, -0.15450623880553171 - 0.9879918128052345im, 0.4108845740436626 + 0.911687373397783im, 0.31532256056955454 - 0.9489845535075133im, -0.03565531325799931 + 0.9993641471638238im, 0.021821890918870546 - 0.9997618741864076im, -0.9971933712116047 + 0.07486908849217411im
1.8, 1.0 + 0.0im, 0.8240670325712315 - 0.5664922998852263im, 0.4593457135389689 - 0.8882575726968935im, -0.9937283890712139 + 0.11182078855884393im, 0.24912909943348072 - 0.9684702844256331im, -0.7758048061900893 - 0.6309729809527117im, 0.5263314792227793 - 0.8502794681627647im, -0.9988169415142238 - 0.04862835946407331im, 0.9969774211165908 + 0.07769183859141968im, -0.662558894413917 - 0.7490098206519118im, -0.3109692853511974 + 0.9504199616843957im, -0.11842353127968147 - 0.9929631751677703im, -0.4098364209976779 - 0.9121590365850776im, -0.9391690802129333 + 0.3434551481227168im, -0.09849341290738983 - 0.995137702840095im, 0.4173624865659057 + 0.9087400919996407im, 0.29329471794834067 - 0.9560220752804818im, -0.035501193024799704 + 0.9993696339662401im, 0.006368051420599763 - 0.9999797237549873im, -0.9979145333542383 + 0.06454908303306024im
1.9, 1.0 + 0.0im, 0.813303726519835 - 0.5818393665170483im, 0.5238209217164396 - 0.8518284111087979im, -0.9960834030014969 + 0.08841863075704023im, 0.238250603236615 - 0.9712037119252549im, -0.8187200749979597 - 0.5741928585373814im, 0.5053271587936906 - 0.862927843209087im, -0.9994626004867837 - 0.03277972282059782im, 0.9959475075562222 + 0.08993643417743596im, -0.6635134281442683 - 0.7481643740998649im, -0.39061285446703065 + 0.9205550488293037im, -0.12004432057206765 - 0.9927685334952966im, -0.4145407775716677 - 0.9100307377942134im, -0.9483227071829681 + 0.3173074897338082im, -0.039969559710805014 - 0.9992008978661571im, 0.42947988658820035 + 0.9030764236852707im, 0.2790405665579288 - 0.9602793146866314im, -0.03784043857534858 + 0.9992837941287892im, -0.002870109565046741 - 0.9999958812270591im, -0.9981864826064034 + 0.06019755760722816im
2.0, 1.0 + 0.0im, 0.803428471864955 - 0.5954012853502665im, 0.5681975321699497 - 0.8228921949052481im, -0.9977867536314731 + 0.06649506957331772im, 0.23096616340672516 - 0.9729617830938604im, -0.8359466991064745 - 0.5488106378824866im, 0.48513946560269816 - 0.8744367895478312im, -0.9998262929151743 - 0.01863824013949559im, 0.9948091454003833 + 0.10175836195499066im, -0.6622083536923612 - 0.749319755711841im, -0.43791328856119316 + 0.8990172143521652im, -0.12579083486215675 - 0.9920567856048812im, -0.4211381703356066 - 0.906996494748674im, -0.9551369906701207 + 0.2961643615522117im, 0.01331847223521454 - 0.9999113052152818im, 0.4460004100996142 + 0.8950327559318538im, 0.270049190715359 - 0.9628465270197424im, -0.044076584200597846 + 0.9990281551213724im, -0.0076867902297368396 - 0.9999704561915632im, -0.9982334149243512 + 0.05941421823510541im
2.1, 1.0 + 0.0im, 0.7947120092431852 - 0.6069866739597085im, 0.5984461660662584 - 0.8011630210641224im, -0.9989983073990663 + 0.04474798111420738im, 0.22578471092887986 - 0.9741772242825081im, -0.8403810927911364 - 0.5419959583605425im, 0.4661586821451481 - 0.8847011264041047im, -0.9999833886672697 - 0.005763886668195745im, 0.9937347566901286 + 0.11176418633001467im, -0.6583021537430357 - 0.7527537939972653im, -0.46160109050814346 + 0.8870876130584252im, -0.13664207547500157 - 0.9906204839442248im, -0.4312069565948885 - 0.9022530468688783im, -0.9602622007595737 + 0.2790994550198622im, 0.0558051898775867 - 0.9984416762048428im, 0.4651094511480336 + 0.8852531832491581im, 0.26427161818114875 - 0.9644482940126532im, -0.05796114816125153 + 0.9983188395016078im, -0.009978961026437971 - 0.9999502089288403im, -0.9981665406052979 + 0.06052732619299213im
2.2, 1.0 + 0.0im, 0.7873912420192735 - 0.6164535927313214im, 0.6190080007317724 - 0.7853846796507085im, -0.9997582249365224 + 0.02198844405068355im, 0.22103035531040222 - 0.975266928605379im, -0.8377464481626309 - 0.546059418553406im, 0.448501315909278 - 0.8937821712406461im, -0.9999809020232486 + 0.006180257985658466im, 0.9928432443019676 + 0.11942483930884232im, -0.6508148970390181 - 0.759236438661955im, -0.47120021665725126 + 0.8820262784192793im, -0.15118482921774667 - 0.9885055120809418im, -0.44317149075452994 - 0.8964368520885394im, -0.9643281561373598 + 0.264709666013017im, 0.08827138684474062 - 0.9960964623290829im, 0.48588963079107467 + 0.8740201752189162im, 0.26017925857850366 - 0.9655603313131396im, -0.08144627292377887 + 0.9966777335863539im, -0.011550093369597336 - 0.9999332954468273im, -0.9980540982632526 + 0.06235396490955689im
2.3, 1.0 + 0.0im, 0.7815628719621384 - 0.6238264800169195im, 0.6325400098446481 - 0.7745276857193218im, -0.9999990042686122 - 0.0014111916174618516im, 0.21584827754254182 - 0.9764269153817555im, -0.8324551072937822 - 0.5540924961957926im, 0.43226570216167426 - 0.9017462851238564im, -0.9998478162738529 + 0.01744546624215038im, 0.9921486852723312 + 0.12506392890190887im, -0.637800405913549 - 0.7702016893103433im, -0.47370211345677316 + 0.8806851353955012im, -0.1656035935525354 - 0.9861923999922579im, -0.45519572102292216 - 0.890391405822419im, -0.9681543375461426 + 0.2503541065982174im, 0.11635441506102592 - 0.9932077577706555im, 0.5079034968540205 + 0.8614139759044136im, 0.25676482068225664 - 0.9664739142160056im, -0.10673727050863852 + 0.9942872598421307im, -0.013751118518601502 - 0.9999054488997865im, -0.9979430421106208 + 0.06410682259334728im
2.4, 1.0 + 0.0im, 0.777144765308408 - 0.6293218681674299im, 0.640901301642184 - 0.767623294040347im, -0.9997279404250314 - 0.023324775101239148im, 0.20993235422815415 - 0.9777159130587161im, -0.8273137454272637 - 0.5617401237468252im, 0.41741240396564483 - 0.9087171644772779im, -0.9996015929878416 + 0.02822508274869377im, 0.9916423845722292 + 0.12901697996737363im, -0.6177566298269301 - 0.7863693447133278im, -0.47394084717501117 + 0.8805566837966983im, -0.17764357222487204 - 0.9840948944320312im, -0.46624034865666397 - 0.8846580906115735im, -0.972400463272211 + 0.2333181069441366im, 0.14064972866181172 - 0.9900594193417722im, 0.5306949118648048 + 0.8475629242249791im, 0.25361251498458426 - 0.9673058938325518im, -0.1262089375910046 + 0.9920036814811481im, -0.01771213190903148 - 0.9998431278871867im, -0.9978568988677979 + 0.06543400783961166im
2.5, 1.0 + 0.0im, 0.7739322565871543 - 0.6332683966644154im, 0.6453682767231239 - 0.7638715778188262im, -0.9991163010588481 - 0.04203114272163834im, 0.2027641494394676 - 0.9792276036254814im, -0.8228619258803112 - 0.5682413667945441im, 0.40369008522089345 - 0.9148957946642613im, -0.9992499267451422 + 0.0387244612593575im, 0.9912978104938532 + 0.13163833374093192im, -0.591494883714669 - 0.8063087513721807im, -0.47517371435999356 + 0.8798920054082395im, -0.18795159777717912 - 0.9821782918050126im, -0.4758868539145862 - 0.879506510647465im, -0.9777011076734308 + 0.21000129536302847im, 0.15897855046922058 - 0.9872820369533292im, 0.5538587826527424 + 0.8326106226072385im, 0.25074945674247995 - 0.9680520182011652im, -0.13965270660963636 + 0.9902005461201298im, -0.02476975697441819 - 0.9996931825012232im, -0.9977785811893277 + 0.06661758716604015im
2.6, 1.0 + 0.0im, 0.7717091929373634 - 0.6359755667759328im, 0.6470128932056199 - 0.7624790594014312im, -0.9983339892037782 - 0.05769961872031558im, 0.19437936469467443 - 0.9809264307688457im, -0.818917367908288 - 0.5739114431148316im, 0.3909003251820521 - 0.9204330153642736im, -0.9987920440440811 + 0.049137081254865836im, 0.9910427358349791 + 0.13354510754315382im, -0.559711879713412 - 0.8286872822166844im, -0.4786331367772988 + 0.878014988698218im, -0.1977490218829407 - 0.9802526839261128im, -0.4844365249477157 - 0.874826413236695im, -0.9841361044346327 + 0.17741512885948296im, 0.17147254942273518 - 0.985188898026402im, 0.5772916827407666 + 0.8165380046503179im, 0.24830225148371743 - 0.9686826063825623im, -0.1491158405353723 + 0.9888197338754073im, -0.036128000298093765 - 0.9993471707041842im, -0.9976719673862352 + 0.06819564129541332im
2.7, 1.0 + 0.0im, 0.770344317900635 - 0.6376281297733113im, 0.6470123473720104 - 0.7624795225762842im, -0.9974364539701186 - 0.07155781083511994im, 0.18552961692001474 - 0.982638672781364im, -0.8154067583894578 - 0.5788884334418671im, 0.3790138434650065 - 0.9253910019347968im, -0.9982243730990182 + 0.05956593784260591im, 0.9908013418834923 + 0.13532442840028164im, -0.5201382743101224 - 0.8540820660789497im, -0.48327928172728873 + 0.8754662391281386im, -0.2071420044580144 - 0.97831088616509im, -0.4928892268191891 - 0.8700920698900663im, -0.990325404866239 + 0.1387645216779741im, 0.1795172267631417 - 0.9837548298713865im, 0.601255830905301 + 0.7990565848563904im, 0.24628858163261008 - 0.9691965407271086im, -0.15613385830048915 + 0.9877359051346704im, -0.051170449580211164 - 0.9986899344089508im, -0.9975375121563682 + 0.07013495448703261im
2.8, 1.0 + 0.0im, 0.7698199489618994 - 0.638261111286209im, 0.6462937881175762 - 0.7630886838635675im, -0.9964264248556413 - 0.08446525823912313im, 0.17690422051930232 - 0.9842280715171983im, -0.8123848413296506 - 0.5831216593282923im, 0.368183946592142 - 0.9297529679822685im, -0.9975429628014085 + 0.07005738623002952im, 0.9905391779197668 + 0.1372302335712586im, -0.46816132804059574 - 0.8836430110215686im, -0.48736568549954007 + 0.8731979664415038im, -0.21539270461214166 - 0.9765275125667865im, -0.5020970198666554 - 0.8648112988629482im, -0.9948070137316353 + 0.10177919939920907im, 0.1847310081524252 - 0.9827891201203839im, 0.6262213037918395 + 0.7796453544254789im, 0.24460785300620838 - 0.9696220904288905im, -0.16155257189594402 + 0.9868641074199683im, -0.06728289049728159 - 0.9977339388064954im, -0.9974019989797077 + 0.07203646598285787im
2.9, 1.0 + 0.0im, 0.7701891689922706 - 0.6378155250282074im, 0.6453045474893403 - 0.763925415855223im, -0.9953124797371521 - 0.09671125932112339im, 0.1690925169231851 - 0.9856001829954117im, -0.8097154404115003 - 0.5868227207250873im, 0.3579968071157767 - 0.9337228100967199im, -0.9967439330496424 + 0.08063207754190796im, 0.9902612252763267 + 0.13922178606172103im, -0.40083390682753406 - 0.9161507404010402im, -0.48999226604158574 + 0.8717267801435542im, -0.2223472272576168 - 0.974967543321756im, -0.5121600248063121 - 0.8588900447614873im, -0.9974411476068016 + 0.07149235666017259im, 0.18854623626597206 - 0.9820643139784415im, 0.6524914191998847 + 0.7577961123353061im, 0.2430320700913042 - 0.970018253904087im, -0.16586972334085703 + 0.9861476739712133im, -0.08265488547447725 - 0.9965782307010295im, -0.997279567697131 + 0.07371203330423964im
3.0, 1.0 + 0.0im, 0.7715121229517244 - 0.6362146211291699im, 0.6442001648132915 - 0.7648569458758453im, -0.9941789226401532 - 0.10774168078353377im, 0.16267975180660688 - 0.9866789236383573im, -0.8069660086370662 - 0.5905978842701272im, 0.3475446954541427 - 0.9376634175767427im, -0.9958253974690597 + 0.09127857226963676im, 0.989983412364272 + 0.14118372159558434im, -0.3206463328174004 - 0.9471989913691583im, -0.49108359597755435 + 0.8711124506983995im, -0.22875618657718916 - 0.9734837477342261im, -0.5225620151517011 - 0.8526012786294569im, -0.9988135716817386 + 0.04869752585467537im, 0.19209227761421233 - 0.9813768679161939im, 0.6797059730002319 + 0.7334846898659793im, 0.2412712100797962 - 0.9704577286964282im, -0.16940000526145538 + 0.9855473799962253im, -0.09674040543374976 - 0.9953096472739067im, -0.9971752429406308 + 0.07511015155299958im
3.1, 1.0 + 0.0im, 0.7738208892169778 - 0.6334044769430174im, 0.6430417696639035 - 0.76583110570642im, -0.9931559932061955 - 0.11679543295272345im, 0.15796256763870942 - 0.9874451008663688im, -0.8040252983399983 - 0.5945950888035201im, 0.3365354713577216 - 0.9416707898825603im, -0.994789479139955 + 0.10195043988355927im, 0.9897121351513805 + 0.14307302168503466im, -0.23434785836280264 - 0.9721528075774741im, -0.49091713157097205 + 0.8712062728941681im, -0.23467588247003981 - 0.9720736752874855im, -0.5326801060817772 - 0.8463166692111759im, -0.9994824555846685 + 0.032168633456195306im, 0.19610958834917167 - 0.9805819850260027im, 0.7066886853976153 + 0.7075246299111964im, 0.23952431554930473 - 0.9708903657265512im, -0.17233926617786016 + 0.9850376527490122im, -0.10934169035391472 - 0.9940042227025713im, -0.9970890575846382 + 0.07624572935584131im
