flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.0, 1.0 + 0.0im, 0.9979558303932625 + 0.06390743762738416im, -0.7242494568243406 + 0.68953805137182im, -0.39392225972383343 + 0.9191437609504123im, 0.47830268363137785 - 0.878195048284275im, -0.9121298203154238 - 0.40990144046021554im, 0.7133469648917972 + 0.7008110356434614im, 0.03291735338775492 + 0.9994580770827443im, 0.7499011708443749 + 0.6615498726220366im, 0.976854568718715 + 0.21390453845904184im, -0.16468769281084833 + 0.986345762821863im, 0.12779737408274333 + 0.9918002980326047im, -0.8750852446451141 + 0.4839688157354778im, -0.9448294134382649 - 0.3275627871140232im, 0.17195090282934727 - 0.9851055207520528im, -0.07122288836512933 + 0.9974604253668072im, -0.974659057368728 - 0.22369560096053712im, -0.60137608416374 + 0.7989660852601209im, 0.999360562330803 + 0.0357556493139408im, -0.3617249673576861 + 0.9322848534595445im
1.1, 1.0 + 0.0im, 0.9996169454733407 + 0.0276760243270487im, -0.7244072402857341 + 0.6893722871000862im, -0.3916517001906194 + 0.9201135504587457im, 0.4730920452204534 - 0.8810130060045211im, -0.92985155068571 - 0.36793490414390884im, 0.7145904666094631 + 0.6995430401561233im, 0.016593644472612856 + 0.9998623160031124im, 0.7861964864770917 + 0.6179766052619404im, 0.9734424808873811 + 0.2289317286961864im, -0.09175578332923046 + 0.9957815404121743im, 0.1814973867521468 + 0.9833914269517254im, -0.9056414698795858 + 0.42404425244818633im, -0.9434496000882698 - 0.33151599070525434im, 0.184387681001436 - 0.9828535918919525im, -0.05756336318317112 + 0.9983418548869147im, -0.940251315915035 - 0.3404812225660071im, -0.6079931396410326 + 0.7939422788524615im, 0.9997065274008082 + 0.02422517434849676im, -0.41854086900870174 + 0.9081979635351795im
1.2, 1.0 + 0.0im, 0.9983367590303931 + 0.05765167446562101im, -0.7329380122539584 + 0.6802954286140778im, -0.39988466805049916 + 0.9165654653422979im, 0.4880091591363827 - 0.8728385077429832im, -0.9517489915915451 - 0.3068775928680416im, 0.6732281291971867 + 0.7394348423341022im, -0.0068415825913487605 + 0.9999765960999463im, 0.7932221562671122 + 0.6089323532273107im, 0.9945842888178194 - 0.10393311520760613im, -0.17098299078905058 + 0.985273980606832im, 0.2011273758601663 + 0.979565096703437im, -0.909496315896874 + 0.4157119812682976im, -0.9470481006072694 - 0.3210917238674452im, 0.17995666797955417 - 0.9836745384778932im, -0.05803346892008479 + 0.9983146380200514im, -0.9582071522655077 - 0.286075258187815im, -0.6123130941126834 + 0.7906153772714979im, 0.9992319828921471 + 0.03918474659131366im, -0.37693782917547586 + 0.9262385615684996im
1.3, 1.0 + 0.0im, 0.9983075246478984 + 0.0581557067826139im, -0.7274816190403655 + 0.6861271703980286im, -0.40954255571186915 + 0.9122910144581021im, 0.4905996022562783 - 0.8713851216689301im, -0.9641770162483922 - 0.2652596489071631im, 0.7113426638002309 + 0.7028453703750155im, -0.02340294052066816 + 0.9997261136806296im, 0.8064538778775618 + 0.5912970005473035im, 0.9992877404860622 + 0.037736079741623574im, -0.1505119305228691 + 0.9886081927489188im, 0.22413865879765346 + 0.9745572644192859im, -0.9185159525106102 + 0.3953839209977115im, -0.9476864163319619 - 0.31920284506860164im, 0.17236762270348954 - 0.9850326911547395im, -0.06457267772207761 + 0.9979130068757522im, -0.9355666073576333 - 0.35315028415297833im, -0.6131069092914058 + 0.7899999479614808im, 0.9997398908745269 + 0.022806810258910667im, -0.44860717541261835 + 0.8937290429253808im
1.4, 1.0 + 0.0im, 0.9994580421667867 + 0.03291841351184664im, -0.7305524277907454 + 0.6828566103136458im, -0.3718913655201077 + 0.928276258584475im, 0.4844639294088722 - 0.8748112374116541im, -0.9755362242076381 - 0.21983874831045241im, 0.6702629846110167 + 0.7421236631858144im, -0.020446792655916868 + 0.9997909424825134im, 0.7983894044960508 + 0.6021414773858697im, 0.9912731973446934 + 0.1318235495882112im, -0.17786448510107883 + 0.9840549908108444im, 0.21166450296015024 + 0.9773423853423353im, -0.9177180869130512 + 0.3972323160980853im, -0.9471322962982829 - 0.32084328465583645im, 0.1843777743688374 - 0.9828554503683622im, -0.053527729607239366 + 0.9985663634246335im, -0.9451884388531031 - 0.326525366638542im, -0.6062269400268725 + 0.7952917057191382im, 0.9994936857712539 + 0.03181779538859748im, -0.28982168286954996 + 0.9570806612499613im
1.5, 1.0 + 0.0im, 0.9992141231024986 + 0.03963756037535639im, -0.7292660741540731 + 0.6842302193618002im, -0.38954881843766587 + 0.92100581868619im, 0.4907891939860354 - 0.8712783522310953im, -0.98376346894334 - 0.17946987817616045im, 0.7073176385109622 + 0.7068958609662934im, -0.000869898596340124 + 0.9999996216381383im, 0.8081384250965341 + 0.5889926025702594im, 0.9991273834081652 - 0.0417668735238666im, -0.1651944978468297 + 0.9862610090037716im, 0.21020801701271508 + 0.9776566828818787im, -0.9225467950467503 + 0.38588523028094013im, -0.9472195032130677 - 0.3205857338260595im, 0.17479693035763602 - 0.9846045059502567im, -0.061835448425784756 + 0.9980863576454612im, -0.9509891860020699 - 0.3092241389463658im, -0.6113808894561129 + 0.7913364695297795im, 0.9997395344705264 + 0.022822427930687367im, -0.3993733521416004 + 0.9167883755803096im
1.6, 1.0 + 0.0im, 0.9998605208592931 + 0.01670146182171539im, -0.7324588887381338 + 0.6808112633531322im, -0.38946999944622684 + 0.9210391520078594im, 0.4984644305278785 - 0.8669101519180112im, -0.9891064607576329 - 0.14720193370845475im, 0.6906964962579044 + 0.7231447642464537im, -0.033177012297423536 + 0.9994494913976417im, 0.8029503364329366 + 0.5960459354967788im, 0.9752238547778405 - 0.22122032698704783im, -0.09290390403184015 + 0.9956750798406298im, 0.2129615119180952 + 0.9770605889306846im, -0.9288167102695839 + 0.37053949684749277im, -0.9476318487551023 - 0.3193648058646932im, 0.18670042528583383 - 0.9824168927690996im, -0.0635532709490918 + 0.9979784475386606im, -0.9279215488845642 - 0.3727755344918303im, -0.6159695035133886 + 0.7877699986299731im, 0.999815251561324 + 0.0192214137191581im, -0.355314694197356 + 0.934746740078531im
1.7, 1.0 + 0.0im, 0.9996825758701583 + 0.02519419579194858im, -0.7269618088053899 + 0.6866778928568948im, -0.39690359495339367 + 0.9178603032668278im, 0.5035795619885955 - 0.8639488554002281im, -0.9941616047204771 - 0.1079013609719702im, 0.7016243987240257 + 0.712546983093157im, -0.01897587070039386 + 0.9998199419551244im, 0.786985411491529 + 0.6169716055861085im, 0.9659202163509595 - 0.25883998076904613im, -0.14482341755773043 + 0.9894575168883708im, 0.22609634355886682 + 0.9741049447720334im, -0.9336473491644766 + 0.35819356135776004im, -0.9443405180536372 - 0.32896958212301936im, 0.16410833138493913 - 0.9864423224750941im, -0.06603346816676689 + 0.9978174086885205im, -0.9356779568508834 - 0.35285515592570854im, -0.5945500590607286 + 0.8040585969137338im, 0.9995576607882185 + 0.02974025486746433im, -0.41825285325683625 + 0.9083306395484616im
1.8, 1.0 + 0.0im, 0.9999435528536512 + 0.010625022654753485im, -0.7298669082526359 + 0.6835892745192298im, -0.39504892777908174 + 0.9186600811293559im, 0.4921576343864833 - 0.8705060958517692im, -0.9949671493979436 - 0.1002016547714153im, 0.7109014648154698 + 0.7032916232426126im, -0.031393113318272214 + 0.9995071147501526im, 0.767586012859246 + 0.6409459515925181im, 0.8995917203029233 - 0.43673188200820656im, -0.12832629266588536 + 0.9917320014049316im, 0.21073082344504973 + 0.9775441269069054im, -0.939171247221202 + 0.3434492224375859im, -0.9469809622334817 - 0.3212896779657797im, 0.17252408478883755 - 0.9850052995632969im, -0.06473886775747636 + 0.9979022392005557im, -0.927376607431807 - 0.3741291595001287im, -0.5998493437375974 + 0.8001129700345905im, 0.9999917781036419 + 0.004055086326699209im, -0.48680226515914027 + 0.8735121948982356im
1.9, 1.0 + 0.0im, 0.9998519436668696 + 0.017207287571821536im, -0.7353300102798751 + 0.6777092119646805im, -0.3917077572807999 + 0.9200896874142453im, 0.4923624580772684 - 0.870390262971788im, -0.996880199811463 - 0.07892950794130205im, 0.7164263005879029 + 0.69766278088052im, -0.026075149627817262 + 0.9996599854810033im, 0.7638646461912134 + 0.6453764810551789im, 0.9985564986780024 + 0.053711441499280047im, -0.17026227417039924 + 0.985398781201971im, 0.2154473751637237 + 0.9765154522766523im, -0.9287784538006967 + 0.3706353784457105im, -0.9478924142016166 - 0.3185906010839531im, 0.17639545675549168 - 0.9843193805041283im, -0.06333409493601955 + 0.9979923809421797im, -0.9447211350068755 - 0.3278749412067351im, -0.6082984354613001 + 0.7937083931869011im, 0.999843708705649 + 0.017679314515310268im, -0.36488312466250816 + 0.9310533310914748im
2.0, 1.0 + 0.0im, 0.9968619581846885 + 0.07915956243046969im, -0.7252373481762698 + 0.6884989388591973im, -0.39808107954347505 + 0.9173502352479652im, 0.4939437217945146 - 0.8694938755964712im, -0.9964861950432898 - 0.08375716738373093im, 0.7076550399268305 + 0.7065580970211591im, -0.04368010093332017 + 0.9990455689218827im, 0.7802334340489807 + 0.6254884398549083im, 0.9619795636472964 - 0.27312143658994836im, -0.096066018811955 + 0.9953749645383019im, 0.2260734574657604 + 0.9741102565056434im, -0.9207271955271934 + 0.39020690846862116im, -0.9487912625988886 - 0.31590368787972206im, 0.16988478217631242 - 0.9854639317524088im, -0.06660635582164953 + 0.9977793309966708im, -0.9435287714931432 - 0.3312905935347999im, -0.6102252740312323 + 0.7922279437974306im, 0.9998437799246275 + 0.01767528630688861im, -0.4107158672659582 + 0.9117633883722128im
2.1, 1.0 + 0.0im, 0.999845569540512 + 0.01757376084405321im, -0.7229950223926705 + 0.6908532388253017im, -0.38562782868414824 + 0.9226544194574385im, 0.48743118406738795 - 0.8731614059259899im, -0.9982605768189181 - 0.058956091874893576im, 0.7087376776143071 + 0.7054721144948851im, -0.06364163876328904 + 0.9979728161706202im, 0.801501034456733 + 0.5979933877266385im, 0.9991012386031887 + 0.04238767534996996im, -0.16827380738757647 + 0.9857402932554276im, 0.21577392528531383 + 0.9764433486726092im, -0.9270744122144763 + 0.3748773589018032im, -0.9497671907580421 - 0.3129573187506166im, 0.17510114413047081 - 0.9845504503702205im, -0.05474056084536347 + 0.9985006114161085im, -0.9425037614336358 - 0.3341955410885229im, -0.6038503804923535 + 0.7970976840884909im, 0.9996192200516919 + 0.027593747538993005im, -0.4000721624394972 + 0.9164836413384527im
2.2, 1.0 + 0.0im, 0.9997446431621649 + 0.02259753235537374im, -0.7291238398645876 + 0.6843817839050863im, -0.38020507080772514 + 0.9249022132809972im, 0.49490991289434005 - 0.8689442894218832im, -0.9920927970094278 - 0.12550650230968766im, 0.701652862247286 + 0.7125189547655526im, -0.06745752227518179 + 0.9977221470371831im, 0.7911151892123727 + 0.611667194965909im, 0.9934679308866836 - 0.114111657159685im, -0.14074664620856894 + 0.9900456462108451im, 0.21201759064229472 + 0.9772658498373135im, -0.9152790630781766 + 0.4028203528755016im, -0.9512427277444643 - 0.30844330583312957im, 0.17351408762532064 - 0.9848313872920369im, -0.062241567871114595 + 0.9980611139749682im, -0.94147610598032 - 0.3370797262787153im, -0.6183759725229491 + 0.7858824063473436im, 0.9999722753106817 - 0.00744638234139966im, -0.4525756806728585 + 0.8917259967408723im
2.3, 1.0 + 0.0im, 0.9999947464139117 - 0.003241472593469241im, -0.7151708177968901 + 0.698949713049315im, -0.38095594917954073 + 0.9245931888050594im, 0.4971614466309942 - 0.8676580524514013im, -0.9906109433974163 - 0.13671122419641354im, 0.7034046169761442 + 0.7107896628515707im, -0.054837575174828984 + 0.9984952880955118im, 0.7828990540362795 + 0.6221487532649179im, 0.9995254311532946 + 0.030804423023679472im, -0.08660229086515606 + 0.9962429639485122im, 0.2188275717138452 + 0.975763544029921im, -0.9192614611743413 + 0.3936475149161019im, -0.9495476265881182 - 0.31362287040468495im, 0.16147021475288964 - 0.9868775859992261im, -0.060552000533210026 + 0.9981650440841103im, -0.9527177934295177 - 0.3038565551091297im, -0.6071094174981955 + 0.794618244935891im, 0.9999076000315233 + 0.013593800027866254im, -0.3969112843692553 + 0.9178569781509269im
2.4, 1.0 + 0.0im, 0.9993206553913387 + 0.03685414099154546im, -0.7186715142437741 + 0.6953497354673794im, -0.38678787444135926 + 0.9221687156833777im, 0.5039289987280093 - 0.8637450805885778im, -0.9861123807504256 - 0.1660794163366665im, 0.7099179620301164 + 0.704284379485313im, -0.07913964726271605 + 0.9968635394230877im, 0.7759543175960795 + 0.6307891065990254im, 0.9800898803040989 - 0.19855434149245238im, -0.151970718402348 + 0.9883849962177117im, 0.2192414565275534 + 0.9756706328160568im, -0.9249754700032865 + 0.38002681470155375im, -0.950583705682093 - 0.31046838565577567im, 0.17105668815448935 - 0.9852611884356458im, -0.060344395585680055 + 0.9981776164197472im, -0.9448600471290265 - 0.32747441325900606im, -0.6012802354279194 + 0.7990382209154585im, 0.9998914202081318 + 0.01473593546963213im, -0.48192907805259066 + 0.8762102280431237im
2.5, 1.0 + 0.0im, 0.9992377417544204 + 0.0390376158791488im, -0.7379857965077116 + 0.6748162447310173im, -0.37336672061797016 + 0.9276838318818419im, 0.4981649405311461 - 0.8670822867672827im, -0.9867741798981942 - 0.16210094967719296im, 0.6557799824417295 + 0.7549520611460921im, -0.04483563848951305 + 0.9989943771219285im, 0.7899050912183917 + 0.6132291144973946im, 0.9784233054664901 - 0.20661034659482524im, -0.17046755064891872 + 0.985363290454727im, 0.2161421526912876 + 0.9763619051509453im, -0.9277723247708014 + 0.37314677191339746im, -0.9581115519364907 - 0.2863952758790799im, 0.16832904007381203 - 0.9857308629985337im, -0.06391510661700764 + 0.9979553392542905im, -0.9312429903416843 - 0.3643988102882249im, -0.6235036431000522 + 0.7818204442459626im, 0.9999998873574351 + 0.0004746420970577203im, -0.46960132976175817 + 0.8828785823010952im
2.6, 1.0 + 0.0im, 0.9991520307477637 + 0.04117304279042457im, -0.7370645050646037 + 0.6758223992839153im, -0.39777757028951644 + 0.9174818824230596im, 0.4877116617816104 - 0.8730047737339133im, -0.9875655535751579 - 0.15720775232727463im, 0.6620857343545569 + 0.7494281021980684im, -0.07806125793672147 + 0.9969485643749777im, 0.790536959505691 + 0.6124143333197631im, 0.9823023363595846 - 0.1873022156369404im, -0.1414757318439107 + 0.9899417241935189im, 0.22327806459004523 + 0.9747547926904152im, -0.9280644838464024 + 0.37241954006592826im, -0.950640102709312 - 0.3102956575926149im, 0.1750077473483733 - 0.9845670563085351im, -0.0618035963799439 + 0.9980883304971113im, -0.9474536496919369 - 0.3198930785206618im, -0.6058864246229996 + 0.7955511551481442im, 0.9999928282081648 - 0.0037872856027361956im, -0.39788959932362955 + 0.9174333037066419im
2.7, 1.0 + 0.0im, 0.9981787047104648 + 0.06032639109495429im, -0.7413756248746778 + 0.6710902941048094im, -0.37879929815442115 + 0.9254788445543803im, 0.5000739830287316 - 0.8659826854491728im, -0.9858542223002077 - 0.1676050487689838im, 0.6582526962040821 + 0.7527970429937069im, -0.08326993498976967 + 0.996527028196823im, 0.8002839733487702 + 0.5996211820817341im, 0.9990879951098682 - 0.04269868882469253im, -0.15117740618307615 + 0.9885066473523397im, 0.21276145182596698 + 0.9771041728582055im, -0.9251892796887722 + 0.37950599039932886im, -0.9476328362088602 - 0.3193618758379844im, 0.17292938934612306 - 0.9849342243522563im, -0.0643662604535872 + 0.9979263422293372im, -0.9329006794139507 - 0.360133756192038im, -0.6208678339430487 + 0.7839152586694907im, 0.9999841114113277 - 0.005637102526951515im, -0.3857862507061555 + 0.9225881902377089im
2.8, 1.0 + 0.0im, 0.9971586778456043 + 0.07532974974875373im, -0.7349906496417407 + 0.6780772411305469im, -0.39008582060735336 + 0.9207785035289868im, 0.4871153665705933 - 0.8733376321050037im, -0.984731687430181 - 0.17407901588333183im, 0.6381017790079747 + 0.7699520242371395im, -0.051351499017822766 + 0.9986806414207763im, 0.752806128982867 + 0.6582423050562918im, 0.984708398306136 - 0.17421070663241975im, -0.14261147805699242 + 0.989778746148051im, 0.21737052577712962 + 0.9760891632035393im, -0.9209187563911627 + 0.3897545947477191im, -0.9548481620419406 - 0.2970942400066541im, 0.17502479028431178 - 0.984564026758006im, -0.06039763285314878 + 0.9981743965589076im, -0.9514745594505751 - 0.30772741626044947im, -0.6214130826253438 + 0.7834831081408564im, 0.9999994358926951 + 0.001062174322567666im, -0.48887141837458836 + 0.8723558541652705im
2.9, 1.0 + 0.0im, 0.996546465463224 + 0.0830369927969508im, -0.736569802348539 + 0.6763615351779245im, -0.38112166790055774 + 0.9245248910963342im, 0.502001684836795 - 0.8648666419864953im, -0.9902385305932004 - 0.139383114216255im, 0.6290722437423905 + 0.7773468416047777im, -0.09105218170789503 + 0.9958461227550289im, 0.7716824502943987 + 0.636008015600134im, 0.9999698429687216 + 0.007766154332547261im, -0.11954610466727927 + 0.9928286503011938im, 0.22066899405869475 + 0.9753487556054685im, -0.924692361848427 + 0.3807151637893929im, -0.9542450773045099 - 0.29902563843274627im, 0.17321014490214343 - 0.984884889569835im, -0.06652856693278822 + 0.9977845207167082im, -0.9407536678143663 - 0.33909074964353786im, -0.6189409005895342 + 0.7854375605848032im, 0.9998610726543046 - 0.016668394961203536im, -0.39186258616243985 + 0.9200237570661334im
3.0, 1.0 + 0.0im, 0.9971926175554213 + 0.07487912588280918im, -0.7403813057050745 + 0.672187118414548im, -0.38993215656812497 + 0.9208435878443866im, 0.4863735029564782 - 0.8737510032164902im, -0.9894751842705952 - 0.14470265965998394im, 0.6533255173991472 + 0.7570771217750182im, -0.0710482158952909 + 0.997472882347228im, 0.7740178787331035 + 0.633163741382507im, 0.9779615219693606 - 0.20878520433061717im, -0.12770663699519594 + 0.9918119856441495im, 0.22487951015455715 + 0.9743865792962545im, -0.9374186937340778 + 0.3482042398333229im, -0.9456787370337425 - 0.3251026396728688im, 0.17089865640257107 - 0.985288612153719im, -0.07538591429334152 + 0.9971544333382671im, -0.9364209082576618 - 0.35087872916136653im, -0.6218265814827215 + 0.7831549671434795im, 0.999983454669756 - 0.005752424422477628im, -0.42365749961492455 + 0.90582245667682im
3.1, 1.0 + 0.0im, 0.9981135298968872 + 0.061395288392379344im, -0.7203360168755335 + 0.6936252754851815im, -0.3957107726270143 + 0.9183751871794701im, 0.4995870735062292 - 0.8662636757855302im, -0.9886475602518999 - 0.15025312511879507im, 0.6364336892328885 + 0.7713314198251138im, -0.04349940219896262 + 0.9990534530285775im, 0.7807951140093298 + 0.624787155709163im, 0.95498110471712 - 0.29666663046806246im, -0.12671919719356292 + 0.9919386296856401im, 0.21664042643824932 + 0.9762514663920683im, -0.9413951776437965 + 0.3373056766628964im, -0.9458572798777855 - 0.3245828185566794im, 0.16731667384380203 - 0.9859032055196155im, -0.07131303847291418 + 0.9974539841735882im, -0.9433601023889959 - 0.3317705791968631im, -0.6170589151985196 + 0.7869169557037248im, 0.9997253046060932 + 0.02343747704531933im, -0.3999267503794159 + 0.9165471042619467im
