flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.0, 1.0 + 0.0im, 0.3403573926797272 - 0.940296147630234im, 0.4774242240459917 + 0.8786729256635213im, -0.3867431698981326 + 0.922187464964227im, 0.9243540458492082 - 0.38153584094053195im, 0.9742539012052619 + 0.22545362269505376im, 0.08959932954456022 - 0.9959778913937608im, 0.9399633582067295 + 0.3412753803436878im, 0.9367231359133201 + 0.35007108798744574im, 0.9889588468628292 - 0.14819041538419456im, 0.049616669164778054 + 0.9987683345706326im, 0.168752533669976 + 0.9856584511786848im, -0.9891464699616168 - 0.14693284507719995im, -0.8619514254702398 + 0.5069908678958709im, 0.4091378274076677 - 0.9124725958537807im, 0.5880216218134057 - 0.8088452090974714im, 0.06570840671489495 + 0.9978388673964308im, -0.25528111848998736 - 0.9668668732263535im, -0.9998637057364475 - 0.016509692637305222im, -0.9995509061947637 + 0.02996641328587763im
1.1, 1.0 + 0.0im, 0.3911179776737024 - 0.9203405497642904im, 0.3821316423197872 + 0.9241078984285291im, -0.3527541882130687 + 0.9357160267400285im, 0.9755078586960088 - 0.2199645826543968im, 0.985900332704749 + 0.16733360084770452im, 0.1482482816996925 - 0.9889501741610054im, 0.9311546850390209 + 0.3646243992520068im, 0.931809013767292 + 0.36294897969552664im, 0.9812906961477412 - 0.19253199644182561im, 0.07775360716260368 + 0.9969726057285659im, 0.18559692462023258 + 0.9826259621908597im, -0.9888355656605657 - 0.14901081868360688im, -0.8530242023922677 + 0.5218713540069257im, 0.34972398531112103 - 0.9368527814433331im, 0.6148581667153353 - 0.7886377082180736im, 0.012049747378385572 + 0.9999273991586174im, -0.32117576285684624 - 0.947019603468338im, -0.9988111582277022 - 0.04874700195742226im, -0.997121564896027 + 0.07581942244102331im
1.2, 1.0 + 0.0im, 0.416761724359452 - 0.9090157672499062im, 0.31226682591795457 + 0.949994436526414im, -0.3081452202805334 + 0.9513393312684334im, 0.9900163270147533 - 0.14095273053123533im, 0.992615358118057 + 0.1213043726670878im, 0.20185436841480928 - 0.979415547125863im, 0.9103322407554987 + 0.4138782567870365im, 0.9274301613959137 + 0.37399638465250673im, 0.9743872164476743 - 0.22487674940585642im, 0.09987696459103645 + 0.9949997949467547im, 0.18705864711523873 + 0.982348747919708im, -0.9880650997173858 - 0.15403687454788928im, -0.8466521648740302 + 0.5321467013090516im, 0.2947269311427932 - 0.9555815172234924im, 0.6439940435339229 - 0.7650305038969534im, -0.033529032626172545 + 0.999437743919627im, -0.4164532075654094 - 0.9091571513817016im, -0.9972515287739454 - 0.07409040665315042im, -0.9941384783720105 + 0.10811422579926891im
1.3, 1.0 + 0.0im, 0.4327155998464348 - 0.9015304818194125im, 0.27514406955052495 + 0.9614030065436612im, -0.26319248330713957 + 0.9647433424132194im, 0.9950195964798904 - 0.09967949950209863im, 0.9963978109243956 + 0.08480213667749602im, 0.2558379635638669 - 0.9667196782932937im, 0.8832746532247271 + 0.4688559341319483im, 0.9240099822508737 + 0.3823683468865273im, 0.969747986412534 - 0.24410826050920215im, 0.11506510256986582 + 0.9933579526890548im, 0.1869705939585355 + 0.9823655108943888im, -0.9872802680181602 - 0.15898953544808797im, -0.8420304889393332 + 0.5394299358550417im, 0.24039854505928776 - 0.9706742705631879im, 0.6760617966435833 - 0.7368449274569568im, -0.06640829734889295 + 0.9977925325653725im, -0.5206289462401443 - 0.853783052266141im, -0.9958011690598705 - 0.0915425130690492im, -0.9919949654851756 + 0.12627742653402807im
1.4, 1.0 + 0.0im, 0.4443693920098074 - 0.8958436489950892im, 0.2552998201929051 + 0.9668619352366121im, -0.22033229370472104 + 0.9754248717101827im, 0.9974021052643423 - 0.07203499437253294im, 0.9991586242537968 + 0.04101272460174583im, 0.31008372512828764 - 0.9507092528268358im, 0.8559967055096569 + 0.5169812764081678im, 0.9212798691899948 + 0.3889002476538976im, 0.9690675486971757 - 0.2467956362297361im, 0.12588933811938607 + 0.9920442906180484im, 0.1874909352806281 + 0.982266333123354im, -0.9866209619191291 - 0.16303090965146694im, -0.8384436383178822 + 0.5449883167227176im, 0.1786432553743019 - 0.9839139125499101im, 0.70623468399916 - 0.7079778041129557im, -0.09022509078202359 + 0.9959213990036421im, -0.6364524315306841 - 0.7713159549748012im, -0.9945688663416866 - 0.10408059427104459im, -0.9893721526164002 + 0.14540544565862565im
1.5, 1.0 + 0.0im, 0.44438565473850944 - 0.8958355819360094im, 0.24442716606997608 + 0.9696676546564889im, -0.1814419247227769 + 0.9834016615569158im, 0.9990059261342841 - 0.044577567773215226im, 0.9994438898222022 - 0.03334533096348115im, 0.3631622191582171 - 0.931725926748889im, 0.8270154901566173 + 0.562179134298858im, 0.9191087265584394 + 0.3940039958732916im, 0.9693201492858206 - 0.24580164399065263im, 0.134112244961212 + 0.9909661476314249im, 0.1920325407199005 + 0.9813885587801937im, -0.9860545440852895 - 0.16642246269288097im, -0.8355819315657622 + 0.5493658486298693im, 0.14193497788942355 - 0.9898759831673509im, 0.7323726476884385 - 0.6809040350283021im, -0.10626129473493842 + 0.9943382408623607im, -0.7922863686726108 - 0.6101494161396696im, -0.9930799326968497 - 0.1174403988192482im, -0.9864610452669467 + 0.16399575046579262im
1.6, 1.0 + 0.0im, 0.43598705778114477 - 0.8999529351290222im, 0.23843438242242898 + 0.9711586097434587im, -0.14781844807699665 + 0.9890145127388759im, 0.9998476706878282 - 0.01745380818375842im, 0.9898007178124073 - 0.1424589029090189im, 0.4151167428817521 - 0.909768151662413im, 0.806345482871908 + 0.5914448091344374im, 0.9174913894301634 + 0.39775564147037135im, 0.9680000029031144 - 0.25095018306341277im, 0.13997451933190966 + 0.9901551059999663im, 0.19624059139805458 + 0.980555776224763im, -0.9856412128526184 - 0.16885318926933723im, -0.8330933218961649 + 0.5531324588306125im, 0.12085391685479638 - 0.9926703031625633im, 0.7567472198545733 - 0.6537076144901255im, -0.11638949421021635 + 0.9932036476158814im, -0.9003947957704572 - 0.43507380034827403im, -0.9907968812145275 - 0.13535708395044166im, -0.9831609576046308 + 0.18274170690332778im
1.7, 1.0 + 0.0im, 0.4292879578183193 - 0.9031676750593862im, 0.23520015019024876 + 0.9719469580951916im, -0.12138986372710917 + 0.9926049067903715im, 0.9999996901197783 - 0.000787248590206447im, 0.971884983226833 - 0.23545610923945023im, 0.4663215907064306 - 0.8846152689395668im, 0.7931939844750715 + 0.6089690492895018im, 0.9163435073916109 + 0.40039302748829075im, 0.9667307969089762 - 0.25579594662098654im, 0.14498022687743453 + 0.9894345525675613im, 0.19893006010828565 + 0.9800136892846553im, -0.9853663381714826 - 0.17044993282055138im, -0.8309207153378809 + 0.5563908381905348im, 0.10722313372900902 - 0.994234982080863im, 0.7819263324005465 - 0.62337084524272im, -0.12245173056028169 + 0.992474470040814im, -0.9411080788535859 - 0.3381058767849606im, -0.9870027664706607 - 0.16070326374800256im, -0.979399655092955 + 0.2019314626396767im
1.8, 1.0 + 0.0im, 0.4234505875771935 - 0.9059192016292239im, 0.23356446601629696 + 0.9723413187839638im, -0.1019531093197178 + 0.9947892055606804im, 0.9999882185163345 + 0.0048541557992062764im, 0.9597440736038642 - 0.28087597473308457im, 0.5210048408480215 - 0.8535537216912154im, 0.7870195967297656 + 0.6169279977139269im, 0.9155539072142013 + 0.40219527966500285im, 0.9657583054695063 - 0.2594434339440017im, 0.14896615564674645 + 0.9888422950459967im, 0.20083300540803917 + 0.9796254916746396im, -0.9851904736038337 - 0.17146349675736555im, -0.8292603466488742 + 0.5588624853000694im, 0.09766448245959006 - 0.9952193973521138im, 0.810342986400002 - 0.585955838261144im, -0.12581727535041265 + 0.99205343264534im, -0.9581237734400904 - 0.2863543866766063im, -0.982013311755983 - 0.18881169331915826im, -0.9759670869536623 + 0.21791797810915656im
1.9, 1.0 + 0.0im, 0.41885785920144813 - 0.9080518122801026im, 0.2328659104753814 + 0.9725088522674158im, -0.08788825165742156 + 0.9961303404778954im, 0.9999907153079782 + 0.004309210813077998im, 0.9506403252383142 - 0.31029497583878063im, 0.5687586205536715 - 0.8225044872496937im, 0.7840821842448291 + 0.6206570134541729im, 0.9150247590621077 + 0.4033976825706027im, 0.9650536864628093 - 0.2620522509816125im, 0.15170918092897495 + 0.988425173911442im, 0.20242582863512432 + 0.9792975972100559im, -0.9850850308155366 - 0.1720682482713285im, -0.8280822963619069 + 0.5606065558410565im, 0.09059756653972317 - 0.9958875844878697im, 0.8427076222201468 - 0.5383714920499241im, -0.12742789605179022 + 0.991847836771254im, -0.9674553670250319 - 0.2530417214897098im, -0.9770922338851236 - 0.21281627400501843im, -0.9734452377957233 + 0.22892000570686338im
2.0, 1.0 + 0.0im, 0.41556383953217296 - 0.9095640138403005im, 0.2327160774812717 + 0.9725447173686907im, -0.07765405068934778 + 0.9969803651083323im, 0.9999959284046569 + 0.0028536247301265104im, 0.9410291890529361 - 0.338325383839838im, 0.6096182877286119 - 0.7926951136892618im, 0.7813119219986462 + 0.6241407537909847im, 0.9146796663321978 + 0.4041795492085404im, 0.964556555551038 - 0.26387620420095764im, 0.15354185480081411 + 0.98814214505016im, 0.2038901736137403 + 0.9789937676531766im, -0.9850299383749216 - 0.17238335332945368im, -0.8272815393941788 + 0.5617875528859456im, 0.08518016592228722 - 0.996365565108237im, 0.8715045064671328 - 0.49038749495422274im, -0.12791208278761734 + 0.9917855106205834im, -0.9741714241979551 - 0.22580973467976007im, -0.9730908948326638 - 0.23042159272465002im, -0.9716660595739436 + 0.2363579249190683im
2.1, 1.0 + 0.0im, 0.4133446090084152 - 0.9105746725028537im, 0.23288254971290462 + 0.9725048678743118im, -0.07011982538159625 + 0.997538575739536im, 0.9999992623302058 + 0.0012146353496273986im, 0.9313330244335281 - 0.36416863895659635im, 0.6491418247372537 - 0.760667398655143im, 0.7787349627787341 + 0.6273530566961478im, 0.914461842517352 + 0.40467213714285927im, 0.964214474286057 - 0.265123457236904im, 0.15494671828384 + 0.9879228282072805im, 0.20527649869176087 + 0.9787040201638355im, -0.9850107017467112 - 0.17249323883694828im, -0.826756019074728 + 0.5625606499957945im, 0.08091647378185607 - 0.9967208858405221im, 0.8896980529732287 - 0.45654942178875185im, -0.12768379623220308 + 0.9918149263747386im, -0.9761551104899923 - 0.2170741814778663im, -0.9700664682735802 - 0.24283955017916858im, -0.9703393609406422 + 0.24174681923307356im
2.2, 1.0 + 0.0im, 0.4119256897420823 - 0.9112174417396272im, 0.23322487037873393 + 0.9724228297591738im, -0.06449641356101829 + 0.9979179388295287im, 0.9999999658351549 - 0.00026139945789402375im, 0.925454278749546 - 0.3788593115447459im, 0.6840681540376983 - 0.7294180972744297im, 0.7766377655930741 + 0.6299474430891809im, 0.9143302407379407 + 0.4049693949820171im, 0.9639871424424391 - 0.26594884697183285im, 0.15602386656435224 + 0.9877532855234226im, 0.20659067563535644 + 0.9784274591100384im, -0.9850166772287555 - 0.17245911278107087im, -0.826424270666437 + 0.5630478885969039im, 0.07749235146298 - 0.996992946547137im, 0.9016035950578322 - 0.4325632409010189im, -0.12701434119083072 + 0.9919008806992008im, -0.9766458952297598 - 0.21485528927832706im, -0.9676563906581179 - 0.2522718962122039im, -0.9690889861694244 + 0.24671144457670166im
2.3, 1.0 + 0.0im, 0.41107095742292643 - 0.9116033501273475im, 0.23365800658887323 + 0.9723188448019146im, -0.06023462558553325 + 0.9981842464598304im, 0.999999059081512 - 0.0013718003051104814im, 0.9233206751490748 - 0.3840298567068181im, 0.7132991231498252 - 0.700859729841631im, 0.7750602751627207 + 0.6318873078838391im, 0.9142557900417931 + 0.4051374462760263im, 0.9638445173316889 - 0.2664652818091561im, 0.15682360700584416 + 0.9876266279752098im, 0.2078278349170129 + 0.9781654210989603im, -0.9850399977827914 - 0.1723258621568271im, -0.8262257834476339 + 0.5633391116959022im, 0.0746976787267658 - 0.9972062258093048im, 0.9105821869924928 - 0.4133280546151838im, -0.12608127289501278 + 0.9920199154377723im, -0.976722211572225 - 0.21450809173891447im, -0.9658088778349496 - 0.2592551089085639im, -0.9682569535410621 + 0.24995694013047728im
2.4, 1.0 + 0.0im, 0.4106005390410818 - 0.9118153307217305im, 0.2341308226718489 + 0.9722051007246459im, -0.05695027087931548 + 0.9983770162853238im, 0.999997768647561 - 0.0021125103280039657im, 0.9212775449977676 - 0.38890575347105727im, 0.736108310218697 - 0.676863764451139im, 0.773930470713224 + 0.6332705792168191im, 0.9142182545707412 + 0.4052221403250695im, 0.9637643747071954 - 0.266755000037941im, 0.15740830541823297 + 0.9875336072181875im, 0.20898342204371187 + 0.977919183425144im, -0.9850748506624951 - 0.1721265191429877im, -0.826117229200182 + 0.5634982906971402im, 0.07238621961086206 - 0.9973766766926399im, 0.9178770398024008 - 0.3968648886001176im, -0.12500068182188914 + 0.9921566557474963im, -0.9766648978046832 - 0.21476889299006255im, -0.9645072489592504 - 0.26405637031711293im, -0.9685560537802468 + 0.24879543943900273im
2.5, 1.0 + 0.0im, 0.4103848226713593 - 0.9119124395033806im, 0.23461309227424507 + 0.9720888318119562im, -0.054373261763056874 + 0.9985206800088104im, 0.9999967716871114 - 0.0025409870798115304im, 0.9200030734014476 - 0.391911144179256im, 0.7551137764534614 - 0.6555937649262578im, 0.7731526525910256 + 0.634219974292405im, 0.914203774057066 + 0.4052548081143768im, 0.9637302937757816 - 0.26687810112267013im, 0.15783407440284633 + 0.9874656474821807im, 0.2100558009878867 + 0.9776893987720947im, -0.9851169628488406 - 0.17188533825632918im, -0.826068265963952 + 0.5635700665997916im, 0.07045314659276408 - 0.9975150896779383im, 0.9238137650831585 - 0.3828421704082169im, -0.12384826035093671 + 0.9923011681984655im, -0.9765707760084278 - 0.21519646708601334im, -0.9636666169367875 - 0.2671079396079396im, -0.9695039251306502 + 0.24507578247610268im
2.6, 1.0 + 0.0im, 0.4103331998135449 - 0.911935669403708im, 0.23508752617488501 + 0.971974204923663im, -0.052312998482538564 + 0.9986307376552022im, 0.99999628654056 - 0.0027252348658188957im, 0.9194945985208625 - 0.3931026370948935im, 0.7733726690047377 - 0.6339516660097071im, 0.7726393512067053 + 0.6348452039409918im, 0.9142030091196027 + 0.40525653371249876im, 0.9637301329529149 - 0.2668786818735297im, 0.15814597916440837 + 0.9874157428733524im, 0.21104612381988144 + 0.9774761038616763im, -0.9851632203650483 - 0.1716200141008687im, -0.8260579654560617 + 0.563585164555081im, 0.06882155635508819 - 0.9976289858363517im, 0.9288295804187265 - 0.3705072341252831im, -0.12267303124577847 + 0.9924471408619022im, -0.9764744744254813 - 0.21563302343446272im, -0.9631767215007544 - 0.26886911901341554im, -0.97061148808695 + 0.24065190461254832im
2.7, 1.0 + 0.0im, 0.41038357061080777 - 0.9119130029628564im, 0.2355448196228181 + 0.9718634873010031im, -0.05063450970129274 + 0.9987172504905075im, 0.9999962797863483 - 0.0027277121264837265im, 0.9193339227910104 - 0.3934782565856641im, 0.7895487319680572 - 0.6136878684214205im, 0.7723194912538899 + 0.6352342901869582im, 0.9142097790883644 + 0.4052412612496532im, 0.9637549023477542 - 0.26678922054810145im, 0.15837783560437765 + 0.9873785804792791im, 0.2119575418354824 + 0.9772788754797984im, -0.9852113807663707 - 0.171343325543878im, -0.826072058625213 + 0.5635645073624599im, 0.06743392649064406 - 0.997723742104024im, 0.93343990453842 - 0.3587338074607674im, -0.1215063310646797 + 0.9925906565705682im, -0.97638665590624 - 0.21603031770619335im, -0.9629365265527741 - 0.26972809610878745im, -0.9716211136249328 + 0.23654262101841061im
2.8, 1.0 + 0.0im, 0.4104940512366444 - 0.9118632758804025im, 0.23598055165403722 + 0.9717577780707852im, -0.04924184682291907 + 0.9987868844360545im, 0.9999966179267267 - 0.0026007950881846466im, 0.9187647877059886 - 0.394805350611628im, 0.8033529643112813 - 0.5955031609758863im, 0.7721382948664767 + 0.635454525202775im, 0.9142200812007519 + 0.40521801925543177im, 0.9637979342587004 - 0.26663372239582295im, 0.15855400492642918 + 0.9873503063866406im, 0.21279443070488677 + 0.9770969912250185im, -0.9852598542290927 - 0.1710643728088339im, -0.8261009151182878 + 0.563522207229421im, 0.06624648141094064 - 0.9978032890809057im, 0.9376401730846678 - 0.34760740184545275im, -0.12036772744466562 + 0.9927293740943682im, -0.9763088959917953 - 0.21638146780002473im, -0.9628664495726746 - 0.26997814779589985im, -0.9724378447560964 + 0.2331622569931312im
2.9, 1.0 + 0.0im, 0.41063684209385687 - 0.9117989821858736im, 0.23639323633417414 + 0.9716574693869597im, -0.04806646934212319 + 0.9988441392554676im, 0.9999971528412346 - 0.0023862752159883108im, 0.9179439319966375 - 0.3967101431909109im, 0.814319199033271 - 0.5804172999539258im, 0.7720547484086198 + 0.6355560285763117im, 0.9142313952599039 + 0.40519249242938293im, 0.9638542736695097 - 0.26642998916978683im, 0.1586916172674512 + 0.9873281980218326im, 0.21356179748570878 + 0.9769295566491325im, -0.9853075367783816 - 0.1707895136351567im, -0.826138102600112 + 0.5634676880108394im, 0.06522536953341224 - 0.9978705583236894im, 0.9412007447047943 - 0.33784783285841824im, -0.11926894506275754 + 0.992861983733694im, -0.9762397523765896 - 0.2166932068148546im, -0.9629085469884376 - 0.26982796396334885im, -0.9730697129084103 + 0.2305110275461005im
3.0, 1.0 + 0.0im, 0.41079383718194024 - 0.9117282617827267im, 0.23678309797129987 + 0.9715625376243843im, -0.04705910554114637 + 0.9988921065789245im, 0.9999977605467772 - 0.0021163415164710472im, 0.917073348125164 - 0.39871854002354135im, 0.8222448876862473 - 0.5691338547950059im, 0.7720386988348027 + 0.6355755246243037im, 0.9142421968760904 + 0.4051681199837759im, 0.9639202305387994 - 0.26619126424062395im, 0.15880253516890747 + 0.9873103639808134im, 0.2142648726744483 + 0.9767755956911488im, -0.9853536836611663 - 0.1705230720324665im, -0.8261793770983861 + 0.5634071679143919im, 0.06434401542071044 - 0.9979277767852449im, 0.9444181895629629 - 0.32874653340013676im, -0.11821648819395958 + 0.9929878458063204im, -0.9761771668438707 - 0.21697497305606622im, -0.9630224677023114 - 0.269421095500224im, -0.9735484160898119 + 0.22848081216819036im
3.1, 1.0 + 0.0im, 0.4109535351338107 - 0.9116562904741216im, 0.23715130467238804 + 0.9714727266847001im, -0.046184046784995575 + 0.9989329476108878im, 0.9999983527655393 - 0.0018150664424235914im, 0.9161907722763074 - 0.40074239705295056im, 0.8278113543134045 - 0.5610065611646611im, 0.7720682624298474 + 0.6355396117855686im, 0.9142516204360145 + 0.4051468555106038im, 0.9639930509282331 - 0.26592742950299364im, 0.1588948837604795 + 0.9872955058718446im, 0.21490884785348055 + 0.976634111176895im, -0.985397813682281 - 0.170267873629174im, -0.8262219830919985 + 0.5633446854772994im, 0.06358125627338507 - 0.9979766649830533im, 0.947998187798337 - 0.31827572312550645im, -0.11721340272733297 + 0.9931067506673551im, -0.9761193181771989 - 0.21723507240149878im, -0.9631808513395856 - 0.268854324147373im, -0.9739084307804601 + 0.22694133262753322im
