flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
1.0, 1.0 + 0.0im, -0.4746210283884048 + 0.880190251827146im, 0.3109479482071007 + 0.9504269427503621im, 0.8093341849485859 + 0.5873484290211473im, -0.8386511217490729 + 0.5446689783611925im, -0.8309367598505613 + 0.5563668763765911im, 0.7011093441619752 - 0.7130537760426987im, 0.1942206855608034 + 0.9809578611236519im, 0.4216315227053147 + 0.9067672573826181im, -0.9919291190886904 - 0.12679362248915865im, -0.7399527543533542 - 0.6726588446789931im, 0.6246236645027388 - 0.7809259105338813im, -0.05246871217728594 - 0.9986225684624115im, -0.9151747635899354 - 0.4030572565878344im, -0.9998641572169564 - 0.016482327287952493im, 0.039362304190425496 + 0.9992250041951588im, -0.34358637909165857 - 0.9391210785104793im, 0.9346352424915009 + 0.3556078788396642im, -0.11652928210287478 + 0.9931872564690911im, 0.7155824933244257 + 0.6985282351112185im
1.1, 1.0 + 0.0im, -0.48961012049744557 + 0.8719414716060223im, 0.24125262173554912 + 0.9704623498651193im, 0.803953927768556 + 0.5946915856353754im, -0.8469289748914999 + 0.5317060386052062im, -0.8115738551406052 + 0.5842498418076036im, 0.5745968015882248 - 0.8184366289484895im, 0.20247715550227094 + 0.9792869862811966im, 0.4510764399828533 + 0.8924853193707967im, -0.9824483316852366 - 0.1865349178274142im, -0.7527971767823127 - 0.6582525431994714im, 0.6047223582176084 - 0.7964363561966132im, -0.10071000578521605 - 0.9949158229391813im, -0.9156250993570922 - 0.40203317951049794im, -0.9980730342542662 - 0.06205012727208392im, 0.037620161757828646 + 0.9992921111613505im, -0.31998961252838953 - 0.947421050997884im, 0.9321524042001963 + 0.36206614774621826im, -0.16630042972829912 + 0.9860751325696201im, 0.6924073995573019 + 0.7215067519006959im
1.2, 1.0 + 0.0im, -0.501689846979492 + 0.8650475694652259im, 0.1684420055464262 + 0.9857115657064703im, 0.8043462111254146 + 0.5941608979461672im, -0.8564697158273901 + 0.5161972741797055im, -0.7954783738839566 + 0.6059819771931597im, 0.4437951020452767 - 0.896128287356564im, 0.2051805761301506 + 0.9787241343600855im, 0.47914971101786025 + 0.877733190913673im, -0.9696456665035706 - 0.24451437878135843im, -0.7658452383382834 - 0.6430249380191753im, 0.5856555603835926 - 0.8105600314546633im, -0.1410184453075537 - 0.9900069687042847im, -0.9092558569009799 - 0.4162376565031951im, -0.9958148161537507 - 0.09139393813961783im, 0.03676917440513308 + 0.9993237852736025im, -0.29707349649158954 - 0.9548546159925414im, 0.9278620363312217 + 0.37292364035452247im, -0.20516413547020934 + 0.9787275808501427im, 0.6742419890861384 + 0.7385104875038445im
1.3, 1.0 + 0.0im, -0.5097669225926853 + 0.8603125505479898im, 0.10325255727276239 + 0.9946551711103891im, 0.8096922455655514 + 0.5868547243321988im, -0.8676221499072555 + 0.49722409936599066im, -0.782957281757512 + 0.6220754736709067im, 0.32600399600408375 - 0.945368390940462im, 0.20326587880850486 + 0.9791235787745118im, 0.50375308146359 + 0.8638476908089396im, -0.9533476656347344 - 0.30187452431231365im, -0.7792720443205878 - 0.626685791238643im, 0.5689060966686671 - 0.8224024885499968im, -0.17178290437504956 - 0.9851348302463362im, -0.8953607976476565 - 0.4453414892369252im, -0.9942020052922207 - 0.10752847377752486im, 0.0374139437291304 + 0.9992998533046163im, -0.27393279407722626 - 0.9617488364063899im, 0.9228566903962524 + 0.3851435173943132im, -0.23558129322634602 + 0.971854646684275im, 0.6582192869273096 + 0.752826255066133im
1.4, 1.0 + 0.0im, -0.50802691136513 + 0.861341196813905im, 0.04426744515586034 + 0.9990197161714949im, 0.8175086557907567 + 0.5759163113744876im, -0.8808955068827383 + 0.4733107921374845im, -0.773846246071998 + 0.6333734975828011im, 0.22388834713254036 - 0.9746147998149068im, 0.19858011179865748 + 0.9800846591994149im, 0.5245744733657617 + 0.8513645646214297im, -0.9333164394719267 - 0.35905490361701825im, -0.7932078164052333 - 0.608951032508882im, 0.5551840796585434 - 0.8317275020664546im, -0.1930799034922242 - 0.9811830363736622im, -0.8718973957528553 - 0.48968860644229817im, -0.9935584106361174 - 0.11332115713418384im, 0.03943728972868657 + 0.999222047484365im, -0.24912151351591197 - 0.9684722357938521im, 0.9171419454398847 + 0.398560725504575im, -0.2613647331324609 + 0.9652401132747278im, 0.6431060624138935 + 0.7657771167164046im
1.5, 1.0 + 0.0im, -0.48972987259456835 + 0.8718742179285461im, -0.01270028685964214 + 0.9999193481044799im, 0.8248151134071044 + 0.5654025368666385im, -0.8964496573682131 + 0.44314558759443556im, -0.7678528407954385 + 0.6406262677118129im, 0.13364907160848188 - 0.9910287209047892im, 0.1927377272753318 + 0.9812503087819844im, 0.5417310381436354 + 0.840551891504517im, -0.9097387276923729 - 0.41518122228328935im, -0.8074201607952158 - 0.5899768503436537im, 0.5444708173234103 - 0.8387797858098304im, -0.20183105117329864 - 0.9794203524443849im, -0.8339337640655978 - 0.5518645460177661im, -0.993882460738215 - 0.11044299089100626im, 0.04330882670529232 + 0.9990617325918336im, -0.22175546611067667 - 0.9751023091194262im, 0.9103013433633655 + 0.41394620939300775im, -0.2861572472084586 + 0.9581826704079396im, 0.6297732516143785 + 0.7767790236296582im
1.6, 1.0 + 0.0im, -0.4545197256828232 + 0.8907366720671245im, -0.06833129343421523 + 0.9976626856496199im, 0.829772912439529 + 0.5581011680525567im, -0.915122155568366 + 0.40317668631496295im, -0.7645050665209616 + 0.6446177187013795im, 0.050869551073804586 - 0.9987053062708461im, 0.18681843380114713 + 0.9823944588565648im, 0.5553020326276472 + 0.8316487555209863im, -0.8838202378129333 - 0.4678266636610995im, -0.8215149231788151 - 0.5701870140528412im, 0.5362281095909678 - 0.8440731096797872im, -0.19811492687557342 - 0.9801787978471519im, -0.7732640926980374 - 0.6340840976904363im, -0.9949963524226293 - 0.09991125394900097im, 0.04964987314217717 + 0.9987666845149314im, -0.1920506775401889 - 0.9813850096961708im, 0.9019103019413812 + 0.43192338122865515im, -0.3119452963017767 + 0.9501000642643969im, 0.6164743222632739 + 0.7873750122972046im
1.7, 1.0 + 0.0im, -0.40759503869772884 + 0.9131627918553183im, -0.12078271739459767 + 0.9926789688407737im, 0.8319211767740473 + 0.5548938237490961im, -0.9385054424670937 + 0.3452644413484422im, -0.76323220440238 + 0.6461242931225197im, -0.02791448914000705 - 0.9996103147207144im, 0.18156675877497852 + 0.9833786209329297im, 0.5654297021465681 + 0.8247964912209839im, -0.8578626933219945 - 0.5138789735008786im, -0.8352038023709611 - 0.5499405499734293im, 0.5297858846817686 - 0.8481314263673791im, -0.1893153046017746 - 0.9819163484959086im, -0.6831128876684355 - 0.7303127978485005im, -0.9964114040098022 - 0.08464227052255444im, 0.05840105724929537 + 0.9982932016758139im, -0.16147956775284597 - 0.986876055641413im, 0.8919639005791896 + 0.45210662466230644im, -0.3382868551177511 + 0.9410430402774133im, 0.6016525316637508 + 0.7987579302533315im
1.8, 1.0 + 0.0im, -0.35441996785325536 + 0.9350863523690747im, -0.1703306446801069 + 0.9853869653506018im, 0.8315237549593063 + 0.5554891942588844im, -0.9635712839274747 + 0.26745164196610555im, -0.763450310766449 + 0.6458665674817073im, -0.1050522344037064 - 0.9944667053485393im, 0.17716815663389515 + 0.9841805953558249im, 0.5724434132981159 + 0.8199442289397525im, -0.8337930287540634 - 0.5520771551161217im, -0.8480527603840499 - 0.5299117998355763im, 0.5245599616643717 - 0.851373505941244im, -0.18131116510680645 - 0.9834257782911799im, -0.5673881666816748 - 0.8234504650005472im, -0.9975291588732083 - 0.0702536632333682im, 0.06858619445506559 + 0.9976451944103946im, -0.13248478138063904 - 0.9911850395877269im, 0.8815473562279448 + 0.47209560337658923im, -0.3633086224586378 + 0.9316688493489634im, 0.5849265537963589 + 0.8110862633924333im
1.9, 1.0 + 0.0im, -0.2979933453281558 + 0.9545679473668376im, -0.21740369776070478 + 0.9760817753651478im, 0.8291398312525627 + 0.5590412688080197im, -0.9826062836739434 + 0.18570108046128464im, -0.7642809045193433 + 0.6448834770616221im, -0.1817744876331277 - 0.9833402440893512im, 0.17283090780065988 + 0.9849515101307259im, 0.5767919879687677 + 0.8168910592086551im, -0.8123307052682474 - 0.5831970724192423im, -0.8594525849700118 - 0.511215467477608im, 0.520072831377407 - 0.8541219175639397im, -0.17513691114360663 - 0.9845440885786059im, -0.4491842035444032 - 0.8934391704454139im, -0.9979684473741146 - 0.06371010944658587im, 0.07892119358750099 + 0.9968808580781875im, -0.10783096538337775 - 0.9941692425862372im, 0.8723320401277295 + 0.48891391038359544im, -0.38460480642778366 + 0.923081330583964im, 0.5660598011783267 + 0.8243641801351761im
2.0, 1.0 + 0.0im, -0.239508695633744 + 0.9708942191175235im, -0.26156483485489085 + 0.9651859080857658im, 0.8253986096710066 + 0.5645503831839791im, -0.9932739303746445 + 0.11578816536292359im, -0.7648616766445648 + 0.6441945479437531im, -0.2579331484994043 - 0.9661627662589656im, 0.16759997245874647 + 0.985855085310123im, 0.5789464582594973 + 0.8153655612477075im, -0.7935274513891164 - 0.6085344557967759im, -0.8690007462415393 - 0.49481077497527454im, 0.5159753017195711 - 0.8566034601934603im, -0.16936290201436194 - 0.9855537567384512im, -0.36270489831867847 - 0.9319040491035795im, -0.9972075915095628 - 0.0746794445325733im, 0.08864895044363641 + 0.9960629315385745im, -0.08999141869131241 - 0.9959425407933575im, 0.8653047475987744 + 0.5012461409158238im, -0.3998810373610174 + 0.9165670493526871im, 0.5450394214693903 + 0.8384104180198968im
2.1, 1.0 + 0.0im, -0.18013298380344117 + 0.9836422663479207im, -0.3017291047600753 + 0.9533937000739486im, 0.8208334949419948 + 0.5711675529836384im, -0.9981109618400043 + 0.061437023486073765im, -0.7650707898394407 + 0.6439461829488888im, -0.33155597712100804 - 0.9434355484267746im, 0.1608961874366459 + 0.9869713353833314im, 0.5794217283650264 + 0.8150278895218795im, -0.7771361698606487 - 0.6293324824719497im, -0.8765371013956387 - 0.48133430157938345im, 0.5121299685965819 - 0.8589079667026487im, -0.1626506466435912 - 0.9866837219425595im, -0.3295830426569527 - 0.9441265900254028im, -0.9928641907754342 - 0.11925057096651061im, 0.09771403827834463 + 0.9952145330145229im, -0.08080186278869017 - 0.9967301836354114im, 0.8602739387984422 + 0.5098320804188387im, -0.40785800150829604 + 0.9130453716030057im, 0.5225738903056737 + 0.8525940001963284im
2.2, 1.0 + 0.0im, -0.12231975675313539 + 0.9924907440917811im, -0.33686474097657026 + 0.9415530501712583im, 0.8158098840236656 + 0.578320182190887im, -0.9997963270394474 + 0.020181784817859913im, -0.7653494706750694 + 0.643614937472226im, -0.3988281902154429 - 0.917025667410388im, 0.15264718302858582 + 0.9882807483268311im, 0.5788404367684935 + 0.8154408309384968im, -0.7623508593908553 - 0.6471639415063295im, -0.8819940120172237 - 0.4712606102420867im, 0.5086727916336925 - 0.8609599241843973im, -0.15496514824775642 - 0.9879199374587773im, -0.3397167715667898 - 0.9405277854036251im, -0.9754199811042207 - 0.22035394360582164im, 0.10641907931040617 + 0.9943213663392241im, -0.08049389853896755 - 0.9967551014657509im, 0.8560715380569606 + 0.516857351431492im, -0.4087264010865946 + 0.912656961324906im, 0.5002824843087482 + 0.8658622499531021im
2.3, 1.0 + 0.0im, -0.07037930970948308 + 0.9975203019311532im, -0.3665197734782136 + 0.9304102620078345im, 0.8106896685615134 + 0.585476097964411im, -0.9999350516971102 - 0.01139703415367951im, -0.7661298291542016 + 0.6426858368442101im, -0.4552803604846932 - 0.8903481304281601im, 0.14323690974757228 + 0.9896884296009384im, 0.5777657020925632 + 0.8162026669188814im, -0.747042479564308 - 0.664776303523518im, -0.8854675513388425 - 0.4647012110227144im, 0.5059498003930709 - 0.8625629249406865im, -0.14741770138373184 - 0.9890743254774839im, -0.36806661862130224 - 0.9297994215187975im, -0.9193088381230443 - 0.39353685996213184im, 0.11500207911567106 + 0.9933652509520611im, -0.08553421689380813 - 0.9963352336138491im, 0.8523942739586879 + 0.5228996096024788im, -0.40377830350250293 + 0.9148568640069619im, 0.4800103636938373 + 0.8772628173737289im
2.4, 1.0 + 0.0im, -0.027080832468881433 + 0.9996332470025154im, -0.39094952659988313 + 0.9204121183748815im, 0.8059434999099924 + 0.5919924619054184im, -0.9993555576281486 - 0.0358952564795973im, -0.7675650144681349 + 0.6409710980726988im, -0.4978735196479842 - 0.8672496517343309im, 0.1331815391587728 + 0.9910916595488557im, 0.57660861548924 + 0.8170205043593372im, -0.7291780410723335 - 0.6843240346633294im, -0.887271196031913 - 0.46124811619353345im, 0.504318849799307 - 0.8635175144356506im, -0.14115973117126368 - 0.9899868333951009im, -0.39675476335505144 - 0.9179246471007755im, -0.7892885448050247 - 0.614022469490787im, 0.12338268382257608 + 0.9923591654903557im, -0.09199547616798476 - 0.9957594249439105im, 0.8499917073661406 + 0.5267960681409646im, -0.39482644805003586 + 0.9187557215714117im, 0.46305354003616206 + 0.8863303103583673im
2.5, 1.0 + 0.0im, 0.009958566591109663 + 0.9999504122462529im, -0.41089536356522893 + 0.9116825106365756im, 0.8017038842216558 + 0.5977214083700816im, -0.9984937933942122 - 0.054864784272246905im, -0.7695921662025761 + 0.6385357450602236im, -0.5264917288729931 - 0.8501802511399076im, 0.12279953307064842 + 0.9924314962140388im, 0.5758196274884682 + 0.8175767588422789im, -0.7094240820727804 - 0.7047818611280934im, -0.8878120736412032 - 0.46020617324944024im, 0.503865791935659 - 0.8637819538037781im, -0.13665595617501003 - 0.990618569199012im, -0.41991380800002076 - 0.9075639888464775im, -0.6158818319927912 - 0.7878385424826617im, 0.13140157266890617 + 0.991329222155844im, -0.09819529423573742 - 0.9951671639428004im, 0.8483338193975706 + 0.5294617369237525im, -0.38372148639678433 + 0.9234488729092989im, 0.4498877385671508 + 0.8930851150293109im
2.6, 1.0 + 0.0im, 0.045814387020570946 + 0.9989499696891381im, -0.4271903558773096 + 0.9041617111144593im, 0.7977452316875339 + 0.6029946478367838im, -0.9976061086941176 - 0.06915238171012214im, -0.7721130421480229 + 0.6354852084391204im, -0.5440543549717497 - 0.8390499739802522im, 0.11223463479455367 + 0.9936817331281358im, 0.5757810947929537 + 0.8176038960762303im, -0.6892373770540536 - 0.7245356016591837im, -0.887440193882996 - 0.4609228810559276im, 0.5043978753783342 - 0.8634713563945496im, -0.1338341282986547 - 0.9910037467651397im, -0.43703851909347063 - 0.899442790192124im, -0.4901123533561996 - 0.8716592689162727im, 0.1393478756261592 + 0.990243490035885im, -0.10359706882697767 - 0.9946193479570253im, 0.846634370858378 + 0.5321750107635885im, -0.37207338015953495 + 0.9282033181241445im, 0.4403833331178346 + 0.897809846187938im
2.7, 1.0 + 0.0im, 0.08246140971539931 + 0.9965942584160046im, -0.44050423826986473 + 0.8977505310866125im, 0.7939020968878356 + 0.6080456073002269im, -0.996847361872002 - 0.07934316056747692im, -0.7751123862719 + 0.6318233840622461im, -0.5552793029100579 - 0.8316639319819694im, 0.10168861429239026 + 0.9948162773715034im, 0.5765961360181721 + 0.8170293115481935im, -0.669293378108067 - 0.7429982328516537im, -0.886351577038168 - 0.4630128312281835im, 0.5057791698223983 - 0.8626629882948411im, -0.13240877672296075 - 0.9911951956334014im, -0.44877378357256126 - 0.893645394537441im, -0.4228878821644433 - 0.9061820121357931im, 0.1480640218950723 + 0.9889777780214435im, -0.10805961871191971 - 0.9941444154668042im, 0.8446079297527289 + 0.5353853238545093im, -0.3611055203323922 + 0.932524961159479im, 0.4343206686700268 + 0.9007583231733142im
2.8, 1.0 + 0.0im, 0.11730633323246253 + 0.9930957779507241im, -0.45134516956561826 + 0.8923494483159548im, 0.7902023536801425 + 0.6128460167434953im, -0.9962861331952195 - 0.08610424381481807im, -0.7787101828627113 + 0.6273838148262273im, -0.5647447684686453 - 0.8252656217771874im, 0.09146278467145239 + 0.995808495153634im, 0.5780076115778006 + 0.8160313725330216im, -0.6501379830843202 - 0.759816163917985im, -0.8845546463329899 - 0.4664365740920268im, 0.5080174784845292 - 0.8613467603434997im, -0.13200311529187303 - 0.9912493014137507im, -0.45583225115125503 - 0.8900657047715028im, -0.3896703557279858 - 0.9209544037936023im, 0.15816334387576464 + 0.9874129615586427im, -0.11140968303251414 - 0.9937745632318192im, 0.8420911132918072 + 0.5393352917387791im, -0.351470187564492 + 0.9361990745847791im, 0.43143692430140973 + 0.9021431041410882im
2.9, 1.0 + 0.0im, 0.14725918625470985 + 0.9890979385599792im, -0.46014112398822604 + 0.887845789546168im, 0.7867328267007918 + 0.6172936573393462im, -0.9959221986829059 - 0.09021626333767757im, -0.7832371174392078 + 0.6217231038537248im, -0.5757160393560705 - 0.8176497061872825im, 0.08183360725884445 + 0.996646005722696im, 0.579419067061586 + 0.8150297814960423im, -0.6326867301519046 - 0.7744078392485965im, -0.8818990250752027 - 0.47143834121907885im, 0.5111203139693189 - 0.8595091765932018im, -0.13222968419027087 - 0.9912191032354817im, -0.45935365742179474 - 0.8882534646221398im, -0.3742116739452668 - 0.927343314572918im, 0.16957767352310432 + 0.9855168251442816im, -0.11339453148088069 - 0.9935500391174211im, 0.8389520735103195 + 0.5442053090082155im, -0.3431912609301312 + 0.9392655420173783im, 0.4311386426486694 + 0.9022856924583473im
3.0, 1.0 + 0.0im, 0.17190493243248123 + 0.9851135438137995im, -0.467276173974991 + 0.8841114054435113im, 0.7834676832330868 + 0.6214325299896891im, -0.995718011417673 - 0.09244264026108572im, -0.7892853915271447 + 0.6140265228162609im, -0.5903790351724931 - 0.8071261331593612im, 0.07298167749216339 + 0.9973332816819219im, 0.5801889320856601 + 0.8144819231175747im, -0.6174080171510322 - 0.7866430832071292im, -0.8782360701493345 - 0.4782273571102366im, 0.5149758637210544 - 0.8572046778831608im, -0.13281227062058787 - 0.9911412113178495im, -0.4610095923179661 - 0.8873951519987232im, -0.3680764131908173 - 0.9297955442206562im, 0.18196424084918486 + 0.9833051484926506im, -0.11390918828421065 - 0.9934911659518822im, 0.8350183720885559 + 0.5502220626933937im, -0.3356769592757852 + 0.941977164803572im, 0.4326240740903027 + 0.901574406534193im
3.1, 1.0 + 0.0im, 0.1921263368796581 + 0.9813702006262486im, -0.4730982828386668 + 0.8810096564596299im, 0.780226452126747 + 0.6254971489956737im, -0.9956218679079825 - 0.0934724352064619im, -0.7971206884069445 + 0.6038200130118478im, -0.6104421852518507 - 0.7920608174028894im, 0.064999172407323 + 0.9978853178528911im, 0.5798017348585766 + 0.8147576009188155im, -0.603873697354488 - 0.7970800195986649im, -0.8739302797264925 - 0.4860512999439066im, 0.5193257923780075 - 0.8545763402827016im, -0.13360834911749153 - 0.9910342118444295im, -0.46198168696233993 - 0.8868894637503851im, -0.36693513195774646 - 0.9302465312674685im, 0.19489876393835553 + 0.9808233642278693im, -0.11311165928563965 - 0.9935822827192763im, 0.8301544705621079 + 0.5575334564003719im, -0.3283828758102958 + 0.9445446981877414im, 0.43523045160326057 + 0.9003190845456956im
