flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
1.7, 0.0, 0.40971654670303553, 0.40010606374775093, 0.41724160858427706, 0.38403893472753076, 0.4550448264462187, 0.44650593674515393, 0.45243614619820643, 0.438257730427988, 0.4286011553271885, 0.4393586987792065, 0.40490018730168537, 0.4353749168249084, 0.4375026693240289, 0.47794294363889317, 0.3933976480717558, 0.4444600080901171, 0.44293591127342996, 0.44960555090217075, 0.4276946334771192
1.8, 0.0, 0.3967790473522488, 0.3875161282769552, 0.40113612817777256, 0.370352618430594, 0.44142417685723806, 0.43227997412170804, 0.43860906144421347, 0.42236379997140744, 0.4158956868215177, 0.42362108325467684, 0.38951953376055864, 0.4201001413595836, 0.420959875885172, 0.46346653665734516, 0.3807548785584361, 0.43037493396706067, 0.4277412724523746, 0.4356398237793948, 0.41407240112343685
1.9, 0.0, 0.38501812336485736, 0.37673514174602063, 0.3864732353830524, 0.3579411447409481, 0.4293504197627189, 0.4191327018709667, 0.42631630278928684, 0.40776450821869853, 0.40484250582877657, 0.40882095822841974, 0.3755761313245314, 0.4063356550001632, 0.40570686442719317, 0.44984965500939517, 0.36929732715788255, 0.4177425314017529, 0.4137917792747401, 0.4230267156830499, 0.40187909604816424
2.0, 0.0, 0.3741856479709871, 0.3673774727542863, 0.3729095529693008, 0.3465142189229866, 0.41858243159157643, 0.40665373889747786, 0.41535391654802445, 0.3942146976967876, 0.39505406816945876, 0.3947743037552033, 0.3627131077899868, 0.39392580248710724, 0.3919795558377146, 0.4373421777036864, 0.3587878809334819, 0.4063993001001834, 0.40092020101197695, 0.41153554473908754, 0.390937580090892
2.1, 0.0, 0.36411233615851074, 0.35905260947080103, 0.36012459777600875, 0.3358482292816067, 0.4088617975868629, 0.3946075530447482, 0.4053962115339544, 0.38155108443957875, 0.38613484359376954, 0.38128398745493675, 0.35066026231961406, 0.3826831184754847, 0.3797857308823629, 0.4259000697669525, 0.3490217120419896, 0.3961312358119898, 0.38910664934308553, 0.4010211009078881, 0.3810225547290236
2.2, 0.0, 0.35468056572905576, 0.35145063124319564, 0.3478750753280852, 0.32577635592718884, 0.39995943745342105, 0.3829936108932603, 0.3961536120621051, 0.3696763979891544, 0.37770570542605086, 0.36826072461040393, 0.3392826566754732, 0.3724486207685235, 0.36894621445024817, 0.4152472858916685, 0.3398238614347215, 0.3867107300281003, 0.3783838654062848, 0.3914153710255271, 0.3719001228413271
2.3, 0.0, 0.34579176124224964, 0.3443626495399271, 0.3360443002032976, 0.31615669149535386, 0.39167656005408086, 0.3719256485250554, 0.3874318357321844, 0.3585577283375044, 0.36944110941207253, 0.3558190744356898, 0.3285620538040663, 0.3631180231899465, 0.35924357413392005, 0.4051237226619496, 0.3310523366459556, 0.37792376588877186, 0.368724119168587, 0.3826150024644093, 0.36339914368380893
2.4, 0.0, 0.337356152568673, 0.3376694287232667, 0.32463515974377566, 0.3068858448231373, 0.3838336362743647, 0.3614380243614993, 0.3791394553640615, 0.3482024255448106, 0.36128136988412435, 0.3441301744155026, 0.3184715808714252, 0.35462164840219895, 0.3505028959139294, 0.39538435074756784, 0.32259740582192203, 0.3695880033750655, 0.3600066919896902, 0.374436129922158, 0.35543724222561784
2.5, 0.0, 0.3293061717341083, 0.3313142811971911, 0.3137112236066933, 0.29795521652232376, 0.37628116850671856, 0.3514712685000113, 0.3712729269159999, 0.33861512522638215, 0.35359086290284586, 0.33321328927595606, 0.30893256578255657, 0.3468800569460477, 0.34259377619688014, 0.385973072110924, 0.31436310128794787, 0.36157112543820724, 0.35206578314416354, 0.36663681900845696, 0.3479411006747121
2.6, 0.0, 0.3216043032469699, 0.3252747516358802, 0.30331071615768507, 0.2894086919231823, 0.3689291506156948, 0.34195437853095656, 0.36385586900631384, 0.32977878334737387, 0.3466104298290824, 0.3229710102043981, 0.29987586075033634, 0.3397811629336933, 0.3354063404482602, 0.37686250140120675, 0.30621978812726613, 0.35380381239534836, 0.34473873302341784, 0.35896720356468276, 0.3407811179740795
2.7, 0.0, 0.31421775976399147, 0.31953975792985545, 0.29341277789540926, 0.28122103771246887, 0.3617609633808059, 0.3328388883936391, 0.35686037510634083, 0.3216576345534017, 0.340195338993814, 0.3133096036112177, 0.2912646616058258, 0.33319288743451125, 0.32883723787041175, 0.3680033027979164, 0.29796656176108943, 0.34626420002457026, 0.33787699549082645, 0.3513486031117449, 0.3338067130101554
2.8, 0.0, 0.3070866937192151, 0.3140935380999608, 0.28398064014695806, 0.27328133322930653, 0.35480748656180267, 0.32409514632095715, 0.350221660096445, 0.3141989249664767, 0.3341427909105059, 0.3041680749309093, 0.2830722819723153, 0.32698830842897286, 0.32278981492950026, 0.35930756484306714, 0.2894035130495475, 0.3389393569791208, 0.33134144688309286, 0.3439894598908656, 0.3269268167032688
2.9, 0.0, 0.3001518131373017, 0.30891051805926856, 0.27500992799203433, 0.26548541714065976, 0.34810526358416477, 0.31570794529015406, 0.3438930495515163, 0.30733155637993503, 0.32833145244681683, 0.2954943212619096, 0.27526080969594385, 0.3210658173079494, 0.3171796817338757, 0.35068236890183485, 0.2805851081998733, 0.3318201153891664, 0.32501348950087017, 0.3370700245735971, 0.32017012217972124
3.0, 0.0, 0.2934103297685, 0.3039583471545628, 0.2665343179484045, 0.2578073271405533, 0.3416808439002748, 0.3076760826078312, 0.33783178451187357, 0.3009687463172361, 0.32270470366973586, 0.28724663932790745, 0.2677710898912863, 0.3153597286929297, 0.3119327276430576, 0.34210875083586906, 0.2719272676409526, 0.32494754150485083, 0.3188382506708324, 0.3305684444461207, 0.31364483804794846
3.1, 0.0, 0.28688846759087694, 0.2992014776567017, 0.2585943557789274, 0.25028943280355326, 0.3355513246025196, 0.30000417806405766, 0.3319706605533623, 0.29501441466877987, 0.3172389027013738, 0.27941848412163234, 0.2605217753784511, 0.3098378020707182, 0.3069695027611804, 0.33370605520417923, 0.26376995239065026, 0.3184313820056847, 0.31286724881426015, 0.32439847313409376, 0.30743291635213543
3.2, 0.0, 0.28057564418012176, 0.2946032261365233, 0.25120062339894056, 0.24299913859900085, 0.3297101607453607, 0.29268439868231744, 0.32623267967524316, 0.28936957489054443, 0.3119179973740396, 0.2720373264905297, 0.25342013593308743, 0.3044888493586645, 0.30218924099895206, 0.3256945124865346, 0.2561751022503712, 0.3123821032918428, 0.30721552787843925, 0.31848745912885934, 0.30154581301341304
3.3, 0.0, 0.2744389370602188, 0.2901268393139679, 0.24431828029673472, 0.23599585204262105, 0.32411237872861476, 0.2856831321230136, 0.320556418147284, 0.2839380734288824, 0.3067144623576189, 0.26512514417461464, 0.2464017110478223, 0.2993101850983711, 0.29747014570217517, 0.3182711887777617, 0.24914041580692972, 0.3068281167816128, 0.3019639968644305, 0.3127813194481044, 0.2959347742562727
3.4, 0.0, 0.2684807177634092, 0.28573496138045096, 0.237877069236617, 0.22929221966028146, 0.3186837949201546, 0.2789406280456506, 0.31490785598012644, 0.2786341887061246, 0.30157974954681244, 0.25866431783371147, 0.2395048807748625, 0.29429781825110285, 0.29268684186050425, 0.3114977824303651, 0.24265987179506976, 0.30171112610045736, 0.29713452417794733, 0.30723484806647816, 0.29051167308832326
3.5, 0.0, 0.26276224983869845, 0.2813877572061104, 0.23179589346915783, 0.22283470408247322, 0.31334635033938935, 0.2723742057451186, 0.3092853291103556, 0.2733949927176833, 0.29644659975283205, 0.252601307952096, 0.23289185077465674, 0.28943805089485863, 0.28774084552799906, 0.30529486525574295, 0.23670397190298603, 0.29694176183982174, 0.2927158870532983, 0.3018052707107257, 0.2851824960622322
3.6, 0.0, 0.25737000457577625, 0.27704154235592876, 0.2260090514939406, 0.21653792871678268, 0.3080400780235193, 0.265881089843554, 0.30372519989397073, 0.2681958617796833, 0.2912428336121894, 0.2468686176862432, 0.2267246873587993, 0.28470186531739544, 0.2826029034084706, 0.299539259227455, 0.2312278490418183, 0.29244753098048426, 0.2886755098904224, 0.29645235734722264, 0.27989525904285495
3.7, 0.0, 0.2523533120235911, 0.27264963103242684, 0.22048234992815777, 0.2103512199796685, 0.30273311584239904, 0.2593537728834166, 0.29829697532773963, 0.2630543174478449, 0.28591627928783614, 0.2413928641325873, 0.22104203781485524, 0.28004355184973434, 0.2773495485410327, 0.29414029649041684, 0.22618390542296082, 0.2881819616511857, 0.2849619471059253, 0.2911401949210055, 0.2746761939137613
3.8, 0.0, 0.24769392660359374, 0.26816591188692157, 0.21521068339028068, 0.20430195176627874, 0.2974220480514348, 0.25272809153374914, 0.2930739389131702, 0.258000419186331, 0.2804639350058174, 0.23608561503300934, 0.21577945887256567, 0.27540393651356815, 0.2721462135498083, 0.28904564132769556, 0.2215264988285968, 0.28410682232319956, 0.28151214395626417, 0.2858346864984126, 0.2696081186106868
3.9, 0.0, 0.2433283494533823, 0.2635509069713646, 0.21019751580371002, 0.19846470095422492, 0.2921294687065122, 0.24605237070512925, 0.2880978077743757, 0.25302611847547835, 0.2749417877033029, 0.23083784303651403, 0.2108453262472462, 0.27071868340159455, 0.267162071647758, 0.28421962717494287, 0.2172094917830783, 0.2801801549225489, 0.278261090852351, 0.2804999543644732, 0.26475677781455753
4.0, 0.0, 0.23918884905273086, 0.2587789255101272, 0.20543068550838706, 0.19288565396578233, 0.2869022733894427, 0.23948181234201327, 0.28336658455172886, 0.2480684955413168, 0.2694372036055703, 0.2255292967022558, 0.20616113713843448, 0.2659336820072319, 0.2625107685771527, 0.2796306710823609, 0.21318406202391782, 0.27636527348288203, 0.27514810736889117, 0.27510427980202545, 0.2601194657939028
4.1, 0.0, 0.23522759754051537, 0.2538415794642118, 0.2008733586954078, 0.18754866508763277, 0.2818048823344016, 0.23314990557344475, 0.2788507287209162, 0.24304820984028833, 0.2640301074926812, 0.22003878828020004, 0.20166588160684454, 0.2610281940882252, 0.2582753436308705, 0.2752524869182509, 0.20940052870193077, 0.2726448862804359, 0.2721188060738294, 0.269633300085057, 0.25564270288332197
4.2, 0.0, 0.23141644349856308, 0.24874098752377638, 0.19647144691252166, 0.18239694641183585, 0.2769022108161049, 0.2270820372689726, 0.27452501728992895, 0.23790540005324068, 0.2587798462567574, 0.21424608909222245, 0.1973072260931843, 0.2560342687389455, 0.2545200911278584, 0.27107003157521864, 0.2058108078664064, 0.26902261255091064, 0.2691245502026438, 0.26408695009959987, 0.25130665901961113
4.3, 0.0, 0.22773479103134128, 0.24347311946639183, 0.19216445435738155, 0.17736391121999537, 0.2722422953079019, 0.22123474960393907, 0.27039170806004587, 0.23257820361580211, 0.2537303241641165, 0.20806807495821733, 0.19303325648903524, 0.25103081608835637, 0.25125076674304725, 0.2670814632574285, 0.20236899965243413, 0.265512306710429, 0.2661199425840853, 0.258448767835246, 0.24720669728072403
4.4, 0.0, 0.2241577920760597, 0.23801317202613415, 0.18789712937844383, 0.17239013035583384, 0.2678513665965232, 0.2155494316347926, 0.26647377594280375, 0.22699198773134485, 0.24890972035683295, 0.20157278671201095, 0.18879499005849648, 0.24611033140325567, 0.24840917967263834, 0.2632918811248534, 0.19903118846217724, 0.2621263567142624, 0.26305787455313095, 0.252657047568347, 0.2434770658360342
4.5, 0.0, 0.22065045468013048, 0.23231532810306288, 0.18363602959067474, 0.16743291381273215, 0.2637390671772571, 0.2099670138144735, 0.26278736177138107, 0.22115881637726834, 0.24432547249484918, 0.19502907625892313, 0.18456051386569353, 0.241342834261543, 0.24591373160145177, 0.25970153416937786, 0.1957561724941577, 0.2588705390377664, 0.2598846526403285, 0.24661755481891642, 0.2401322561777177
4.6, 0.0, 0.21717129794084503, 0.22633295314007962, 0.17937930214090814, 0.1624764277200756, 0.25990434116887395, 0.2044311764178591, 0.25932285332143407, 0.2152982475466842, 0.23996495525824024, 0.1886809996804754, 0.18031752448531588, 0.2367569172306223, 0.2436902584907039, 0.25629690842437847, 0.19250759436232795, 0.2557441637458908, 0.25654471852385635, 0.2402736391724027, 0.23707303359218407
4.7, 0.0, 0.21368545369043945, 0.22006700974094964, 0.1751458508496115, 0.15753693992043344, 0.25633822660607986, 0.19890093833492412, 0.2560471123411576, 0.2097373877429374, 0.23579862953119715, 0.18253598648930702, 0.17604571578357478, 0.2323419275052036, 0.2416789510722812, 0.25305062209893026, 0.1892569922043067, 0.25274025189270005, 0.2530067542223533, 0.23371646964103268, 0.2341795054174417
4.8, 0.0, 0.21017945841350882, 0.2136352282891042, 0.17095282580113091, 0.15264954124902896, 0.25302414572083226, 0.19336339127759372, 0.2529177716537276, 0.20465922209301032, 0.23178000532514548, 0.1764678164478414, 0.17169433050631885, 0.2280625589863865, 0.23983186824113284, 0.24992811249053654, 0.1859865621679312, 0.2498438283780199, 0.24929521560219162, 0.22721813954162287, 0.23135291313330078
4.9, 0.0, 0.20666421348694183, 0.20728312710177205, 0.16679709190751327, 0.147837025661189, 0.24993718604890425, 0.18783275119243859, 0.24989916469923054, 0.20005328167981162, 0.22784897000776483, 0.17038827048009558, 0.16720684436166675, 0.2238730730040473, 0.23811027757851239, 0.24689500928107444, 0.18268908435463627, 0.2470321300784618, 0.2454717918556439, 0.2210573367438265, 0.22851871997427992
5.0, 0.0, 0.20316361255443302, 0.20125111810689875, 0.16265169645433472, 0.14308445421905, 0.24704467416091672, 0.18234569914690377, 0.24697490171926229, 0.1958277731970806, 0.22394995529930284, 0.16431030543448158, 0.16257227936721555, 0.21972727125297115, 0.2364831566053624, 0.24392101329110547, 0.17936258023729362, 0.24428096241112565, 0.2415719575714661, 0.21533450563280193, 0.2256214981436798
5.1, 0.0, 0.19971169121771407, 0.19562528194610967, 0.15848492327161393, 0.13833830181306245, 0.24430839891908385, 0.17696479252478264, 0.24415103156950943, 0.1918905565593296, 0.2200637908136792, 0.15832516754311024, 0.157850118646492, 0.21558596935547453, 0.23492682040836294, 0.24098001863960025, 0.17600249275108734, 0.24157517320381316, 0.2375890774110456, 0.21001081211100625, 0.22261524211201003
5.2, 0.0, 0.19636305872420787, 0.19035450666016981, 0.15429042404549628, 0.13352523639719344, 0.2416864510899512, 0.17177637117643157, 0.24144441719393717, 0.1881779925825806, 0.21622784484067586, 0.15253932953937135, 0.15314075123421003, 0.21142208755099987, 0.23342621404820432, 0.23804905222707506, 0.17260146884830962, 0.23891505990678297, 0.2335201705668041, 0.20502983214148987, 0.21945662166705907
5.3, 0.0, 0.19317994413295858, 0.18535252651329748, 0.15009948359697706, 0.12857652387511972, 0.23913349360771602, 0.16687177700492864, 0.23886423808330454, 0.1846581618375018, 0.2125159533830368, 0.14702467968626284, 0.14852759556913236, 0.20722256060404462, 0.23197659824199385, 0.23510903700846061, 0.1691649034159871, 0.23631197824452374, 0.2293967027530574, 0.20036139940841138, 0.21613489003676623
5.4, 0.0, 0.19019731188513336, 0.18055268597682084, 0.14595662864052172, 0.12344929485492218, 0.2366006539130457, 0.16231433756241304, 0.236403434648645, 0.1813222323509699, 0.2089947322754602, 0.14180920288221793, 0.1440385089910395, 0.20298577471816093, 0.23058216012114455, 0.23214839492415634, 0.1657323003523626, 0.23377583223470494, 0.2252699354838838, 0.19598513812151028, 0.2127352568398308
5.5, 0.0, 0.18740627927993223, 0.17591369984442512, 0.14188101722689112, 0.11813981990378569, 0.2340387215823211, 0.15810324714809768, 0.23404390736458117, 0.178175532139926, 0.20570162822671026, 0.1368788495829579, 0.13964699925809212, 0.19871293878787882, 0.22925052991883377, 0.22916786906129474, 0.16237673831253968, 0.23130466350576073, 0.22118946262922407, 0.191871952256977, 0.20941404614421713
5.6, 0.0, 0.184764263206901, 0.1714137595107093, 0.13785141321952088, 0.11268571707990682, 0.23141047603460566, 0.15416633294633805, 0.23176518840912677, 0.17523059332196494, 0.20265208437061924, 0.13216970920428356, 0.13532554684351425, 0.19439697676779427, 0.22798710302446207, 0.2261833926183319, 0.15917470557469002, 0.2288842966308967, 0.2171848204013883, 0.18798172953245956, 0.20627380552977
5.7, 0.0, 0.18221377099505676, 0.16704690940704311, 0.13381401963631362, 0.10715925844328626, 0.2287137061468722, 0.15039094532305392, 0.22954865579232375, 0.17249602246652734, 0.19985069277054535, 0.12757705046481965, 0.13112626049582107, 0.19001788777190745, 0.22679284998150423, 0.22322382693038004, 0.15617740894607748, 0.22649886328834481, 0.21324578648099018, 0.18426908178021725, 0.20332910026366824
5.8, 0.0, 0.1796944227663281, 0.16281831273353928, 0.12969266218743336, 0.10165952123764609, 0.2259977727398041, 0.14666560067926457, 0.22737752489040974, 0.16996508152970832, 0.19729277334946121, 0.12300578408678814, 0.12716862482315994, 0.18555006512772934, 0.22566492239331348, 0.2203227322659161, 0.15340636601763888, 0.22414631650873673, 0.20932616071199706, 0.1806889006553226, 0.20056607801518764
5.9, 0.0, 0.17714565431966514, 0.15873552431386542, 0.1254014002292997, 0.09630402310195392, 0.22334522821774175, 0.1429150227301194, 0.22523597028973352, 0.16761361858662677, 0.1949616947034605, 0.11844754261030414, 0.12352387865357861, 0.18098117524337892, 0.2245976170590332, 0.21750770359282398, 0.15086260884480762, 0.2218464251038061, 0.20536904645225318, 0.1771997691542949, 0.19798383112522258
6.0, 0.0, 0.17450586264653037, 0.15480017835674562, 0.12087730150152651, 0.09121098258057281, 0.2208269711568993, 0.13911961149693303, 0.2231089487764303, 0.165406520941547, 0.19282955385506703, 0.11401856980643905, 0.12017293931321996, 0.176332717921584, 0.22358270194051547, 0.21479309645748212, 0.1485333051248171, 0.21963152713436068, 0.2013317756923987, 0.17376570167756372, 0.19559793233896874
6.1, 0.0, 0.17171561298704768, 0.15100552474482634, 0.11613377298014475, 0.08647794252834089, 0.21847557249775973, 0.13530141221471256, 0.22098179966760245, 0.16330508275701464, 0.19086134973954336, 0.10987540087017542, 0.11705569969545102, 0.17165505297758332, 0.22260950068213597, 0.21217922048598958, 0.14639513931494152, 0.2175281054459486, 0.19720294184905468, 0.17035644319043725, 0.1934257399022667
6.2, 0.0, 0.16873034153173375, 0.14733937533779276, 0.11127276648715932, 0.08216815361328929, 0.2162897733608532, 0.13148328905201814, 0.21883824653824713, 0.1612710616841047, 0.18901899398661787, 0.10607735693052461, 0.11411017259267471, 0.1669885456100143, 0.22166540515416164, 0.20965645468151095, 0.14442149877870172, 0.21554588340623335, 0.19300685084099387, 0.16694636264406815, 0.1914702248193364
6.3, 0.0, 0.16554108528780292, 0.14378800500079472, 0.10640624481319037, 0.07829781119906044, 0.21424987525796035, 0.12766680932442062, 0.21665705206411923, 0.15926786715825567, 0.18726354887320734, 0.10255962363926983, 0.11128100637961626, 0.16233670316326662, 0.2207372454770812, 0.207210806064486, 0.14259255654940525, 0.21367867551796252, 0.1887869199396913, 0.1635132092045478, 0.18971353920419193
6.4, 0.0, 0.16219228039591002, 0.14033786432032563, 0.10158207621117078, 0.074829021569891, 0.2123302166345822, 0.12385571903988267, 0.21440988827264032, 0.15726107061012376, 0.1855572702399021, 0.0992000727422723, 0.10851788912044692, 0.15767848376088303, 0.2198135988617964, 0.20482849626973273, 0.14089972070404713, 0.21191018954530677, 0.1845732591939616, 0.16003975258122008, 0.18812197550243712
6.5, 0.0, 0.15877905242342574, 0.13697493803251393, 0.09678954845399798, 0.0716880952838493, 0.21050588255347608, 0.12009256397540917, 0.21206457396627434, 0.15522022003775693, 0.18386875603456018, 0.0958781218509339, 0.10577466670223926, 0.15298995019144418, 0.21888748764039587, 0.2024988236541207, 0.1393404352351964, 0.21021920123923252, 0.18035676136266168, 0.156520256846399, 0.18665586099348802
6.6, 0.0, 0.15540848807511362, 0.13368292536452184, 0.091995181031984, 0.06880024417450072, 0.20875423745777047, 0.11643151953329163, 0.20959650536406157, 0.15312274592959843, 0.18218290717268035, 0.09250406157146117, 0.10301091599443733, 0.1482524528539027, 0.21795792169459324, 0.20021537346303994, 0.13790942018059602, 0.20858318740291237, 0.17608660169720833, 0.15296788346974263, 0.1852780302262768
6.7, 0.0, 0.15214215209393814, 0.1304412788317038, 0.0871691649172053, 0.06611267369762686, 0.20705309779372313, 0.11285560715491635, 0.2070023710175702, 0.15095889555339034, 0.18050950519330605, 0.08903960840039452, 0.10019576628053305, 0.14345573331045172, 0.2170284287256716, 0.19797576363694036, 0.13659454163478846, 0.2069816061331127, 0.17169671034138198, 0.1494145889176949, 0.18395886772657624
6.8, 0.0, 0.14897359565158422, 0.12722381832603036, 0.08229198893059532, 0.06359466152796868, 0.2053778691427272, 0.10926239020933098, 0.2042977062212263, 0.14873556510456235, 0.17887700296417688, 0.08550919037177866, 0.09731254825625106, 0.13860841754541325, 0.21610266185655827, 0.19578013147404752, 0.1353785246734433, 0.2053996122447925, 0.16716518055436722, 0.14590125934596165, 0.18267860160924038
6.9, 0.0, 0.14585440459606758, 0.12399880084321739, 0.07734728363588775, 0.06122258459712722, 0.20370062463231214, 0.10553464864692365, 0.20149010601978903, 0.14647780914945827, 0.1773116840451766, 0.08197819990161223, 0.09436006836195739, 0.13374768913365137, 0.21518027582462146, 0.19362886441060673, 0.1342425645636448, 0.2038310235996641, 0.16257687931276518, 0.14246488802694696, 0.18142772953282751
