flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
1.9, 0.0, 10.76951528267279, 8.775899919260013, 7.684977160196709, 7.351443630564165, 8.931979415128568, 8.584433964465337, 9.57912180569802, 9.093520636741427, 8.682458377424165, 7.668259694598155, 9.645962957085379, 9.599485403027954, 9.145177134245934, 9.187858147721371, 10.896229714371147, 9.215827850757282, 10.092653258102366, 8.918212569156811, 9.8256186540049
2.0, 0.0, 8.643011441819203, 8.640089988901817, 8.230232157001867, 8.52931672280274, 9.060336369278891, 8.448480983819488, 8.61551234716489, 10.658355166482949, 8.583124396659743, 7.211476830116957, 8.944778951328008, 10.386966889998266, 8.878939309628423, 8.950102638842203, 9.429332058932475, 10.34407356768018, 9.52603291089822, 8.502457464451435, 8.37726907587704
2.1, 0.0, 9.626893358160299, 9.469939607639866, 8.17181862644243, 8.71511829482492, 10.603205730819125, 8.02581359518542, 9.496299186013363, 8.418372488921163, 7.105354477332447, 7.077111084424727, 9.521433276448557, 9.915412455504352, 9.680605220628571, 8.4101851371503, 10.003327537026362, 8.454904982187388, 9.66918490590859, 8.560740644152075, 11.093221511198063
2.2, 0.0, 10.004761472052445, 8.507192657837109, 8.5303103885065, 8.458077945363057, 8.761976207347645, 7.776519568419655, 9.705720371983924, 9.767306870790327, 7.299182211342449, 7.645620805028473, 8.768225133350564, 10.361581143190437, 7.8614628205901065, 9.536120157609979, 10.100581957747695, 9.359135895448722, 9.984714797672547, 9.949950209095489, 9.325704922714612
2.3, 0.0, 10.61639742725226, 8.776235539431328, 8.465624230952102, 8.251697523034665, 10.363399257985286, 8.089166133109913, 9.531606091086207, 8.509155665206903, 6.673145736918973, 6.567422444741728, 8.906831789696426, 10.736329183160679, 7.667750903644011, 9.808399806882255, 10.093678463839494, 8.830864104688425, 9.678974497431883, 9.575299297988755, 10.018029976125236
2.4, 0.0, 9.452684630020357, 8.908704398875841, 9.44180231754375, 7.343647572161068, 8.726338106851724, 9.004887316874349, 9.788133442130665, 9.06029074160447, 7.004725087722495, 7.800277856565674, 8.669004907764373, 9.920582286164674, 7.937274567574537, 9.453340885015276, 8.846175922253881, 9.44842882158703, 9.196716603092655, 11.359270869707325, 9.317909679936811
2.5, 0.0, 9.670636028227849, 9.185090785866882, 8.948146125021719, 8.778110330136464, 8.856859180078239, 7.2292722651248535, 9.744299035633714, 9.312957496425682, 7.929437256679036, 6.680766061569162, 9.213010411932284, 9.693018611250922, 8.578713492800508, 9.795466977525, 9.715471329641325, 9.308011485446078, 10.00476310198756, 9.212996016979258, 9.506540213564918
2.6, 0.0, 9.760143382628836, 8.969943567088647, 8.675843644020397, 7.723425234372253, 9.087357266105897, 8.106950479355794, 9.712963982516888, 9.017914716501389, 8.147828482959117, 7.312373359076489, 8.169327907728585, 9.65114802675766, 9.23370841522401, 9.970786049638034, 10.822958074801257, 8.802416349980797, 9.09967428983488, 10.241568491239258, 10.15057877002447
2.7, 0.0, 8.732222698077926, 8.461894987956487, 8.929062942628118, 8.280909008861892, 7.687282496780936, 7.577416207479976, 10.525975892062188, 7.837068197118838, 8.036190903000772, 6.794313350340262, 8.65582159292431, 9.4531450728007, 7.980463353100878, 9.51075767813457, 10.512456333090459, 9.16972421010019, 8.812017161762562, 9.657730717501487, 8.750466363061825
2.8, 0.0, 8.974177562467766, 9.574379739092855, 8.449548489495454, 8.300136599202656, 8.416034333262818, 8.314458230442737, 8.810603569832903, 8.340764168948958, 9.44235108933423, 7.089787914877929, 8.21085446202608, 9.30825928802835, 8.23477863724696, 8.785279010476446, 8.816019043781573, 9.101603240011181, 9.704365412189954, 10.061023171899171, 10.355961673821366
2.9, 0.0, 9.161885823204106, 8.89231696478329, 8.76825968102508, 8.320073378236494, 9.273616533091706, 7.6896607581390315, 8.497935208920236, 8.938442536116094, 7.6368082539766675, 6.59179725604042, 9.074812718522162, 8.220074749780451, 8.317150467627314, 9.912720114842395, 9.433684677758158, 10.185850496872826, 8.60166319925895, 9.997317731531863, 9.714502611659887
3.0, 0.0, 9.456549088345465, 8.695738700515271, 9.05250488489543, 7.683267967353484, 9.490077871216211, 6.829237496510333, 8.406941516697385, 9.422142087834214, 7.115051860376783, 7.71429149027924, 8.560126559389554, 9.394581587280797, 8.0430933776106, 10.206004459876938, 9.834907710360207, 9.459319430696356, 9.907791144972157, 7.721935465741752, 9.915056743716756
3.1, 0.0, 10.301634917801858, 9.526780779340465, 8.42003083721767, 7.832803634978438, 9.561548882319459, 7.085547204957976, 10.684312883515911, 8.610988154937123, 8.138737652701161, 6.881384593120922, 9.713545215540394, 10.444263218684705, 8.479002636728973, 10.719722944794908, 9.360747893120628, 8.414207182689417, 8.574633166329589, 7.55233166526226, 8.998602977205001
3.2, 0.0, 8.45582974213927, 9.062447770562557, 8.29907617824135, 8.881630225350909, 8.107027854507981, 8.692260522281856, 9.314643576788413, 8.636038802308798, 8.454143901355108, 7.841791649289786, 9.059509102331592, 9.9289106991015, 8.055705010831304, 8.891107938296182, 10.042940356293744, 8.915069141349631, 9.847944454846347, 9.530408800072241, 7.966247769160389
3.3, 0.0, 8.637066132326092, 9.967965403757244, 9.31611682106113, 9.042414036566669, 9.530347588172344, 7.397795946332186, 9.999552731998893, 8.041352432460346, 7.488783439389056, 7.676296793732546, 9.702684081156931, 9.277052938270733, 7.549023456590377, 10.06384257527381, 10.419345567692359, 9.071994190558595, 10.556220238049372, 8.304137240209586, 10.237172289074822
3.4, 0.0, 9.110549950453045, 8.984234599720022, 8.292311158423711, 8.289789924526822, 9.3197080695708, 9.14684076978147, 9.695504609836286, 7.784820884861423, 8.58752735054214, 6.578519838360609, 9.306154121841287, 9.300199479447544, 8.293637530264322, 9.512655165610864, 9.466838855034307, 9.287004005846313, 9.811351974847964, 9.195969093453874, 8.698619896646704
3.5, 0.0, 11.541386369997557, 9.911551499634971, 8.75107641127739, 7.319094580801538, 9.731231714796534, 8.767999061286824, 10.179390104084014, 9.063074992543159, 9.515332000848245, 7.784140916888933, 9.171941552259861, 9.006522979750223, 8.447395417201903, 10.114789676491164, 8.989792455067208, 10.062805837214526, 9.481024777103233, 10.063792914000638, 8.563304113562028
3.6, 0.0, 8.876927123587194, 9.38687513152471, 7.804924783494107, 7.980629732526969, 9.359010143194665, 8.154108063796555, 9.029491053845796, 9.416243293104165, 9.753834649709, 6.642265677358901, 9.579508872470143, 9.317689461055046, 8.946192227360362, 9.123384839052965, 8.852153174936817, 9.89244969220763, 9.336276584536987, 9.40519916013409, 9.850564360781245
3.7, 0.0, 10.60193630454106, 8.966382534550863, 8.189752864537184, 8.444208376939466, 10.46863625837345, 8.979995076789525, 9.385815386718583, 10.177670227269488, 9.957629472008195, 6.683993410098677, 8.97258852461147, 9.514029158399683, 7.706515750103012, 9.977817747270764, 8.866140707221643, 9.30210541014125, 9.276028529440563, 8.236865727106347, 10.24735462062028
3.8, 0.0, 9.92430252672959, 8.638513549376595, 7.0997875979276355, 8.355227503578583, 9.301019532923588, 8.811236790961868, 9.935859954956682, 9.748561518296537, 8.215701950411386, 6.870713901375849, 8.243346681964638, 9.45421424697208, 9.133377897932577, 10.076624656777897, 9.469056007859772, 9.444271487366779, 9.651053511308906, 8.153404651616015, 9.203932095318946
3.9, 0.0, 9.191184054738482, 10.470625971137437, 8.574518869276536, 8.929109731669673, 9.100331590161058, 8.151804984765125, 9.422966877010932, 8.695969017647665, 8.992792793782371, 6.832981511444242, 8.256284105040143, 9.264740188493557, 8.558603432693067, 8.817091819944235, 9.584506966072222, 7.804619081476585, 9.884251945445945, 10.035604280880463, 9.424426434214485
4.0, 0.0, 10.258226410769627, 9.421666262346553, 8.355458192093188, 7.120379144475343, 10.114416410773828, 7.949276324032461, 9.922729157073887, 9.313434824046888, 8.890642426443888, 7.083695242547294, 9.234222275021272, 8.873744755043479, 8.42454225712216, 9.616351464799981, 9.386185454760085, 8.72937511836872, 10.78563121976407, 9.78177413909303, 11.576816615300267
4.1, 0.0, 9.097410908219487, 9.919058791577019, 7.94480349345506, 7.992269020599903, 8.018062196868236, 8.194946545299263, 10.255552079213205, 8.731880649374427, 8.443365907003185, 6.894551622851823, 8.266684225724813, 9.340298316166528, 8.810212596974466, 9.292570048434925, 8.895770775568174, 8.681833144636544, 10.429818174381884, 9.519269009561901, 9.328344396794446
4.2, 0.0, 9.26742656479968, 9.434727003053542, 7.249969268935944, 7.345893663161772, 8.415385255054249, 7.576913213832537, 10.165422861651631, 8.36330972712462, 8.816490510869379, 7.227845762418862, 9.942071866698019, 9.42349063755386, 8.947139427202849, 9.227754278648115, 9.618502911305876, 9.256684732196977, 9.891973811962366, 8.291448110497761, 9.469506256640635
4.3, 0.0, 10.12432268418134, 8.52079010404595, 7.376788355082978, 7.922266273478145, 9.618013883231146, 7.736786329418309, 10.118978298567205, 8.295048761137298, 9.315729522255927, 7.150190360199251, 8.707248975539928, 10.764689138450246, 8.481596952721429, 9.49242126968817, 8.855563392220615, 8.00416130928746, 9.661320344145492, 8.857395227267011, 11.129798892762803
4.4, 0.0, 9.95790182188689, 9.084540917315515, 7.2557433176390385, 7.870908931929142, 9.506205517148759, 7.939854901452115, 9.686467964423336, 7.918968808783722, 9.096602091720515, 6.54389823952356, 8.64498555227225, 9.626935474281717, 8.74180446112489, 10.103046105532728, 8.77699697458687, 9.972090783083038, 9.45949352785388, 10.972994470425716, 8.494205440629928
4.5, 0.0, 9.38586606645569, 8.749232030414838, 7.290784052524266, 7.774853362346589, 8.781400181404663, 8.77874242906866, 9.148221554295368, 9.219268095048287, 8.616630273534888, 7.552390424349629, 8.762421265610307, 9.116479337770535, 7.66924234812449, 9.417429010646519, 9.736111284272171, 7.718224960514019, 10.584754285437077, 9.270198632437854, 10.349838151371886
4.6, 0.0, 9.258000088055038, 9.258839979329803, 7.676401159589179, 7.391579925416637, 9.54965264895668, 8.694800894329825, 10.196640900437844, 10.33972369313907, 8.86262461647616, 6.969949991214148, 8.624587824415762, 8.870256741804326, 8.645391611444179, 9.378726332204398, 9.398365566448065, 9.458887855344281, 9.254395675037243, 10.55336993009336, 9.220369098640578
4.7, 0.0, 7.884780243020709, 7.796302897967258, 8.200857310983094, 8.48444426649103, 8.579773535808881, 8.085951853726153, 9.0185791191375, 8.77092418309303, 8.602258349269807, 6.9045122815055695, 8.350488117021403, 10.566537342721563, 8.848713558031365, 9.074722947078593, 9.515565949888865, 8.963392547606997, 9.159625250959234, 8.501779262484847, 9.544436356407472
4.8, 0.0, 9.01081026611758, 8.81639784760599, 8.2315326902529, 8.758029078852516, 8.144917683025517, 8.498691537618223, 8.904257099034707, 8.378096464393963, 8.602099417778629, 6.830869092658077, 8.900684307534341, 10.262132365294944, 8.442464935311342, 9.716574017094766, 9.206386904680743, 8.967918857980555, 9.901215669491444, 8.360594034511003, 11.332962511230608
4.9, 0.0, 8.742597518436392, 8.344992119459032, 8.490974058079463, 8.073458810391969, 8.956888659814954, 9.320994033237666, 9.278952015558739, 8.221715355855537, 8.407128171973207, 8.279092607166225, 8.985657858976746, 9.462444220429523, 8.688203721126905, 10.869842167695657, 9.049753856911495, 8.60832202583104, 9.582722789807677, 9.146330621011952, 9.962393165813747
5.0, 0.0, 9.801384832376778, 9.656393795559904, 8.810811581914871, 8.0695246471999, 7.551183985110833, 8.096098028653525, 9.300679848043721, 9.593362829567884, 7.886953114495684, 7.672259223962335, 9.145274680766644, 9.605519625313637, 8.380329258692717, 10.83393594648746, 8.985982501128793, 8.633539252954634, 8.729089204236308, 9.165153685584809, 8.35359077701708
5.1, 0.0, 10.020017732167148, 8.772249388703434, 9.278760106477238, 9.209361506523383, 9.193143347010286, 7.665799924867557, 9.269193254946485, 9.559703449982791, 8.790185303478506, 6.911848373854903, 9.270907557497509, 9.052171965140092, 9.056024895871834, 9.768310832654217, 9.859836867801402, 8.861765534433907, 10.102476914116538, 9.729046260195334, 8.884562749437396
5.2, 0.0, 10.436651234520916, 9.056560807494513, 8.553726304496077, 8.303079801754215, 9.405837811152564, 8.603805410482462, 8.982645884930108, 9.76852904887946, 6.483970805329269, 7.3717880703816, 9.469118036358589, 9.703945066549725, 8.625793050473336, 9.477708196339862, 10.001190734403638, 7.50585146120253, 9.429443275221704, 9.347772579880518, 9.88820920444427
5.3, 0.0, 9.690927486495148, 8.718987046332444, 8.369365724618659, 8.2129083102662, 9.98552088097091, 7.956780269896115, 10.074193391932589, 9.317558428426915, 7.307140406593149, 7.880381771080725, 8.71744754541225, 10.176994764181362, 8.976762281043714, 9.87907584104018, 10.370356079572021, 7.995166610545737, 10.34612563661535, 8.177732277535315, 9.26155698730629
5.4, 0.0, 9.992343295573718, 9.608095622335078, 8.54329435357027, 8.224898964103915, 10.667087369529007, 7.619511934213306, 9.579095303847604, 10.019042907651638, 8.881018207564601, 6.617447577726327, 8.934850338567994, 9.711374343156905, 7.093105581374199, 9.25639529836623, 9.803346114346944, 8.364419100783293, 9.491459575410529, 8.50875454647001, 9.927736961093974
5.5, 0.0, 9.69748671571738, 8.483640599751899, 8.50410102452415, 8.621322571557704, 9.241033506591208, 8.187782683615566, 9.874086145661696, 9.96468926776659, 6.84758191524156, 8.340831368737044, 8.916686663152198, 10.39001243024508, 8.073647861132914, 9.725958149747804, 9.142472403481603, 6.737454889397246, 10.172834114173137, 10.138796021309714, 9.928302656236317
5.6, 0.0, 10.664543372758413, 9.193631158695327, 7.9247344797234325, 7.60277533021391, 9.770991412929805, 8.228938393843816, 10.516344552447725, 9.245585909779074, 7.895182755066555, 6.556842106892737, 8.823307186496239, 9.866882641515375, 7.782393863021777, 8.933510337742627, 10.361558449778222, 7.715696715090526, 10.546651661188356, 8.409067561700683, 8.333181933923692
5.7, 0.0, 10.85265318556115, 9.166080505172424, 7.802960867673981, 7.482954572242093, 8.73936705358598, 7.976597913784811, 10.054666719856632, 9.586045341665967, 6.327692893202801, 7.27840527653079, 8.710202814300859, 8.827116951281075, 8.209423485814526, 10.26063087616086, 8.356872947180044, 9.542339536096383, 10.511081584152992, 9.495693276792599, 10.389117845162744
5.8, 0.0, 10.15744825415824, 8.226844883767141, 7.789431834876794, 6.729729907848143, 9.465401794623531, 8.279899878471456, 10.296664395856462, 9.315627353407038, 8.733819170262311, 7.114642888760863, 9.464138026590518, 10.559504284703387, 9.273686525663564, 10.628050029347376, 9.952690466924231, 8.54266875868089, 8.906171853261737, 8.764081880633043, 10.026990528758747
5.9, 0.0, 11.749719099480311, 9.347327219145875, 8.774952510920201, 8.099368403425798, 8.810846498786207, 8.254915465518549, 9.735265402076044, 7.926887290857383, 9.389342280245895, 7.07048634611683, 10.013584433359089, 9.915926803852146, 8.229162945984074, 9.032440795593216, 9.71525027460989, 7.062880082351387, 9.52686417703085, 9.98347765521107, 9.153678067635564
6.0, 0.0, 9.706031279974786, 8.685650023084255, 7.604393311960227, 8.94899201988455, 9.03457745524162, 9.63812959571254, 9.132896507371859, 8.676991395764873, 8.912938160257257, 7.698007059973355, 8.959650093016238, 9.085157424198266, 9.658333203127608, 9.297434033521855, 9.81985445252391, 10.050164182939167, 9.223683356058997, 8.425104671691086, 9.80237537434111
6.1, 0.0, 10.05074989595066, 8.377076675771152, 8.585655819047151, 8.981259127150308, 9.234752840769971, 8.09339636301559, 9.507429380435141, 8.877603019708108, 7.692628099548956, 7.214773834011521, 9.311734055618748, 9.61666412114919, 8.656546695182383, 9.494869326128555, 8.961951012235783, 9.219353672630197, 8.43319214646169, 10.170531385018053, 10.67608942720467
6.2, 0.0, 9.51729892939096, 8.562473776088474, 7.827852019351233, 8.103249129884945, 8.81354670027881, 8.837347708363477, 10.356310380304643, 7.941352287769827, 9.996154810449365, 7.419178442110997, 9.303746794316996, 10.118370233737334, 9.495049827364754, 9.852525202844738, 10.050840334939693, 8.963805809636819, 10.186129428154807, 8.710103829331066, 9.421739497782921
6.3, 0.0, 9.574884985778002, 9.049484326864407, 7.343164695906837, 8.257866206103579, 7.9293756295736, 8.415489351413715, 8.52602748718245, 9.97477081531645, 8.216194778921016, 6.668325174111998, 10.022421692373486, 9.834790510176386, 8.977733062447538, 8.826567098911983, 9.082942548927793, 7.623525389778392, 9.610385218947886, 9.96395280237225, 9.078738355373822
6.4, 0.0, 9.151991375789493, 8.204372775655822, 8.6031384492478, 10.024322059202468, 8.59755641925769, 7.90930814627116, 9.885240330758835, 9.79873311014805, 8.631236476868748, 6.895643414741848, 9.7299607741869, 10.177322439817264, 8.918823584254374, 9.816664084751796, 9.586298771572364, 9.583272136309029, 10.300409056745927, 9.019278775668916, 9.754543955802138
6.5, 0.0, 9.716136217988625, 9.480998005911173, 6.985503795389542, 6.962799518139258, 8.762078311808969, 8.048890882153337, 9.289470395088856, 8.545648846170272, 8.958087458046355, 6.8694643526473085, 9.457204638793083, 9.227186643681144, 8.255513076030434, 8.5376819099957, 10.208577735251929, 8.256700877065052, 9.731294037283542, 9.12847433355066, 9.609065020466844
6.6, 0.0, 11.747692849125567, 8.725669476208909, 8.092910874041273, 7.817527276638391, 9.662625514722313, 8.865637281788283, 8.731013062074899, 8.555619455420777, 8.73656831810679, 6.857043511759334, 8.811995200958329, 10.530540307499372, 8.373104926451566, 9.21297786114987, 9.487521063847158, 8.38470480667395, 10.253827545878806, 9.734799840124124, 9.353502298933371
6.7, 0.0, 9.910076907614409, 8.577207419190918, 7.547413625283832, 7.073256393703323, 10.150413737354945, 7.82368924728083, 9.216938190023367, 9.50406365409277, 7.546912544194938, 6.889283563575038, 8.773132635320858, 11.163246763381746, 7.5055309748322685, 8.861078338599158, 9.50885864698885, 7.896767345895635, 10.203201969367305, 8.780561851483196, 8.131373555702808
6.8, 0.0, 11.162457527331005, 8.357818868559217, 8.689279233058413, 8.638457894132854, 8.854182334101749, 9.558912895652472, 9.827675099580013, 9.061604862741076, 7.8176918689093995, 6.38146729644545, 8.965431492529106, 9.697019564852868, 8.799364352781664, 8.75710913172186, 9.931868715329497, 9.044376889254528, 10.398436088626694, 8.47484972544596, 10.219804593235267
6.9, 0.0, 9.583014392166616, 9.500303051668435, 6.791709623665414, 7.759209306371956, 9.622553543175421, 7.6895832288949455, 8.225571756408149, 8.020671843634739, 7.744217402726726, 6.603565231844854, 8.173673685872567, 10.322674497165455, 9.039159692865649, 8.804573597570126, 9.828099415736576, 8.211431959673721, 9.268103576321314, 8.420880966014114, 7.362217216313739
7.0, 0.0, 9.698267857561301, 10.249609235782673, 7.7675331789653805, 8.291900123009624, 8.800539070607806, 8.878467566392162, 9.58134204519581, 7.681486128861039, 9.01448419365822, 7.042181169787466, 9.403398410128847, 9.874136730361762, 8.600088967208796, 9.913925703958018, 10.217147670010178, 8.060175738832191, 8.623911797270186, 8.776998458850551, 9.853632165792865
7.1, 0.0, 10.1944719382107, 9.819781635708033, 7.708424779703584, 7.498665480286848, 9.665783370497998, 8.609974700349117, 9.531931532957225, 8.909004604383908, 8.36140662262336, 6.565102948989874, 9.031631195647424, 9.740438365540053, 9.133273958398352, 9.913121035306037, 9.040702720101217, 7.838669374742361, 9.39372056668748, 10.368340266037015, 9.436442388084105
7.2, 0.0, 8.156426962431754, 8.790096795679887, 8.11314254736787, 7.5611306596636565, 9.214727635153789, 8.75750625288898, 9.603959103794365, 10.031664067931096, 9.669320988422903, 6.386637667748231, 9.705643966975565, 9.784123460237767, 8.354919381680968, 9.59885504536232, 8.62202258774118, 9.163999548736651, 8.78781107831371, 8.90621586810148, 9.061867869053785
7.3, 0.0, 9.964480310345554, 9.124917507896564, 9.396160343216124, 7.807403920033941, 8.340733144969706, 8.964676788642954, 10.241665635671719, 10.078643807215236, 7.585672467319495, 6.287612962308072, 9.128029639507533, 9.157455625537672, 7.705238156081072, 9.335242771712288, 8.775590814791107, 9.929673116066178, 9.290750309399485, 11.120398719627175, 9.237593434830455
7.4, 0.0, 8.691623569806497, 8.459204236390452, 9.192115223592971, 7.920873618434747, 8.487018929380136, 8.501274232034543, 8.838404154538718, 9.012494004184465, 7.763964860863341, 6.581895821827501, 9.59753917242317, 8.79028232271001, 8.901876830885383, 9.711944233822924, 9.523860863491219, 9.048587019789833, 9.616099385421165, 10.772902125819495, 10.040290959945825
7.5, 0.0, 8.82429108240381, 8.63639649682298, 7.991292076067759, 7.054028792689871, 9.461381221934468, 8.352298451964833, 11.250978542804548, 8.20280060943486, 8.969571218542226, 6.984148556159631, 9.669498380805042, 9.77153497582518, 8.662764465214112, 9.07743565564508, 8.716576731270957, 7.885612331297332, 9.302260836714328, 8.182120903489853, 9.733359380020746
