flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
1.0, 0.0, 0.5049173660666584, 0.4683754723200501, 1.0086392989698045, 0.5087828340867695, 0.3940563798042617, 1.4414283474942984, 1.1764193758367805, 0.9716381190001272, 0.9790597657346711, 0.13184455677307824, 1.5214127888199547, 1.158305297909125, 0.6260719311683842, 0.29627808105148895, 0.4578109283534358, 0.35538154373069314, 1.2779908847909256, 0.5718473873243708, 1.3351877820861893
1.1, 0.0, 0.2755427690759644, 0.2703888792985252, 0.7879474249704917, 0.30539133619654485, 0.21173327797395297, 1.303847196279745, 1.0508720292479208, 0.8482305898312982, 0.8446749183411898, 0.035683282621097635, 1.4408985886740697, 0.8871699062062168, 0.45257511237253506, 0.13840893235218354, 0.29243903382345715, 0.22792910448322948, 1.0495619289162854, 0.31053183733114187, 1.267286341173685
1.2, 0.0, 0.11751471432193261, 0.14202629805233274, 0.5395247455951196, 0.19331128224720698, 0.09594961841144613, 1.1140047372240367, 0.9132632235797948, 0.7299550835601256, 0.7349205168926994, 0.014606895372340582, 1.3489120389547316, 0.6469222849512664, 0.335582732373216, 0.06726656113867104, 0.20248871868295826, 0.1379107696849719, 0.8534501604633516, 0.1618972834550509, 1.2036790834586426
1.3, 0.0, 0.05363203135716874, 0.0623171206354828, 0.3431024785994644, 0.11897584443703794, 0.027629612296462804, 0.8928370191933048, 0.7458410031635068, 0.602029557857922, 0.5972359141531182, 0.007810549167669858, 1.274138620938756, 0.4739767492410529, 0.23376709399923343, 0.01920645441732413, 0.10956124158365373, 0.0837036715271882, 0.6754924322590582, 0.07130992403280412, 1.139793003806815
1.4, 0.0, 0.03961900122237435, 0.022374475899298404, 0.20923446206981172, 0.03292373316829534, 0.013399403773286408, 0.6744505673051573, 0.5270632106063967, 0.4688021769706737, 0.39102829178156984, 0.004716584242391367, 1.2077388612282234, 0.30477755846291643, 0.14449023536606503, 0.010614949384454227, 0.04384627363498342, 0.0503899317163032, 0.47321679310770204, 0.040161129833923184, 1.0853204147680537
1.5, 0.0, 0.03305372835486698, 0.010206033524038441, 0.06381696312665795, 0.011320972193647591, 0.008237434877398777, 0.5137407817454669, 0.34878701323896893, 0.35208635310918146, 0.1848365511903592, 0.0030970631776883095, 1.1227666750558176, 0.19107989721428692, 0.08800559002037876, 0.006964725528098066, 0.017779613860341867, 0.036100823419312617, 0.309881148874186, 0.01947421995788388, 1.0372731391193848
1.6, 0.0, 0.01670567718012684, 0.0057143867001594375, 0.025657379747570926, 0.005833604436269173, 0.005661829067887929, 0.3721784963860206, 0.2509705960520384, 0.21219596048597364, 0.08366476031101713, 0.0021689031903259584, 1.0092307822832718, 0.10060109682565338, 0.04363938302048951, 0.004979685935431419, 0.009968578440039717, 0.010271232793769094, 0.18824130932497196, 0.009042925413957518, 0.9833922301872643
1.7, 0.0, 0.0053451676841597354, 0.003627066977190764, 0.013303341197873906, 0.00367601822871858, 0.0041610323339241655, 0.2251158605969984, 0.18364323219882348, 0.1014838692511815, 0.04900975828308456, 0.001594789295824675, 0.831480716095941, 0.039813841094491036, 0.012654173169025475, 0.0037491424204583244, 0.006471229446846706, 0.0038277910071276766, 0.09845517579970858, 0.005316542094604037, 0.922508420699926
1.8, 0.0, 0.0033603000586144194, 0.0024879507492848734, 0.0076290894673880175, 0.0025489241832488256, 0.0031923947324694097, 0.11507453323138692, 0.09503239638485775, 0.027220384756621138, 0.03626774627247291, 0.001215124119753427, 0.6028435221403943, 0.014651360655327829, 0.0037464548190403128, 0.0029108560554814335, 0.004305268213388418, 0.002419099518914165, 0.045750156699604, 0.0034492405624675384, 0.860527781018408
1.9, 0.0, 0.0024864925959316928, 0.0017949386175258682, 0.0047412849371841126, 0.0018637193191426062, 0.0025168615850722194, 0.02899654854366441, 0.044405611441951966, 0.010209999117176452, 0.018827101592779283, 0.0009496418042564851, 0.3912583509007866, 0.0061649358152395875, 0.0018351446981456374, 0.002299974252971843, 0.002889422412670246, 0.0017165125806634842, 0.016778285256644595, 0.002394518498159324, 0.7712768054255339
2.0, 0.0, 0.0019332564655586237, 0.0013409315085338984, 0.003165022865411756, 0.0014117821603616058, 0.002017863805581391, 0.013490121421850151, 0.014799695323018535, 0.005591186833955367, 0.006021839427726915, 0.0007556978734982282, 0.1714816900472545, 0.0036682061183808293, 0.0011243838200520322, 0.0018346572043576185, 0.0019737008668213214, 0.0012830904254972015, 0.0060125451018455634, 0.0017469394126086344, 0.6685668435699836
2.1, 0.0, 0.0015394368015651384, 0.0010276364356707863, 0.0022468155934158166, 0.0010985554378037232, 0.0016344191728104654, 0.008740438001124534, 0.007471957645262567, 0.0034671614995452956, 0.0031972966633600983, 0.0006093101922296615, 0.06363557814493798, 0.0025582682014735516, 0.0007655451908247326, 0.0014707815676175489, 0.0013852524972509384, 0.0009902490748758491, 0.0036743651216357247, 0.0013211321569135946, 0.5589743164577395
2.2, 0.0, 0.0012446431191221168, 0.0008031246924236261, 0.001676484376330384, 0.0008738384228350818, 0.0013322803643824772, 0.006380798741888667, 0.004419719966975359, 0.002328249415750623, 0.002118043927806269, 0.0004961678198456012, 0.023065368490870958, 0.001914301970777971, 0.000554943688359423, 0.0011822254983584661, 0.0010028136329953365, 0.0007811346455172648, 0.002636790938407542, 0.0010253108559148138, 0.43689037003962883
2.3, 0.0, 0.001017799377549045, 0.0006376272105151979, 0.0012999662812109274, 0.0007082810840815673, 0.0010906055034666364, 0.0049597630525329665, 0.0028167753303332474, 0.0016585174947716585, 0.001538057162475824, 0.00040721617138168766, 0.010951258555739096, 0.0014875870345560753, 0.00041958500560740076, 0.0009519009005727453, 0.0007481660058935076, 0.0006260030580973623, 0.001999329961441707, 0.0008108417840900941, 0.3066330339277607
2.4, 0.0, 0.000840157746031658, 0.0005129603573961291, 0.0010375936586273227, 0.0005836300371274766, 0.000895610773747278, 0.003999316327634543, 0.0018928500730585511, 0.0012339690083223436, 0.0011804003936242396, 0.00033641093529399404, 0.005963661751146044, 0.0011839809643090227, 0.00032681603900249834, 0.0007675983694250202, 0.0005735124112585048, 0.0005077253350133259, 0.0015593045932519565, 0.0006502582775643063, 0.18345394410418248
2.5, 0.0, 0.0006993539472603116, 0.0004174423812272326, 0.0008463896408415662, 0.00048803164879463574, 0.0007374890801047537, 0.0032925719193691904, 0.0013271290792438225, 0.0009471498229097776, 0.0009421130249398966, 0.000279528857582296, 0.0035575195461887707, 0.0009582315285393461, 0.0002601213606566092, 0.0006200318854749288, 0.0004501394768262008, 0.0004157234332435883, 0.0012383867981670073, 0.0005270846272252736, 0.11162172262271343
2.6, 0.0, 0.0005867556114799443, 0.00034325605590409836, 0.0007020595969189111, 0.0004135318237913698, 0.0006088739757556785, 0.002738324495680922, 0.0009635385439479271, 0.0007430728250850948, 0.0007740677341366949, 0.00023350891085800342, 0.0022959327205105584, 0.0007852784094238729, 0.00021043386041748086, 0.0005018822534727277, 0.0003606515209616661, 0.00034308585021011604, 0.0009965725142566737, 0.0004308772942271202, 0.07952667522066081
2.7, 0.0, 0.0004960944887949706, 0.00028499319922180636, 0.0005901540718970092, 0.0003546503409715947, 0.0005040363286535992, 0.0022842526001678074, 0.0007198935180114601, 0.0005919440350452541, 0.0006500927836302231, 0.00019606874675735957, 0.0015873619878856778, 0.0006499431079866803, 0.00017243185568498849, 0.0004072865574249893, 0.0002942597923169522, 0.00028508271035901616, 0.0008103756797802427, 0.00035468783062902407, 0.04697290206860367
2.8, 0.0, 0.00042268991926930626, 0.00023880884759522886, 0.0005016185509009289, 0.00030752642228934967, 0.00041843085010706907, 0.0019026452187132037, 0.0005505704127251933, 0.00047666326367713, 0.0005553184919983709, 0.00016546972090846054, 0.0011619527247862757, 0.0005424072608808053, 0.00014280003711428704, 0.0003315259256036122, 0.00024406568426718373, 0.00023835354711430258, 0.0006647979525865476, 0.0002937004516019411, 0.02250169175922425
2.9, 0.0, 0.0003629752177479938, 0.0002019074511948219, 0.0004304879890592098, 0.0002693868540026885, 0.00034841391676811504, 0.0015784849018980651, 0.0004291443668167543, 0.00038682484078426087, 0.00048084161702912763, 0.00014036571769065809, 0.0008895066924706989, 0.0004559787379445932, 0.00011936008275493299, 0.0002708052210599961, 0.00020551392058722415, 0.00020043865381466224, 0.0005496850048814957, 0.00024446405895270725, 0.010628467241598135
3.0, 0.0, 0.00031419176209260545, 0.00017221849220111976, 0.00037265269030612504, 0.000238204783017962, 0.0002910501261031776, 0.0013030684431246725, 0.0003397162579904396, 0.0003157282633260285, 0.0004210591360414667, 0.00011970152495065988, 0.0007044466143018609, 0.0003859012016147698, 0.00010061385170407296, 0.00022208108501931361, 0.00017550397613110317, 0.00016949495931179964, 0.00045786252740663753, 0.0002044382170698764, 0.007476502537653561
3.1, 0.0, 0.0002741819903280388, 0.00014818468431361626, 0.0003251722024584522, 0.00021247537099646212, 0.0002439692845977609, 0.001070517100514663, 0.000272371005620878, 0.0002588325852546661, 0.0003722722434596483, 0.00010264192879684867, 0.0005723286308022859, 0.00032868127257755096, 8.549174288953778e-5, 0.00018292102031422774, 0.00015186828247791963, 0.00014411575348680932, 0.0003840996209427096, 0.0001717123020323381, 0.005929261843797489
3.2, 0.0, 0.00024124399166741795, 0.00012861957137967972, 0.00028587741841401527, 0.0001910651795407649, 0.000205255523570515, 0.0008759866142988995, 0.00022071158932754725, 0.00021292446305275553, 0.0003319296442269823, 8.852072180896819e-5, 0.0004742126988791462, 0.0002816874982375205, 7.32072333384258e-5, 0.00015138630633267655, 0.00013305671525780217, 0.00012321156091233727, 0.0003244922185271399, 0.00014482442836651188, 0.004972103909334312
3.3, 0.0, 0.00021402629756499071, 0.00011260932674874752, 0.0002531292647522489, 0.00017310920129057417, 0.00017335914013085992, 0.0007149060032576805, 0.00018047719649958281, 0.00017564987389324694, 0.00029820331092733166, 7.680313901669051e-5, 0.00039913993924989164, 0.00024289909214706074, 6.31686020426404e-5, 0.00012593500282055264, 0.00011793956042504174, 0.00010592861042929312, 0.00027607494554908636, 0.0001226403599627404, 0.004324444459055036
3.4, 0.0, 0.00019144997632804153, 9.944353571414194e-5, 0.0002256656943534204, 0.00015793930521110043, 0.00014702573184976488, 0.0005827896110582695, 0.00014874545434394567, 0.00014523752081688538, 0.00026974174925237183, 6.705765528560329e-5, 0.0003404159275944391, 0.00021074113378364605, 5.492278596414638e-5, 0.00010534231606771707, 0.00010568047056495147, 9.159136535471927e-5, 0.000236564929481072, 0.00010426995144873138, 0.0038627430852195108
3.5, 0.0, 0.00017264989549104254, 8.856547834416223e-5, 0.00020250054313487525, 0.00014503375643038435, 0.00012523903300972036, 0.0004753089291527146, 0.00012345823090124583, 0.00012032722052234488, 0.00024552062424629105, 5.8934489769820134e-5, 0.0002937246156630431, 0.0001839720427653352, 4.8118115986889265e-5, 8.863587118159885e-5, 9.565209246884509e-5, 7.966101343794693e-5, 0.00020418605286935286, 8.900793814705202e-5, 0.0035204306427751397
3.6, 0.0, 0.00015692980738581935, 7.953583303741675e-5, 0.0001828541554892719, 0.0001339810940045984, 0.0001071747990321965, 0.0003884331071307502, 0.00010313155386779496, 9.985829217656872e-5, 0.00022474843588053683, 5.2149022571385e-5, 0.000256141671430651, 0.00016160410199482744, 4.2478657429053616e-5, 7.504357200842737e-5, 8.737855639241837e-5, 6.970487625349169e-5, 0.00017754463106965882, 7.629103564271853e-5, 0.003257776030708118
3.7, 0.0, 0.00014372762135774248, 7.2005801678189e-5, 0.0001661042821405156, 0.00012445392998671346, 9.216364541276917e-5, 0.0003185443387569262, 8.667311552962954e-5, 8.299382914320593e-5, 0.00020680441828581673, 4.6468873276469424e-5, 0.00022559954437222982, 0.00014284575269313295, 3.77859956672781e-5, 6.395190855274183e-5, 8.049539397951109e-5, 6.137348797020096e-5, 0.00015553931676847983, 6.566627003918161e-5, 0.003049407975594631
3.8, 0.0, 0.00013258831345204156, 6.569696483035453e-5, 0.0001517504117976694, 0.00011618969597815619, 7.966114002880006e-5, 0.0002624981021172177, 7.326432609886492e-5, 6.90674288080928e-5, 0.00019119603670292738, 4.170374875382132e-5, 0.00020058519378578088, 0.0001270587605574966, 3.3865985801418905e-5, 5.4872806094204874e-5, 7.472107558521948e-5, 5.438318033966158e-5, 0.00013729455493602643, 5.676722633576715e-5, 0.0028782244536626846
3.9, 0.0, 0.00012314264185467718, 6.038601816739444e-5, 0.00013938730568339167, 0.00010897631729480566, 6.922375529748314e-5, 0.00021763139381288373, 6.228211507326596e-5, 5.754459529367162e-5, 0.00017752889000310386, 3.769741009174407e-5, 0.00017996129333866612, 0.00011372585522128284, 3.0578923013311464e-5, 4.741737366635921e-5, 6.98364784320992e-5, 4.850269422424248e-5, 0.00012211068331965383, 4.9295993019505866e-5, 0.0027321400629787534
4.0, 0.0, 0.00011509032490422905, 5.5893097074995044e-5, 0.00012868501752682495, 0.00010264142581565239, 6.04895404026915e-5, 0.00018173423346562234, 5.324583546573646e-5, 4.7994103641681996e-5, 0.00016548478186303414, 3.432127733854549e-5, 0.00016285532151013983, 0.000102425934321382, 2.781213526884308e-5, 4.1275173401434e-5, 6.566987716019762e-5, 4.354278170317764e-5, 0.00010942605411506543, 4.300927582876121e-5, 0.0026022580389398987
4.1, 0.0, 0.00010818668028009609, 5.207277044547745e-5, 0.00011937359336455306, 9.704414513194284e-5, 5.316258599000251e-5, 0.00015300058486377206, 4.5780410119337476e-5, 4.006635208898774e-5, 0.00015480537109455612, 3.1469310806008175e-5, 0.0001485875077509166, 9.281484477151761e-5, 2.54743297972035e-5, 3.619787687723222e-5, 6.208584501267039e-5, 3.93480590527097e-5, 9.878798873449344e-5, 3.77076089203823e-5, 0.002481822387110751
4.2, 0.0, 0.00010223196863861678, 4.8807041169234026e-5, 0.00011123121514234486, 9.20687678611944e-5, 4.700053056945773e-5, 0.00012997125043865052, 3.9590230275778194e-5, 3.347675123104492e-5, 0.00014527975700979147, 2.9053894708877317e-5, 0.00013662200845943566, 8.461034527939593e-5, 2.34912322600563e-5, 3.1986389926930434e-5, 5.89769640382027e-5, 3.5790573530864966e-5, 8.983031510505639e-5, 3.322689740335334e-5, 0.0023656293571598886
4.3, 0.0, 9.706286349703267e-5, 4.5999869608122895e-5, 0.00010407492033350196, 8.761984100523158e-5, 4.1804503931875864e-5, 0.000111476925122886, 3.444032638900982e-5, 2.7992824523494933e-5, 0.00013673491633139085, 2.7002512919077122e-5, 0.000126532601015236, 7.758024673348218e-5, 2.1802192780452913e-5, 2.8480710188023104e-5, 5.625757778320242e-5, 3.276468837550037e-5, 8.225586781192279e-5, 2.9431734965827168e-5, 0.002249724224238117
4.4, 0.0, 9.254560152259436e-5, 4.357286280739246e-5, 9.775327516792996e-5, 8.361831086461555e-5, 3.741102237046546e-5, 9.658596371249492e-5, 3.014255663871604e-5, 2.342409256125187e-5, 0.00012902825262547452, 2.525505429987737e-5, 0.00011797784516537505, 7.153299539824909e-5, 2.0357523953803835e-5, 2.5551932968429912e-5, 5.3859044981695717e-5, 3.0182990950843267e-5, 7.582276686924159e-5, 2.6210086960469538e-5, 0.002131275023742175
4.5, 0.0, 8.857046681571693e-5, 4.14618628692e-5, 9.214054696266003e-5, 7.999847384315665e-5, 3.3685447416068475e-5, 8.455888316772167e-5, 2.6545322198548976e-5, 1.9614075847035093e-5, 0.00012204173870786261, 2.3761621005153285e-5, 0.0001106826601756701, 6.631015185770205e-5, 1.911639874422483e-5, 2.3095943954551377e-5, 5.1726106755063014e-5, 2.7973001493283847e-5, 7.033359786438316e-5, 2.346903351697475e-5, 0.002008540967701395
4.6, 0.0, 8.504733829849268e-5, 3.9614233696268e-5, 8.713203854570511e-5, 7.670554644895536e-5, 3.0516697874379115e-5, 7.481005932734322e-5, 2.352580408860494e-5, 1.6433929063167534e-5, 0.00011567727730659759, 2.2480740445753137e-5, 0.00010442439652717034, 6.178035316633291e-5, 1.8045180452785463e-5, 2.1028435877394744e-5, 4.981408692631779e-5, 2.607451291176167e-5, 6.562683638753928e-5, 2.1131342382330805e-5, 0.0018808628926865966
4.7, 0.0, 8.190208721328678e-5, 3.798669357212317e-5, 8.264033158657391e-5, 7.36937155913553e-5, 2.7812967540115237e-5, 6.687622273733239e-5, 2.098403159747495e-5, 1.3777344347634998e-5, 0.00010985300397422046, 2.137790257639532e-5, 9.902214469411547e-5, 5.7834443627422445e-5, 1.711608874102071e-5, 1.928096456124588e-5, 4.808672054355474e-5, 2.4437431298724227e-5, 6.157001987165384e-5, 1.9132696068297662e-5, 0.0017486126956837958
4.8, 0.0, 7.907365646252359e-5, 3.654357680075192e-5, 7.859224642648684e-5, 7.092456473398011e-5, 2.5498250952071805e-5, 6.039096274395102e-5, 1.8838300534910524e-5, 1.1556449957446454e-5, 0.000104500325453785, 2.042436034843511e-5, 9.432842874154432e-5, 5.438153202282979e-5, 1.6306128863780628e-5, 1.7797821553285968e-5, 4.651445954582145e-5, 2.302001610841972e-5, 5.805428798565042e-5, 1.7419438445301675e-5, 0.001613059071720061
4.9, 0.0, 7.651168830506919e-5, 3.525543436633283e-5, 7.492637069901948e-5, 6.83657965713971e-5, 2.3509519387472712e-5, 5.5064325660519995e-5, 1.702159962815223e-5, 9.698495360646895e-6, 9.956153641109546e-5, 1.9596143774013044e-5, 9.022268940665968e-5, 5.134578731297553e-5, 1.5596228361465864e-5, 1.653354902996827e-5, 4.5073143295862474e-5, 2.1787441074192198e-5, 5.4990000576111574e-5, 1.5946736223057554e-5, 0.0014761396422573625
5.0, 0.0, 7.417459413203473e-5, 3.409790373729802e-5, 7.159104231187575e-5, 6.599019138001063e-5, 2.1794420995211492e-5, 5.0666616205238466e-5, 1.5478799100652612e-5, 8.143161577725114e-6, 9.49878938666335e-5, 1.8873247914019544e-5, 8.660613008708515e-5, 4.8663825833120805e-5, 1.4970538211150356e-5, 1.545096062719115e-5, 4.374294990886736e-5, 2.0710613778378962e-5, 5.230320815055844e-5, 1.4677073620752508e-5, 0.001340165833288369
5.1, 0.0, 7.202798143206346e-5, 3.305079326374977e-5, 6.854269741396551e-5, 6.377475394046009e-5, 2.0309404183242395e-5, 4.701560390358494e-5, 1.4164421914619883e-5, 6.840371371165439e-6, 9.073805578558169e-5, 1.823896287336825e-5, 8.3397613555477e-5, 4.628257433553827e-5, 1.4415865033912751e-5, 1.4519561479175182e-5, 4.2507564983443674e-5, 1.9765204722256303e-5, 4.993279987947914e-5, 1.3579015938824826e-5, 0.0012075121738549326
5.2, 0.0, 7.004336994196368e-5, 3.209733834844997e-5, 6.574451302128614e-5, 6.1700012255996e-5, 1.9018183434819922e-5, 4.396645302459773e-5, 1.3040864951460045e-5, 5.748500979564284e-6, 8.67768107575269e-5, 1.7679320039871467e-5, 8.053037691267379e-5, 4.415751735328048e-5, 1.3921208242099931e-5, 1.3714283871052158e-5, 4.1353519615345396e-5, 1.8930846753796074e-5, 4.7828192226697515e-5, 1.2626191114382877e-5, 0.0010803458259889798
5.3, 0.0, 6.819714236214959e-5, 3.122359561175583e-5, 6.316528859141607e-5, 5.974943912555826e-5, 1.789048269553486e-5, 4.1403812050057815e-5, 1.2076970814759096e-5, 4.832915820006211e-6, 8.307404132046598e-5, 1.7182633698125657e-5, 7.7949389112941e-5, 4.2251256081297314e-5, 1.3477381584598134e-5, 1.3014472939192079e-5, 4.0269660938220275e-5, 1.8190473515081844e-5, 4.5947450601665734e-5, 1.1796448692100297e-5, 0.0009604360311809474
5.4, 0.0, 6.646968566092137e-5, 3.0417948280133078e-5, 6.077852214541825e-5, 5.790897362902704e-5, 1.6901004195552918e-5, 3.923560533547119e-5, 1.124687510909137e-5, 4.064768575635551e-6, 7.96038755149723e-5, 1.673912106175669e-5, 7.560921670990495e-5, 4.0532320592199724e-5, 1.3076702843056824e-5, 1.240307091521042e-5, 3.92467269470485e-5, 1.752977169663105e-5, 4.42557590527064e-5, 1.1071163713268388e-5, 0.0008490572130638649
5.5, 0.0, 6.48446874841955e-5, 2.9670701493369166e-5, 5.856164535353306e-5, 5.616662421652291e-5, 1.6028580721387346e-5, 3.7388161248303726e-5, 1.0529071748205349e-5, 3.4200105218753855e-6, 7.634399059106222e-5, 1.6340586906485156e-5, 7.347229401202896e-5, 3.897418869240404e-5, 1.271273876297993e-5, 1.1865959384675995e-5, 3.827700377592372e-5, 1.6936726723925454e-5, 4.2724170599004595e-5, 1.0434659362611965e-5, 0.0007469760076647165
5.6, 0.0, 6.330855898209077e-5, 2.8973750509660382e-5, 5.649538892501682e-5, 5.451213870372571e-5, 1.5255477461179531e-5, 3.580238712701682e-5, 9.905651961289796e-6, 2.878576683043483e-6, 7.327504008386081e-5, 1.5980161514845023e-5, 7.150751672993027e-5, 3.755447379980189e-5, 1.2380094902928318e-5, 1.139142760627845e-5, 3.73540484679996e-5, 1.6401245344967078e-5, 4.132858452777835e-5, 9.873727219446064e-6, 0.0006544988398505888
5.7, 0.0, 6.184996081422881e-5, 2.8320308161977134e-5, 5.456325511511351e-5, 5.293672930949067e-5, 1.4566816037654094e-5, 3.443076314072938e-5, 9.361682490990034e-6, 2.4237130846172933e-6, 7.038018120441852e-5, 1.565208268701972e-5, 6.968909556563366e-5, 3.625425142847845e-5, 1.2074242125164919e-5, 1.0969741645494595e-5, 3.647246398796752e-5, 1.5914841657436888e-5, 4.004890775650509e-5, 9.377227938974197e-6, 0.0005715535599888133
5.8, 0.0, 6.045941347802719e-5, 2.7704680588611084e-5, 5.275107851363946e-5, 5.143284311307782e-5, 1.3950098546224173e-5, 3.3234976488893814e-5, 8.884695913144346e-6, 2.0414204474029634e-6, 6.764468401684175e-5, 1.535151422929985e-5, 6.799561950627956e-5, 3.505749961073375e-5, 1.179137306089385e-5, 1.0592794333110802e-5, 3.5627716075925345e-5, 1.5470375577883033e-5, 3.886836585245755e-5, 8.93575836898322e-6, 0.0004977827046839306
5.9, 0.0, 5.912897663557798e-5, 2.7122082381424205e-5, 5.104665975871763e-5, 4.9993970092091984e-5, 1.3394813595059997e-5, 3.218405643800085e-5, 8.464271690802515e-6, 1.719993513722636e-6, 6.505560746201078e-5, 1.507439467918965e-5, 6.640928888105479e-5, 3.395063318623686e-5, 1.1528283159928778e-5, 1.0253820184826692e-5, 3.4815983738994396e-5, 1.5061834741753604e-5, 3.7772936024160616e-5, 8.541373660105245e-6, 0.00043263293254521186
6.0, 0.0, 5.7851984965933074e-5, 2.6568483986343672e-5, 4.943945961468643e-5, 4.861448233041045e-5, 1.2892109707200074e-5, 3.1252901379645666e-5, 8.091690956335285e-6, 1.4496390722949412e-6, 6.260153014659663e-5, 1.4817311124974232e-5, 6.491528626642419e-5, 3.2922115584813314e-5, 1.1282271951885905e-5, 9.947162662926233e-6, 3.4034036881221845e-5, 1.4684152431111667e-5, 3.6750879741517555e-5, 8.187354986880067e-6, 0.00037543204983017404
6.1, 0.0, 5.662283037602026e-5, 2.6040485543790265e-5, 4.792034310965163e-5, 4.728949913519372e-5, 1.2434524156622113e-5, 3.042111308996958e-5, 7.759651421194267e-6, 1.2221588640829338e-6, 6.027232610102415e-5, 1.4577393875760642e-5, 6.350125962537654e-5, 3.196213471058216e-5, 1.1051060960077926e-5, 9.668083717980393e-6, 3.327913590059294e-5, 1.4333055433430005e-5, 3.579235690222321e-5, 7.868015164433101e-6, 0.00032545030972260165
6.2, 0.0, 5.5436782272331414e-5, 2.5535212443059274e-5, 4.648136525702741e-5, 4.6014773732198e-5, 1.2015757501044837e-5, 2.967207207521851e-5, 7.462031480305338e-6, 1.0306860650921524e-6, 5.80589775426567e-5, 1.4352228473849004e-5, 6.21568970428294e-5, 3.106233194727654e-5, 1.083272536342137e-5, 9.412607567900598e-6, 3.254894912228214e-5, 1.400493680004819e-5, 3.4889106872209634e-5, 7.578535801171732e-6, 0.00028194604956687647
