flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
3.0, 0.0, 0.21385267951501327, 0.03691197571920353, 0.23781315748047313, 0.22572889813557948, 0.4758793404823584, 0.44917622396604373, 0.013785224016757318, 0.45487990171406373, 0.24517578507412044, 0.26425365348262964, 0.5417965669674246, 0.02988716936997151, 0.022373599801863764, 0.03354045270677411, 0.15637613189643948, 0.19759100491892, 0.010669882277129712, 0.0435668255207175, 0.2727759357493012
3.1, 0.0, 0.19343231979788655, 0.030141292269067494, 0.21169308573707793, 0.19680198794600454, 0.4503927345879, 0.40387179326802164, 0.010954951647769814, 0.434028070253385, 0.21481358496570657, 0.23673544973912555, 0.5295099598714166, 0.023620295705376177, 0.016868769460693003, 0.025868715550716754, 0.12712583622930365, 0.17768530260795956, 0.00743403132998228, 0.027660537622115556, 0.252594660627576
3.2, 0.0, 0.1710248107934796, 0.02180872445270706, 0.18690483611585548, 0.16660394894713562, 0.42086754024484974, 0.35498249745408006, 0.008894438321133378, 0.41135114673857104, 0.1815141753803722, 0.20956150891021594, 0.517241878700655, 0.018665142174123003, 0.013133476913471461, 0.021294984239840192, 0.09867502728200273, 0.1586066544100224, 0.005069889748390067, 0.01780020260169232, 0.23172919297106384
3.3, 0.0, 0.14499839291879743, 0.01288646786522952, 0.16305351859564648, 0.1361934665349665, 0.38821570510798414, 0.3031254075245659, 0.007352832125113734, 0.3870025363923839, 0.15062486626219912, 0.18418632794480083, 0.505024128815629, 0.014370644935720392, 0.009852116521338694, 0.018628614857210762, 0.0714693175171455, 0.13954890897791913, 0.0035376542304791257, 0.011174025856419516, 0.20991707413382227
3.4, 0.0, 0.11829938915552832, 0.00776108348506318, 0.1413685031574747, 0.10674531115905746, 0.353333764917995, 0.2528447949693553, 0.006172871677593343, 0.3614673385396423, 0.12490655012127305, 0.16024095149472878, 0.4925189556041176, 0.010241849169409319, 0.006743636429854447, 0.0169029552548684, 0.04888515668462171, 0.12072618521986754, 0.0025759756528941245, 0.007158145460304136, 0.18707284481888758
3.5, 0.0, 0.0964123256151495, 0.0054106853740201475, 0.12267773350692962, 0.08069405178524655, 0.31778133212585014, 0.2091885699183958, 0.005250432490246549, 0.3360744799202878, 0.1027411446622224, 0.13565276253279354, 0.4788739667011498, 0.006813460583269526, 0.004475311192974127, 0.015688151854817613, 0.031915924716142643, 0.10286999140216783, 0.0019625929163902124, 0.00480987869901941, 0.16322946407182154
3.6, 0.0, 0.07788547631219103, 0.004079846927908311, 0.10699972579572906, 0.059794532603965445, 0.28288581858158246, 0.17120710011793705, 0.004515285595763251, 0.3131648761690818, 0.08456800714733902, 0.11187816379800689, 0.4632172705333403, 0.004584108399972688, 0.0031046451103777894, 0.014755428474314677, 0.020786826655923872, 0.08669526951305312, 0.001558562621345877, 0.0033886136286754437, 0.13887317171432473
3.7, 0.0, 0.06241281415203531, 0.0032203420698767964, 0.09355501178463839, 0.04419383594013407, 0.24750808506410385, 0.14078596016611458, 0.003919314916702783, 0.2916974996175978, 0.06972086758649844, 0.08894864907608724, 0.4463187007311577, 0.003241802219775145, 0.0022915676740401254, 0.013935396511008887, 0.01400745863264154, 0.07293744845687929, 0.0012827509616353085, 0.0024889989311747147, 0.1147370211147742
3.8, 0.0, 0.04994136847527908, 0.0026248307114424677, 0.07995173788101054, 0.03296553496920899, 0.21057457938118215, 0.1170346073649578, 0.003428920430335551, 0.26884685495427396, 0.057059490957779416, 0.06425043286496113, 0.4289782384097825, 0.0024085481856378284, 0.00178505736725661, 0.013016172542150338, 0.009852267778185488, 0.061534594771051235, 0.0010876837275620916, 0.0018961435517699438, 0.09222011238155264
3.9, 0.0, 0.03886231364880025, 0.0021922375381842737, 0.0633274341663996, 0.02437966540274938, 0.17184442915674372, 0.09746206953144088, 0.003020152630238338, 0.24274459165009893, 0.046559209892857896, 0.04330879493627966, 0.41098631872896646, 0.0018646742263984776, 0.0014501366375452185, 0.011568294647421883, 0.007211522555292169, 0.05155193002015741, 0.0009449684484022939, 0.0014914675036161455, 0.07247914113182582
4.0, 0.0, 0.027973516633386698, 0.0018663965580033711, 0.046538966748793084, 0.017595678740872048, 0.13293748133412436, 0.08014087148484175, 0.0026755937670750523, 0.21684517128641498, 0.03841883579234452, 0.028995254841420525, 0.3920704054545185, 0.001493017271184983, 0.001216116720170168, 0.008863362528457798, 0.005465838167133991, 0.04260271222552835, 0.0008371804190261761, 0.001206511345722688, 0.055915288298110266
4.1, 0.0, 0.018293882301201058, 0.0016136870329425913, 0.032131469697615676, 0.012521776197644947, 0.10049774426650893, 0.06522624029789835, 0.0023823340241304327, 0.19392681880059642, 0.031748542854099934, 0.01777255084878427, 0.3723056720963959, 0.0012289613366505013, 0.0010446067718975411, 0.005384731872836394, 0.004269762376290343, 0.03434619021072257, 0.0007533513464433264, 0.001000145700471668, 0.041397510232722715
4.2, 0.0, 0.01215567636688703, 0.0014129225690060992, 0.020581387619863657, 0.008640815017273788, 0.07727022983135673, 0.0524438336183203, 0.0021306349849452458, 0.17293439706968525, 0.025036032711423906, 0.010067964834535275, 0.35195753065541363, 0.0010350762458177529, 0.000913760951410442, 0.0031423856958987043, 0.0034239682121579317, 0.026350757425741014, 0.0006864085183422525, 0.0008468049269338143, 0.02755479301088259
4.3, 0.0, 0.008764215693152657, 0.0012502004285247278, 0.012792971680768109, 0.005754344780142435, 0.059681529772210494, 0.04041032010183083, 0.001913030230686282, 0.1531109543395622, 0.019051493670718362, 0.005964698441403991, 0.33145297803105994, 0.0008886609600486994, 0.0008105677976029531, 0.002122102613692189, 0.002808943444974362, 0.019736323295925326, 0.0006316844409981884, 0.0007301270356571452, 0.017409067370600686
4.4, 0.0, 0.006722324780929933, 0.001116080188819714, 0.008082458970630957, 0.0038400483778529113, 0.04426954641075387, 0.02880077428678903, 0.0017237088160209028, 0.13383109271808546, 0.014403471473137355, 0.003848350138370729, 0.3111820426586263, 0.0007753792724191748, 0.0007269405423117665, 0.001622195667770221, 0.0023504358768964566, 0.014313702026808098, 0.0005860285764976792, 0.0006393722654335215, 0.01125095399633463
4.5, 0.0, 0.005365956011680945, 0.0010039577888584987, 0.005292844688920536, 0.0026472090319518923, 0.03146840492997877, 0.01923156304519244, 0.0015580851724957985, 0.1144674190694811, 0.00979499793384842, 0.0026776555197226735, 0.2909415652057188, 0.0006858533998897823, 0.0006576517365619128, 0.0013295140439996452, 0.002000836045280807, 0.009669536268111106, 0.0005472664305184884, 0.0005673328018442338, 0.007482333907570379
4.6, 0.0, 0.0044006309887896985, 0.000909090329163525, 0.003613459745962372, 0.0019041149919370583, 0.02191017625551508, 0.012772894814239379, 0.0014124941097955633, 0.09436144893373259, 0.006071104918150992, 0.0019798276021785943, 0.26994900977566805, 0.0006137598550624356, 0.0005991982617331751, 0.00113342572518342, 0.0017287623255333843, 0.006261264836536704, 0.0005138637047615022, 0.000509074024212848, 0.005137744925603426
4.7, 0.0, 0.003680622647996757, 0.0008279911072610373, 0.0025728857946046915, 0.0014293827906159593, 0.015139711544949787, 0.008760147214903497, 0.0012839712284407607, 0.07366620026451993, 0.003976567009314693, 0.001536282660249153, 0.247644703673082, 0.0005547219240733752, 0.0005491541577670649, 0.0009905163492179639, 0.001513022234745519, 0.0041268187207802905, 0.0004847140070403405, 0.00046115552696929815, 0.0036601640364339306
4.8, 0.0, 0.003125485668628195, 0.0007580430228676496, 0.0019069622800146288, 0.0011162921147329285, 0.010589934249125754, 0.006255156634119331, 0.0011700926059055553, 0.05515986573645252, 0.0028401829204605816, 0.0012389775459704414, 0.2238786521666549, 0.0005056415710038349, 0.0005057886474031169, 0.0008806981827437498, 0.0013389947458835444, 0.002852168877062991, 0.000459002371105442, 0.0004211374614969019, 0.0027103193580228714
4.9, 0.0, 0.002686789335511483, 0.0006972448583873687, 0.0014667874204544091, 0.0009030564203266204, 0.007602667088640836, 0.004637136047141057, 0.0010688562402906266, 0.03973807731815214, 0.0021569411947317397, 0.0010307620404252863, 0.1987541433695255, 0.000464282797835303, 0.00046783329404844425, 0.0007932110211329102, 0.001196398277700478, 0.0020764414407104114, 0.00043611606333839856, 0.0003872611596560981, 0.0020833024367892016
5.0, 0.0, 0.002333414672868667, 0.0006440406944360693, 0.0011666512879083442, 0.000753288803474238, 0.005624665265711754, 0.003552114493852791, 0.0009785933173452129, 0.028316898668002084, 0.0017065474641393315, 0.0008794828438869238, 0.1728413405625513, 0.00042900393645484386, 0.00043433573687502085, 0.0007216239034903041, 0.0010778769618795985, 0.0015870282043298992, 0.00041558534224420384, 0.0003582387515449004, 0.0016568299761281304
5.1, 0.0, 0.0020443632967819393, 0.0005972026704660937, 0.0009559074140236103, 0.0006449968836332313, 0.004284303972006361, 0.0027995407178016277, 0.0008979010431581265, 0.020117348303165306, 0.0013905483536479555, 0.0007660560096650493, 0.14908750637592957, 0.00039858103498415035, 0.00040456521607638184, 0.0006617906424796163, 0.0009780840792334728, 0.001265677652046279, 0.00039704347195718007, 0.0003331123687401088, 0.001357764929193202
5.2, 0.0, 0.0018049191205304536, 0.0005557487750332752, 0.0008037957242300886, 0.0005645233887764397, 0.0033512010497452937, 0.002262124363031118, 0.0008255912480638763, 0.013711995937809595, 0.0011593570567612346, 0.0006786337390746326, 0.12916544002778108, 0.0003720886381435814, 0.00037794996308142216, 0.0006108964696622439, 0.0008930754438006877, 0.0010458784317152877, 0.0003801992911932644, 0.00031115858084526784, 0.0011417346533438581
5.3, 0.0, 0.0016044511600406693, 0.0005188841310108599, 0.000691125403476457, 0.0005031657090007348, 0.0026842982458446917, 0.0018685865776756389, 0.0007606506444770239, 0.00912396873593292, 0.0009850597311598026, 0.0006095822075097793, 0.11245859945961852, 0.0003488177093199122, 0.0003540347182092318, 0.0005669599268866762, 0.0008199005361396248, 0.0008893915266745578, 0.00036481808648737893, 0.00029182270154213825, 0.00098124428219797
5.4, 0.0, 0.0014350851808149045, 0.00048595834859477776, 0.0006056151416750429, 0.0004552445817749607, 0.0021960116615525904, 0.00157400845894855, 0.0007022097803375039, 0.006155339821793125, 0.0008505593129484229, 0.0005538297149144548, 0.09777715607584958, 0.0003282181637040851, 0.0003324512751603095, 0.0005285479319243896, 0.0007563224335516, 0.0007736883128707254, 0.00035070803630387855, 0.0002746730925903603, 0.0008588476033980803
5.5, 0.0, 0.0012908651482306014, 0.0004564340648428893, 0.0005392176715100108, 0.0004169715617154001, 0.0018306444176356487, 0.0013491558329287781, 0.0006495185413824047, 0.004287202366878865, 0.0007447360921476555, 0.0005079194831479178, 0.08503987069546028, 0.000309858047853803, 0.00031289764795214465, 0.0004946013579358872, 0.0007006231811860762, 0.0006851458554043038, 0.0003377104458586763, 0.0002593690210509419, 0.0007632064880243628
5.6, 0.0, 0.001167204810293479, 0.0004298634004757679, 0.00048654463286097304, 0.0003857678331600649, 0.0015518283332086294, 0.0011744630603100492, 0.0006019266303393312, 0.0030979389128965988, 0.0006600462158209724, 0.00046944339930881756, 0.0746127985457241, 0.0002933941786078263, 0.0002951230636860775, 0.00046432288882133845, 0.0006514667729889506, 0.0006152984757125916, 0.00032569259851907077, 0.000245637803204666, 0.0006867819917098475
5.7, 0.0, 0.0010605181234215751, 0.0004058701057880154, 0.0004439160637174344, 0.00035984465677560797, 0.0013352044399315673, 0.0010365164288862593, 0.0005588678625092294, 0.002323052907841201, 0.0005912149787113752, 0.0004366913067685433, 0.06614585240073882, 0.0002785507898259523, 0.00027891696651107434, 0.0004371023034329635, 0.0006078015426559476, 0.0005587353735718431, 0.00031454243950584124, 0.0002332583759913324, 0.0006244533062864304
5.8, 0.0, 0.0009679636513194772, 0.0003841358524618338, 0.0004087730317583586, 0.00033793924876395295, 0.001164079264968172, 0.0009259274013319365, 0.000519847414186741, 0.0018046770265460958, 0.0005344708859640149, 0.00040842727605954095, 0.05864865941916096, 0.0002651038470658226, 0.000264100831612332, 0.00041246536426726207, 0.0005687898641334732, 0.0005118987906862221, 0.0003041645613478381, 0.00022204935921753743, 0.000572672864343495
5.9, 0.0, 0.0008872637169851696, 0.0003643895864663872, 0.0003793064316218898, 0.00031914514068207456, 0.0010267813334312826, 0.0008360059471264849, 0.00048443137644530674, 0.0014483791099318445, 0.00048706996983832615, 0.000383743332346225, 0.05031882272327758, 0.00025286941840993384, 0.0002505219794698311, 0.0003900381332995528, 0.0005337569969231419, 0.0004723830010684179, 0.0002944771275781476, 0.0002118602839690976, 0.0005289376662093232
6.0, 0.0, 0.0008165738474660537, 0.0003463991688970737, 0.0003542174494856383, 0.00030280119978197395, 0.0009150077525691545, 0.0007619096758224615, 0.0004522381251458945, 0.0011967834972546891, 0.0004469871239166959, 0.0003619618488540887, 0.039536309317956, 0.00024169497604475037, 0.00023804883530495057, 0.0003695216450972102, 0.0005021534942736777, 0.00043851667194209985, 0.0002854094823976033, 0.00020256507342075232, 0.0004914512811331792
6.1, 0.0, 0.000754386832968901, 0.0003299647466459856, 0.0003325600103800762, 0.00028841778867235004, 0.0008227621027340175, 0.0007000845439001544, 0.0004229311348106417, 0.001014345297942768, 0.00041270911762207043, 0.0003425692854891519, 0.028890324627466785, 0.00023145283370903192, 0.00022656724733960732, 0.00035067367966670624, 0.0004735273131963732, 0.000409108494238046, 0.00027690026896134154, 0.00019405714049612664, 0.0004589033909800979
6.2, 0.0, 0.0006994611002800432, 0.0003149134451827594, 0.00031363534092768185, 0.0002756268658811639, 0.0007456553019114999, 0.0006478891971167523, 0.00039621295068417673, 0.0008785928175009858, 0.0003830923302428879, 0.0003251705395869563, 0.020470052034348363, 0.00022203515302549878, 0.0002159775911038215, 0.0003332954839080742, 0.0004475029273969302, 0.0003832886995941788, 0.0002688959300005645, 0.00018624565694534624, 0.00043032334882888346
6.3, 0.0, 0.0006507664805421203, 0.00030109508223001097, 0.00029692030397866613, 0.00026414777740782464, 0.0006804353972472205, 0.0006033378585982842, 0.0003718200980458092, 0.0007750320899090227, 0.00035726312238930493, 0.0003094570883754142, 0.014164169768932602, 0.00021335011082670841, 0.00020619246469355063, 0.0003172219904459392, 0.0004237655385832826, 0.00036040802981610997, 0.00026134949968401456, 0.00017905267929861748, 0.00040498127860151534
6.4, 0.0, 0.0006074426265489086, 0.00028837867743126993, 0.0002820180058917603, 0.0002537634905692052, 0.0006246654226460307, 0.0005649214484476535, 0.0003495187564940076, 0.0006941321822735012, 0.00033454704828050707, 0.00029518449601334605, 0.009825161414265482, 0.00020531893182278724, 0.00019713483370757513, 0.0003023145377919271, 0.0004020490304504469, 0.0003399718530691931, 0.00025421962016340427, 0.00017241090790752616, 0.00038232027365317056
6.5, 0.0, 0.0005687667653552319, 0.00027664958839199866, 0.0002686233274475312, 0.0002443038756763038, 0.0005764992021256946, 0.0005314813453017735, 0.000329101063733346, 0.0006295084414000897, 0.0003144179747362532, 0.00028215635973618847, 0.007007261900670483, 0.00019787357084626722, 0.00018873652237045774, 0.0002884553984081585, 0.0003821266925164868, 0.00032159624290606733, 0.00024746973355803284, 0.0001662619186279712, 0.00036190927900556626
6.6, 0.0, 0.0005341284321638765, 0.0002658071439361397, 0.0002564985971353685, 0.00023563380668121657, 0.0005345232241427793, 0.0005021191807042673, 0.0003103819414268975, 0.0005768071378348439, 0.0002964611563282481, 0.0002702127326100317, 0.0051889044269829996, 0.0001909548862091872, 0.00018093697417418563, 0.0002755436260399448, 0.0003638040104046172, 0.00030497807751121193, 0.0002410674124882077, 0.00016055475119219987, 0.00034340993765791304
6.7, 0.0, 0.0005030094879404999, 0.00025576267532513835, 0.00024545624503000097, 0.00022764459660843588, 0.0004976438363932762, 0.0004761316680889607, 0.00029319635717781203, 0.000533008241340816, 0.00028034621550229624, 0.0002592216894387705, 0.003989496580524969, 0.0001845111870831318, 0.00017368222462837724, 0.0002634918743476406, 0.00034691301025751605, 0.0002898742786742076, 0.0002349838011867267, 0.0001552447697693186, 0.0003265529925150139
