flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
2.0, 0.0, 0.7275278928681099, 0.19039837794728215, 0.39551497159639726, 0.41431436572064273, 0.4011310921299506, 0.3954588332227419, 0.5485224322803295, 0.29289607571678256, 0.5099183134261761, 0.6751451480364763, 0.4008559787765728, 0.5092934139988297, 0.13040829788836855, 0.4613320301196059, 0.70945801759226, 0.22035340265999995, 0.2753463343969641, 0.5145527054082033, 0.20539851244530552
2.1, 0.0, 0.7175413734631806, 0.1509813688986927, 0.3476578678361118, 0.37141800305297595, 0.3450196867083109, 0.35045614692951904, 0.5294456696852355, 0.2461660313601983, 0.47830739713061937, 0.6598897775632887, 0.34238913837886126, 0.48327693253170817, 0.09458488278708094, 0.4204545422286328, 0.6923228035539717, 0.19535322145610257, 0.2205755158417465, 0.4834384894032041, 0.17176286882635214
2.2, 0.0, 0.7075488591968753, 0.12075876190027933, 0.29945315520153215, 0.3307047817999881, 0.29507425761342576, 0.3048828403854423, 0.5119997384969951, 0.20206366411875418, 0.4474841616569445, 0.6451357137882883, 0.28554291741785026, 0.45797689395583785, 0.06673595082821077, 0.3775506450305963, 0.6773539424687434, 0.17310196817550938, 0.16490170588639674, 0.4536404078068075, 0.1410338420514767
2.3, 0.0, 0.6971172237782349, 0.09728226841406544, 0.255829400410662, 0.29043650139809163, 0.2511776685523966, 0.2629990971881796, 0.49620791659015373, 0.16088215846618234, 0.4172993609768417, 0.6301763609689712, 0.23436996986345934, 0.43251146836052146, 0.04902624795240635, 0.3367636192284734, 0.6636525429311643, 0.15465082036799108, 0.11375953786820389, 0.4251707284863276, 0.11381383738961952
2.4, 0.0, 0.6859248490800265, 0.07598816964163556, 0.2153561651309654, 0.2464219489051755, 0.21004564282469027, 0.22775548521066918, 0.48083435092104637, 0.12205280470984312, 0.38723960584042527, 0.6140471518281587, 0.18852501870129723, 0.4049402629578883, 0.03701458154494784, 0.29733183518217665, 0.6508580361599713, 0.13898679904128933, 0.0754227226744074, 0.39774798072996476, 0.08724038284490677
2.5, 0.0, 0.6739014314648514, 0.055490953177318836, 0.17417901916991768, 0.20087702924764794, 0.17153172565437594, 0.1967995144136591, 0.46753159750971063, 0.08863403332412838, 0.35742111044314867, 0.5964087137650587, 0.14743337306374046, 0.3745212269933602, 0.02655555688818199, 0.25715764358682425, 0.63882273091745, 0.12449555073835561, 0.04882970075076671, 0.3703431305798729, 0.05972840643496026
2.6, 0.0, 0.6609578525804537, 0.03897531477679364, 0.1314962206706738, 0.16161189125184552, 0.13866860208752746, 0.1663636375258113, 0.45689233230238924, 0.06283287230184217, 0.3274966062715447, 0.5776036125576455, 0.11348086298400677, 0.3456956848909025, 0.01807370669196002, 0.21939259709405662, 0.6271888250512521, 0.11056115686767355, 0.030665375334181462, 0.3425470565572092, 0.035978129770139845
2.7, 0.0, 0.6471547927035182, 0.026717225899633004, 0.09266335077490825, 0.1302404857439957, 0.11212576072400716, 0.13377498491107861, 0.4478054904964024, 0.04460848698241824, 0.29511575483260194, 0.5593447895708022, 0.08687824288952413, 0.3203429380650266, 0.012165603891480877, 0.18429636122158896, 0.6152248495607996, 0.09713759269661996, 0.019375631422959002, 0.3150866081388218, 0.020945608120733133
2.8, 0.0, 0.6333118103683161, 0.017772948237247725, 0.06211443355817074, 0.10453437853044005, 0.09032315846613309, 0.10470264006925789, 0.43954690093688714, 0.032618383494859814, 0.25958867984530365, 0.5434679503324434, 0.06777185629667974, 0.29652988872179126, 0.008443766827740477, 0.15276519890890614, 0.6018332527340926, 0.0830254421095377, 0.012697717597259945, 0.28777693389096953, 0.011949074809040575
2.9, 0.0, 0.6202949887549786, 0.011525960371466009, 0.04168253917166599, 0.08080710621194638, 0.0718365590008834, 0.08074492814245862, 0.4314438605255151, 0.025142308180114946, 0.22176583611312162, 0.530266155197947, 0.05476478545315436, 0.27315371360664703, 0.006150369920583727, 0.12540008901755012, 0.5855948745283976, 0.06562150765042421, 0.008695839218838892, 0.26077895126729345, 0.007044534174680897
3.0, 0.0, 0.6081271707709014, 0.0073466052368826845, 0.02915244195839897, 0.05830385689272404, 0.05651994932227828, 0.06008070433671172, 0.4226719459847976, 0.020395713317141566, 0.18438867080946475, 0.5191690482877309, 0.044128883236825144, 0.2503693646552319, 0.004688664019213535, 0.10349287296838798, 0.5663723991215772, 0.045517998015045025, 0.006209222895101675, 0.23451200060843683, 0.004508819585874649
3.1, 0.0, 0.5963724407757482, 0.004758906961914681, 0.020729737192965884, 0.04184170352545379, 0.04435105225360136, 0.04253748427922665, 0.4124540158892759, 0.017006158558623648, 0.14756233865882779, 0.5092320889549827, 0.03273771521290843, 0.228700866418472, 0.0037095189112558834, 0.086686573437996, 0.5468256381247109, 0.029264982260213467, 0.0046024379249690614, 0.20767311031467242, 0.0031324732759553547
3.2, 0.0, 0.5846512070473964, 0.0032307197098054587, 0.01432480918645813, 0.029049784127037626, 0.03460560099695549, 0.02954178725196808, 0.400979404849909, 0.013894484958352849, 0.11282800726176402, 0.49977539421194267, 0.021788745795795695, 0.207939950302861, 0.0030214790341652406, 0.07215885345507131, 0.5281055691110518, 0.018842660421285153, 0.0035262254779499223, 0.17694204735409347, 0.0023296219281420455
3.3, 0.0, 0.5725860522457432, 0.002321160654907665, 0.009669312321287761, 0.020466721407891263, 0.02601227072448013, 0.020187739556308853, 0.38955999057194346, 0.010187157511856173, 0.08324588059191067, 0.4904089335823694, 0.013698498063831726, 0.18721833383658326, 0.0025177596754363185, 0.05822688250434948, 0.5092495289525004, 0.012418752645294174, 0.002782183836908591, 0.1419635479812145, 0.001827207354333443
3.4, 0.0, 0.5595490286491112, 0.0017588554107652208, 0.006705640256267212, 0.014688229847061557, 0.018044550964144646, 0.013431452168832177, 0.3787626082096459, 0.006517541937029011, 0.0594737366152381, 0.4807841987225057, 0.009247381584484168, 0.16585765483009604, 0.0021363388614783173, 0.045188137324530385, 0.48982746025835966, 0.008473967041494519, 0.0022531737826246728, 0.10786873720938328, 0.0014922374850753625
3.5, 0.0, 0.54519855802329, 0.0013945551143096494, 0.004870300564274407, 0.010040518853316542, 0.01130027919913032, 0.009088837331379747, 0.36790303672852304, 0.004269095177779868, 0.04198256266571172, 0.47061857204836355, 0.006673083334302799, 0.14476952889986522, 0.0018395176951169503, 0.033600799014917956, 0.4696144718432006, 0.00603002048588251, 0.0018674688705700975, 0.07863797220393703, 0.0012563063315566196
3.6, 0.0, 0.530735356912578, 0.0011474702774153882, 0.003695976292546569, 0.00667136156815622, 0.006756256824151809, 0.00641854097139795, 0.35574495816680546, 0.003093112318801127, 0.029764435563826765, 0.4599120478194793, 0.005035071961116511, 0.12584718315809057, 0.0016033453118967497, 0.02360148546714804, 0.4482102056661345, 0.004477788866436499, 0.0015797136135857284, 0.05469410688317453, 0.0010822952864644772
3.7, 0.0, 0.5176454961532355, 0.0009728244109011565, 0.0029120231023404496, 0.004589558691722253, 0.0043011311462892105, 0.0047191441889154065, 0.3410707600725631, 0.002404811495777313, 0.02044745219634463, 0.4489384229610215, 0.003921852433076345, 0.10889372469446297, 0.0014119748229132624, 0.015502242389220676, 0.4254625272225466, 0.0034560724615756797, 0.0013604182788649992, 0.037075803104343406, 0.0009490066694107269
3.8, 0.0, 0.5060133263563917, 0.0008448433189662374, 0.0023668300954719115, 0.003331330127080439, 0.0029903811572076604, 0.0035872678828462565, 0.3232916173673439, 0.001952495557366089, 0.013524946517047366, 0.4378815874160238, 0.0031307180658464743, 0.09115675143785006, 0.001254537002730955, 0.009776785363587665, 0.40210913301636986, 0.0027564577727914744, 0.0011899420619577346, 0.025591424387658258, 0.0008437324767708297
3.9, 0.0, 0.4955257638055699, 0.0007480688137643347, 0.001973339944628377, 0.002534762376220622, 0.0022316468807293158, 0.0028040915168216674, 0.3044776224876477, 0.0016330979077794233, 0.009110268178336413, 0.4265030337598015, 0.002550145357274072, 0.07090827564735189, 0.001123340603297551, 0.006346201524127176, 0.3785658940084772, 0.002258578459048272, 0.0010549266265148442, 0.017534902111504384, 0.0007584992169290048
4.0, 0.0, 0.48611389562155316, 0.0006728582145190138, 0.001679813775123678, 0.0020025275051534825, 0.0017541134830248494, 0.002245577037369882, 0.2875958181161387, 0.0013968850303273776, 0.006384690139052141, 0.4142043158454924, 0.0021134894946549885, 0.051202409910414755, 0.00101279622916925, 0.004321071428701953, 0.353707727161284, 0.0018915888398919139, 0.00094611661895283, 0.011315753284039469, 0.0006880899855341982
4.1, 0.0, 0.47732354363415586, 0.0006129797479752511, 0.0014544111717326633, 0.0016302567117990367, 0.001432405015210895, 0.0018374691085044407, 0.2727499068538732, 0.001216290925526948, 0.0046357012156142, 0.40053158770736774, 0.0017784516942690762, 0.03128771175386554, 0.0009187490138021497, 0.003075044200194655, 0.32712659494494917, 0.0016126025804528946, 0.0008569916639815289, 0.007212013517497644, 0.0006289602104805884
4.2, 0.0, 0.4689886279592842, 0.0005642794391331598, 0.0012768812703879968, 0.0013600722493534421, 0.0012039255733146451, 0.001533134450660628, 0.2588097784544231, 0.0010745828608138318, 0.0034677954905762694, 0.38584926911682776, 0.0015169678185715486, 0.017699557986814315, 0.000838050485863173, 0.002275671136246003, 0.299108686076319, 0.0013948173539032552, 0.0007828874242360393, 0.004816157949413888, 0.0005786197905905439
4.3, 0.0, 0.4612147770954255, 0.0005239132350639493, 0.0011339467756265537, 0.0011579833821707152, 0.001034867422764868, 0.0013021199954187381, 0.24420146520465807, 0.0009609724715888059, 0.002663734389307556, 0.37100882497878973, 0.0013097881790458926, 0.010877056150651262, 0.0007682752282841694, 0.0017444295287858229, 0.26953010045656933, 0.001220927291469739, 0.0007204192634134868, 0.0033819299556836747, 0.0005352675672001757
4.4, 0.0, 0.45341734138866696, 0.000489888144795567, 0.0010166563942540536, 0.0010029813722367685, 0.0009056555910576101, 0.0011239102090591915, 0.22801076504774123, 0.0008682011966251404, 0.002096863785550415, 0.3567529047286437, 0.0011433676974344868, 0.007273553436132364, 0.0007075280732743532, 0.0013806748574986631, 0.2387096090369838, 0.0010793999352518835, 0.0006670975377453593, 0.002475035060718399, 0.0004975672189836736
4.5, 0.0, 0.4448327725667072, 0.00046077864623514364, 0.0009188189478947337, 0.000881515359671446, 0.0008042719457014355, 0.0009843397942254062, 0.2108978176798354, 0.0007912264384989182, 0.0016891912164307497, 0.34335454135630783, 0.0010079815336738347, 0.005192657558954166, 0.0006543096444258789, 0.0011249827154937028, 0.20684360013895134, 0.0009623202044290617, 0.0006210667434778548, 0.0018758532969622482, 0.00046450519852025296
4.6, 0.0, 0.43493151664869073, 0.00043554611150483285, 0.0008360502889939674, 0.0007845311773307225, 0.0007229723494980178, 0.0008734349933522454, 0.19303946413607911, 0.000726454824264988, 0.0013906917191806925, 0.3304507641635064, 0.0008965321730210283, 0.003899363901777669, 0.0006074205550379464, 0.0009408896670783949, 0.17687283365731374, 0.0008641075511752016, 0.0005809261684344347, 0.0014665756122851713, 0.0004352978706842786
4.7, 0.0, 0.4237429210474719, 0.00041342082560283296, 0.0007651776139476729, 0.0007057993076426194, 0.0006565649906381577, 0.0007840617925560224, 0.17428789728051575, 0.0006712708755440648, 0.0011683263289571375, 0.31716274537838673, 0.0008037673669175295, 0.0030468240401708285, 0.0005658918615876154, 0.0008053149323424193, 0.14901457926472358, 0.0007807309572550946, 0.0005456050333847826, 0.0011794105180177805, 0.000409329101962586
4.8, 0.0, 0.41176310820198103, 0.0003938231847385293, 0.0007038579591592769, 0.0006409269827157522, 0.000601453950283757, 0.0007110505278340557, 0.15552296791846568, 0.0006237355841015536, 0.0009998064766016238, 0.3025603027626426, 0.0007257529399446117, 0.002457103730855016, 0.0005289337477433145, 0.0007032752208871016, 0.12306264152440938, 0.0007092150033828901, 0.0005142745756534229, 0.0009731995699549476, 0.00038610725586675677
4.9, 0.0, 0.3994061071075123, 0.0003763100642655812, 0.0006503283406208249, 0.0005867512110647133, 0.0005550803386571981, 0.0006506130976624768, 0.13737731612846557, 0.0005823876133118971, 0.000869854737958623, 0.2862975143925161, 0.0006595094192296016, 0.002032552658090406, 0.0004958971158308994, 0.0006248374039618822, 0.10015280169953672, 0.0006473206287245389, 0.0004862854913299129, 0.000821952702733598, 0.0003652348917434535
5.0, 0.0, 0.386782951182758, 0.0003605377201096881, 0.0006032387229682209, 0.0005409530417643652, 0.0005155811419976218, 0.000599946175988566, 0.11804074743113363, 0.0005461089161294427, 0.0007678673376487811, 0.2689431914735247, 0.0006027570694538312, 0.001716493424265233, 0.000466244474731506, 0.0005632964061691028, 0.08136050553714086, 0.0005933335209553128, 0.0004611229794106436, 0.0007087677750241834, 0.0003463869836317877
5.1, 0.0, 0.37371049790484234, 0.00034623575826623265, 0.0005615382420471054, 0.0005018051801440187, 0.0004815730307124415, 0.0005569561538508359, 0.09353729007087772, 0.0005140320396740619, 0.0006864069312217846, 0.2521625812015538, 0.0005537343742791469, 0.0014744234870989403, 0.00043952762510089514, 0.0005140529779603285, 0.06630270967693283, 0.0005459205442210728, 0.0004383741276696671, 0.0006223986112907921, 0.00032929497960412866
5.2, 0.0, 0.35986769444290634, 0.0003331886338520984, 0.000524396351160717, 0.0004680026580159009, 0.00045201093686820506, 0.0005200656930753507, 0.06574997364477543, 0.00048547507949125486, 0.0006202081783145784, 0.2364892697264243, 0.0005110672381366658, 0.0012844601537566262, 0.00041537038131941417, 0.0004739056108360685, 0.054137225279467655, 0.0005040302450727892, 0.000417704032665257, 0.0005552228174346605, 0.0003137349441603855
5.3, 0.0, 0.34489812114881363, 0.00032122234384323147, 0.0004911472894266061, 0.0004385467480406642, 0.00042609302388816727, 0.0004880760827582466, 0.04446393940381615, 0.00045989534811881273, 0.0005655103218050477, 0.22148803796137873, 0.00047367376208195644, 0.0011322251402717315, 0.00039345507016232806, 0.0004405947069126328, 0.04437575946544685, 0.0004668225777540272, 0.00039883815465037014, 0.000501993074420184, 0.0002995186061209475
5.4, 0.0, 0.3284365113329178, 0.00031019474598440957, 0.00046125038500208324, 0.00041266388813579436, 0.0004031953594517496, 0.00046006836110123317, 0.029870043749089588, 0.0004368559275164509, 0.0005196034066728229, 0.20702941990834933, 0.000440694290302356, 0.001007978047033551, 0.00037351189172479213, 0.0004125040986091739, 0.036163936195334825, 0.0004336184128682722, 0.0003815491601715462, 0.0004590473481386711, 0.00028648650765077577
5.5, 0.0, 0.31031537066965065, 0.00029998843720998404, 0.00043426127411619374, 0.00038974814152805683, 0.000382826125374804, 0.00043533171263559844, 0.01954366691479868, 0.00041600122232942905, 0.0004805166464864032, 0.19309622981065128, 0.0004114395998586219, 0.0009049431660991096, 0.00035531047057962275, 0.00038846268904163815, 0.0278898657215189, 0.00040386270006410115, 0.00036564702066945815, 0.0004237977834183654, 0.0002745026953233699
5.6, 0.0, 0.29099492248501113, 0.0002905054570094976, 0.00040981075096896104, 0.0003693197858018986, 0.00036459297677325257, 0.0004133112554579347, 0.01242588939052338, 0.00039703888317719647, 0.0004468026895966555, 0.1792754410709689, 0.0003853522350995847, 0.0008182965042197796, 0.0003386530977449342, 0.0003676108842394818, 0.017835034439359555, 0.00037709721825975186, 0.0003509714920770801, 0.00039439378272317473, 0.00026345055843208213
5.7, 0.0, 0.2713460511127991, 0.0002816633045637631, 0.0003875890219805668, 0.00035099514071738745, 0.0003481794270522912, 0.00039356972979645013, 0.007934820211374483, 0.00037972629123710934, 0.00041738727728065527, 0.16472565971275108, 0.0003619774412360919, 0.0007445322550246822, 0.00032336928852582037, 0.00034930957439477297, 0.010228595827677213, 0.0003529401626617854, 0.0003373863492496924, 0.00036949651259479417, 0.0002532295317142487
5.8, 0.0, 0.2516845568752357, 0.000273391910589486, 0.00036733383468347735, 0.0003344643411196879, 0.000333327534001023, 0.00037575922360983825, 0.005241041483210474, 0.0003638603445889798, 0.00039146386560863484, 0.1479573278605616, 0.0003409411582552391, 0.0006810550625146955, 0.0003093113721386618, 0.0003330774227367158, 0.006313227632626308, 0.0003310706748351643, 0.0003247749239792266, 0.0003481260522245051, 0.0002437524571369008
5.9, 0.0, 0.2314763501505791, 0.0002656313094931599, 0.0003488214171660763, 0.00031947479763651027, 0.0003198250499980051, 0.00035960018927270397, 0.0036133099434912572, 0.00034926965917946127, 0.0003684193733291331, 0.12673337810220098, 0.0003219332424447678, 0.0006259109291808432, 0.00029635089602713993, 0.00031854720921091115, 0.004236426697342415, 0.0003112169913356295, 0.00031303661916303556, 0.00032955664294569007, 0.00023494345378027967
6.0, 0.0, 0.21040605492029216, 0.0002583298301066785, 0.0003318594793335945, 0.0003058187745368443, 0.00030749577625356194, 0.00034486578523353756, 0.0025978101447924153, 0.00033580855304575345, 0.0003477815975811057, 0.10004406790345359, 0.0003046945831195762, 0.0005776056820695122, 0.0002843756776736377, 0.0003054351388146633, 0.003027746900112037, 0.0002931472713960391, 0.00030208415991816816, 0.00031324420616984065, 0.00022673618353087418
6.1, 0.0, 0.18889553285310648, 0.0002514426741471527, 0.00031628174347264723, 0.00029332397743860717, 0.00029619224375744026, 0.00033137012594987503, 0.0019403407362573258, 0.00032335236012560783, 0.00032918178630944486, 0.07360650692267254, 0.00028900713970634375, 0.0005349801251580708, 0.0002732873741964601, 0.000293519059031949, 0.0022693882494853683, 0.00027666242879164943, 0.0002918414056838093, 0.00029877574952943075, 0.00021907242813263588
6.2, 0.0, 0.16681722578785038, 0.0002449307874185847, 0.0003019436215163556, 0.00028184636118545826, 0.0002857901020886147, 0.0003189594137492207, 0.00149935539439001, 0.00031179374467907447, 0.0003123278589790167, 0.05416317205366017, 0.00027468618175263145, 0.0004971227010593742, 0.0002629994684193898, 0.00028262285679221807, 0.0017660337836882473, 0.0002615904775926353, 0.0002822415929794905, 0.00028583376293556074, 0.00021190091340992788
6.3, 0.0, 0.14373475813377407, 0.0002387599542522882, 0.00028871876141179384, 0.0002712645890231694, 0.00027618377452406207, 0.0003075052055074214, 0.0011940419705815603, 0.0003010397756756347, 0.0002969851387591581, 0.03999066014027513, 0.0002615742009198121, 0.00046330745207240895, 0.000253435591773954, 0.00027260517970689025, 0.0014171649611456573, 0.00024778203194858174, 0.0002732259115944704, 0.00027417096735226856, 0.00020517633138789502
6.4, 0.0, 0.12338997837166508, 0.0002329000639031697, 0.00027649625924268764, 0.0002614757295792003, 0.0002672830610990403, 0.0002968992679511776, 0.0009766626431063927, 0.0002910095836092298, 0.00028296240455317936, 0.02836469031210479, 0.0002495360999041436, 0.0004329493347641002, 0.00024452812105565827, 0.0002633512090370028, 0.0011667818627764935, 0.0002351066932996832, 0.00026474234115258073, 0.00026359226824955115, 0.00019885852212266522
6.5, 0.0, 0.10757600009259854, 0.00022732451073770066, 0.00026517838673615745, 0.0002523918886395591, 0.00025901045791279227, 0.00028704962065948826, 0.0008180057431136208, 0.0002816324676640488, 0.0002701017259481534, 0.01905607293315331, 0.00023845536276040594, 0.00040557161688626497, 0.00023621699894811046, 0.00025476660401856576, 0.0009817075688299968, 0.00022345012577080188, 0.00025674469274740045, 0.0002539417582962152, 0.00019291178537811395
6.6, 0.0, 0.09535792414502325, 0.00022200969956065046, 0.00025467872190278206, 0.00024393755202277307, 0.0002512990225263507, 0.00027787747132310245, 0.0006995940677198666, 0.00027284635415933324, 0.0002582709995825602, 0.01263700231650121, 0.00022823098436528338, 0.0003807818002244996, 0.00022844873826816065, 0.00024677300353137527, 0.0008413313648526632, 0.00021271166962263588, 0.0002491918134605229, 0.000245093282305095, 0.00018730429859565507
6.7, 0.0, 0.08484808695569804, 0.00021693463437299124, 0.0002449205982192787, 0.00023604747324376243, 0.0002440906594338534, 0.0002693148247126688, 0.0006093885722460495, 0.0002645965313480357, 0.0002473584233955681, 0.008608934509556259, 0.0002187749909438747, 0.0003582536339538548, 0.0002211755777486456, 0.0002393046535503056, 0.000732364667042308, 0.0002028023787570711, 0.0002420469213315254, 0.0002369435316182569, 0.00018200762243007453
