flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
2.0, 0.0, 0.3677134178780341, 0.39350724427508327, 0.4130062800419619, 0.35681174815634936, 0.3534210813635412, 0.4121980059701556, 0.3772466212687405, 0.4182895691629153, 0.37126201133991765, 0.43375022317934836, 0.3133043923358136, 0.4043092435682931, 0.3743146095406613, 0.36742987963534185, 0.374210813173747, 0.40912889447991346, 0.41526233379288563, 0.409242697692033, 0.3754846573264147
2.1, 0.0, 0.3585175145364747, 0.3810584148198815, 0.40183998995797965, 0.3465797727807603, 0.34184117465570124, 0.400177625302241, 0.3630085294743493, 0.40817987034518993, 0.3597463639614253, 0.42235036445636376, 0.2973264375330901, 0.393641813883375, 0.3640624227146718, 0.35786277656284676, 0.3617759511375335, 0.39802921326122903, 0.4060083818301908, 0.3995916264007108, 0.36327518429180067
2.2, 0.0, 0.34980158672289957, 0.3693517137548802, 0.3912245025559226, 0.3369422870367109, 0.3312787771945135, 0.3889894938856673, 0.34931789656699874, 0.3986852353827595, 0.34861644188500357, 0.4113646995980063, 0.2830144490983439, 0.38397651225869756, 0.35440216005867514, 0.34894449975781905, 0.3502586783118386, 0.3866069993833942, 0.39768986023878333, 0.39037014801180037, 0.35183042403174764
2.3, 0.0, 0.3413624086162375, 0.3583931584223017, 0.3811516621999663, 0.3279050393583119, 0.3214243519443084, 0.3784973050936614, 0.33624870273492197, 0.3897446764183691, 0.3378371737501971, 0.4007240424896903, 0.27012360905203403, 0.37510370900162027, 0.3451911549285252, 0.3406543909584459, 0.33974580813992317, 0.374901981019492, 0.3902515707167715, 0.38146077942372286, 0.34111544106648173
2.4, 0.0, 0.3331188548464324, 0.3482728264633723, 0.3716302849476689, 0.31947981122482316, 0.31201205706316215, 0.3686092196315291, 0.32396561992250456, 0.38133297168958985, 0.32748681554509196, 0.3904664603736294, 0.2583903949529397, 0.3668226978395069, 0.3363121200904313, 0.3330170650490262, 0.33033452178249934, 0.36347664358734355, 0.3835945087864727, 0.3727939240233513, 0.33104043542575745
2.5, 0.0, 0.32512612682411796, 0.3390562362898444, 0.36264867283952695, 0.3116245352939197, 0.30285678847514286, 0.35929103550197766, 0.31264081502487334, 0.373446544229935, 0.31761686672779094, 0.38072052804804524, 0.24758493349269348, 0.3589867332979709, 0.32770294051866355, 0.32601409364884754, 0.3219290504031776, 0.35298361507749804, 0.37759690955999453, 0.3643193139598614, 0.32148189070168454
2.6, 0.0, 0.31748748350242273, 0.3306387482251538, 0.3541802447553866, 0.3042493908402088, 0.2938726643770035, 0.35052933135667186, 0.3024183122239754, 0.3660929607872089, 0.3081893334644261, 0.37157095522185385, 0.2375074740228416, 0.35151792835520174, 0.31936191048000784, 0.3195552416792632, 0.3143039256950436, 0.3435967702813642, 0.3721325353020146, 0.35601402186658593, 0.31231331802653406
2.7, 0.0, 0.3102466323310796, 0.32280183893621506, 0.3461973192695058, 0.2972577879736319, 0.28507370128215315, 0.34228357570270634, 0.2933202947569047, 0.35927405294577114, 0.29913625031339425, 0.36297961715555754, 0.2279645867792491, 0.34438886184928846, 0.31131793102937516, 0.3135092258970509, 0.3072711309677174, 0.335116402383879, 0.36708140501499065, 0.34790908270084253, 0.30341827640070934
2.8, 0.0, 0.30335736602885327, 0.31533120519407204, 0.33869922111242856, 0.29057953446044005, 0.2765366588786412, 0.3344769617344758, 0.28520334547334436, 0.35295770733003995, 0.29043298548786184, 0.35483433310054124, 0.21873836902009736, 0.3376031101801934, 0.30359725045743635, 0.3077354897382532, 0.30073408321011696, 0.3272932803001782, 0.3623405484240415, 0.3400874134692537, 0.2947135900595554
2.9, 0.0, 0.296737336494655, 0.3080408229777631, 0.3317155237024591, 0.28419342361946404, 0.26833706052088957, 0.3270401933440536, 0.2778724430022803, 0.3470688362688086, 0.28208947024181424, 0.34700626285069164, 0.2095773355582706, 0.33117596352650747, 0.296208178260276, 0.30210323856596905, 0.2946427302303335, 0.3199552320372336, 0.3578339268692996, 0.33263499430062166, 0.2862192295971055
3.0, 0.0, 0.29032751005980284, 0.3007546954690893, 0.3252421298757198, 0.27813911833066757, 0.2605086052083215, 0.3199771466950793, 0.27119657141140635, 0.34151427451327815, 0.2740574477973677, 0.3393836865668662, 0.20026326869275465, 0.32512043396815155, 0.2891401445542306, 0.2965020569986126, 0.2889415239433528, 0.31300564454975227, 0.3535164484080461, 0.3255774020465879, 0.2780740668777121
3.1, 0.0, 0.28410526137135483, 0.29333300616535213, 0.31920115335797516, 0.27250689949385815, 0.2530533514639635, 0.31336042729402447, 0.26512504781109086, 0.3362189086458901, 0.26619311481398134, 0.3319048167048742, 0.19077318606318033, 0.31945101097564577, 0.28236024823531847, 0.29085110216151827, 0.28356832045145636, 0.30641157358086457, 0.34937065015261454, 0.318860618294872, 0.27037422034841874
3.2, 0.0, 0.2780713451624507, 0.2857557436805847, 0.31348278367684357, 0.26739484417364984, 0.245975359675571, 0.3072354954196263, 0.2596236772441888, 0.33114666826082695, 0.25834219594161917, 0.3245767802294598, 0.18136728647797948, 0.31418219736933417, 0.2758100386520914, 0.28514992331999384, 0.27848120470079907, 0.30016416496436743, 0.3453973013168776, 0.3123923437117981, 0.26309220561507013
3.3, 0.0, 0.27224475052999525, 0.2781331329623076, 0.3080031372912051, 0.26285425260386236, 0.23930462849683806, 0.3015694812488323, 0.25462397268616116, 0.32629812348822085, 0.2504598876106083, 0.31746354396301035, 0.17241006420448926, 0.30931386130493466, 0.2694260411322815, 0.2795413517848325, 0.27366885261746027, 0.2942271093775329, 0.3416019575642044, 0.3060953613972909, 0.25616787717421846
3.4, 0.0, 0.26665946642690364, 0.270579000175268, 0.30272484099233216, 0.25886719211513615, 0.2330941813806117, 0.29629554526654195, 0.25003990236863405, 0.3216937510088075, 0.24264151326059918, 0.3106444012646245, 0.16413177517414898, 0.3048225523274069, 0.26317929380460126, 0.27419585289321935, 0.26913404486464715, 0.2885615077874269, 0.3379817362605215, 0.29992343093398177, 0.2495360201702468
3.5, 0.0, 0.2613430169863512, 0.2631346717617663, 0.29763970207558405, 0.2553643761195436, 0.22738059759144397, 0.29137230623830207, 0.2458103231809274, 0.3173557952453846, 0.23501004077951876, 0.30415588821421585, 0.1565672737374406, 0.3006651872212672, 0.25709273263224014, 0.2691351795861966, 0.2648668481972572, 0.28317224763813265, 0.33451787167269365, 0.29384216095386484, 0.2431061925488509
3.6, 0.0, 0.2562927601439294, 0.2558002254524357, 0.2927401189014838, 0.2522538593133114, 0.2221442553167371, 0.2867853025653927, 0.24192020290546032, 0.3132941489832309, 0.22760655683911052, 0.29797254892417735, 0.14962764476771123, 0.29678479588936046, 0.25121273853518483, 0.26427110945793536, 0.2608319104404111, 0.27809473242490607, 0.3311764545889613, 0.2878075432556258, 0.23680509423023624
3.7, 0.0, 0.25147422188703294, 0.2485709947403851, 0.2880047771258618, 0.24944124852049845, 0.2173176359719735, 0.28250770112375573, 0.23838238927429856, 0.30949969976707775, 0.22039708863207177, 0.2920460522001735, 0.14320526594951707, 0.2931113713170385, 0.24557131189129303, 0.25951191289003867, 0.25698223082381255, 0.2733697335004546, 0.32791510725150663, 0.28176513709988193, 0.23061867142212758
3.8, 0.0, 0.24684785879979845, 0.24143687066165803, 0.28340338705192675, 0.2468444906069365, 0.21281888553328218, 0.2784899100905985, 0.235194462481769, 0.3059479940777063, 0.21332086330481032, 0.2863428140040269, 0.13722777581651052, 0.28956290977891025, 0.2401742078456054, 0.2547943541923763, 0.2532848160785724, 0.2690272528059645, 0.3246915492056676, 0.2756876452769647, 0.22455919115577178
3.9, 0.0, 0.24241388478959408, 0.2343625797364536, 0.27891355117557587, 0.2444086608080177, 0.208571961969295, 0.27468311513244126, 0.23231438396866838, 0.3026087541401744, 0.20631830893224049, 0.2808422602943584, 0.1316410347881707, 0.2860600711472132, 0.23500294160812638, 0.2500758169989518, 0.2497273745213227, 0.26505969478367863, 0.3214708956181333, 0.26962825246532346, 0.21862081178028514
4.0, 0.0, 0.23821406779124443, 0.22728610091660273, 0.2745369807190506, 0.2421120398688536, 0.20451137801001032, 0.2710589278837858, 0.22967024698390628, 0.299453446592312, 0.19934333257222278, 0.27552034606486064, 0.12636883447460895, 0.28256454178810414, 0.23002021717838425, 0.2453289423929402, 0.24629664304575646, 0.26142463975110714, 0.31822990232519904, 0.2637050098768418, 0.21277661447026983
4.1, 0.0, 0.2342527005820239, 0.22014195296747618, 0.2702968815015312, 0.23995173294640387, 0.20058233099907385, 0.26761203524144317, 0.22718062797268668, 0.2964578514868449, 0.19236913874453687, 0.27035646950308834, 0.1212981935486454, 0.27911596283583057, 0.2251831413478921, 0.24054602596157343, 0.24295831789624855, 0.25807340215883956, 0.3149578151728548, 0.2580211857619547, 0.2070053576270512
4.2, 0.0, 0.23043927965826935, 0.21288739293855674, 0.26621512948510045, 0.23792296147436726, 0.19674079174989162, 0.2643519733659331, 0.2247686247306957, 0.2936022311493397, 0.1853799411983198, 0.2653527338622917, 0.11629817735062235, 0.27581053272146844, 0.22045689430937862, 0.23573848353560772, 0.2396651892310957, 0.25496495626666843, 0.31165518129431485, 0.252631735818525, 0.20132479909321638
4.3, 0.0, 0.22662728044426422, 0.20550070643036145, 0.262293473508953, 0.23601701460280355, 0.1929525680549254, 0.261291114362598, 0.22237084443890434, 0.2908735794578744, 0.1783412979541634, 0.2605270652405078, 0.11125871232811392, 0.2727394556252268, 0.21582010949670563, 0.23091800668190934, 0.23638117660235453, 0.25206200558421155, 0.3083322378596347, 0.24755675096995874, 0.19578819456306878
4.4, 0.0, 0.2226901607972282, 0.1979487070959385, 0.2585134689141492, 0.23423236344507803, 0.1891909974518596, 0.2584342940879744, 0.21994540532197146, 0.2882711119494131, 0.17117084849428515, 0.2558910915123296, 0.10612536078385172, 0.2699527009332181, 0.21126864198438797, 0.22607816815205595, 0.23309036442923967, 0.2493226710402859, 0.3050064257981347, 0.24279304140110075, 0.1904360201490091
4.5, 0.0, 0.21857416495767426, 0.19020551649373305, 0.2548450692467508, 0.23257584032069484, 0.18543856693953759, 0.25577391615995615, 0.2174764902999947, 0.28580858178280355, 0.16375769992520275, 0.25144769766793434, 0.10088477481983059, 0.2674470964256723, 0.20682101475703277, 0.22121164772125537, 0.22978069075026888, 0.24669409010040702, 0.301697476830132, 0.23832757819948702, 0.18525647659176023
4.6, 0.0, 0.21430086713514948, 0.18234507963569418, 0.25125249440331143, 0.23105088885263625, 0.18169741688276414, 0.25329118153266594, 0.21497051834244005, 0.28350484041502955, 0.1560692558816782, 0.24720147772500115, 0.0955055701046667, 0.2651788058959322, 0.20251376072480184, 0.21635188267661767, 0.22642768917117398, 0.24410873665017385, 0.2984209432948669, 0.2341510872613188, 0.18018826544865632
4.7, 0.0, 0.20993349399298514, 0.17456374956601434, 0.24769659870311073, 0.22964904665286923, 0.1779953236526344, 0.25096100861784265, 0.2124470080082864, 0.2813671028008747, 0.14827599614923512, 0.24316051239255038, 0.08993367548246128, 0.26309297552566296, 0.19838161492325657, 0.21158687706539292, 0.2229992724240202, 0.24148511066665665, 0.29518362404793924, 0.23025606583185612, 0.17514628406394497
4.8, 0.0, 0.20557718576100018, 0.16706362120740184, 0.2441383685288704, 0.22835222458876733, 0.17436204269182223, 0.24875739690732437, 0.20993095506742734, 0.27938267897494096, 0.14067629102401177, 0.23933169888011935, 0.08418585662373188, 0.2611430822249416, 0.19443758876664227, 0.20702243404270734, 0.21947054944822958, 0.238737813479382, 0.2919833672868659, 0.226623173918687, 0.17004704290053832
4.9, 0.0, 0.20141176934632207, 0.15994046045936677, 0.24054863296699716, 0.22713899822007397, 0.17078935298353792, 0.24665700529030787, 0.207444823752792, 0.2775242790475263, 0.13346491217040074, 0.23572143674105137, 0.0784360541991628, 0.2592942009745102, 0.1906685380270175, 0.20272179301824952, 0.21583494483670418, 0.2358008346805089, 0.2888129767492642, 0.2232165214852932, 0.1648269998329148
5.0, 0.0, 0.19764341038373362, 0.15318620052174997, 0.23692442121629528, 0.22598846841046072, 0.16721964166389233, 0.24464010233329295, 0.20499902582160986, 0.27575990946495227, 0.12665726301136285, 0.23233540887869372, 0.07294801569067604, 0.25751932857972776, 0.18704320309852532, 0.1986670195896992, 0.21211152457745294, 0.23265759607948122, 0.28566643956355137, 0.2199978465133658, 0.15945142690751604
5.1, 0.0, 0.19438204892932337, 0.1467487722384927, 0.23329778714722046, 0.22488108141175636, 0.1635670979157997, 0.242689328343733, 0.2025886992722813, 0.27405943658884885, 0.12016730452001698, 0.22916872150147313, 0.06790850421301153, 0.2557952886363007, 0.18352221433494748, 0.1947733950392352, 0.2083468922454943, 0.2293648660755793, 0.28254504424752475, 0.21694850000345214, 0.15391183344636677
5.2, 0.0, 0.19159896524626158, 0.14056908133431295, 0.22971544312090478, 0.22379799167277944, 0.15974585181050235, 0.2407878732171309, 0.2002003813655626, 0.27239676928059303, 0.11389432837138483, 0.22619902919667428, 0.06335479711775617, 0.2541003757035018, 0.18007038065127018, 0.1909411330135963, 0.20460224536401536, 0.22605505526735548, 0.2794602537486604, 0.2140768603067066, 0.14821881227702802
5.3, 0.0, 0.18919135186833166, 0.1345869982029757, 0.22620178132781274, 0.2227202214421522, 0.15569557837551343, 0.23891907243705224, 0.19782306242816855, 0.27074968525018944, 0.10776904558828246, 0.22339383848653285, 0.05921571188520832, 0.2524140035039775, 0.1766730185130162, 0.18710890131586347, 0.20092744274733096, 0.22288963382687094, 0.27643114333033114, 0.21140011360856534, 0.14240395747253606
5.4, 0.0, 0.18705496270002278, 0.12874226327708663, 0.22274705423418437, 0.22162846822677656, 0.15140250842673406, 0.23706837355050983, 0.19545674032164984, 0.2690992205588219, 0.10175410827374569, 0.22072369926673746, 0.05538164745044127, 0.2507176596779597, 0.17334301208822492, 0.18328739496398228, 0.19734304555520374, 0.2199775561527826, 0.2734778385218381, 0.20891853773381563, 0.13652060760041543
5.5, 0.0, 0.18511519565151352, 0.12298205834726088, 0.21932593423202432, 0.22050460754656043, 0.14690715592737222, 0.23522658058038484, 0.19311449235794254, 0.2674297284131409, 0.09582182367821451, 0.21817039217495224, 0.05175606626734066, 0.2489957997686335, 0.17010951669845903, 0.1795536810835353, 0.19384264986527625, 0.2173389116939732, 0.27061542065946076, 0.20660705051231448, 0.13061876063716432
5.6, 0.0, 0.18332749891832037, 0.1172772248965339, 0.21592012638153688, 0.21933627206777473, 0.14229423675462471, 0.2333917269697615, 0.1908175986525668, 0.26572990225905135, 0.0899497176326533, 0.21572807644244832, 0.04827621752351565, 0.24723568980267835, 0.16700149564829025, 0.1760007880214215, 0.1904064319494428, 0.2149399399183605, 0.2678516061491018, 0.20442367123360822, 0.12471963147143941
5.7, 0.0, 0.18166578650535625, 0.11163603419906001, 0.21253043626148477, 0.21812457282896555, 0.13766749050389612, 0.23156758293286359, 0.18858730416309843, 0.26399402762227514, 0.08414749972121678, 0.21340006358034597, 0.04491145175340524, 0.2454268256993951, 0.16403854471897747, 0.17267867268881645, 0.18701540418364349, 0.21273698920359208, 0.2651877229183781, 0.20232015650633928, 0.11881837632090793
5.8, 0.0, 0.1801101924515143, 0.10608655155578862, 0.2091762163419878, 0.21688991817177217, 0.13311605137252042, 0.2297599551904468, 0.18643909109058587, 0.2622216613286661, 0.07848082388371978, 0.21119394227318314, 0.041657285944393656, 0.24356130442544538, 0.16122981590425806, 0.16957692243122904, 0.1836631703285516, 0.21069233477402055, 0.2626203900826535, 0.20024730189681214, 0.11289713067661913
5.9, 0.0, 0.17863983507031417, 0.10064216008111881, 0.20588222993473276, 0.21566643888788847, 0.1286887575431755, 0.2279743088232046, 0.1843823464188319, 0.2604142208103014, 0.07304516709867719, 0.20911675711232125, 0.03853395865348849, 0.24163453982228578, 0.15857906725999066, 0.16665130067907255, 0.18035977988272567, 0.20877419509695677, 0.2601422805490931, 0.19815647605556388, 0.10694142558958808
6.0, 0.0, 0.17723116376288978, 0.09530309330937567, 0.20265829734045765, 0.2144843038140194, 0.1243878990913302, 0.22621618732622908, 0.1824227257505272, 0.25856964972205815, 0.06790286721450008, 0.2071713215861254, 0.0355801128218555, 0.23964385252246564, 0.1560900666612881, 0.1638557423140316, 0.17712263748379695, 0.20695542195661482, 0.25774245078303815, 0.19600282460241675, 0.10096261023389771
6.1, 0.0, 0.1758593299535186, 0.09007603171388189, 0.19948554728895654, 0.21335527248531957, 0.12018092642797078, 0.2244919638722688, 0.1805629009922631, 0.2566790705848923, 0.06304895588046214, 0.20535452427563983, 0.032830384819953776, 0.23758469896859408, 0.15376501466545953, 0.1611562518010492, 0.17396646030014074, 0.20521338360769992, 0.2554075931082915, 0.193756470710703, 0.09500006060393293
6.2, 0.0, 0.17450014993913862, 0.08496736477653113, 0.1963200713271356, 0.21227301887508393, 0.11602893461906161, 0.2228077440796361, 0.17880074705652532, 0.2547284399401406, 0.058418610939333086, 0.20365794397417417, 0.03028730388046086, 0.2354478733213469, 0.15159646639444965, 0.15852841507681248, 0.1709111314242333, 0.2035297970631739, 0.2531245452321881, 0.19142145196404745, 0.08910040984428179
6.3, 0.0, 0.1731317078953774, 0.07997766120833265, 0.19311010176244817, 0.21122212915979635, 0.11191853458801737, 0.22116857801087678, 0.17712766505663463, 0.25270453197833587, 0.053903991223810226, 0.20207006908015046, 0.02791067868257288, 0.23322052738102844, 0.14956208283263545, 0.15594824875037522, 0.167997324804845, 0.20189014547566617, 0.2508826402352855, 0.18904205493569326, 0.08335813023601073
6.4, 0.0, 0.17173563126510288, 0.07512472647004376, 0.1898157979054235, 0.21018576596225053, 0.10786370017953703, 0.21958104001505396, 0.17552953504119756, 0.25060219631856967, 0.04940761099457661, 0.20057874970650266, 0.025631617617659273, 0.2308909260824074, 0.14762833727909266, 0.15338491311758232, 0.16527585946479156, 0.2002829389834201, 0.24867387943859307, 0.18667295202667314, 0.07797743991334127
6.5, 0.0, 0.1702982538752523, 0.07045879078847261, 0.1864245651273773, 0.20914907186723009, 0.10387104144084118, 0.21805695923114135, 0.1739897996539666, 0.24843018653145862, 0.044994263223676646, 0.1991727705763011, 0.02338454405147609, 0.22845501146439895, 0.1457589976462955, 0.1507995011722456, 0.16277238352342868, 0.19869892752203122, 0.24649051177358766, 0.18433889303136988, 0.07315820007206028
6.6, 0.0, 0.16881158343477778, 0.06604029320307979, 0.18295785626570035, 0.20809967139433774, 0.09991151708277189, 0.21661241193334313, 0.17249239243813275, 0.24621343499186651, 0.04094182140923672, 0.19784225698691996, 0.02114321845226091, 0.22592079122042888, 0.14392121565179045, 0.14814981512841208, 0.160470900652221, 0.197130225633795, 0.24432196920873547, 0.18203181375919228, 0.06892863357003035
6.7, 0.0, 0.16727360653511852, 0.0619118366418028, 0.17946472761458537, 0.20702690573486976, 0.09593191931470611, 0.21526063249203248, 0.17102292584570267, 0.24398869145573696, 0.03745372705320656, 0.19657833523000404, 0.018927843056947186, 0.22330594808503162, 0.14208641145352388, 0.14539987453579636, 0.15832858921076146, 0.195569484551171, 0.24215331290075554, 0.17973721547157845, 0.06518298155944323
6.8, 0.0, 0.16568752119526356, 0.05809267086167134, 0.17600007000235662, 0.20592104004275683, 0.09189832215366676, 0.2140047888170612, 0.16956808867252274, 0.24179356939272173, 0.03449420086065427, 0.19537269589653855, 0.01677064442842502, 0.2206301306719552, 0.1402273931121715, 0.14253291289728653, 0.1562963189339162, 0.19400954966045952, 0.23996526019107664, 0.17745219506133952, 0.06180757178803163
6.9, 0.0, 0.1640602723804656, 0.054582800812801535, 0.1725986481561896, 0.20477359443341758, 0.08784061467150726, 0.2128363858910282, 0.16811413658550964, 0.23965732415273056, 0.031930633841774705, 0.19421749559059084, 0.014692527655505206, 0.2179097360905208, 0.1383148375007381, 0.13956205588235787, 0.15432956186530722, 0.19244407477804737, 0.23773439302687305, 0.17518551065824733, 0.0587317780474835
