flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
1.2, 0.0, 8.435663490584918, 7.107747898419221, 8.536329120015658, 11.724424612751111, 8.380780885455522, 8.904302562740552, 11.268312534054596, 11.320536615055472, 9.161846750885589, 9.071562896582964, 7.0598606195894975, 8.923856547272928, 9.015952763970814, 8.777838095177183, 10.3951488335109, 8.437072513910213, 7.202806142132393, 8.958972583273006, 9.181053481549773
1.3, 0.0, 8.390906761898718, 8.166249442533042, 9.647688574779261, 10.829450489074777, 8.36480776174591, 9.936562253372449, 8.266469409684884, 11.011209161533268, 10.04299928330676, 9.163570449151146, 7.553480132832332, 9.948417493673455, 10.17439598971299, 10.211465545874468, 10.727820739871916, 7.394326515181408, 7.037743829201405, 9.554958545574477, 9.064595966274023
1.4, 0.0, 8.556478301464958, 9.063194527073714, 9.680599147408557, 8.905000375294888, 8.89551238333974, 9.206505148056333, 9.467833655123664, 9.833513963331612, 9.499242793613446, 9.066855781685954, 10.09709228264748, 7.015282862295882, 9.800001565590707, 9.55317396127023, 9.891225295918328, 8.759306626212041, 8.178094267570419, 9.070728030490733, 9.642583787324051
1.5, 0.0, 9.68787863749137, 8.267592320010072, 9.504522310242582, 9.771919684589381, 8.388046110834553, 10.162110934145357, 9.814241574934309, 11.244285613863955, 9.062917587011777, 9.18164337815858, 9.438244476465957, 7.5882256970730575, 8.775019678991061, 11.859321966711386, 9.848523822007968, 8.034513130511222, 8.653127721040187, 8.816506731421441, 10.752829649277777
1.6, 0.0, 8.975008685280645, 9.325222836156835, 9.929033831396946, 10.4644131147372, 8.815688258162007, 8.564331683200729, 8.145595992673188, 9.616036219853667, 10.114374159748467, 8.72149760284067, 9.105934262652893, 8.043374559100554, 8.811111335469032, 10.436118197506188, 9.764554651787202, 8.409605684664829, 8.325789765110898, 8.584926455052306, 10.671068239810854
1.7, 0.0, 9.117969112929089, 9.799636686980046, 11.117074972908984, 9.62081591239323, 9.298015679119098, 8.210789983550697, 8.687250448506914, 10.770048827645649, 9.08057444508173, 11.30685293583287, 7.8306515949774145, 8.80335990440593, 9.169208981800509, 9.517974628867933, 9.34290733818392, 8.444473636508933, 8.1651872556325, 9.455867838522735, 11.054252974294903
1.8, 0.0, 9.390849373144212, 9.214830591030713, 9.510191730653268, 11.21712469387262, 9.358984136197325, 8.973364513376724, 9.024806082546137, 9.909940123994714, 9.651864798894822, 9.313637073183129, 9.014597117732665, 8.980899836566875, 7.840148483777277, 9.83057724693586, 10.530552454586704, 8.843019036645371, 8.888589676191259, 9.688884629382022, 10.258226157146261
1.9, 0.0, 8.628037685458915, 9.837250425017707, 10.082625419454395, 9.775094618030657, 8.463925638779052, 8.536142068959883, 8.474825980382938, 10.660914730163084, 9.487059452888602, 9.598900423824482, 8.188316436997102, 7.745176431734049, 8.906898189981167, 11.122086420109314, 10.578845468741708, 7.458751915517951, 8.614678203404813, 10.124158082531551, 10.556434717445574
2.0, 0.0, 8.004798446935922, 9.117081106994313, 8.779617320310757, 9.962841827830669, 9.097258821869858, 8.686204816767223, 9.139505700722287, 9.212107116707662, 8.826828320888904, 9.584732852733202, 9.680795874821849, 8.738762340964477, 10.058099287977528, 9.2068106107405, 9.543646377781187, 8.27963752680292, 8.695194577480333, 9.546910123209392, 8.768874842668255
2.1, 0.0, 8.513662707587082, 8.17187790296601, 9.518537590962252, 9.693952780691834, 7.948561166675474, 9.718224277029316, 9.114817111820921, 10.502580100503627, 9.667226018969576, 9.501237375709355, 8.43951204509554, 8.994944345214506, 9.429449094284665, 9.79806964231886, 9.664661545094338, 9.356026044346338, 9.378097405379625, 8.804612300852904, 10.739853925122972
2.2, 0.0, 8.768723752230795, 9.100281080249546, 9.698573724422099, 10.157218811827507, 8.367865888626024, 8.656550329505205, 10.403926897465485, 11.740698209972487, 10.979963564079675, 9.992000142664931, 9.33979673936196, 8.996969757114604, 10.034776117815632, 9.721768946552405, 9.738789509674453, 8.010238362759768, 9.673616698523697, 9.944275418662121, 8.937869935529053
2.3, 0.0, 9.12046185118098, 9.375269090116808, 8.701188502006591, 11.128873105879606, 8.69484766378898, 8.857459612021296, 10.313147373129711, 10.683103996307311, 10.17959595469663, 9.512566269055318, 9.144639560491173, 7.420881214077772, 8.76150000984878, 10.130043241660914, 9.359883237395021, 9.134534149190324, 8.554961994800946, 9.991793126887668, 8.719281397373678
2.4, 0.0, 8.914479359252555, 9.117024504579208, 10.808676620123949, 9.963252921182287, 8.89688338378603, 8.63061628644993, 10.726966176482431, 10.678483370650298, 9.667648109600204, 10.602832412343819, 9.02523390963872, 8.852785818731327, 9.517714079414556, 9.91613872990646, 9.469112893428921, 8.980713691956817, 7.588282172072872, 9.30161506972984, 8.761417383444005
2.5, 0.0, 7.870950950600223, 9.403257383863547, 9.440289871462392, 10.56715098376393, 8.866460044744546, 8.288366250769917, 9.371014474719537, 10.062851241079988, 8.848886186845581, 10.798481662426154, 9.115849221635413, 8.705772969208693, 9.63428858231288, 9.321888664804643, 10.354961544209399, 8.522928537976975, 7.495165476514665, 9.957301890929221, 9.795292141077313
2.6, 0.0, 8.691342860521866, 9.242948591091674, 9.523825951655713, 9.405781414117326, 8.835192205018338, 8.624222445500967, 10.235476210966677, 10.592226324545681, 8.485030990450657, 9.320831794767912, 8.535714144839186, 8.288337812797398, 9.465842062581, 7.747675202269978, 9.413077827367065, 8.075926988746385, 9.065495657505544, 8.023540890693482, 10.30177081771727
2.7, 0.0, 10.600279669843191, 9.454333505502007, 9.613634721843443, 11.758175966982652, 9.008903687620778, 8.5363664684889, 9.033704816862166, 10.225516700299666, 9.741979788223176, 11.122037690155247, 11.238567977271513, 8.383736487794225, 8.192791802879297, 9.646291960254002, 9.880777078194958, 7.969631882413715, 8.540645693686299, 9.13740443881505, 9.465220246136509
2.8, 0.0, 10.204592560805297, 9.054062604872046, 10.070228057913882, 10.621872756731058, 8.532011679612213, 7.7141195287371485, 8.935599544514305, 9.355548455040676, 9.965810395482883, 10.139941555349852, 8.43611606049421, 8.517384263542157, 8.920491754478352, 9.108016242518255, 9.84988890909947, 8.168048536198546, 7.586280956537127, 9.725483175880521, 8.85250936175177
2.9, 0.0, 9.509020784285541, 9.426741193721005, 10.990552290826352, 8.805287091297153, 8.755339491476713, 8.408996580155867, 10.05763351023949, 10.43572493684663, 10.251437106443642, 9.60080333821188, 10.468136508681336, 9.100722771528169, 9.828462124552882, 9.181415665030705, 10.120271974500065, 9.33593035274342, 8.036712344976763, 10.317820856312498, 8.668400642153815
3.0, 0.0, 9.71935824518067, 9.884143863382429, 9.717519570174032, 10.532029921286691, 9.236375955139323, 9.031475568835722, 8.910358961543757, 9.395617718567227, 9.617778446015993, 9.829140180055008, 8.160374632489951, 9.44979746079662, 9.6621752502591, 8.87549126762895, 9.118194983984106, 8.280090852790337, 8.756019816232248, 8.526594863746082, 9.699388132376134
3.1, 0.0, 8.857873608708973, 8.97936434507404, 10.870220144070979, 9.41308176463396, 8.57670626074011, 9.409639105392591, 10.52518067303606, 10.773447345435727, 7.488562326157291, 10.516783853935747, 10.052184027760834, 8.448759034567408, 8.696260090223102, 12.263725014871682, 9.685351938413932, 8.871299441391457, 8.018604217739938, 9.431240377313735, 8.550972173442673
3.2, 0.0, 9.863228869587438, 8.217280503551471, 10.165442871776719, 9.167848834139088, 9.195631015491267, 8.845486805785987, 9.427967145396728, 10.511332598803598, 9.320764448084061, 10.245139604721448, 9.70967820252935, 8.6797195380895, 9.823163816171204, 9.812855188427063, 9.394058948374349, 8.473693236428138, 8.131671616847509, 9.047991549325594, 9.828397739144995
3.3, 0.0, 9.858113695311781, 8.203047541980695, 8.895826561616362, 10.772092187573582, 8.628882308461248, 8.553664864192355, 9.545682744278205, 10.064295115025505, 8.77995050951462, 9.753568897149146, 9.236294329380598, 8.708165692563556, 9.181004009264838, 8.9469518352538, 9.918695089099877, 9.668425143712666, 8.511707991000707, 9.38314413882351, 11.05674743548963
3.4, 0.0, 8.711853704412007, 9.52658631068658, 10.810483424868162, 9.607332223029207, 8.259495677163315, 9.673159310564296, 10.006548922064113, 9.68913939448269, 10.942994198037917, 10.746951587555287, 9.064639409980735, 8.558025265591066, 8.598042467035796, 10.06524000337559, 9.233153427035994, 7.976703677600989, 7.498192943899656, 10.455252091623096, 10.694970874576557
3.5, 0.0, 8.860854945654973, 8.768159989739333, 9.307046192879753, 10.785145095258224, 8.720711368586638, 9.15685462622698, 10.629697432344033, 9.786905627873203, 9.982388086655828, 10.65210885387931, 10.014007136025354, 8.282590975848612, 8.466948299618153, 10.548002417646995, 10.464842662902775, 8.657360723684006, 9.16942321233706, 9.293954761099958, 9.623343780981873
3.6, 0.0, 9.097870512482507, 8.827553945691491, 10.005679448224193, 11.651389077647314, 7.779441806756428, 9.243832273227614, 10.970918444114956, 9.806451320344511, 10.746305754776444, 10.957314576398625, 8.756123843253755, 8.481593208701117, 10.344595547235379, 10.936967440964137, 10.059357825735658, 7.552168270028106, 7.993468683694247, 10.005979785441285, 9.130825652322443
3.7, 0.0, 8.820611034886046, 8.917669558961538, 9.490086512212914, 9.417590685894453, 8.545133562243192, 9.57086417497221, 10.616939738855063, 10.60738609538339, 9.681833643902996, 9.88019018849407, 9.671574620658081, 7.922097574417401, 10.013184016308863, 10.004680499961424, 9.52772138535805, 7.943948985653815, 6.8181741029529475, 9.554532781154226, 9.997186286106073
3.8, 0.0, 10.475281283059296, 9.546372634498645, 10.346062868598063, 9.280991469772705, 8.129031559553129, 8.495745629450806, 9.407118821157628, 10.270343629366408, 10.491084023939205, 9.955779481476906, 9.595726025440921, 7.803543185294771, 9.4026377719993, 9.357569238077396, 9.533765191605369, 8.434592917692427, 7.615430859662355, 9.326869791409347, 10.856022581098085
3.9, 0.0, 9.65181440002525, 9.304337699719191, 9.398572921981211, 9.514371001405856, 8.934652051006596, 8.930151767912658, 10.57595186098524, 9.781680931276675, 8.9250913471251, 10.05805047463873, 9.771676220049843, 8.488261717035803, 9.453808783459252, 10.426660358742206, 10.63289814754763, 9.060079215870607, 8.383196552685977, 9.138767094977913, 8.520332131786006
4.0, 0.0, 8.75415539466364, 7.515599639224294, 9.63673395033196, 10.907927547279654, 8.784806408082842, 8.813560993717267, 8.76864045161073, 10.112739317205898, 10.867028824874861, 9.928452300264269, 8.713738263685519, 7.934730659717837, 8.036536021601648, 8.765229910563527, 9.595678759809756, 9.62983964187107, 8.385255804994966, 8.905131986703966, 8.339317426972704
4.1, 0.0, 8.58952955695653, 9.271691111034844, 12.23471201809949, 11.166409230912636, 7.37818018264855, 8.453800992598438, 9.535013572078695, 10.617429701416524, 10.33168433189037, 10.294672556239439, 8.460840714847503, 7.716076476967154, 8.193010492155592, 10.968657109655854, 8.69944704623782, 9.323410740407427, 7.853080704301268, 9.247249733790445, 9.728987299429884
4.2, 0.0, 10.440031755016875, 8.72673594606309, 11.360432244001869, 9.851140896638416, 8.880357805360982, 7.9728917729549496, 9.240385884961494, 9.538459764336547, 10.870639524365682, 9.630037290399876, 9.054525312756354, 7.061922948458952, 8.878452199925286, 10.784198514149208, 8.265823654658451, 8.224693039311578, 7.807171876750306, 9.070927908226825, 10.256206991156507
4.3, 0.0, 8.930528359312076, 9.385487495605343, 10.240568111736573, 9.33641317865365, 8.749400441436105, 8.847719603142604, 10.20382104593378, 9.893575754559931, 10.535271490684972, 9.52312549403513, 8.109198604819316, 7.986267926676584, 8.900016432165703, 9.962336181832624, 9.205759561156174, 9.51177092157999, 7.036480728339513, 9.538553795864555, 8.227913879759642
4.4, 0.0, 7.801574081476438, 9.473516495807166, 9.812073362710628, 10.939036482850158, 8.729954019420711, 8.46878668323157, 10.308087715552182, 10.173419630731644, 9.657871476070254, 9.58280260693469, 9.041209438393984, 8.313555589587022, 9.973228307515129, 10.67125517020937, 9.786023863823113, 9.450152627179481, 8.138688035626377, 9.912502507869236, 9.53843086180198
4.5, 0.0, 7.541583024403637, 9.321815054555504, 10.105055978083904, 10.781116257075267, 9.220732319489521, 8.798790602957943, 8.545107946369276, 9.080757309365405, 9.402460598472345, 9.16781105113768, 8.740706287169324, 7.47040269485069, 8.142389936365872, 9.161477020770715, 9.380490266051586, 7.64634603361854, 8.067767922942904, 7.822407946139454, 9.084716985760226
4.6, 0.0, 8.840762600470036, 8.909783048958213, 9.848137963351462, 11.321879568742169, 7.46540085905253, 9.058522253600211, 10.34385082093762, 10.76208198472, 9.118917368084443, 10.76978051207789, 7.985541172275063, 8.679606016628409, 8.77089520687547, 10.294609716700943, 9.026144201800609, 8.30492044770856, 7.823651758033023, 9.856795325072246, 9.486845630985055
4.7, 0.0, 8.541517999183085, 9.700011319330589, 10.105271539157235, 8.916371974196332, 9.359384358805986, 9.18587794315386, 9.970772386157309, 9.96462780707866, 9.095503988933404, 9.293184356116065, 7.734776836485424, 8.247806445007113, 8.836801625909294, 10.21518962515309, 10.235798005566044, 9.039201003661068, 8.443469170409342, 9.9090891798357, 7.894187816176363
4.8, 0.0, 8.986809040032618, 9.416832599225138, 10.123029641866632, 9.49743312851052, 8.63718021215719, 9.705170159372127, 10.69957741070046, 10.410970219196331, 9.55760399311304, 10.06767182523329, 10.319800211551868, 7.991367749102792, 9.717100022528145, 9.004087039316566, 10.436435290646623, 9.19720102385903, 7.6363683121997505, 9.918709050644665, 7.891031887099948
4.9, 0.0, 8.154949090227753, 8.602621278417873, 9.929117256990109, 9.907652199361419, 8.30850976432969, 9.507657064820885, 9.898756743258625, 10.31264118791775, 9.485378826024181, 11.951460051719787, 8.463563912923167, 8.285071761102655, 9.529763303823717, 9.87802316190536, 9.411244759159112, 8.430410610639377, 7.858884646231192, 9.817625962819182, 8.691604493545988
5.0, 0.0, 7.827623530806159, 9.683973878546498, 9.700558953041742, 10.471454369128697, 8.820399117075826, 9.458709517432512, 9.87890067168073, 9.475692784895207, 8.811322915850791, 11.09807851118327, 8.114628846311218, 7.223621778546165, 9.24533359856205, 9.789682477608022, 11.32581169523387, 8.775954696938555, 7.834938343251424, 9.525381500924924, 8.720697659580674
5.1, 0.0, 8.177040448648937, 9.61486921645793, 9.823863245899549, 8.931467728991453, 9.453183819291404, 9.37002167244001, 10.917398768226246, 10.121269801138292, 9.561074511182765, 10.121801636077173, 8.89050971539734, 7.940825552418594, 7.95500409603167, 9.092932947437587, 9.615837154617877, 9.314239316858187, 7.384217879439428, 10.151827094578815, 9.361025993158604
5.2, 0.0, 7.771233566451735, 9.134408935777548, 9.196224136516495, 10.935639525216745, 8.976193688837188, 9.433415682276861, 9.348836629907057, 10.538388783965809, 9.526782714025105, 8.659794507529343, 9.207497779237631, 8.215773582588566, 10.903664554815393, 11.208762272680596, 10.271068770015686, 9.01204641126531, 8.44781424275699, 8.244987226168757, 8.019643328081727
5.3, 0.0, 9.05907123941033, 10.20412667592684, 9.601397608451528, 9.129309282970244, 8.67887285457664, 10.330199012830226, 8.382870726064185, 10.259779151180242, 8.880610561877436, 10.103289312887464, 8.8243829635061, 8.382409273144662, 9.089169376410764, 9.979090563401673, 8.739638099205672, 8.951364599592248, 8.29842026927601, 9.250992003149603, 9.423990809619065
5.4, 0.0, 10.567218523502717, 9.849104445820041, 9.198246385280866, 9.54762995428988, 9.167948644435532, 9.956701394770088, 8.962123447773422, 11.087868181149485, 8.885332308818152, 9.46903169099482, 7.988877392834482, 8.514809679102973, 8.599956477853647, 10.104678316121698, 8.814889682845667, 8.952352819437927, 8.446757955555611, 10.272680310964537, 9.236526900071834
5.5, 0.0, 9.319835899409664, 10.130966100253952, 10.40807307767452, 9.673550968615405, 7.928013656716721, 9.019744439533337, 10.142983986712045, 9.0591244533293, 9.04831346765284, 9.94589819058164, 8.952344025163148, 8.023337989341185, 9.295335300865313, 9.861760625029989, 9.232526116871446, 8.618838656795809, 7.615078301326137, 9.160860051376785, 10.202905675365956
5.6, 0.0, 8.769072459075216, 9.783861645262485, 9.768067895930212, 9.397127907775277, 8.754926946859861, 8.730142639190836, 9.62789520941746, 10.152384891909916, 10.228203769544002, 10.750615140017327, 8.116333370207748, 7.805844316930543, 9.399237812354245, 10.462038639474951, 9.668174421846315, 9.644550411241495, 7.261299696384878, 10.186532382597942, 9.258307229992665
5.7, 0.0, 8.82561453314466, 8.457725853233882, 9.496819047754062, 10.961912615634189, 8.914782929538177, 9.6825935881056, 9.747291555663727, 9.464093223145198, 9.226483041929688, 10.848006285441391, 9.772376070617407, 8.323037856998782, 9.513081177921082, 10.279545486442796, 8.77021714523117, 7.616219620585232, 8.566424446540214, 9.864206769271687, 9.050605926958415
5.8, 0.0, 10.061596643882789, 8.872295455988192, 9.490375673800328, 9.271410549768413, 8.422207974135727, 8.530048008464659, 10.003408994536668, 10.86690091038239, 9.01343704505965, 10.179147673308519, 9.673781914936875, 8.133811033989877, 9.837211346551932, 8.520563085627462, 8.706007410309873, 8.01763563128736, 8.142718230054362, 8.831744765747066, 10.002490086696964
5.9, 0.0, 9.453197345747542, 9.317904889744154, 9.909827657184458, 9.904154890334858, 8.597998846390103, 9.552754872317616, 8.657729015746632, 10.394673706234473, 9.473369355185314, 10.15761527800352, 9.58468849987764, 8.822818833703954, 7.993627308018876, 9.431182213038678, 9.581124919520748, 9.531654207275144, 8.698334868071536, 9.377376164632373, 9.12228175839836
6.0, 0.0, 8.93425054237315, 8.763111063485809, 10.553773439352694, 9.130991506012734, 9.400300219618408, 8.537887929771504, 9.09272792356182, 11.592668508982799, 9.460913375870199, 10.265397852135663, 7.818966603461989, 8.669436941548733, 8.628439233160547, 9.470278171231051, 10.745107783059229, 8.34329800109089, 8.523814912186609, 10.138351185706734, 10.167022857978413
6.1, 0.0, 7.98155869394221, 9.342630836595296, 9.794554202248797, 10.016257135944535, 8.927798873716691, 9.5273673535311, 9.630763363223997, 10.100602573808201, 10.845257368250163, 10.166082338787863, 8.745386405300568, 8.442635922982245, 9.703388616816541, 10.051993351704485, 9.674328436100016, 8.58907015039356, 7.892387271829337, 8.932284281911773, 9.345353674099076
6.2, 0.0, 8.796764772878602, 9.821948675833836, 11.422918358344006, 9.493656752378676, 8.90878738223402, 8.50900540310727, 9.567981679673302, 9.676350581465584, 9.994671287264834, 10.307489083220222, 7.591686716928924, 8.463388688710177, 7.9593868422767535, 9.37808695802948, 9.87230723057298, 8.593531167879718, 7.733293831465844, 8.447280357665429, 10.102579404903077
6.3, 0.0, 8.543123572544745, 9.155466675187471, 11.829216319647367, 10.502822558488804, 8.796309204789639, 8.582087348160716, 8.570133024754577, 9.517255510917398, 9.553987969755715, 9.36109818196189, 9.782365133713942, 7.27190577928365, 8.751566977578241, 8.847256321164517, 9.904003311304734, 8.489244883844696, 8.317822669566802, 10.553058577114038, 9.86594935133906
6.4, 0.0, 9.014659445223915, 9.766685820267378, 10.20458654678941, 9.319645614504635, 8.542936215247098, 9.383747146466025, 9.385700913921816, 9.939812631052808, 9.28870341479519, 10.317780022074311, 8.941581794354276, 8.098752321243001, 7.855029606982522, 10.835510659572522, 10.287006415325447, 8.402417030212897, 7.451229358866907, 9.16751512676687, 9.205279311423668
6.5, 0.0, 9.590613179969633, 9.225519020260352, 11.052651821522465, 8.998203728680588, 8.69871628446688, 9.4314801933462, 9.966020657321518, 10.183255302673706, 10.846915865234772, 9.102106467745008, 9.57281598593437, 8.189678607209611, 7.850304646553537, 9.769276538027281, 10.12721033398171, 7.457745844078976, 8.110599318012726, 8.646687869354475, 9.271169827906858
6.6, 0.0, 8.489409462130778, 9.874000614463323, 10.930536022786193, 10.33425981345453, 9.152536015862937, 9.609787748490945, 10.37204293796169, 11.610101597297067, 10.86417765298748, 9.472005029517375, 7.994804038569024, 9.411199730936458, 9.385379000770207, 9.70800174196459, 10.043202572061487, 8.251425818704778, 8.16073339859733, 9.571891210532872, 9.677475514821934
6.7, 0.0, 7.757377780133025, 9.75108147066488, 9.446864074104996, 10.183394274542536, 8.58817132150492, 9.272934717747201, 8.259607198276765, 10.492742238473966, 9.789597002200894, 10.677948627654912, 8.863358199580045, 8.022702764219593, 8.538930885276976, 12.130684582876464, 9.5063188743045, 8.16790905631223, 8.729260196875265, 9.117704029888793, 9.874394863859239
6.8, 0.0, 9.099201370952516, 9.598990938670847, 10.745807010170985, 10.264936632553033, 8.882220864037318, 9.437788743226882, 9.919288809208064, 9.778853596845988, 9.786149417751274, 8.96197787626853, 9.154126558873378, 7.8225962344943145, 8.584846314825207, 8.896586316001843, 10.90972992277603, 8.310591249496643, 8.288277536410558, 8.319385507559415, 8.631895415402202
6.9, 0.0, 7.724109418302287, 10.172770459187978, 10.34845684203515, 9.660398911332678, 8.572516862423578, 9.780798467600116, 11.19738543851245, 11.280586162709783, 10.03973819591319, 10.412257338675762, 8.651412377934237, 8.718120570344887, 9.308304548220299, 9.945615999129195, 10.265408929602081, 8.075699591226284, 7.844823886697566, 9.68374081158095, 10.472716159747872
7.0, 0.0, 9.381846859837088, 8.330226432860727, 10.748172457479225, 12.203483979707988, 8.541194104619672, 9.836786287982886, 9.74215192359822, 10.479720814123208, 11.017837977742575, 10.210842382863138, 7.903684534268292, 7.722037672098286, 9.665026804294321, 10.200349105921537, 9.435974915252308, 8.691829440420475, 8.11860482345488, 9.161058646330083, 10.206035124721414
7.1, 0.0, 8.790295822707238, 9.567056959621144, 10.703019683865518, 9.543948480415235, 9.121178444722302, 9.000720419025747, 10.941890190013389, 10.033800959427195, 9.131983458450431, 10.32639714849118, 7.761010802196144, 8.478229490289706, 8.846072938777205, 9.516273664862329, 11.248854224669898, 8.73071093268568, 8.07873832310456, 9.796925625727598, 10.524270581081035
7.2, 0.0, 9.364101182142921, 10.013970581249788, 9.0748932857359, 9.7114339498556, 8.127171146322171, 9.780397425800412, 10.268397226280962, 10.139092510394214, 9.055026996512817, 10.204307409849159, 10.035641365407683, 8.496477803476443, 9.59956854926406, 9.066602662967773, 10.230536870086148, 8.529070579853343, 7.861727884870515, 8.619626483723808, 8.813724018950948
7.3, 0.0, 8.26483535830549, 9.985566528136992, 9.925365130117147, 10.181422921403241, 8.958767784943054, 8.706162698696863, 8.562581855068661, 10.096794819052691, 10.074608951403105, 9.520841178364876, 10.948533528667296, 7.794670646663735, 7.7471046469135, 11.835744603937856, 10.436135772549166, 7.819908924124325, 8.00763388398038, 9.60068184167083, 9.572898855631287
7.4, 0.0, 9.015016176755173, 9.579681591488269, 9.546289708512573, 10.872604475490375, 8.451534478825304, 10.139256874399077, 8.7764448369317, 10.650673524812555, 8.882500309945781, 9.82827615652799, 8.926493642670728, 8.297437672668517, 8.315917585089613, 9.155930410760604, 10.29409877580211, 7.635190385167034, 8.246094584455696, 9.354490778125472, 10.082345899516051
7.5, 0.0, 8.288997444899376, 9.345516744376178, 9.764350501113812, 11.218503945138602, 8.319814030624432, 9.397229842640558, 8.19125100289972, 10.447956556130128, 8.900938220462137, 10.031578025041753, 9.859338453422351, 8.278833831352651, 9.046128213174281, 9.217022150592687, 10.066323214409088, 8.663534002117553, 8.031816627784242, 8.858659282031338, 9.266909713454789
