flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
1.0, 0.0, 0.8234994038491366, 0.29019360847061565, 0.9187306284332974, 0.9965870762410084, 1.291569363440999, 1.2533766777981181, 1.1745291976262142, 0.31421526509608755, 0.4081549955263489, 0.34018471079620916, 0.27138606542010946, 0.36694119085958504, 0.187520196401354, 0.8912279943422353, 1.5124035136198948, 0.35298668391789634, 0.937016167684126, 1.1596842088824173, 1.2345504991286682
1.1, 0.0, 0.6380513178892723, 0.11898506745214624, 0.6739704915318916, 0.9042225506431228, 1.1878967713506496, 1.2021347349531042, 1.0091970368444294, 0.19676062946354073, 0.27009321292209365, 0.26297390592666503, 0.09691574962427893, 0.2114345040906025, 0.12974024784973953, 0.7167482972789485, 1.4562778489247066, 0.19198019058439172, 0.8153763105762546, 1.0765371807479156, 1.1421377909344912
1.2, 0.0, 0.47898940258672956, 0.05258609120532795, 0.4280938389362533, 0.8247871776657453, 1.0831666482076967, 1.1462228385396154, 0.8721393486391514, 0.0848569707618063, 0.15950704616540684, 0.1961105642304094, 0.05068844124608188, 0.11188945282739647, 0.09858214622559916, 0.5228627428267967, 1.3895235736845049, 0.05613168498773607, 0.7200317611349658, 0.9859412394000817, 1.0754820871630886
1.3, 0.0, 0.31075316357109334, 0.02864061697892459, 0.24027212029579323, 0.7334712924877704, 1.0126338020260781, 1.1041945124620893, 0.7007123716075416, 0.03210919702664865, 0.07490626551706515, 0.128969546732865, 0.03175845611677024, 0.05982324178064311, 0.0781672112445472, 0.30138822997554193, 1.322399591752495, 0.01540216866998567, 0.6247764073991499, 0.8622977321266075, 1.0213608010914277
1.4, 0.0, 0.16033413689551532, 0.017212970840153375, 0.1242552397665304, 0.6293398909687371, 0.9390640770803448, 1.0761826305229483, 0.5416805242935132, 0.011403443402325015, 0.022051103154817567, 0.09287204010489308, 0.010375263797574988, 0.01782634669019051, 0.04374372046256542, 0.12409912614321579, 1.2747639994665978, 0.007032769323872499, 0.48730115450298744, 0.7117221250962584, 0.9701697262127011
1.5, 0.0, 0.044808624068882835, 0.011079322840110564, 0.04880071823025932, 0.5056092591168562, 0.8632627614726878, 1.0535010043588162, 0.39191186430053904, 0.005625892296193057, 0.009648534405296182, 0.052916905415341234, 0.004193044411666193, 0.007537805787724219, 0.008156251866169357, 0.034896855642121125, 1.2382849662206046, 0.003836208005343748, 0.3569870849439918, 0.5299589260441955, 0.9290664145679641
1.6, 0.0, 0.012825540020794182, 0.007481447153946313, 0.022092216442728258, 0.3429943627801963, 0.7905261517401736, 1.03105005314993, 0.23157732970220857, 0.003393501051705732, 0.005835316782392258, 0.03956613468855553, 0.0026649042286418737, 0.004579120799921866, 0.003614337223804415, 0.016562817610196907, 1.2020095053157562, 0.0023370945336836572, 0.25575509050150597, 0.38149352805631975, 0.876702511350088
1.7, 0.0, 0.006134023914671179, 0.005225773597528026, 0.01279306043752469, 0.20632478744801067, 0.7003841423598096, 1.0020486430329933, 0.09801987741594714, 0.002272785050997907, 0.003935346665453615, 0.03335862587848581, 0.001964106825138537, 0.003128518165062672, 0.00228731297628192, 0.009217944278264542, 1.1689956164116888, 0.001549907305921605, 0.16623309209367548, 0.24670397936146077, 0.8115088838350017
1.8, 0.0, 0.0035330018694585854, 0.003748476602860519, 0.008340244067831175, 0.09171214008787745, 0.6106765094557065, 0.9489404284807145, 0.026605787395040617, 0.0016256019204257419, 0.002819845303978898, 0.02866794823362477, 0.0015229329085401106, 0.0022748420299450824, 0.0016342750188955801, 0.00564769860753401, 1.1336582721692556, 0.001099327455155903, 0.10277547908229355, 0.13286307509747416, 0.729183034995263
1.9, 0.0, 0.0022673523409841453, 0.0027526122406489827, 0.005824108266947464, 0.030672399126612532, 0.4899995358049588, 0.8839683611353389, 0.011654159528686378, 0.0012158977665788226, 0.002105969132538372, 0.017545089091304176, 0.0012113050745960361, 0.001722068903829053, 0.0012412545822106447, 0.0037437479377427944, 1.0910479059015683, 0.0008213813466959031, 0.04457328364470129, 0.08338308258485012, 0.6357862318075018
2.0, 0.0, 0.0015719378306204511, 0.0020657687237594672, 0.0042484374224239585, 0.012609159953018676, 0.35493102460300063, 0.8114566084620153, 0.006180205457665058, 0.0009379583359438145, 0.0016209516061156482, 0.004320751900146407, 0.0009801457463327532, 0.0013398737245267354, 0.0009784463590827644, 0.0026524652477629344, 1.0472816886930214, 0.0006382281636919192, 0.010335539726245326, 0.030392055141048487, 0.5556835979625054
2.1, 0.0, 0.0011527817699081122, 0.0015817115277181664, 0.0031896509738584752, 0.006591578951046371, 0.2659936865447792, 0.7062748629174461, 0.0036233456571483787, 0.0007391442090390033, 0.0012760401617527908, 0.0019819690414193403, 0.0008038969122062945, 0.00106257313199758, 0.0007904424822979636, 0.0019837252552593492, 1.0073760852353018, 0.0005105773060402049, 0.004983255965179467, 0.009275186734056846, 0.4739994119939256
2.2, 0.0, 0.0008797640824388963, 0.001233113011630497, 0.002443788578032902, 0.003783514924009321, 0.17352106108321907, 0.5947113791586046, 0.00230186036970902, 0.0005911980275833522, 0.0010219621999210241, 0.0012650615531738932, 0.0006669901367661483, 0.0008541246282182974, 0.0006494338413801683, 0.0015474325522224458, 0.9584183403217631, 0.00041749285214502197, 0.0030721230740144287, 0.0037782461048457296, 0.3595502139663004
2.3, 0.0, 0.0006902212478925389, 0.0009766725242908584, 0.0019018265545810745, 0.0023271927346414185, 0.12184543467731393, 0.5131195315401326, 0.0015674972306910701, 0.00047791165636794033, 0.0008296692152050593, 0.0008918958236919008, 0.0005591541393357613, 0.0006933440577383653, 0.0005399957769712501, 0.0012465139563185307, 0.9048840669627062, 0.000347205591353118, 0.0020983837608258764, 0.0020400248013725964, 0.20626883890538972
2.4, 0.0, 0.000551898306494909, 0.0007841915626164691, 0.0014996476264870586, 0.0015186513998320618, 0.07627389199661984, 0.4276484492785875, 0.0011305448017490053, 0.00038938305943084955, 0.0006811074722513009, 0.0006572063803429119, 0.00047327365978097873, 0.0005669958844382985, 0.00045292040445726097, 0.0010291422305813054, 0.8522773310762507, 0.000292727243533378, 0.001523669599832652, 0.0013278666187433487, 0.08303829266065375
2.5, 0.0, 0.00044712392325682826, 0.0006370369680752354, 0.0011965383532376945, 0.001043497258479352, 0.049540535906038685, 0.3204827232253198, 0.000852439453275226, 0.00031919598069566246, 0.0005645094749059959, 0.0004975696050305681, 0.00040424917851806375, 0.0004663479983819375, 0.0003823660850290558, 0.0008662946114780985, 0.7937543600976815, 0.0002496755091231444, 0.0011519091628231757, 0.0009647065486018837, 0.021897410083101202
2.6, 0.0, 0.0003655951359258066, 0.0005226819678950684, 0.000965228053487591, 0.0007493311063822023, 0.03171284042134832, 0.2257007741113698, 0.0006639443535334699, 0.0002629712730087872, 0.0004718756762515305, 0.00038416995408789545, 0.00034833231907203954, 0.00038536331831685384, 0.0003244256845805757, 0.0007408565006593696, 0.7383134851573396, 0.0002151567827847205, 0.0008951212582490205, 0.0007464824047179547, 0.008345228514566087
2.7, 0.0, 0.0003009250252073479, 0.0004325416953476244, 0.000786804942816157, 0.0005581553224871092, 0.015323968802844805, 0.12909817834257223, 0.0005290859221471344, 0.0002175885560697773, 0.00039756913448228405, 0.00030114951053326287, 0.00030271385416509534, 0.00031970399251522, 0.00027636352203744583, 0.0006421820030392744, 0.667369426582135, 0.00018717087840599807, 0.0007089643391377206, 0.0005996248934494484, 0.004333048188422166
2.8, 0.0, 0.000248919890591888, 0.00036061306120996735, 0.0006478474884671064, 0.00042829692873592605, 0.006507143684352876, 0.07216329457472312, 0.0004283643310511654, 0.00018074753196980825, 0.0003374979082537446, 0.0002389320390172521, 0.0002652559727300141, 0.00026615620216591463, 0.000236188528495739, 0.0005632999121164387, 0.601139734813242, 0.00016428102587530318, 0.000569147418762235, 0.000493215223350921, 0.002698256186633024
2.9, 0.0, 0.0002066830539950562, 0.00030261289607519463, 0.0005386692915263018, 0.0003366023619243659, 0.003508935689270797, 0.04168851128593882, 0.0003506808459470508, 0.00015070794753274308, 0.0002886192725674836, 0.00019141766586977616, 0.00023431163207537429, 0.00022228160211397647, 0.00020240472250854913, 0.000499430922621103, 0.5198596270532022, 0.000145422847171009, 0.0004614029654721964, 0.0004124170920626292, 0.0018685383830395717
3.0, 0.0, 0.00017212777996407686, 0.0002554251908619796, 0.00045218485351780646, 0.00026969923210093654, 0.0022978029909070975, 0.032730609541097605, 0.00028936262512988827, 0.00012612742839621018, 0.00024862671815372713, 0.00015456958940251385, 0.000208598930078092, 0.00018619604431512052, 0.0001738590178806829, 0.0004471701081760119, 0.40481334145799325, 0.00012978863973811747, 0.00037681520039573035, 0.00034922971655389895, 0.0013839459067675776
3.1, 0.0, 0.00014369983573170753, 0.0002167412837997677, 0.0003831507601590766, 0.00021955320626601787, 0.0016672381514980478, 0.026367621153273006, 0.00024016087165627234, 0.00010595536958245883, 0.00021574473353877993, 0.00012563113236548307, 0.00018711158455449845, 0.00015642292436458298, 0.00014964448075515906, 0.0004040162220284418, 0.31327150954836724, 0.00011675402355958226, 0.00030949870914173216, 0.00029887389501899155, 0.0010724397503018498
3.2, 0.0, 0.00012021152096074669, 0.00018482171994974782, 0.00032764629179687596, 0.00018114125299348332, 0.0012760096961967045, 0.011129999627204122, 0.00020021710573929325, 8.936046769506465e-5, 0.0001885895840686899, 0.000102667786879361, 0.00016905386627564102, 0.00013179222120673472, 0.00012903635173833764, 0.0003680877644166441, 0.20351016387843937, 0.0001058294082580201, 0.00025538244753826005, 0.0002582389232053758, 0.0008578527470711502
3.3, 0.0, 0.00010073739796478482, 0.00015833584236765895, 0.0002827118884610494, 0.00015119891876135336, 0.0010081098428158543, 0.0037842676551092776, 0.00016751277919869128, 7.5679403573089e-5, 0.0001660720068201032, 8.428908511685887e-5, 0.00015379252865779246, 0.00011136871829422917, 0.00011144815127278603, 0.0003379435107244154, 0.12963563844225776, 9.662662876490636e-5, 0.0002115406744349977, 0.00022515896894195162, 0.0007024115460108858
3.4, 0.0, 8.454567859825674e-5, 0.00013625178789470574, 0.00024609399674938313, 0.0001275264258347105, 0.0008139866966875668, 0.0019148835743740317, 0.00014056499161460307, 6.437941569949628e-5, 0.0001473274524348727, 6.947440869011249e-5, 0.00014082080665144193, 9.439959953944737e-5, 9.640055096589625e-5, 0.0003124639907780652, 0.06858558581507496, 8.883524515673653e-5, 0.00017580636479995368, 0.0001980497205205879, 0.0005856883131259736
3.5, 0.0, 7.105115867765303e-5, 0.00011775969497072441, 0.00021606279341542035, 0.00010859250854729994, 0.0006681023690780133, 0.0012456635166014892, 0.00011825057805120346, 5.5030357896509195e-5, 0.00013166499788053255, 5.7460842010099986e-5, 0.00012973113975708956, 8.027535842408155e-5, 8.349865100164256e-5, 0.0002907701475956062, 0.03056213619438575, 8.22052442658991e-5, 0.00014653666030853206, 0.0001757117886990336, 0.0004957717188805475
3.6, 0.0, 5.9781762668653745e-5, 0.00010221716016926949, 0.00019128052204298493, 9.33008288476082e-5, 0.0005555620170735953, 0.0009018094123751176, 9.969922409649126e-5, 4.728345046129567e-5, 0.00011852926175233933, 4.7669089718551626e-5, 0.00012019429655830583, 6.850012727281478e-5, 7.24149798091142e-5, 0.0002721656865863889, 0.015441520202212998, 7.653413211502305e-5, 0.00012246368932795226, 0.00015721596787675318, 0.0004252271570799944
3.7, 0.0, 5.0354051290628726e-5, 8.910984941824663e-5, 0.0001707054148377648, 8.084754968070656e-5, 0.0004669832516988901, 0.0006858210513195757, 8.422511189924952e-5, 4.085488585254613e-5, 0.00010747158863070482, 3.965334153292445e-5, 0.000111943257311659, 5.866883715362497e-5, 6.287650928883251e-5, 0.0002560951389978226, 0.010195441716818545, 7.165712949596848e-5, 0.00010259547493645442, 0.00014183119366759005, 0.00036912988324416194
3.8, 0.0, 4.245485753892505e-5, 7.802260308784531e-5, 0.00015352091798122842, 7.063150789792318e-5, 0.0003961443856647482, 0.000536251140471412, 7.128103586316159e-5, 3.551303397954231e-5, 9.812797397292913e-5, 3.3066567926003295e-5, 0.00010476067288941626, 5.0449431700430575e-5, 5.465456534849786e-5, 0.00024211272013113328, 0.007483930204499263, 6.743961652684806e-5, 8.61475638871776e-5, 0.00012897627681343458, 0.0003240542024981865
3.9, 0.0, 3.582725180480444e-5, 6.861792508557391e-5, 0.0001390830990714643, 6.219567939164472e-5, 0.0003387584131968251, 0.00042728453555059156, 6.04262632796938e-5, 3.106836449055811e-5, 9.020197445583266e-5, 2.76359897342099e-5, 9.846903856795499e-5, 4.356888301374276e-5, 4.7556875997495615e-5, 0.00022985882282338256, 0.005769891114263761, 6.377124147872708e-5, 7.24943223030145e-5, 0.00011818581980582581, 0.00028752492589133424
4.0, 0.0, 3.02596502465615e-5, 6.061974876555196e-5, 0.0001268812469062237, 5.5187857202372864e-5, 0.0002917779936576741, 0.0003454808555842722, 5.130321935995401e-5, 2.73654494976926e-5, 8.345135916778831e-5, 2.314540465708279e-5, 9.292294694729818e-5, 3.7802107616543154e-5, 4.14212299825558e-5, 0.00021904204125707278, 0.004585259690608559, 6.056128256820412e-5, 6.113332629180386e-5, 0.00010908517868154622, 0.0002577022378362052
4.1, 0.0, 2.5577257943179842e-5, 5.3801030056287634e-5, 0.00011650812969399567, 4.933350267037147e-5, 0.00025297898469595504, 0.00028283054345772427, 4.362009975996796e-5, 2.427657797598213e-5, 7.767760254074986e-5, 1.9422232374374098e-5, 8.800294583261426e-5, 3.296312019371653e-5, 3.611037006361474e-5, 0.0002094252776430537, 0.0037183793714873365, 5.7734966614997415e-5, 5.165877753700124e-5, 0.000101371544754092, 0.00023318993938795514
4.2, 0.0, 2.1635279033816153e-5, 4.797415573881109e-5, 0.00010763738370094259, 4.44165452217049e-5, 0.00022070064724898843, 0.00023414563862462424, 3.7137624951173345e-5, 2.1696630679227745e-5, 7.271755900540935e-5, 1.6327870899564556e-5, 8.361064396729287e-5, 2.8897931148330016e-5, 3.150784673037e-5, 0.0002008149098169376, 0.003057673720041449, 5.523052719767976e-5, 4.374132289923203e-5, 9.479936936753333e-5, 0.00021291226703921094
4.3, 0.0, 1.83134847910142e-5, 4.2983450076407396e-5, 0.00010000620710532343, 4.026551932420418e-5, 0.00019367826555375333, 0.0001958808173418117, 3.165878449594535e-5, 1.9538948768423616e-5, 6.843682808513e-5, 1.3750419038148384e-5, 7.966479329797196e-5, 2.547881459365581e-5, 2.751462836569783e-5, 0.00019305228246187028, 0.0025391551253696317, 5.299684009154622e-5, 3.7112528913682735e-5, 8.916898300527108e-5, 0.0001960309218403561
4.4, 0.0, 1.5511838523759157e-5, 3.8699265056212415e-5, 9.340202989061732e-5, 3.6743376298937564e-5, 0.00017093225146547414, 0.0001655230866341694, 2.7020796232501325e-5, 1.7731991042320356e-5, 6.472443978610555e-5, 1.1599117905141906e-5, 7.60981399753654e-5, 2.2599661304889597e-5, 2.4046313468559476e-5, 0.00018600698063003034, 0.0021236260122470324, 5.099151322997085e-5, 3.155280684070832e-5, 8.431762482653567e-5, 0.00018188696808612084
4.5, 0.0, 1.3146951619072609e-5, 3.501327966776556e-5, 8.765218412601059e-5, 3.373988300945757e-5, 0.0001516927904449791, 0.00014124370057920068, 2.308873966696186e-5, 1.6216620526579412e-5, 6.148857843827925e-5, 9.800060371346957e-6, 7.285488377383003e-5, 2.0172196189317988e-5, 2.1030826347197802e-5, 0.00017957148236808718, 0.00178562084440945, 4.9179337176324355e-5, 2.6881936683967923e-5, 8.011232393736304e-5, 0.0001699588912413767
4.6, 0.0, 1.1149198965161713e-5, 3.183473216669105e-5, 8.261585315170905e-5, 3.116587687129467e-5, 0.0001353474272441745, 0.00012168529754203605, 1.9750474848399095e-5, 1.4943895753805137e-5, 5.865312836233641e-5, 8.292848474602485e-6, 6.988862140783974e-5, 1.812288856499658e-5, 1.8406504018705772e-5, 0.00017365688654264047, 0.001507703215302612, 4.753102336404895e-5, 2.295157451290285e-5, 7.644422110987917e-5, 0.00015983161155232103
4.7, 0.0, 9.460361360661494e-6, 2.9087379417698616e-5, 7.817776242174261e-5, 2.894887519845427e-5, 0.0001214038049396981, 0.00010582482235262386, 1.6912560482029478e-5, 1.3873268439944322e-5, 5.615487348605941e-5, 7.027968228335815e-6, 6.716067642679725e-5, 1.639042046107195e-5, 1.6120501736803636e-5, 0.000168189484487802, 0.0012773837530596084, 4.602217331526037e-5, 1.9639289740362924e-5, 7.32240210539902e-5, 0.00015117318724389508
4.8, 0.0, 8.031691743988235e-6, 2.6707027976345097e-5, 7.424320931264358e-5, 2.702968687875667e-5, 0.00010946263338713743, 9.2881693757145e-5, 1.449695647618182e-5, 1.2971109582857338e-5, 5.3941219854614214e-5, 5.96471323301383e-6, 6.4638739197273e-5, 1.4923606405433728e-5, 1.4127459509483915e-5, 0.00016310799778396608, 0.0010853796662512686, 4.46324341543542e-5, 1.6843793413807234e-5, 7.03783378763283e-5, 0.0001437170635601846
4.9, 0.0, 6.822324108241024e-6, 2.463951845770341e-5, 7.073412817249603e-5, 2.5359775114750835e-5, 9.919770675652531e-5, 8.225435086243138e-5, 1.2438347305398137e-5, 1.2209501802114937e-5, 5.1968338054988795e-5, 5.069532156322676e-6, 6.229575653822075e-5, 1.367967997440375e-5, 1.238838345417974e-5, 0.0001583613446675576, 0.0009245870848249282, 4.334480501571382e-5, 1.448110088205354e-5, 6.784674978675422e-5, 0.00013724840610036053
5.0, 0.0, 5.797960787419801e-6, 2.2839071962441664e-5, 6.758596015704538e-5, 2.389918908513925e-5, 9.034087498985952e-5, 7.347531536246274e-5, 1.0681960063867405e-5, 1.1565248106513577e-5, 5.019964416360835e-5, 4.3147063748838924e-6, 6.0109023032356116e-5, 1.2622879348268911e-5, 1.0869704770035287e-5, 0.00015390682795104186, 0.000789445996658392, 4.214506612797911e-5, 1.2481432430764792e-5, 6.557941930301005e-5, 0.00013159349083919378
5.1, 0.0, 4.929786784442251e-6, 2.1266927641915603e-5, 6.474515198866864e-5, 2.2614930695519385e-5, 8.26705627229886e-5, 6.617872662651155e-5, 9.18177903066508e-6, 1.1019057024151598e-5, 4.860455455338016e-5, 3.677286721024976e-6, 5.805943575964455e-5, 1.1723277415182109e-5, 9.54248612220689e-6, 0.00014970866049130222, 0.0006755296732533857, 4.102130796189554e-5, 1.0786700197936576e-5, 6.353516589530839e-5, 0.0001266114105779699
5.2, 0.0, 4.193569931926077e-6, 1.98902157979743e-5, 6.216714868686268e-5, 2.1479656917199334e-5, 7.600287426711192e-5, 6.007650162616262e-5, 7.899079695800886e-6, 1.0554871757851754e-5, 4.7157462945554276e-5, 3.13823492289823e-6, 5.613088182886513e-5, 1.0955812456751523e-5, 8.381750791704921e-6, 0.000145736762032602, 0.0005792676193704044, 3.996354223362989e-5, 9.348463289262926e-6, 6.167990170454476e-5, 0.00012218755440144313
5.3, 0.0, 3.568913630933791e-6, 1.8681022574914207e-5, 5.981477615773649e-5, 2.0470642959710947e-5, 7.01846157997931e-5, 5.494058903244262e-5, 6.801221352077721e-6, 1.0159317185749004e-5, 4.583689833457505e-5, 2.6817277044593915e-6, 5.4309734101263425e-5, 1.029948377396527e-5, 7.365914382571742e-6, 0.00014196577500673503, 0.0004977512394283334, 3.896338004023717e-5, 8.126258538097264e-6, 5.99853594034806e-5, 0.0001182284552736259
5.4, 0.0, 3.038635210385047e-6, 1.761561126495399e-5, 5.765693290400489e-5, 1.956894958854542e-5, 6.508776140312727e-5, 5.058960753227609e-5, 5.860649830375253e-6, 9.82124345390329e-6, 4.462483049853774e-5, 2.2945908180647607e-6, 5.2584435269151814e-5, 9.73668325528798e-6, 6.476302446110532e-6, 0.00013837425757785206, 0.00042859286899281417, 3.801376517710848e-5, 7.0862339168462535e-6, 5.8428055704185876e-5, 0.00011465770057700609
5.5, 0.0, 2.5882479677325286e-6, 1.6673772199674024e-5, 5.566752792817127e-5, 1.8758751236871947e-5, 6.060502231266557e-5, 4.6878686347847196e-5, 5.054071663668553e-6, 9.531348865891437e-6, 4.350609622096855e-5, 1.9658373488732213e-6, 5.094515424755127e-5, 9.252639215966078e-6, 5.696740267305774e-6, 0.0001349440205973861, 0.0003698205995875854, 3.7108752905734704e-5, 6.200026718676207e-6, 5.6988445371757375e-5, 0.00011141267333457655
5.6, 0.0, 2.2055289724463457e-6, 1.583827863436596e-5, 5.3824615544657954e-5, 1.802679150522594e-5, 5.664627027757939e-5, 4.369167498358337e-5, 4.361768574544443e-6, 9.281867964866748e-6, 4.246792445977021e-5, 1.6862900444208394e-6, 4.9383501869331274e-5, 8.834953129003512e-6, 5.013203404461843e-6, 0.00013165958172601028, 0.0003197979837759635, 3.624332622331622e-5, 5.443840385279506e-6, 5.565022957684309e-5, 0.00010844194595385126
5.7, 0.0, 1.8801579519979724e-6, 1.5094430313509438e-5, 5.210968832013383e-5, 1.736194012629302e-5, 5.3135630047108797e-5, 4.093512547851791e-5, 3.767027183415145e-6, 9.066313283256792e-6, 4.149954278785378e-5, 1.448271604864733e-6, 4.789229530598123e-5, 8.473213339540749e-6, 4.413519489391515e-6, 0.00012850771519081833, 0.000277161589954416, 3.5413243125112044e-5, 4.7976830609045564e-6, 5.439978953376238e-5, 0.00010570318890425898
5.8, 0.0, 1.6034151993619748e-6, 1.4429669802149478e-5, 5.0507097487696995e-5, 1.6754831148843698e-5, 5.0009101598083125e-5, 3.853361360948284e-5, 3.255663596429053e-6, 8.879261326630946e-6, 4.0591850713381885e-5, 1.245350123666147e-6, 4.646536259267306e-5, 8.158672672677063e-6, 3.887113367437103e-6, 0.00012547707978460238, 0.00024077171492456324, 3.461490951666336e-5, 4.244738200066719e-6, 5.3225722029982406e-5, 0.00010316148744428135
5.9, 0.0, 1.3679285681423519e-6, 1.3833259380109121e-5, 4.900357649822723e-5, 1.6197566434140756e-5, 4.721260564247468e-5, 3.6426080156860024e-5, 2.8156263292245987e-6, 8.716175057853492e-6, 3.973714813328119e-5, 1.0721294175575499e-6, 4.5097380215352616e-5, 7.883979140817281e-6, 3.424788951037751e-6, 0.00012255791101470803, 0.00020967301869335886, 3.384527338117433e-5, 3.770843292017131e-6, 5.2118457967210376e-5, 0.00010078798293173688
6.0, 0.0, 1.1674613548805003e-6, 1.3296008474523862e-5, 4.758784830677767e-5, 1.5683471898035278e-5, 4.470037007898952e-5, 3.456295515024118e-5, 2.4366640649817273e-6, 8.573256531801775e-6, 3.892890931198796e-5, 9.240759932831779e-7, 4.378373799567792e-5, 7.642950832724627e-6, 3.0185422301027947e-6, 0.00011974176595134889, 0.0001830627834767912, 3.3101736580485476e-5, 3.364057325793975e-6, 5.1069948645594054e-5, 9.855877322901e-5
6.1, 0.0, 9.967342851921605e-7, 1.2810043365652972e-5, 4.625030086370095e-5, 1.520689651933316e-5, 4.24335929842271e-5, 3.290388714786505e-5, 2.110047193402667e-6, 8.4473244604146e-6, 3.816159451053843e-5, 7.973759899293792e-7, 4.2520426546777526e-5, 7.430387603836727e-6, 2.66140076892156e-6, 0.0001170213114483071, 0.00016026512201692143, 3.238208130025828e-5, 3.0143012618491127e-6, 5.007340741848755e-5, 9.645402059946587e-5
6.2, 0.0, 8.51275982135187e-7, 1.2368612328982804e-5, 4.498271833164916e-5, 1.4763046151489212e-5, 4.037933124988821e-5, 3.141594285339639e-5, 1.8283340552507524e-6, 8.33571241110559e-6, 3.743049279940033e-5, 6.888167024833118e-7, 4.130394341650214e-5, 7.2419134502114215e-6, 2.3472857562206694e-6, 0.00011439014812034163, 0.00014070988709791903, 3.1684408668142536e-5, 2.7130586963869602e-6, 4.912309667312915e-5, 9.44572262708398e-5
