flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
1.0, 0.0, 3.0773664795028356e-6, 3.5117319429077965e-5, -1.8712845365650248e-6, 7.19980108002282e-6, 1.7896755119617713e-5, 5.720403644985819e-6, 2.646076561149088e-5, 6.542977320463944e-6, -7.569475162874384e-6, -6.736792377003084e-7, 5.2335156134412405e-5, 1.5759774914936594e-5, 7.865999681513915e-6, -1.2363055206243458e-5, -4.766912070097435e-6, 4.374660167216567e-5, 0.0001884928451018145, -3.4059666097534464e-5, 1.3353422524146297e-5
1.1, 0.0, 2.2566088810290723e-6, 1.8483178952589366e-5, -7.978662755958926e-6, 9.828152777957455e-6, -8.226574757353707e-6, 6.389234691575625e-6, 1.839043025687317e-5, 5.966038146205956e-6, 7.071525984712188e-7, 3.4194671809438225e-7, -5.9868106291666315e-5, 1.3503018735046439e-5, 6.47879401385176e-6, -2.3945426911384616e-6, -8.194512194255365e-6, 3.49816033732442e-5, -3.685663206673081e-5, -2.930910055084161e-5, 6.086908481721666e-6
1.2, 0.0, 9.560204307310087e-7, 1.0686564712082794e-5, -8.349567999147212e-6, 6.512689184715742e-6, -1.3723957419750875e-5, 4.775487629121478e-6, 5.747706995256635e-6, 5.434346406833214e-6, -6.218187304579078e-6, -3.6611930576707284e-6, -3.348922646891479e-5, 1.3141014053324144e-5, 3.262002258566159e-6, -1.82887894087422e-5, -5.157022174225544e-6, 1.2302374635957937e-5, -2.3065729342309494e-6, -1.8176720173932127e-5, 7.651283635405617e-6
1.3, 0.0, 1.876381917595643e-6, 1.0300279990675672e-5, -5.435146323483956e-6, 7.040413337596359e-6, 1.4145178535383135e-5, 3.676241662013949e-7, 7.211530436575185e-6, 2.6822597452047e-6, -4.56529411074414e-6, -7.578490031824043e-6, -2.0279859379745548e-5, 1.0998937391451527e-5, -3.982645860675823e-6, -2.1715925847466704e-5, -1.0504815878194592e-6, 1.3485220850587223e-5, 9.274280392689154e-6, -1.3258764006974417e-5, 2.909200068742459e-6
1.4, 0.0, -4.927039852979513e-7, 3.412665619255744e-6, -5.6657655092469365e-6, 5.150460550067789e-6, -1.7947578265350266e-5, -5.224118616505484e-7, 4.100110382709499e-6, 8.299496946562518e-8, -1.8907647813588853e-6, -3.8825769465645186e-6, -1.1279076563335099e-5, 6.952713942742846e-6, -1.6880251971648597e-6, -2.643084490013434e-6, -1.3169519885592772e-6, 9.542001693572777e-6, 1.6916922610893667e-5, -1.0887667672888678e-5, 8.992815554654269e-7
1.5, 0.0, 9.362715589449103e-7, 3.5676746962666043e-6, -2.6540576758822712e-6, 4.082790748471492e-6, -1.5219773714164151e-5, 4.201736606730292e-7, 2.8058465911521974e-6, 2.836744514523176e-7, -1.6534194075587318e-6, -1.683518017365241e-6, -5.484603022268269e-6, 8.010079059203784e-6, -2.402964136452142e-6, -1.3413604302318652e-5, -2.149250660061927e-6, 4.457058639632849e-6, -1.0560129454922787e-5, -8.535737010598996e-6, 1.4687594635397472e-6
1.6, 0.0, 1.2018240211588327e-6, 1.7490954263759764e-6, -2.5421487729933076e-6, 2.1937350713000624e-6, -8.737844986129726e-6, -1.2523042070354282e-6, 4.946688965460788e-6, -2.745975009869951e-7, -2.109748868724651e-6, 8.573435923159606e-7, -5.5407642658480865e-6, 3.401184811343694e-6, 2.128144890844217e-6, -7.177129040791829e-6, -6.499791439089075e-7, 7.3357307506425785e-6, -4.756436926076863e-6, -5.848011476864992e-6, -2.7189202367278907e-7
1.7, 0.0, 4.6302472292898344e-7, 1.5209641358526818e-6, -2.088776214300201e-6, 2.7491701461355145e-6, -9.562602400546012e-6, -1.1781617954090267e-6, 5.699498561759991e-6, 1.3912704400754152e-6, -1.8377787060195667e-6, -8.203283241307255e-7, -3.352043371640728e-6, 5.010175431772393e-6, 3.3452223713014676e-6, 3.289890175787068e-7, -1.3104514250414098e-6, 3.0462961815911858e-6, -1.3376767451974695e-5, -4.837174824070234e-6, 4.3024091053951603e-7
1.8, 0.0, 4.417894271925534e-9, 1.5265835071048298e-6, -1.8104323833594764e-6, 2.415996468752993e-6, -7.068944560841459e-6, -1.4092685680733326e-7, 1.955729722748847e-6, 1.5032237405025228e-6, -9.289456379251127e-7, -2.0980112711845587e-6, -1.789968411663795e-6, 2.6796753231811023e-6, -2.778516315194541e-6, -2.7925535496660653e-6, -2.008158802495756e-6, 7.033139039956151e-6, -7.908686576987647e-6, -3.776437778940288e-6, 3.3190045357189107e-6
1.9, 0.0, 9.224681315923708e-7, 1.50698988124542e-6, -1.5339417782887279e-6, 2.578789372480675e-6, -3.973589007341774e-6, -9.749049494928406e-7, 2.774850460367632e-6, 2.9004624379246966e-6, -8.19185655365011e-7, -6.588476196532004e-7, -3.3915640944377914e-6, 1.5110252859680205e-6, 3.662512316963473e-7, -5.839982667045819e-6, -1.298948176566344e-6, 1.0231587475573377e-6, -7.508856652772305e-6, -2.763704089363375e-6, 5.523152013307189e-7
2.0, 0.0, 1.350709268350429e-6, 1.1683316468683628e-6, -9.908025562486485e-7, 1.70125615348528e-6, -4.5431153563470124e-6, -7.98084194920544e-7, 3.703007205377796e-6, 8.966639547047247e-8, -1.1201562691416838e-6, 9.411347121587691e-8, -1.5298930074013883e-6, 1.4616670390587558e-6, -7.188662250001144e-6, -1.5387266813625382e-6, -1.4483715002669248e-6, 2.387477236809833e-6, 1.8695586507565328e-6, -2.2572491208393064e-6, 3.4059959911745816e-7
2.1, 0.0, -3.9692576344565863e-7, 1.1099822056915718e-6, -7.093782041059765e-7, 1.1569949042056448e-6, -2.0555886220639263e-6, -1.3148908747118338e-6, 2.0789071650957746e-6, -1.116968353787908e-7, -8.676556830760049e-7, -8.542215996099509e-8, 3.878747832067284e-8, 4.020913208845625e-7, -6.973415591415338e-6, -3.8114666636551395e-6, -7.772358679319073e-7, 3.0957448495601025e-6, 1.3193761716062425e-6, -1.8764961111282744e-6, 8.325810969986964e-7
2.2, 0.0, -1.587705447753612e-7, 8.380576141306076e-7, -5.775289616886994e-7, 6.996821530023152e-7, -3.452355108368345e-6, -1.3065183572110852e-6, 1.7556706164660045e-7, -4.723582467205265e-8, -1.6081628333739919e-7, -5.902514090182943e-7, -1.1558462517840463e-6, 7.116557343392529e-7, -8.02456534794463e-6, -1.9258617704068766e-6, -1.279214235387091e-7, 2.4981420689629854e-6, 1.839187662021958e-6, -1.3383880041808134e-6, -1.832795262182669e-7
2.3, 0.0, 1.307876677059479e-7, 5.145354859955209e-7, -7.517348206217605e-7, 8.974596804906618e-7, -1.927865162245369e-6, -1.1458226801781012e-6, 1.6812780293554516e-6, 5.312570439970932e-7, -1.0447145765401034e-6, 9.047070502315472e-8, -7.005854239001311e-7, 2.875383135749684e-7, 5.12082530325503e-7, -2.8862692823170952e-6, -7.981379304344043e-7, 2.0983588244147232e-6, 8.077102359582424e-7, -1.1860618619903719e-6, 2.2551698742688337e-6
2.4, 0.0, 2.68062986010088e-7, 2.0307237489932165e-7, -5.654277312072225e-7, 3.7399726865921687e-7, -1.3469775781038227e-6, -1.1976923185257623e-6, 1.442370665395308e-6, 1.2116143074714583e-7, -4.976372854206583e-7, -2.764328327661681e-7, -7.306268495374915e-7, 2.1701795830247173e-7, -4.848000948722447e-7, -1.6982937017984681e-6, -6.955721361046699e-7, 4.775634434152294e-7, 8.212442514895651e-6, -9.308779563283481e-7, -1.4730072563425126e-6
2.5, 0.0, 7.544817114268997e-7, 3.981839028790178e-7, -5.368844731357354e-7, 6.099592617665891e-7, 2.4329333218335454e-7, -1.604090829217303e-6, 4.6950682770840934e-7, -2.141692623811136e-8, -7.548320871826818e-7, 2.0078845874416654e-7, -1.716551070115839e-7, 4.2852890438562835e-7, -6.704991755893807e-6, -2.199985829663893e-6, -5.939577361450284e-7, 6.967630504017267e-7, 1.7991437966667726e-6, -7.180295529200709e-7, -4.138207675395145e-7
2.6, 0.0, 6.143205645799162e-7, 3.1099522321330677e-7, -3.664853401290227e-7, 2.9352650066259265e-7, -1.1888954932448116e-6, -1.3814593440976294e-6, 4.336351666830954e-7, -5.050061300689224e-8, -6.11099683048065e-7, 1.945909966006995e-7, -4.861710875295945e-7, 6.541793434103337e-7, -2.8286666590315774e-6, -1.0262033390554825e-6, -5.326450827966504e-7, 1.113222348493519e-6, 3.6588093284892187e-7, -4.845793769022566e-7, -1.7503207287211499e-6
2.7, 0.0, 3.76010790942e-7, 1.467728944851173e-7, -2.4621901187351157e-7, 3.275139994560943e-7, -1.1450539800247054e-7, -1.2289584810967333e-6, 4.340076093788733e-7, 7.359670281893738e-8, -6.661927283895795e-8, 3.1937447532929725e-7, -2.2702824789560842e-7, 3.6426544240197113e-7, -1.366999267524508e-6, -1.1003999402360948e-6, -6.705818401880949e-7, 1.2461273303010993e-6, 9.421136902245776e-6, -3.5432050251064666e-7, 7.756577418898565e-7
2.8, 0.0, 3.6402287844736295e-7, 2.1958360185621028e-7, -3.1032260608058795e-7, 2.572058241915086e-7, 4.4743514121714213e-7, -1.910611263565446e-6, 4.71213955639632e-7, -2.793895739487104e-8, -6.152738697500643e-8, 3.4128037468920284e-7, -2.3293521129871346e-9, 4.1087098530562966e-7, 4.0349723380252105e-7, -2.165770311766901e-6, -5.226323047311445e-7, 8.849522868309472e-7, 1.9439187417664973e-6, -3.332580027197529e-7, 2.366467070944252e-7
2.9, 0.0, 1.994464155424874e-7, 1.7978547876137907e-7, -2.3410793834960237e-7, 2.5748041669681735e-7, 7.343719299778172e-8, -1.2665867648570734e-6, 2.453869690960413e-7, 6.125075728942858e-8, -3.470313350781897e-7, -7.014183795986912e-8, -2.0933873644851235e-8, 2.146925629133416e-7, -2.795618571247505e-6, -1.4085252735459244e-6, -2.2125799663434464e-7, 7.262984387677596e-7, 6.7980131570959436e-6, -3.109183890128e-7, 6.677445725518247e-7
3.0, 0.0, 3.6749862540255327e-7, 1.7974672943727594e-7, -1.8306799864418195e-7, 1.4322874779833784e-7, 1.045669034657566e-6, -9.163159823030985e-7, 9.038460342486724e-8, 1.1818949092298466e-7, -6.231394600476246e-7, -8.237164607789662e-8, -5.8700725815996455e-8, 1.9196744442945823e-7, -3.7365308175611915e-6, -2.0728680603818995e-6, -4.2714152612602725e-7, -1.964611460770241e-7, 1.5671925862953284e-5, -2.7667035774186224e-7, 1.126207607402864e-6
3.1, 0.0, 1.1566826703255831e-7, 1.12602611055456e-7, -1.0067978328368939e-7, 2.1659588567317295e-7, 4.880804028104467e-7, -1.3493693214058683e-6, 7.556195304875941e-7, 9.554994622477469e-8, -3.404949141042807e-7, 5.207541984235906e-8, -2.4390272053533607e-8, 1.0994432559142626e-7, -1.3359018471288003e-6, -2.2981379340083715e-6, -4.2430467742673327e-7, 1.0517757478324236e-6, 1.4272810463391958e-5, -1.6572154153939175e-7, 1.0333215547676009e-7
3.2, 0.0, 1.1624201263888804e-7, 1.299025980858988e-7, -1.222511742244287e-7, 1.4979858251157428e-7, 6.960392142689043e-7, -1.0723252906527049e-6, 6.714022000231394e-7, 6.798856663334063e-8, -1.0625453960251407e-6, -5.8198029517068293e-8, -5.831729024350536e-8, 1.6416786464403713e-7, 9.249647807224836e-7, -1.8223134625491675e-6, -2.466866619616259e-7, 1.1561791092012166e-7, 1.4689309719009745e-5, -1.8120795679532218e-7, -2.1257264790554045e-7
3.3, 0.0, 3.260426883701638e-7, 1.110541471025564e-7, -9.815028348367957e-8, 9.771322156349157e-8, 8.501045239959441e-7, -1.097882192523458e-6, 5.776585708281699e-7, 6.77729962711538e-8, -4.789935428966515e-7, 1.5356439451083963e-7, -3.787343338126254e-8, 2.4403126650720204e-7, -2.6951462179934355e-6, -1.775378841403602e-6, -2.2177285448694845e-7, 3.7221846056907544e-7, 1.0134501621069247e-5, -1.03151669718495e-7, 3.549041253368879e-7
3.4, 0.0, 2.4432607857339014e-7, 6.622401730985862e-8, -8.003112676941334e-8, 6.149698564091235e-8, 4.3741209270050034e-7, -7.911774736263947e-7, 7.729515977605448e-7, 4.4477953492147223e-8, -2.5742070157834503e-7, 6.870574181553646e-8, -5.9217567420858893e-8, 2.098103952490516e-7, -1.2046965587524866e-6, -1.642353643457223e-6, -1.6192914787451453e-7, -8.518094081380856e-8, 1.1134791802755288e-5, -9.470212941500292e-8, -4.6331160476137974e-7
3.5, 0.0, 1.7343705762680773e-7, 5.4287541789076517e-8, -3.741403655599664e-8, 5.185558824180706e-8, 5.534948801165576e-7, -1.077937472522087e-6, 2.755243676836355e-7, 3.0391623985211014e-8, 1.138515187481627e-8, 4.209597988475029e-8, -2.1247800585284125e-8, 7.767055337306507e-8, -2.897839177737342e-6, -1.5908043020520712e-6, -9.603902388473468e-8, 1.4853046377003308e-7, 1.2000148153494152e-5, -1.0574960666732397e-7, -1.3975578512232594e-7
3.6, 0.0, 3.386956121277235e-7, 5.6341895167073304e-8, -7.937917638741287e-8, 3.74678068446035e-8, 5.404520581323106e-7, -9.892016808820945e-7, 1.1015017230921542e-7, 1.4840417334310171e-8, -1.2692596958098895e-7, 8.43317681770513e-8, -2.5059759375232532e-8, 8.566147181606464e-8, -1.267481802911206e-6, -8.157457060809597e-7, -1.364387271743194e-7, -6.706389913116131e-8, 1.0724400757217773e-5, -6.057284914615138e-8, -6.73974974400942e-7
3.7, 0.0, 1.7080729438124475e-7, 4.0098682784705595e-8, -6.556759673621754e-8, 3.284444914507846e-8, 6.524259879125017e-7, -9.699872690221784e-7, 1.1185434258340621e-7, 4.721065019876658e-9, 3.171643768403441e-7, 1.7677302365746647e-7, -2.768006515925201e-8, 8.310681868439319e-8, -2.568729912950737e-6, -1.352945718929272e-6, -1.0598390389311027e-7, 1.988008947015586e-7, 1.79622168633232e-6, -4.9305794472435835e-8, 3.114209729397827e-8
3.8, 0.0, 6.223500755156035e-8, 3.8606426299926285e-8, -6.443154041395554e-8, 6.620540882806947e-8, 6.022843028827701e-7, -6.472711319226354e-7, 2.657541738177331e-7, 1.2229219532917863e-8, -8.690552052756793e-10, 1.7299167399605711e-7, 1.1255560910316977e-9, 3.702802669914531e-8, -2.482796581461223e-6, -8.00858612367175e-7, -1.572015820750395e-7, 6.718268803127581e-7, -3.627797266370125e-6, -4.430810948749765e-8, 4.8337547430835e-7
3.9, 0.0, 6.354032945975579e-8, 3.8266228209913895e-8, -5.091805769321943e-8, 7.742719464823417e-8, 4.736974617592634e-7, -5.72738437071638e-7, 4.6257961946510256e-7, 1.614348508654836e-8, -4.855057900581244e-7, 2.4242106534383817e-7, 1.590006998232907e-8, 6.307984396005448e-8, -8.83712061507321e-7, -1.1450861116872435e-6, -1.0248865885936893e-7, 3.593761518314407e-7, 3.0338702115085204e-6, -3.3710578923493e-8, 9.648746331871932e-8
4.0, 0.0, 1.644111855748255e-8, 2.8869559041053303e-8, -2.1072604759314803e-8, 5.580387350989832e-8, 3.145466740302263e-7, -5.749927961582403e-7, 9.893587275447687e-8, 1.6670933924622505e-8, -4.58341063193896e-7, 2.4521286444577075e-7, -2.329114878540868e-8, 6.548387875718491e-8, -1.7124779883498846e-6, -1.3438981389883451e-6, -4.71405782433306e-8, 7.245095891123587e-7, 1.0252200356555963e-5, -3.2197754471688014e-8, 3.2311521053974944e-7
4.1, 0.0, 1.1806825177905943e-7, 3.278672368622036e-8, -2.0728271064149358e-8, 2.9092241582541593e-8, 5.71960659515601e-7, -5.74713126112639e-7, -2.1786479190518905e-7, 1.4667047434969651e-8, -3.197625341127643e-7, 1.0297641456444874e-7, -2.8048370259532542e-8, 3.124128165337926e-8, 1.437379971661285e-7, -7.774435218457092e-7, -5.994362078034433e-8, 3.3919921683041774e-7, 8.511591040501663e-6, -2.42794299837992e-8, -9.63475243478068e-8
4.2, 0.0, 1.1275179397799535e-7, 2.068164854631466e-8, -9.20553481128984e-9, 3.820007456568458e-8, 3.344264185539427e-7, -5.942173371229997e-7, -3.593837160873842e-7, 6.6490663667638526e-9, 2.8122980143681124e-8, 1.4477367222527225e-7, 4.169228351402643e-9, 2.87554326672326e-8, 3.396835854393068e-7, -7.222642544949242e-7, -4.96433106096421e-8, 6.171678584459707e-7, 7.606539885152237e-6, -1.8500818079717688e-8, -5.064748362022633e-7
4.3, 0.0, 5.8428357758608634e-8, 1.901255051654852e-8, -2.3225975047406463e-8, 3.378038377383781e-8, 3.833470135366895e-7, -4.345195712144935e-7, -3.7885432814488314e-7, 6.631954770801248e-9, -2.9281649197224557e-7, 1.9597066072512485e-7, -1.6363405240811426e-8, 3.4170070236795244e-8, 3.1854920839515886e-7, -5.621254848255694e-7, -7.738309096652052e-8, 6.893692782912628e-7, -1.8685920587914845e-6, -1.6396671957761156e-8, 9.010699680308148e-8
4.4, 0.0, 5.021051469364568e-8, 1.952087770630913e-8, 4.5922650634852236e-9, 2.7974474176581632e-8, 2.982265933864555e-7, -4.7030779596970855e-7, -5.674281555543154e-8, 6.918279950732744e-9, 9.782999871717784e-8, 2.439735113540581e-7, -1.0270588133496848e-8, 3.3819003440056537e-8, 1.2112524566061585e-7, -9.86593350453125e-7, -5.7728542078423286e-8, 6.522784081667454e-7, 1.2773922412372844e-5, -1.660209272188988e-8, 9.804068882875173e-9
4.5, 0.0, 4.620387884813558e-8, 1.3391802436536483e-8, -2.252876231951599e-8, 1.1299970452905344e-8, 3.576075707847463e-7, -4.6614020372061975e-7, -1.1582531386194585e-7, 5.953486426182092e-9, 2.077306816921106e-7, 2.2658469065654239e-7, -9.454543326285658e-11, 1.2592058463434162e-8, -5.508689575999734e-8, -9.177782281175497e-7, -7.158088049678623e-8, 1.8627156181498592e-7, 1.4459875867013001e-5, -1.0660173773573242e-8, 3.071628138686034e-7
4.6, 0.0, 2.567372508700183e-8, 8.401174491069324e-9, -2.575937397406496e-8, 1.3048380857252134e-8, 2.7394781596860457e-7, -4.038704923731804e-7, -1.2719405376040692e-7, 3.4161097665101015e-9, -1.4610102924054544e-7, 1.0862205864235523e-7, -8.980625455857747e-9, -2.1467524444537963e-8, -1.0996894825003184e-7, -7.483527810037786e-7, -4.616006049570994e-8, 5.596867238794142e-7, 1.4916654587035039e-5, -8.936390633923989e-9, -7.608799997289573e-8
4.7, 0.0, 2.6366885464619743e-9, 9.174165083545293e-9, -1.169596137897447e-8, 2.568971006026758e-9, 3.723739008758063e-7, -4.4052879844866337e-7, -1.116753604307703e-7, 2.7057242556511376e-9, -1.9947532945555918e-7, 1.405363100153879e-7, -4.5909244512121474e-9, 1.8981897257770652e-8, -4.3449335212192776e-8, -5.702256012382829e-7, 1.145415396302439e-8, 3.6729471208147737e-7, 5.466252724720089e-6, -8.036497110861139e-9, 4.3069751151403645e-9
4.8, 0.0, 3.24446848800016e-8, 9.141332951458291e-9, -2.1527845687682776e-8, 6.368874988958924e-9, 3.579413550835732e-7, -3.49510850697079e-7, 1.1931294544941436e-7, 3.3649743452754317e-9, -1.68332331190238e-7, 1.386839174554858e-7, -6.177621213949146e-10, 1.4195987109129436e-8, 7.835462439367961e-8, -6.631305223338631e-7, 1.059943339997345e-8, 3.7945671779267306e-7, 1.3594580402354452e-5, -4.463877591860735e-9, 1.5792208173159486e-7
4.9, 0.0, 4.388580365506652e-8, 8.691282393192557e-9, -1.4801851618305394e-8, 4.362466190024895e-9, 1.5657067603309585e-7, -4.167101241623353e-7, -8.192055203757433e-8, 2.2103022279760267e-9, -1.9959496665603405e-7, 1.5885406233704136e-7, -5.3675897165691e-9, -9.235839126090869e-9, 2.269217349983712e-8, -3.3889543756032115e-7, -8.640764583054534e-9, 5.267333512886052e-7, 7.647153647418674e-6, -4.637902662714704e-9, 3.364808624505202e-8
5.0, 0.0, 2.0861744168727388e-8, 7.756329315779445e-9, -1.4408253498276687e-8, 1.023563648864784e-8, 3.1126817724150663e-7, -2.222552999416186e-7, -3.8642411294059146e-8, 2.2325943775957285e-9, 5.276120383647479e-8, 1.1012665707753184e-7, -2.02916012485393e-9, 2.1312176075942627e-8, 2.475874890821286e-8, -5.624029663800609e-7, -1.4452216233443488e-8, 4.986804227930267e-7, 7.57497692686964e-6, -3.582309456878515e-9, 2.38936096557889e-7
5.1, 0.0, 5.730502916924429e-8, 7.242325760567985e-9, -2.1429505185255124e-8, 7.978451642657777e-9, 3.81858928678268e-7, -2.8355196355510987e-7, 2.04618990454345e-7, 1.8173781328480715e-9, -3.4496307968567263e-7, 9.109190585465078e-8, -3.0485856089619378e-9, 1.0199299570512502e-8, -6.939575401651459e-8, -4.510622302495675e-7, 2.0434880205733128e-8, 4.414293647766674e-7, 1.1827619945373039e-5, -2.627124203683303e-9, -2.5090175595479657e-7
5.2, 0.0, 2.7168216269934718e-8, 5.381570846254397e-9, -3.81593018263366e-10, 8.579675295678243e-9, 3.114329216085306e-7, -2.0436983073418626e-7, 6.338592903808554e-9, -2.5498058435437985e-10, -4.3909101675771875e-7, 1.3399197515230112e-7, -2.3739963040551153e-10, 1.2686107747136551e-8, -2.547616004268517e-8, -4.2916461773939187e-7, 2.2406105507052077e-8, 2.1636240415649931e-7, 8.763515383756984e-6, -2.3805337764889683e-9, -3.767442910033122e-7
5.3, 0.0, 1.6949807474407025e-8, 4.4896835899676856e-9, -3.6731087781888834e-9, 6.8150217576956745e-9, 2.9204671365042687e-7, -2.0144775929433963e-7, -3.101479183100076e-8, 6.835147252278326e-11, -1.290041516474816e-7, 1.7503310550541076e-7, -3.6025468160211906e-9, 6.520493707720439e-9, 1.0789108420039204e-8, -4.2199787165640284e-7, 8.747762129020648e-9, 2.6103868289444207e-7, 1.083492754759648e-5, -2.004244358285395e-9, -1.645527160372426e-7
5.4, 0.0, 3.3604159752367005e-8, 4.7537078007289854e-9, -3.4988717459177996e-9, 5.76822752070482e-9, 2.904121202274462e-7, -1.8930442094193542e-7, -1.0401975143782708e-7, -1.7918688563107399e-10, -2.8400330060600094e-7, 1.0683463908105661e-7, -2.178413077662435e-9, 1.3470304911417474e-8, -5.840564969814379e-9, -4.194996783054339e-7, 7.1727186454010954e-9, 3.039970533859681e-7, 1.3368402911747217e-6, -1.4511977129807636e-9, -1.9530154132513245e-7
5.5, 0.0, 3.33707047880215e-8, 3.6247750699576394e-9, -3.589289884506773e-9, 5.463536159090002e-9, 3.435693841566416e-7, -2.2323290454221752e-7, -8.18910150093495e-9, -4.3470719383005725e-10, -2.9011833052744454e-7, 1.0414262438649202e-7, -2.5313819098685995e-9, 3.274690741622663e-9, -4.083011339260031e-9, -4.628379548928909e-7, -2.9752454882192335e-8, 1.1715570234209331e-7, 1.6439730720280446e-6, -1.1937195814787573e-9, -1.7335324464032696e-7
5.6, 0.0, 3.4210905315619493e-9, 3.1128596685874405e-9, -4.134656565154873e-10, -1.9006955880151006e-9, 1.783468287894017e-7, -1.6581607099313482e-7, 6.66405087175021e-9, -2.4249597128193187e-10, -1.1184163116598574e-7, 1.0298256566860244e-7, -5.569902583942838e-10, 1.1500103591057336e-8, -1.2311420612550001e-8, -4.472456201812376e-7, -7.111801215695497e-8, 2.549609005420443e-7, 1.4588963625582267e-6, -7.419885518700496e-10, -2.694508742116492e-7
