flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
2.1, 0.0, -0.0003783026568234007, 0.00010006917167147943, 0.0002905729128614503, -0.0003152256479525485, 0.0011725373934932553, -0.000792060543622067, 2.2493972347155215e-5, -0.0005890232819707647, -0.00017766003373474894, -4.841676971818191e-5, 0.00023077224276527703, 2.3117912662696728e-6, -4.356014971792444e-5, 0.0006775532742282647, -0.00047200012028247114, -0.0009564871048503742, -0.00041076712939965286, 0.0001084106163827227, 0.0015483408059769523
2.2, 0.0, -0.0003784718201401862, 0.00010077206622161504, 0.00026311259565769165, -0.0003095349768009816, 0.0011026662315554176, -0.0007842897449208107, 4.179094363654087e-5, -0.0005663971659343706, -0.00018707155396782723, -8.366908139161006e-5, 0.00013748041562198967, -1.0100175617666835e-5, -1.6898416679570845e-5, 0.0006082852943281581, -0.0005009186260188228, -0.0008253483242979254, -0.00033254948117532627, 7.116143208944809e-5, 0.001471831817347946
2.3, 0.0, -0.00036867609116908874, 9.408467944640504e-5, 0.00024584951754069544, -0.0003053615882772017, 0.001022095339421395, -0.0007956470123656349, 4.424196737883048e-5, -0.0005421527406255186, -0.0001706173534672754, -0.00013716231136676302, 5.6690829832922905e-5, 8.734484778440526e-6, 7.787927691014885e-6, 0.0005550347450613577, -0.0005012386925086747, -0.0006808929646167553, -0.00024669401987472496, 3.767213576940078e-5, 0.0012938780277086718
2.4, 0.0, -0.0003700457682630515, 9.093501285835247e-5, 0.00023986737239239407, -0.0002932118113152818, 0.0009303105197674118, -0.0008097126502253179, 2.887026438196906e-5, -0.0005078290458056534, -0.00014736966692426698, -0.0001994648925332715, -1.5211457206704e-5, 3.245453455000668e-5, 3.1151154586642864e-5, 0.0005048361853516399, -0.00045992599134734517, -0.0005502849987843497, -0.00017311493845729393, 1.2639993022767514e-5, 0.0010526891183137215
2.5, 0.0, -0.00042261161928072374, 9.010696693434141e-5, 0.00023839286028390914, -0.00025305860083102, 0.000825561251829608, -0.0008092638020824872, -8.36469823034186e-6, -0.000466427070014678, -0.00011551936989581152, -0.000258620387144729, -6.932957185628239e-5, 5.599111483227801e-5, 4.569368336621877e-5, 0.00042910689474437127, -0.0003572130606226631, -0.00044075935504154796, -0.00011778062539067713, 1.2382155576412694e-6, 0.0008125774151573476
2.6, 0.0, -0.0004920873371462183, 5.920383754327158e-5, 0.00022416845956188183, -0.00018630524039859402, 0.0007124990718927925, -0.0007907357776684177, -5.25089957473268e-5, -0.0004253821418511639, -7.326213347907633e-5, -0.0003084069968457891, -9.739232931728971e-5, 7.142760249416986e-5, 5.3772757676384584e-5, 0.0003213751941832894, -0.00024104245981523186, -0.00035140159677871124, -7.689132756324299e-5, 3.55157738183141e-6, 0.0006175725648998439
2.7, 0.0, -0.0005427352603453693, 1.6161406381642028e-5, 0.0001932465845046379, -0.00013037444439735675, 0.0005991821090324281, -0.0007559296194702505, -6.843611076554813e-5, -0.0003958223389831499, -2.659889233411071e-5, -0.00034751983128169535, -0.00010196277113112435, 5.739726637607141e-5, 6.599435646391945e-5, 0.0002132184003359682, -0.00016398325816866592, -0.00028060015460109163, -4.7084979649349427e-5, 8.736097453513626e-6, 0.0004712053389159297
2.8, 0.0, -0.0005794649755573597, -7.214830633337813e-6, 0.0001457869053559612, -9.148814108579474e-5, 0.0004922021016892377, -0.0006868951973343933, -5.334261223057986e-5, -0.00038720411824624053, 1.5282515163552463e-5, -0.00037475921817353426, -9.053633934326635e-5, 3.886240656103544e-5, 8.246176486309714e-5, 0.00015159155710297204, -0.00011841414876678987, -0.00022030651472043164, -2.761928433752477e-5, 1.0472198532035994e-5, 0.0003634684295601038
2.9, 0.0, -0.0005693874322599393, -8.528048508792927e-6, 8.53369302085566e-5, -6.326981494553213e-5, 0.0003933772313787671, -0.0005936564843121341, -3.241568266125792e-5, -0.0003989381878821276, 4.653921678461959e-5, -0.00038652135664718837, -7.09651865217044e-5, 2.631405796174466e-5, 8.221089906832573e-5, 0.00010935027302472547, -9.750061739726245e-5, -0.00017050274901865307, -1.581575928604437e-5, 1.007118440808157e-5, 0.0002903518010415295
3.0, 0.0, -0.0005051687259537195, -9.353499344700047e-7, 2.3413824470459766e-5, -4.555813232895966e-5, 0.0002977301197641547, -0.0005141222471225217, -1.758332039317892e-5, -0.00042063578369586817, 7.046657349420652e-5, -0.0003798187211400849, -5.0435281241916075e-5, 1.8271173165788507e-5, 6.630885515611999e-5, 7.098781379877732e-5, -0.00011027173443027544, -0.00013052768575860799, -8.961537762633383e-6, 8.457111105145421e-6, 0.00024438320871998653
3.1, 0.0, -0.00040366490517057226, 1.8979047402442048e-6, -2.7608482924952673e-5, -4.208424199512066e-5, 0.00019674179077193226, -0.0004526857593871816, -9.167904182347308e-6, -0.000438753942450928, 9.269907673553172e-5, -0.0003530259994842224, -3.377257924759786e-5, 1.2999280693973504e-5, 4.8862100810807396e-5, 3.9967693868193614e-5, -0.0001512525555639253, -9.526666722415584e-5, -5.163517917985024e-6, 6.213159713721547e-6, 0.00021128373970142174
3.2, 0.0, -0.0002879769832726266, -3.1232211284038073e-6, -6.148347428002001e-5, -4.80097629243148e-5, 9.554348067005922e-5, -0.0004014710052135516, -4.891899237784426e-6, -0.0004419380048264386, 0.00010516256987386882, -0.00031447016493603533, -2.1959954010435318e-5, 9.183647537566472e-6, 3.3630642074676794e-5, 2.1504496994620862e-5, -0.00015860383493706103, -6.354030960044851e-5, -3.106205175335345e-6, 4.54254571427518e-6, 0.00017502747819459234
3.3, 0.0, -0.0002004175361629581, -2.7492560045873836e-6, -7.520860084631861e-5, -5.1649754057840474e-5, 1.3547892892546358e-5, -0.00036150719055032043, -2.834162377697632e-6, -0.00042176275284331406, 9.535857647344761e-5, -0.00027084622239593087, -1.4709954634201522e-5, 5.905199095841781e-6, 2.094949800207165e-5, 1.1468505046099184e-5, -0.00011643060799701982, -3.754876753310058e-5, -1.9342280063104814e-6, 3.3514702399532455e-6, 0.00012723658911371788
3.4, 0.0, -0.00016952728698583675, 1.4227742140454732e-7, -7.243698865427182e-5, -4.750969128052812e-5, -4.368130725620827e-5, -0.0003332662642301249, -1.8541101101110107e-6, -0.0003869750836268308, 7.85194740064641e-5, -0.00021469461282106568, -1.2014227422672437e-5, 3.0564837235758683e-6, 1.2605548736061065e-5, 5.9042822196788015e-6, -6.498724269785302e-5, -1.7480012577126483e-5, -1.227270184767768e-6, 2.480463765425835e-6, 7.193630691291474e-5
3.5, 0.0, -0.00014842255855644732, 1.216924155959884e-6, -6.342930439496342e-5, -3.540560099173877e-5, -6.513467912611495e-5, -0.0002993380036384635, -1.3734286592188834e-6, -0.00035308433321787894, 6.481595433311874e-5, -0.00015106849411539503, -1.3372280816139944e-5, 1.2435738992766305e-6, 8.203142910962884e-6, 2.7451581714296837e-6, -3.33002422258298e-5, -1.2457495410410223e-6, -7.94073652612742e-7, 1.8567064490409627e-6, 1.730045363436238e-5
3.6, 0.0, -0.0001180494205819672, 1.5319801611468281e-6, -5.4903536863016404e-5, -2.2130638750515073e-5, -4.841169359325369e-5, -0.0002592401078828046, -1.1210052667653783e-6, -0.00032853378818217745, 5.4004050266505707e-5, -8.654016065433125e-5, -1.8107276727217006e-5, 4.4030413392481546e-7, 5.834666167731106e-6, 9.578273810971236e-7, -1.8145751335934735e-5, 1.1905939913760952e-5, -5.300181691699098e-7, 1.4168725283965396e-6, -3.3161898391758044e-5
3.7, 0.0, -8.508420682056293e-5, 1.678251023882971e-6, -4.824183128830679e-5, -1.2756945630273958e-5, -1.265760348863139e-5, -0.00021016724430119552, -9.737000372723127e-7, -0.000312940621216634, 4.4132770908832115e-5, -2.823628604811444e-5, -2.740069834954725e-5, 1.089748818358446e-7, 4.421836728346294e-6, 1.5990796059842952e-8, -1.0178405866738169e-5, 2.2242712810378416e-5, -3.6997069359717945e-7, 1.1051263612519193e-6, -7.36380635171629e-5
3.8, 0.0, -5.248661424964695e-5, 1.7805433960437344e-6, -4.2072394693391434e-5, -7.3153160127032535e-6, 1.2770987238785111e-5, -0.00015677502424441076, -8.758418057534599e-7, -0.0003068863505061016, 3.574380230420864e-5, 1.2911367016952043e-5, -4.2595641609816676e-5, -4.9740373834103946e-8, 3.5125245241025603e-6, -3.351293623530522e-7, -5.30812544939269e-6, 2.915314130690092e-5, -2.7275124411735e-7, 8.801783315845989e-7, -9.527794081754914e-5
3.9, 0.0, -2.195175151800448e-5, 1.843059703181235e-6, -3.353217626206585e-5, -4.181626294365909e-6, 1.1619765829125386e-5, -0.0001138658842137106, -8.020572638149661e-7, -0.00029958519844504474, 2.9172625705884675e-5, 2.0761909124915577e-5, -5.7530862025745097e-5, -1.3600541249796002e-7, 2.892701407706144e-6, -2.011352111917242e-7, -2.1802588870939276e-6, 3.129294117731304e-5, -2.1288499357477974e-7, 7.142366965592884e-7, -9.121062015618522e-5
4.0, 0.0, 5.863199354629952e-6, 1.8591362307949947e-6, -2.2736176935472957e-5, -2.244218925150403e-6, -3.38604726726331e-6, -8.334723387486906e-5, -7.406603217478594e-7, -0.0002763570161786755, 2.4115784720832482e-5, 1.5212142118713658e-5, -6.280997273142278e-5, -1.8347214131780856e-7, 2.447309044865484e-6, 2.439247895191446e-7, -1.9397126125043133e-7, 3.009854304039739e-5, -1.749789097761736e-7, 5.890947128248122e-7, -6.946869164090283e-5
4.1, 0.0, 2.2232932136643216e-5, 1.8307326254278105e-6, -1.3291674177287044e-5, -1.0499545322197368e-6, -5.8155305932572845e-6, -4.960685640368833e-5, -6.862381004233685e-7, -0.00024849950811455863, 2.0224381206413442e-5, 9.884159749132309e-6, -5.7299422974136085e-5, -2.0696806649941095e-7, 2.1109972517620985e-6, 5.16765172272873e-7, 1.0239337658199542e-6, 2.7178576633092288e-5, -1.4990263151922916e-7, 4.927653165174434e-7, -4.2980191283571954e-5
4.2, 0.0, 2.335745713257516e-5, 1.7661561789834103e-6, -6.0913597312321696e-6, -4.226042347514205e-7, 6.7996156537332815e-6, -1.3323568883364333e-5, -6.362921257885249e-7, -0.00022035635824807506, 1.635453501272316e-5, 6.793266392935228e-6, -4.795820888650787e-5, -2.150334370859793e-7, 1.8457742744662385e-6, 4.976177860479803e-7, 1.7312271050458103e-6, 2.3316914047171785e-5, -1.3231883031769988e-7, 4.1722021646477086e-7, -2.0111273882321913e-5
4.3, 0.0, 1.9066285027255148e-5, 1.6756958924857702e-6, -1.7256624916796406e-6, -1.3937162165497994e-7, 2.4108745444248874e-5, 6.854082461581318e-6, -5.896853618980344e-7, -0.0001866433969038865, 1.1950368059689528e-5, 5.0300159209176275e-6, -3.8588156694047566e-5, -2.1323958344962012e-7, 1.6291142075008088e-6, 4.0231512809273844e-7, 2.105625471112025e-6, 1.9449512241122704e-5, -1.1914643899582062e-7, 3.569725299405831e-7, -7.935462373377127e-6
4.4, 0.0, 1.4680070635929904e-5, 1.5689655272831046e-6, 3.4927394404652865e-7, 1.0663344677482785e-8, 3.400527387818356e-5, 4.38096068794221e-6, -5.459109412291642e-7, -0.00014238888211596815, 8.686614711740607e-6, 3.7810511942018415e-6, -2.8236890111850755e-5, -2.053364184311514e-7, 1.4473150133325875e-6, 2.972052812497072e-7, 2.2671643602444926e-6, 1.4727312982391404e-5, -1.0862790399357201e-7, 3.0819629491839317e-7, -3.2680047196505655e-6
4.5, 0.0, 1.1239680612158677e-5, 1.453822633002032e-6, 1.167439090055047e-6, 1.1781420838561983e-7, 2.749473734794844e-5, -6.55166340045924e-6, -5.04744094092546e-7, -9.128385433196302e-5, 6.590235675053356e-6, 2.8588188752019035e-6, -1.7219226319126433e-5, -1.9384400393000706e-7, 1.291757727205004e-6, 1.9858199332050726e-7, 2.2955358890649606e-6, 1.0235751522969126e-5, -9.977220699458285e-8, 2.6817257916849977e-7, -1.4594493213176215e-6
4.6, 0.0, 8.708226735866619e-6, 1.3361833458440487e-6, 1.402657201475952e-6, 1.9990576284132945e-7, 1.5513019873123e-5, -1.1305858032171094e-5, -4.6607669741777474e-7, -4.698639277822564e-5, 4.939275307885174e-6, 2.1837519566206113e-6, -8.39403239735318e-6, -1.804394173440723e-7, 1.1567949078630786e-6, 1.1585767886012645e-7, 2.243005104745485e-6, 7.197403169750031e-6, -9.202626087600784e-8, 2.3493442329678177e-7, -6.527906425020967e-7
4.7, 0.0, 6.874048653701391e-6, 1.220234567305627e-6, 1.3913825585920906e-6, 2.5762174584690253e-7, 6.951574197482619e-6, -1.0139660200599035e-5, -4.298401620886851e-7, -1.6649797369903062e-5, 3.7162582112751557e-6, 1.6885672194791284e-6, -4.491660151601236e-6, -1.6622562983061525e-7, 1.0385528293102874e-6, 5.241050842112707e-8, 2.1435240803659547e-6, 5.335108666251013e-6, -8.508313890924109e-8, 2.0703482596196698e-7, -2.4298172116970164e-7
4.8, 0.0, 5.541073946162358e-6, 1.1087705835104733e-6, 1.288031083540944e-6, 2.9234131447220513e-7, 2.203495599227005e-6, -7.291386411952431e-6, -3.9597128768317694e-7, -1.1505008139881394e-6, 2.875324046775949e-6, 1.321356868683935e-6, -3.896980598051815e-6, -1.5191766858740966e-7, 9.342458477460698e-7, 7.180752238172456e-9, 2.018941543237085e-6, 4.137208120155532e-6, -7.877147967138878e-8, 1.8339238588825563e-7, -1.262583817175401e-8
4.9, 0.0, 4.5600747794823995e-6, 1.003528120373956e-6, 1.1599176751511646e-6, 3.079217859576599e-7, -1.548704687295005e-7, -4.7279886265421065e-6, -3.6439887044784324e-7, 1.1650058039744913e-6, 2.2844260206824054e-6, 1.0452247875932873e-6, -3.2820544323946107e-7, -1.3796963311780786e-7, 8.417787795868068e-7, -2.2941634842052305e-8, 1.8831529672613543e-6, 3.3097896046765837e-6, -7.299263672913754e-8, 1.631868864888357e-7, 1.262202429524687e-7
5.0, 0.0, 3.824718906582704e-6, 9.054723494879179e-7, 1.0343884648133628e-6, 3.091449225443298e-7, -1.2104658553677156e-6, -2.8541840785396106e-6, -3.3504008354391167e-7, 1.184853797170857e-6, 1.852146220298507e-6, 8.346066667366335e-7, 8.29136998284427e-6, -1.246604273174208e-7, 7.595122981508455e-7, -4.1494738448893896e-8, 1.7448477613509003e-6, 2.704180682148697e-6, -6.768565116332991e-8, 1.4578754998841247e-7, 2.1249912909809731e-7
5.1, 0.0, 3.2613481335966305e-6, 8.150233764616124e-7, 9.210411494946302e-7, 3.0047064327642247e-7, -1.5967068235967004e-6, -1.5864160722673808e-6, -3.078011978475128e-7, 1.3035349520963928e-6, 1.5254694062520406e-6, 6.71790334435721e-7, 1.835372715544532e-5, -1.1215136460675076e-7, 6.861214503927503e-7, -5.166262283876113e-8, 1.6093199916606044e-6, 2.2423529473321775e-6, -6.280825185984867e-8, 1.3070299591464098e-7, 2.652680087682796e-7
5.2, 0.0, 2.8195527843828973e-6, 7.322279744178531e-7, 8.219526592835023e-7, 2.8551412240881494e-7, -1.6550502223227732e-6, -7.613009962250291e-7, -2.8257998487529153e-7, 4.845018315351547e-7, 1.2724176490488218e-6, 5.443827080007051e-7, 3.090551550565675e-5, -1.0052490846492108e-7, 6.205079822792731e-7, -5.60148958517796e-8, 1.4796597938386079e-6, 1.88004550145166e-6, -5.832694737462147e-8, 1.1754583068567384e-7, 2.9512283870277676e-7
5.3, 0.0, 2.4649478666873762e-6, 6.568861645662185e-7, 7.362794183201276e-7, 2.669738522390648e-7, -1.5631756191616542e-6, -2.3974186083927177e-7, -2.5926853592889746e-7, -6.175632723008467e-7, 1.0724386135251328e-6, 4.4359502134676467e-7, 4.5464594753552706e-5, -8.981084984561007e-8, 5.617441985653787e-7, -5.6499665839306014e-8, 1.3575366792230707e-6, 1.5900766085008087e-6, -5.421216464541229e-8, 1.0600723946372159e-7, 3.0877492093471736e-7
5.4, 0.0, 2.1740231359325736e-6, 5.886425926907328e-7, 6.622588884027365e-7, 2.4675410597972783e-7, -1.4113109071490725e-6, 7.914281421426761e-8, -2.377559287896584e-7, -1.2740601741466938e-6, 9.117011778698493e-7, 3.6310260562553223e-7, 5.753520144347156e-5, -8.000411820165308e-8, 5.090356256137403e-7, -5.453435254307001e-8, 1.2437141106554756e-6, 1.3545829307539523e-6, -5.043610240630507e-8, 9.583851004790471e-8, 3.1090677394385026e-7
5.5, 0.0, 1.9305981599719898e-6, 5.270513380491751e-7, 5.980311015128326e-7, 2.2613918676640875e-7, -1.2440316967995386e-6, 2.6472122294520676e-7, -2.179305181031232e-7, -1.464262438128807e-6, 7.806073369079596e-7, 2.982859424720232e-7, 6.396752000726483e-5, -7.107699106361832e-8, 4.616951277157386e-7, -5.1118868529772634e-8, 1.1383870402941061e-6, 1.1611694910716566e-6, -4.697197563895438e-8, 8.683742558888877e-8, 3.049620774353411e-7
5.6, 0.0, 1.7234257251236924e-6, 4.7162108222975784e-7, 5.419371351443107e-7, 2.0595730544524294e-7, -1.0823530412043656e-6, 3.6372720774292166e-7, -1.9968179158016546e-7, -1.4008096651060026e-6, 6.723421387402253e-7, 2.4572142645325055e-7, 6.466727945353614e-5, -6.298751905808764e-8, 4.191241853625049e-7, -4.693986498903009e-8, 1.0414027225878237e-6, 1.0008666723755516e-6, -4.379391659850434e-8, 7.88381216051691e-8, 2.9352425347868857e-7
5.7, 0.0, 1.5445857530967709e-6, 4.2184596547239706e-7, 4.925950339701367e-7, 1.8671384993684866e-7, -9.352429972605109e-7, 4.073681482764509e-7, -1.82901809848593e-7, -1.2375010680375228e-6, 5.819698077050389e-7, 2.0283596793796698e-7, 6.112007879884444e-5, -5.568536475624188e-8, 3.807987953451551e-7, -4.2456110787576464e-8, 9.524045200876879e-7, 8.669763312783717e-7, -4.087713844060171e-8, 7.170343887521993e-8, 2.7853357567769856e-7
5.8, 0.0, 1.3884125395140005e-6, 3.772261281187958e-7, 4.488882565231452e-7, 1.686922002904584e-7, -8.056066457435872e-7, 4.163747333534043e-7, -1.6748627849692977e-7, -1.0508542680471368e-6, 5.058480224728294e-7, 1.6766989353561139e-7, 5.537327228074642e-5, -4.9115852647195614e-8, 3.462584641893997e-7, -3.79643114194183e-8, 8.709248982470358e-7, 7.543803202295623e-7, -3.819816118409286e-8, 6.53190960137345e-8, 2.614347924626735e-7
