flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
1.0, 0.0, 0.0011567389326044336, -0.0021266606474586334, 0.003351424490523531, 3.482830566639896e-5, 2.9353179328578247e-5, 0.001078413833560159, -0.0009253402610733494, 0.003315084633987844, -0.00031189416321552406, 0.0013557725009930492, 0.00027861485041877587, -0.0028697412268229774, 0.0011014590300092563, 0.003236609653616156, -0.0009645022100999358, 0.0008212333191113867, 8.384150766689763e-5, -0.007572208070986159, -0.005087274364646502
1.1, 0.0, 0.0008158715879182741, -0.002472536395342936, 0.002275728329410712, 5.3476083154885675e-5, 0.00048550181228152085, 0.0008209258723611024, -0.0002751526206871407, 0.00323208196565436, -0.0004440035491125974, 0.001108269977935408, 0.00013105611064161043, -0.002487930561034467, 0.001626337076811585, 0.0029867173010975183, -0.0006944988196789398, 0.0006501502280554802, 0.00027502289394269974, -0.005767435383840862, -0.0038758122541112565
1.2, 0.0, 0.0004544482086473615, -0.0027255443268365638, 0.001427070243357897, 1.11653355885292e-5, 0.000848031590421752, 0.0006755632916264441, 0.00012065930703073802, 0.003016264279721293, -0.0003732848826605322, 0.0008928564702391363, -0.00010220158171473453, -0.0021750951734351206, 0.0018070529163675187, 0.0028021284758562755, -0.0004970146656060247, 0.0004946569608591498, 0.00020142774332900418, -0.004126126032077891, -0.002822995511436895
1.3, 0.0, 0.00016406704627076074, -0.0028979029251390647, 0.0007623113122420576, -5.0471167351579424e-5, 0.0011515280324241105, 0.0006261188034971151, 0.0003396631631464069, 0.0026985780830256637, -0.0001691024994045131, 0.0007148993311918334, -0.00035635986905952757, -0.0019199550865047093, 0.0017246254455154603, 0.002679473017764989, -0.00036373055524597744, 0.00038628632510491104, -5.873027190131206e-5, -0.002723242095001846, -0.0019606879546210203
1.4, 0.0, 2.508855742631813e-5, -0.0029502260753690467, 0.0002369598161273541, -0.00011846021094479642, 0.0014154777874511078, 0.0006363214007961794, 0.0004382182244241872, 0.0023284623369211103, 0.0001091472764367546, 0.0005653695246176879, -0.0005833350311839073, -0.001696355703636308, 0.0014962312674144857, 0.0025940004809485847, -0.00027251489050271954, 0.00032536915246491065, -0.00041750521729739046, -0.001582886546607337, -0.0012809285790567693
1.5, 0.0, 4.063508835607187e-5, -0.0028467264233348237, -0.00017044191160226567, -0.00018579050099107444, 0.0016396975525282194, 0.0006609514644223753, 0.0004573800903200887, 0.0019562288182190675, 0.00040811978923219476, 0.0004287761639361106, -0.0007635294177638274, -0.0014729967497955024, 0.0012503182642013672, 0.002516653324117776, -0.00020922737256886287, 0.0002971220425261927, -0.0008051541260091475, -0.0007097653031128675, -0.0007624219021428844
1.6, 0.0, 0.0001366572863587182, -0.002598976361772681, -0.00045869487035050277, -0.0002487136723636241, 0.0018133494163289142, 0.0006680803983018781, 0.00042626392490831825, 0.0016189632979070384, 0.0006819350065865536, 0.0002943131234294675, -0.0008979898978644315, -0.0012347181170366687, 0.0010774636748890484, 0.0024291768348804334, -0.00016589007003713275, 0.00028462960122584407, -0.001153265829439045, -9.73894356272079e-5, -0.00038281548717933377
1.7, 0.0, 0.0002427409125762251, -0.0022658932916128013, -0.0006312968153382391, -0.0003105251892733659, 0.001926057130473992, 0.0006498824322599487, 0.00036387791623628457, 0.0013385707389113888, 0.000901871080827658, 0.00015933956190224393, -0.0009957306772458918, -0.0009864361917095244, 0.0009883291438043563, 0.0023278181468229823, -0.00013778772654185915, 0.00027428875039438386, -0.0014051726742463652, 0.0002816591892969097, -0.00011945798572573008
1.8, 0.0, 0.00032956650598708274, -0.0019136982287364477, -0.000705061918700453, -0.00037879863780979105, 0.001977238330799289, 0.0006150846774535768, 0.00028258278493374547, 0.0011210238689866195, 0.0010563644682299355, 2.3622518559421113e-5, -0.0010653672285940194, -0.0007455302408689123, 0.0009299224868597374, 0.0022092462858454513, -0.00012045705948807419, 0.00025834627676135354, -0.0015481953147480666, 0.0004787956187465418, 4.906769809987036e-5
1.9, 0.0, 0.0003967882118894382, -0.0015790514001808263, -0.0007004058596749202, -0.0004588153442736631, 0.001976455518494342, 0.0005763316264087718, 0.0001934696277203144, 0.0009572733274426883, 0.0011425705834979317, -0.00011525048120715366, -0.0011143560032862046, -0.0005285393615444946, 0.0008510195533127463, 0.002066400120535002, -0.00010805166399659219, 0.00023585283264473085, -0.0016012224328033904, 0.0005581140793495112, 0.0001403439212080097
2.0, 0.0, 0.0004542403233793965, -0.0012755146918001757, -0.0006363301545334239, -0.0005485139404868277, 0.0019362174134420946, 0.0005458530138628237, 0.00010734181425884033, 0.0008325673923320823, 0.0011627365507283457, -0.0002588408067416051, -0.00115101189709832, -0.00034258887128475903, 0.0007452643406164278, 0.0019097104869936453, -9.497086964686105e-5, 0.0002101400087823085, -0.0015873684036814093, 0.00058219990203858, 0.00016867667379101366
2.1, 0.0, 0.0005089758551495179, -0.0010099918021608443, -0.0005293685593598437, -0.000637922197535974, 0.0018659771347797616, 0.0005361727302171447, 3.3093053887698635e-5, 0.0007335840007794206, 0.0011243575337365843, -0.0004040340532310324, -0.001184028375728722, -0.00018731191066561327, 0.0006330164636877153, 0.0017613464413001546, -7.897835742705824e-5, 0.00018466166426866704, -0.0015256842555008295, 0.0005972218699149017, 0.0001473048953693986
2.2, 0.0, 0.0005594183375586562, -0.000787244594155776, -0.0003940803495814178, -0.0007142603950119508, 0.0017706206453282486, 0.0005558806971436095, -2.0898269595843556e-5, 0.0006505711716573728, 0.0010388139384643429, -0.0005436298421824694, -0.0012176541123085818, -6.102642430335912e-5, 0.0005292756277744387, 0.0016351180933397765, -6.246130543138366e-5, 0.0001612003049789546, -0.0014326603532823939, 0.0006220205710455014, 8.883068567468156e-5
2.3, 0.0, 0.0005967447908814672, -0.000609691083449505, -0.0002439506370333157, -0.0007704086773017095, 0.0016518461077884427, 0.0006019069815010803, -4.6669108211809444e-5, 0.0005780849360927253, 0.0009189237237438228, -0.0006688325272969864, -0.001247242956703514, 3.540664288859606e-5, 0.00043610695630407647, 0.001535130404744007, -5.042019512550936e-5, 0.00014051839887546094, -0.001323967854013049, 0.0006569870161492029, 3.4391791817711225e-6
2.4, 0.0, 0.0006093614714004501, -0.00047718212901227893, -9.048793904743778e-5, -0.0008101592560151983, 0.0015108513528213116, 0.0006622568731741148, -4.1468436644825884e-5, 0.000514109701848576, 0.0007787216615148638, -0.0007718243450978625, -0.0012623624904657537, 9.884573047150533e-5, 0.00034973501309301956, 0.0014591138896469108, -4.7098642480438306e-5, 0.0001232149611305091, -0.0012144670533397808, 0.0007013015087132731, -0.00010200747476550672
2.5, 0.0, 0.0005874112679770896, -0.0003868280238646785, 5.773695532477122e-5, -0.0008430368566978531, 0.0013512899857286093, 0.0007257061371059138, -1.119357056783204e-5, 0.00045772087058573897, 0.000633049791566056, -0.0008489018330856459, -0.001254044021561742, 0.00012728680617191313, 0.000267664348557503, 0.001400291433630645, -5.41029846838885e-5, 0.00011008604789164977, -0.0011168617002804235, 0.0007531938923881421, -0.00022101348749061845
2.6, 0.0, 0.000528392075236039, -0.00033285646626132553, 0.00019437281042972748, -0.0008735675889940362, 0.0011811981570644826, 0.0007852985616409604, 3.3184100936457285e-5, 0.0004075549781834841, 0.0004912547108482371, -0.0009017659275554877, -0.001218563316716973, 0.00012296459559236586, 0.00019133367644705098, 0.0013499290643614362, -7.084010222188271e-5, 0.00010234494943938789, -0.0010400416893509349, 0.0007897675405735049, -0.0003440588850418668
2.7, 0.0, 0.00044076554761138183, -0.0003070904928092578, 0.00031460861691581186, -0.0008994981519339697, 0.001012367918810584, 0.0008367224307163857, 8.1144206162076e-5, 0.0003619519149274996, 0.00035506871139647753, -0.0009357324792605167, -0.0011577191882217496, 9.229533233212926e-5, 0.00012484333312844169, 0.0012988580500572881, -9.586259252031924e-5, 0.00010139486249763348, -0.0009881765666900238, 0.000756603706361177, -0.0004594414732825292
2.8, 0.0, 0.00033958220293650083, -0.00030036437874384435, 0.00041536987165928903, -0.0009180567941643723, 0.000856755696323013, 0.0008769751098197173, 0.00012479928534771405, 0.0003195732885655745, 0.00022399014450773762, -0.0009567831751437487, -0.0010770015627588276, 4.366041287459853e-5, 7.188822829947463e-5, 0.0012369643274471721, -0.0001262231073950797, 0.00010792331385347224, -0.000960858933827621, 0.0006293695856215768, -0.0005566216317351871
2.9, 0.0, 0.00023849303405358072, -0.0003041858197591925, 0.0004953872660160158, -0.0009290385786727724, 0.0007223771787826784, 0.0009045877210900493, 0.00015866323099137124, 0.00027968520314160364, 9.942120103619691e-5, -0.0009692257660466019, -0.0009826725011229291, -1.4681263231146396e-5, 3.309772828240868e-5, 0.0011532348861473978, -0.00015414528623103148, 0.00012138563187647072, -0.0009536786661119224, 0.00046051722770609825, -0.0006289172770795948
3.0, 0.0, 0.0001469555678820407, -0.0003116230589157849, 0.0005548468757750381, -0.0009329244351711963, 0.0006119212109735132, 0.0009201993978371935, 0.00017896560342167857, 0.00024211027471845659, -1.3776862405273811e-5, -0.000975326209675566, -0.0008795571851730526, -7.573022441760406e-5, 5.16889906930406e-6, 0.001040000914406376, -0.00017104140107280773, 0.0001402151633062869, -0.0009587780734215017, 0.0003091068417663322, -0.0006749855311155655
3.1, 0.0, 7.156840678742261e-5, -0.000317323649787786, 0.0005952544461984604, -0.0009283712641105871, 0.0005240762625018181, 0.0009260876321679247, 0.000183440519793971, 0.00020699296743848978, -0.00010736163153858162, -0.0009763793598216704, -0.0007702254249816614, -0.00013419983226478505, -1.807366852098636e-5, 0.0009012843019240712, -0.00017906738046130519, 0.0001617094569827006, -0.0009664595181169862, 0.0001987945390907959, -0.0006984147819651313
3.2, 0.0, 1.6560665252048053e-5, -0.0003173066514473459, 0.0006195916551084801, -0.0009120673089763366, 0.0004556243991876608, 0.0009245879437133553, 0.00017141622998224142, 0.00017448833490181203, -0.00017197677875803222, -0.000973242445239729, -0.0006554269239642771, -0.0001866231201550381, -4.364252644520726e-5, 0.0007540026045886658, -0.00018922899872853095, 0.0001820081800299647, -0.000968773762881131, 0.00013162744235558824, -0.0007049686744366492
3.3, 0.0, -1.6673327508642203e-5, -0.0003089381754355537, 0.0006321352489838695, -0.0008806724279923773, 0.0004032173123104107, 0.0009167718337008514, 0.00014359237995501534, 0.00014447270986459485, -0.00020095819494995217, -0.0009658881415384021, -0.0005359227520788566, -0.00023123839616136148, -7.757684249160928e-5, 0.0006140180195275358, -0.00021234496221123687, 0.00019723127910908155, -0.0009622728614481238, 0.00010180274136429896, -0.0007000126318627817
3.4, 0.0, -2.9889892864322697e-5, -0.00029100327368391816, 0.000637681199178448, -0.0008330337666287763, 0.0003642604657243456, 0.0009024063488854889, 0.00010171286031118696, 0.00011637048148915342, -0.00019306279181661602, -0.0009532394226864225, -0.00041498160508995024, -0.00026766665599049647, -0.00012388415007195724, 0.00048588813583085917, -0.0002536772333945698, 0.00020481094512754915, -0.0009471571383293412, 0.00010116637488969802, -0.0006880388168942332
3.5, 0.0, -2.7980308164626954e-5, -0.00026364747705823384, 0.0006406227146945283, -0.0007709453337548807, 0.00033659027247397876, 0.0008808738487961652, 4.8643442972073446e-5, 8.92228867016479e-5, -0.00015259507914481272, -0.0009339957544694757, -0.00029881208179643104, -0.00029643234086815235, -0.00018386880372479118, 0.00036764282395834036, -0.0003113150248368873, 0.00020389917725131286, -0.0009247168297034024, 0.00012154307555440202, -0.0006734935498381826
3.6, 0.0, -1.7712680925308176e-5, -0.00022812745320892517, 0.0006443992964305046, -0.0006979471871998782, 0.00031734567635792634, 0.000852197009002667, -1.1278831622082053e-5, 6.218508067915655e-5, -8.792867594777494e-5, -0.0009078371510227543, -0.0001938976908121126, -0.00031838364543668364, -0.00025517423757202596, 0.0002568956952025644, -0.00037790177266312336, 0.00019512688080824964, -0.000895538416332575, 0.00015584360767693443, -0.0006610779179511073
3.7, 0.0, -5.001973830214783e-6, -0.0001864733533949891, 0.0006514458878120382, -0.000617707591145052, 0.0003022412686829874, 0.0008175335498876292, -7.269173311139573e-5, 3.5459154544887386e-5, -9.948799731031305e-6, -0.0008758845082733382, -0.00010405578807792199, -0.0003340614551766504, -0.0003309375449118542, 0.000152593784499636, -0.00044395228812221826, 0.000180165952395716, -0.0008591194974790743, 0.00019845823767574098, -0.0006540174674472485
3.8, 0.0, 7.199700700261179e-6, -0.00014117081655763952, 0.0006634674290203848, -0.0005334790197788028, 0.000286605579974301, 0.0007788559179435356, -0.00013082976723717636, 1.0954015242734455e-5, 6.923562067142202e-5, -0.0008398444664933235, -2.9654493143238482e-5, -0.0003432004360725369, -0.0004019279964515324, 5.543315924392312e-5, -0.0005017542826178169, 0.00016110609098043252, -0.00081470175319089, 0.0002453056273493109, -0.0006512548779605025
3.9, 0.0, 1.8881319757903404e-5, -9.490561289404276e-5, 0.0006817236879059782, -0.0004485947015899807, 0.0002681055838519788, 0.0007379382201229711, -0.0001825749065709934, -8.33276013453267e-6, 0.00013791010446838393, -0.0008004469806041276, 3.1150237831058035e-5, -0.00034457687633816233, -0.00046307045966837904, -3.2282577454792486e-5, -0.0005480769663220246, 0.00013967010731149503, -0.0007625961989247243, 0.00029371406386575317, -0.0006474333922226499
4.0, 0.0, 3.178255275047287e-5, -5.0407217281917475e-5, 0.000706973232862015, -0.000366828598598187, 0.00024881318725701823, 0.000695463075714334, -0.00022607082628784317, -1.9843069062853763e-5, 0.00018688981714974973, -0.0007563288262653425, 8.079017762055028e-5, -0.0003362221048409798, -0.0005174677493098903, -0.00010764872230929875, -0.0005838057327362704, 0.00011662082835655576, -0.0007049899440781201, 0.0003420649998965486, -0.0006366158810529567
4.1, 0.0, 4.8210036284010255e-5, -1.045436015496383e-5, 0.0007388968500946358, -0.00029186141155134403, 0.0002340285452856889, 0.0006513391973532847, -0.00026029746880014865, -2.2450792435327582e-5, 0.00021106498852582907, -0.0007042667500748264, 0.00012146031097667808, -0.00031587567961303617, -0.000571742009622243, -0.00016850659107559937, -0.0006116600619427255, 9.177443133786403e-5, -0.0006456799590689937, 0.000389217192221582, -0.0006156097353120136
4.2, 0.0, 7.008993834178727e-5, 2.1938810656784328e-5, 0.0007753157794911783, -0.00022651036202834897, 0.0002284572261286154, 0.0006058205109037071, -0.00028516974450449873, -1.6526273467902675e-5, 0.000209363006335231, -0.0006408949547403311, 0.00015522133048129024, -0.00028187144937025455, -0.0006288334653546127, -0.00021433541937557527, -0.0006343225037454528, 6.462999794102672e-5, -0.0005890314038614852, 0.00043398348891256216, -0.0005843208981118176
4.3, 0.0, 9.831735288352462e-5, 4.326409242382377e-5, 0.0008120417562101126, -0.00017246721016251902, 0.00023341984958518815, 0.0005601045919637352, -0.00030146646426405403, -3.714081835757918e-6, 0.00018384118014092528, -0.0005653660599287883, 0.0001843893193049495, -0.00023484834583462974, -0.0006869376326345283, -0.00024635514179970747, -0.0006537061305751125, 3.512247374681548e-5, -0.0005389004291811323, 0.0004748079807656268, -0.0005445920458198934
4.4, 0.0, 0.00013260899502553448, 4.9449001907454934e-5, 0.000843870406627835, -0.00013049493547333005, 0.0002472572506174617, 0.0005161603604284871, -0.00031033365907765447, 1.3444002952612408e-5, 0.00013896665427545497, -0.0004823706052938598, 0.00021161540934911378, -0.0001791097922273255, -0.0007430518044287595, -0.0002669659856747447, -0.0006708898512441778, 3.944259835688336e-6, -0.0004980437268522858, 0.000509491139753828, -0.0004992270669831212
4.5, 0.0, 0.00017188139366459973, 3.63809271824642e-5, 0.0008661537391105155, -0.00010072767549701934, 0.00026743227464453553, 0.00047609124789389627, -0.00031275899565469097, 3.2495859491405774e-5, 8.081623759489289e-5, -0.000401122824067102, 0.00023968929509112934, -0.00012134871194335268, -0.000795125195462159, -0.00027889915907272547, -0.0006862215191870488, -2.7673646483579785e-5, -0.0004680952680273921, 0.0005350857433851561, -0.00045102328157462304
4.6, 0.0, 0.0002148732775075029, 1.4671801702991578e-6, 0.000875964788133946, -8.281534196370979e-5, 0.00029181006324375126, 0.00044153052453587045, -0.0003093448339175915, 5.1989898187245615e-5, 1.572684546994399e-5, -0.0003279239090147094, 0.00027111532892273735, -6.731497676580603e-5, -0.0008419712541289715, -0.000284500840334631, -0.0006993867487388171, -5.839199690600152e-5, -0.0004498927040306396, 0.0005486958132521295, -0.00040199980855600893
4.7, 0.0, 0.0002606489035823795, -5.3753842186754266e-5, 0.000872307575677746, -7.58341347096513e-5, 0.00031822256702883784, 0.0004136074790439159, -0.0003003767143073982, 7.080793686208453e-5, -5.1013248793633164e-5, -0.000263062982650866, 0.00030715606036230505, -1.9623339665629175e-5, -0.0008827346850267486, -0.0002853851243003059, -0.0007094482245721446, -8.704853040681517e-5, -0.00044371245957636413, 0.0005500049978302235, -0.00035339105274645466
4.8, 0.0, 0.00030869037533459855, -0.00012154910141606904, 0.000855397128300462, -7.81103306531117e-5, 0.0003435617721935573, 0.0003932025967258469, -0.0002860769268130404, 8.72653125126291e-5, -0.00011573823342096876, -0.00020407192892447264, 0.00034659270098416053, 2.193205095264593e-5, -0.0009166898183468434, -0.0002824193064659879, -0.0007149632810586517, -0.00011269632999745767, -0.00044890731718037595, 0.0005440568988608116, -0.000306002671285669
4.9, 0.0, 0.00035831682555697783, -0.00019008596825589112, 0.000825609874683853, -8.724226304629424e-5, 0.00036400446415939367, 0.0003807342836289756, -0.0002669306795366431, 9.987430776718196e-5, -0.00017631895520541332, -0.00014821217799032733, 0.00038512420801948936, 5.890905579657049e-5, -0.0009433274016635901, -0.00027587669079398027, -0.0007142927560962973, -0.00013450725727951818, -0.0004632587115549631, 0.0005393160582350626, -0.0002605485209832197
5.0, 0.0, 0.00040748535419849857, -0.00025018712487647133, 0.0007829765107025429, -0.0001004562407065563, 0.00037619978888269465, 0.0003755830831006388, -0.00024397157451351426, 0.00010825764417904053, -0.00023180828629393142, -9.342419899036965e-5, 0.00041634896890171177, 9.304683444758215e-5, -0.0009625571918458287, -0.00026564024880832836, -0.0007061111973263029, -0.00015170589894363773, -0.0004831827887901905, 0.0005417309650797333, -0.0002179175535842535
5.1, 0.0, 0.00045214939135128026, -0.00029961495529068187, 0.0007276543609133858, -0.00011513055984933561, 0.000378115116636633, 0.000375992138559217, -0.0002188727887566068, 0.0001130345925297837, -0.0002820257935635644, -3.891583152720071e-5, 0.0004347873875084644, 0.00012572337064211393, -0.000974893730093686, -0.0002514333998273748, -0.0006899652580285352, -0.0001636514769750925, -0.0005045747937062675, 0.0005523892464926808, -0.00017930473650050018
5.2, 0.0, 0.00048802801822017287, -0.00034067400226102, 0.0006609830908878822, -0.00012920992311631652, 0.0003689956670410248, 0.0003797531439608464, -0.00019365018681393546, 0.00011521488426451117, -0.0003271689051242264, 1.4713060148295252e-5, 0.0004391774429503675, 0.00015781936866417903, -0.0009815195069594771, -0.00023308324002592915, -0.0006666094522566706, -0.00017006917026287648, -0.0005231943476744822, 0.0005694754315396305, -0.00014595457094333046
5.3, 0.0, 0.0005138968747443016, -0.0003761198635121478, 0.0005861862890985191, -0.0001413559218663224, 0.0003488670371518598, 0.000385047285994025, -0.00016998561430522604, 0.00011571470224223176, -0.0003675955368721156, 6.601296935576485e-5, 0.00043264657777061305, 0.00018970801375793738, -0.0009841291246330591, -0.00021077869758151407, -0.0006378879125315507, -0.000171254508612542, -0.0005349213056699216, 0.0005904394441443449, -0.00011818368001783823
5.4, 0.0, 0.000532321341670403, -0.0004073514070901168, 0.0005079689805134994, -0.0001508145496171944, 0.0003181502105253518, 0.00039070575339226625, -0.0001485724700120671, 0.00011517892736449662, -0.00040378227205386055, 0.00011316398962388304, 0.0004197004023236488, 0.00022112653092985966, -0.0009845290757705583, -0.00018522957003398117, -0.0006061860121916435, -0.0001680011780279958, -0.0005366151780949091, 0.0006129850616265385, -9.432874869952174e-5
5.5, 0.0, 0.0005470734453961475, -0.0004343969063765459, 0.0004312116690037822, -0.00015705404387672303, 0.00027768760213239856, 0.00039587284906842654, -0.00012893754249681535, 0.00011401230110098406, -0.0004362207162397522, 0.0001541091845293741, 0.0004035142255662269, 0.0002509110760444146, -0.000984177273379383, -0.0001576266129957054, -0.0005738460504061177, -0.0001612193929406579, -0.0005270929737233618, 0.0006354273605431514, -7.174297844190247e-5
5.6, 0.0, 0.0005606795450193769, -0.00045643571348293266, 0.0003597862164163714, -0.0001593648107046842, 0.00022920533189155865, 0.00039968159268796076, -0.00010979517614370199, 0.00011245788328384571, -0.0004652162642519963, 0.00018698102546491958, 0.000385222017614099, 0.0002769334175262799, -0.0009839689908168118, -0.000129385268758533, -0.0005430397835645873, -0.00015149816717722664, -0.0005071388652325417, 0.0006568266119820087, -4.913031753134877e-5
5.7, 0.0, 0.0005739731626863627, -0.0004722994037179398, 0.0002961797664579798, -0.00015675825520229824, 0.00017582162192048876, 0.0004012685619461851, -8.964639209003614e-5, 0.00011065096549573916, -0.0004907887896469633, 0.00021086692893581164, 0.00036435994660831455, 0.00029655683225554043, -0.0009843479518752676, -0.00010179324083601883, -0.0005160244472234072, -0.00013887188451877457, -0.00047838898310734944, 0.0006769001155650959, -2.677990597291703e-5
5.8, 0.0, 0.0005868044587875844, -0.00048085044573860413, 0.00024172569938731467, -0.00014824502176094087, 0.00012170282640707775, 0.0003998334781298489, -6.730586876466849e-5, 0.00010865854485186306, -0.0005127354875499664, 0.0002262480518208945, 0.0003397201830293376, 0.0003075061256876119, -0.0009855348817749759, -7.575182029711267e-5, -0.000495075678814216, -0.0001228984317451893, -0.00044226571200411816, 0.0006957209476258429, -5.389640701167722e-6
5.9, 0.0, 0.0005987553191809455, -0.00048131697985851054, 0.00019687179336945256, -0.0001330477907325901, 7.061482589590338e-5, 0.0003944994023448423, -4.2186404094096054e-5, 0.00010651897939296713, -0.0005307589030803157, 0.00023484602117950176, 0.0003102842672843715, 0.0003086898790567552, -0.0009876783043340398, -5.172460869528523e-5, -0.0004817717413241208, -0.00010306676430057807, -0.00039982242508521115, 0.0007133404669684478, 1.4464467706130826e-5
6.0, 0.0, 0.0006094966580430217, -0.0004737035946736584, 0.0001611086929771078, -0.00011054669556045587, 2.4859378878186556e-5, 0.00038397190517887753, -1.4324922984986716e-5, 0.00010427609238523205, -0.0005445744808082701, 0.00023911508570324211, 0.0002758185818947597, 0.0003002838284584236, -0.0009908983123128475, -2.9867737258252465e-5, -0.0004762189297910307, -7.934018439364584e-5, -0.000352200025172108, 0.000729462892862966, 3.23093387384263e-5
6.1, 0.0, 0.0006189143015995017, -0.0004592574476853617, 0.0001327807716395114, -8.043120920785838e-5, -1.4452521006924156e-5, 0.0003661048781851898, 1.5774520868297507e-5, 0.00010199882217232512, -0.0005539757530494423, 0.00024160984364277966, 0.00023711074130544862, 0.00028282821987637394, -0.0009952779028943697, -1.0228020728968778e-5, -0.00047691129879962247, -5.238062452250093e-5, -0.000301129318689796, 0.0007432348845512648, 4.78243245561338e-5
6.2, 0.0, 0.0006272058357782949, -0.00044069302310047637, 0.00010968552477492895, -4.313824626453373e-5, -4.680311593871446e-5, 0.0003378196161429576, 4.737722346586868e-5, 9.978513023071961e-5, -0.0005588697831318826, 0.0002443685744644196, 0.00019585545923259053, 0.0002566084536011739, -0.001000848498616534, 7.107423167811139e-6, -0.0004812315874551101, -2.330406611161961e-5, -0.0002490970565960549, 0.0007532104817082757, 6.098298747962178e-5
