flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
2.3, 0.0, -1.8384378047200237e-9, 8.597376611804182e-9, -1.0254664380395714e-7, -4.810846286943115e-8, -0.00011119452723821712, -7.306981287468258e-5, -5.0646530529789566e-9, 7.379042725654728e-9, -2.1053465850863723e-8, -4.257171691958019e-8, 1.0452242638627046e-8, -1.2509001775664335e-8, -3.820981053993578e-9, -2.4060255813978698e-8, 9.305147533801571e-6, -1.0895463652650838e-8, 2.1998308561578833e-7, -9.645588426249153e-8, 1.276528537571532e-5
2.4, 0.0, 3.107033403947817e-10, 6.48968799270585e-9, -7.867617844110877e-8, -3.6005137338825756e-8, -1.2168015070552329e-5, -1.9265866044749864e-5, -5.095150921128236e-9, 5.7532814835414234e-9, -1.5110305458225894e-8, -2.802729189305054e-8, 9.938028791357058e-9, -9.112101361393001e-9, -3.5074259945500388e-9, -2.2951795583321928e-8, 2.6496817451312873e-5, -8.46126665387926e-9, 1.4269804402172414e-7, -4.127226654762113e-8, 2.0613455705140633e-5
2.5, 0.0, 1.2688589657629092e-9, 4.9137463877184255e-9, -6.033593979607695e-8, -2.4559942221969227e-8, 5.741750029048276e-6, -1.5844821538301265e-5, -4.29413583627173e-9, 4.4400476732183864e-9, -1.109180620930393e-8, -1.8510844317545763e-8, 9.070287047670652e-9, -6.606314088505163e-9, -3.01082309857749e-9, -2.0716883181535686e-8, 6.897861407737554e-5, -6.555350069993441e-9, 9.425710424996019e-8, -1.8246161488053365e-8, 7.099094683210055e-7
2.6, 0.0, 1.5934603284906433e-9, 3.704340514321816e-9, -4.631192136552043e-8, -1.6107203367416616e-8, 1.8320695135412255e-6, -2.049365928162414e-5, -3.267350876501498e-9, 3.4196933504276967e-9, -8.308339168369865e-9, -1.2404795946430705e-8, 8.059836379993446e-9, -4.755603701216899e-9, -2.4987903231396835e-9, -1.8122614944617438e-8, 0.00011288646385099649, -5.078871771282311e-9, 6.332159732878264e-8, -8.078506253036818e-9, -6.714370739031544e-7
2.7, 0.0, 1.5992810652350605e-9, 2.7689251880665077e-9, -3.56156387308727e-8, -1.034807139153236e-8, -4.4599547532154535e-7, -3.589504662103223e-5, -2.30431889303191e-9, 2.643737035117758e-9, -6.333820456802441e-9, -8.46483859168502e-9, 7.0307590440335516e-9, -3.3934514179092694e-9, -2.035331355396426e-9, -1.5545291071910223e-8, 0.0001323834462647081, -3.940354282767566e-9, 4.324712133440802e-8, -3.5518374094671913e-9, -4.855211969941046e-7
2.8, 0.0, 1.4593108077177771e-9, 2.0469821412533047e-9, -2.7461231073445728e-8, -6.554180350449865e-9, -3.8628399803164254e-7, -1.2001593678693607e-5, -1.5146892084626152e-9, 2.0602593440762654e-9, -4.9008739316224215e-9, -5.879942473571484e-9, 6.0522265937522945e-9, -2.3965177664489493e-9, -1.6394696623064346e-9, -1.3161657720474087e-8, 0.00015539660821723165, -3.063586532504432e-9, 3.0009413173134676e-8, -1.5716593338429532e-9, -2.8111327216772927e-7
2.9, 0.0, 1.265536220272943e-9, 1.4936480120064768e-9, -2.1237630436011512e-8, -4.0955941052375145e-9, -1.9926678910947227e-7, -2.3659129059299386e-6, -9.173754103518053e-10, 1.6235034071256792e-9, -3.8388489407095726e-9, -4.149111748516596e-9, 5.159187320141971e-9, -1.6717618191359303e-9, -1.3113884165824952e-9, -1.1043558533512932e-8, 0.00018849380685233893, -2.3880052424849736e-9, 2.1136244765745518e-8, -7.441394482325833e-10, -1.516964205046201e-7
3.0, 0.0, 1.064603565057684e-9, 1.0733385111923872e-9, -1.647720103841654e-8, -2.5179876513797476e-9, -1.1694553159526408e-7, -3.543475124391428e-6, -4.915943314683514e-10, 1.2964411185213387e-9, -3.0367930593199907e-9, -2.9663824218045188e-9, 4.365746255783035e-9, -1.1487708591909827e-9, -1.044101966452073e-9, -9.207605439258953e-9, 0.00022354498438237422, -1.8665883378967166e-9, 1.5091636044061638e-8, -4.292576480395815e-10, -7.797352850811772e-8
3.1, 0.0, 8.783301936387416e-10, 7.571877213023199e-10, -1.2825570032207032e-8, -1.513876498933444e-9, -7.708734577533701e-8, -2.062757367199669e-6, -2.0354986124962243e-10, 1.0504512356912846e-9, -2.421110619808334e-9, -2.1432874644152488e-9, 3.6737441618279683e-9, -7.744315041380982e-10, -8.285941605536881e-10, -7.642231394417162e-9, 0.0002211848482232677, -1.4632465559653927e-9, 1.0909365614074396e-8, -3.3190738872537677e-10, -3.785206271234723e-8
3.2, 0.0, 7.153083668264212e-10, 5.218050337927098e-10, -1.0015531566217153e-8, -8.804982514618255e-10, -5.458491892541827e-8, -2.9570074032837473e-7, -1.9095443059356258e-11, 8.64006680194448e-10, -1.9419402282453324e-9, -1.5615469699679753e-9, 3.0781907770053984e-9, -5.089090981316946e-10, -6.559865590192016e-10, -6.322678979858745e-9, 8.642562798270176e-5, -1.1504284616519236e-9, 7.973092150075323e-9, -3.1752873334779264e-10, -1.671739670536351e-8
3.3, 0.0, 5.773669211321876e-10, 3.48433372703663e-10, -7.845916413636308e-9, -4.856223782931197e-10, -4.021310298902702e-8, -1.254085920954299e-7, 9.112716755933502e-11, 7.211922090074815e-10, -1.5647533788851447e-9, -1.1451843901700676e-9, 2.5706483524510295e-9, -3.2251999001347704e-10, -5.183604394399673e-10, -5.219289620219095e-9, 7.583462566699231e-6, -9.071392603088361e-10, 5.883720198992838e-9, -3.2686340677366897e-10, -5.967381981521992e-9
3.4, 0.0, 4.6310602105467696e-10, 2.222235448866114e-10, -6.1651586358237375e-9, -2.434370000424099e-10, -3.0233022662803503e-8, -7.882045937676842e-8, 1.5031027259321208e-10, 6.103713209953858e-10, -1.2651079066161962e-9, -8.441964918653279e-10, 2.141289876744428e-9, -1.932871076900422e-10, -4.0897977750754054e-10, -4.301982619098217e-9, -4.883265396439053e-6, -7.17378008044182e-10, 4.378785194189601e-9, -3.3583799102033167e-10, -7.678748807100198e-10
3.5, 0.0, 3.6978605755498434e-10, 1.3156528057699188e-10, -4.858817271743647e-9, -9.83990806879194e-11, -2.29496466827609e-8, -4.2672545235614667e-8, 1.7580403120912807e-10, 5.23095960709321e-10, -1.0253264191635163e-9, -6.24906062748911e-10, 1.7801087506303313e-9, -1.0504054421197166e-10, -3.2225996029324066e-10, -3.542545382012595e-9, -6.710032035209308e-6, -5.689338154797833e-10, 3.2829643223583066e-9, -3.364702949550466e-10, 1.5320341803329666e-9
3.6, 0.0, 2.9430232383239266e-10, 6.748043541980895e-11, -3.8402261496466906e-9, -1.463847264509922e-11, -1.7490657643101646e-8, -2.0717282252185726e-8, 1.800743006339009e-10, 4.532584555517744e-10, -8.323617809274676e-10, -4.6416120752684876e-10, 1.4775919351616488e-9, -4.5954888445693416e-11, -2.5364028688584906e-10, -2.9156697564691013e-9, -3.873234670697261e-6, -4.524696771678781e-10, 2.477335940718361e-9, -3.2775758008644026e-10, 2.3618864984443542e-9
3.7, 0.0, 2.33659193873834e-10, 2.3092021486088785e-11, -3.0435319919474616e-9, 3.0941440966279055e-11, -1.3344269068310818e-8, -8.563498881215955e-9, 1.717789937190588e-10, 3.964513340122614e-10, -6.764030304687207e-10, -3.457666570908013e-10, 1.2250594411309005e-9, -7.433379299191847e-12, -1.9943118268981647e-10, -2.3992822418143368e-9, -2.2020457160908397e-6, -3.6082919085995056e-10, 1.8800359495581747e-9, -3.1137360911500617e-10, 2.4807754742425056e-9
3.8, 0.0, 1.8517567777372828e-10, -6.824584208893463e-12, -2.4185206447917837e-9, 5.314724693226038e-11, -1.0175272811252642e-8, -2.2078110964602865e-9, 1.5674099877664036e-10, 3.494933122744705e-10, -5.49948892160131e-10, -2.5823143075618e-10, 1.014801043035213e-9, 1.6735991580718215e-11, -1.5666640124898066e-10, -1.974491074807122e-9, -1.3479659324189738e-6, -2.8851308592576117e-10, 1.4339176962683087e-9, -2.897006403726725e-10, 2.2842788003120393e-9
3.9, 0.0, 1.4655107966485692e-10, -2.6210281451676464e-11, -1.9267688799779738e-9, 6.140986044932198e-11, -7.74701590498804e-9, 8.806658090318615e-10, 1.3874377803085492e-10, 3.1008292097243643e-10, -4.47180537033061e-10, -1.9330981276304322e-10, 8.400938708227823e-10, 3.101378639200846e-11, -1.2297168577039154e-10, -1.6253402003130783e-9, -8.672952107936068e-7, -2.3128402414302397e-10, 1.0985672773306676e-9, -2.6499273938149497e-10, 1.972932965279784e-9
4.0, 0.0, 1.1586137806629511e-10, -3.8018331657177704e-11, -1.538775065134675e-9, 6.168056200038633e-11, -5.8849690506315635e-9, 2.187144506796363e-9, 1.2014489409177862e-10, 2.765477883914397e-10, -3.635286199572756e-10, -1.450324952265109e-10, 6.951537115511319e-10, 3.8581157315436234e-11, -9.645286517924542e-11, -1.3384805118761376e-9, -5.751598494941489e-7, -1.8586792852955443e-10, 8.450619186127025e-10, -2.3907778676762895e-10, 1.6438716076692749e-9
4.1, 0.0, 9.152442704152855e-11, -4.444808759910864e-11, -1.2318125715959492e-9, 5.766531542553626e-11, -4.457426372780096e-9, 2.560320683391652e-9, 1.0233080014839556e-10, 2.476644450198916e-10, -2.953684019832159e-10, -1.0904866700548232e-10, 5.750528593084655e-10, 4.168955934038034e-11, -7.560271019906073e-11, -1.1028208380311848e-9, -3.8909716573750587e-7, -1.4972787147444063e-10, 6.524788943927494e-10, -2.1330521735046336e-10, 1.3403226589736182e-9
4.2, 0.0, 7.225400702031271e-11, -4.7127074525787185e-11, -9.88317913439423e-10, 5.162827193014622e-11, -3.3638610328058325e-9, 2.4754478590566917e-9, 8.604414045254841e-11, 2.22529521506141e-10, -2.39800724695042e-10, -8.217056845812038e-11, 4.756244716740533e-10, 4.191843511411127e-11, -5.922448342701179e-11, -9.091923713792497e-10, -2.6710267842977534e-7, -1.2089252981200902e-10, 5.055368209322811e-10, -1.885957085332411e-10, 1.0781450508673627e-9
4.3, 0.0, 5.701281060183403e-11, -4.725141223864648e-11, -7.946758187261333e-10, 4.491430194115407e-11, -2.5271300277738676e-9, 2.1921321679445392e-9, 7.16136407086333e-11, 2.0046807961944551e-10, -1.9449154922676161e-10, -6.205313419438007e-11, 3.9336516477116604e-10, 4.036414463472628e-11, -4.636975288393451e-11, -7.500431073794075e-10, -1.854851849573858e-7, -9.782573165320735e-11, 3.9297962828618116e-10, -1.6552394950311029e-10, 8.599108333339904e-10
4.4, 0.0, 4.496905347770854e-11, -4.569328024834441e-11, -6.403000813183071e-10, 3.828806090773985e-11, -1.8878914744781667e-9, 1.8471003799794472e-9, 5.911207283732938e-11, 1.8096859278487204e-10, -1.5755219082790116e-10, -4.6965748961304015e-11, 3.2534238382157597e-10, 3.7777834793794577e-11, -3.6288118406972794e-11, -6.191688540306474e-10, -1.3001626481736146e-7, -7.932700547202027e-11, 3.064544445090831e-10, -1.4440323445833675e-10, 6.82260364703223e-10
4.5, 0.0, 3.545853738376993e-11, -4.308267833078661e-11, -5.169357056597164e-10, 3.2153204784233946e-11, -1.4004519463039344e-9, 1.5081812499225218e-9, 4.846245875531268e-11, 1.6363694727020717e-10, -1.2744837722166124e-10, -3.562798904350833e-11, 2.6910985523684496e-10, 3.466558868377915e-11, -2.838675164734465e-11, -5.114817216028521e-10, -9.182074475978936e-8, -6.445556993993982e-11, 2.3972253098492295e-10, -1.2535927394978187e-10, 5.396455181242804e-10
4.6, 0.0, 2.7952527352392295e-11, -3.9869347047283574e-11, -4.1812727131925017e-10, 2.6693348235171368e-11, -1.0296168772315789e-9, 1.2054321593118421e-9, 3.950779904272728e-11, 1.481639554119919e-10, -1.0293011994724934e-10, -2.7090494026007167e-11, 2.2263246039087932e-10, 3.136084015098811e-11, -2.2197948399521437e-11, -4.228139920317257e-10, -6.522206700138316e-8, -5.247208851712342e-11, 1.880978706045651e-10, -1.08389584167615e-10, 4.2615160436029934e-10
4.7, 0.0, 2.2031104390411847e-11, -3.636949131529757e-11, -3.3881262229103525e-10, 2.196200010843226e-11, -7.482791891193005e-10, 9.4889371203742e-10, 3.205557376620225e-11, 1.3430242826710068e-10, -8.297690234151196e-11, -2.0648059997768282e-11, 1.8422071366699714e-10, 2.8076483400262333e-11, -1.735318197625073e-11, -3.497538397026663e-10, -4.6519801252008496e-8, -4.279391973219725e-11, 1.4804342184617432e-10, -9.340885462875767e-11, 3.3631305701004564e-10
4.8, 0.0, 1.73613625894809e-11, -3.2800927964193935e-11, -2.7501138371535876e-10, 1.7939322335588168e-11, -5.355651416700911e-10, 7.385701259923324e-10, 2.5905107043461792e-11, 1.2185098675287538e-10, -6.67543457597708e-11, -1.5775956908907328e-11, 1.5247438078337983e-10, 2.4942177487977146e-11, -1.3562406890735848e-11, -2.895088712691291e-10, -3.326246127095718e-8, -3.4960645253556984e-11, 1.1687793914496536e-10, -8.028227369866189e-11, 2.6541559468045617e-10
4.9, 0.0, 1.3679739908561337e-11, -2.9309450829578796e-11, -2.2358546953043646e-10, 1.4567405840971926e-11, -3.754060026163221e-10, 5.699232152145257e-10, 2.0863511002639136e-11, 1.1064260760212465e-10, -5.3579623583045234e-11, -1.2083106849367816e-11, 1.2623444507973642e-10, 2.2030898606779872e-11, -1.0597587028789935e-11, -2.39793466133075e-10, -2.3802115775873323e-8, -2.8607444639832547e-11, 9.256123993796313e-11, -6.884918509039323e-11, 2.095477694923308e-10
5.0, 0.0, 1.0777796416571628e-11, -2.5988552181985858e-11, -1.8205441570868113e-10, 1.1771718463517674e-11, -2.554369583654754e-10, 4.368023623586824e-10, 1.6754182063173577e-11, 1.0053648721333381e-10, -4.2893643844684087e-11, -9.277570493661964e-12, 1.045424951918748e-10, 1.9377714815290015e-11, -8.279612333925957e-12, -1.9873618368686814e-10, -1.7015983140740953e-8, -2.3444475760136904e-11, 7.353573011444443e-11, -5.893931257380512e-11, 1.6554003249094761e-10
5.1, 0.0, 8.490824240524112e-12, -2.2894129276581047e-11, -1.4845259087368186e-10, 9.473726393176162e-12, -1.6614809946818905e-10, 3.329288647492858e-10, 1.3420569274958315e-11, 9.141222557661397e-11, -3.42385388836118e-11, -7.1410549989789536e-12, 8.660658785381292e-11, 1.6992958411988037e-11, -6.4679260579977295e-12, -1.6480391013497048e-10, -1.2129524864433127e-8, -1.9240863452983258e-11, 5.86086698253018e-11, -5.0383454208121345e-11, 1.308620198335471e-10
5.2, 0.0, 6.6887590552705866e-12, -2.005541194546397e-11, -1.2121848527430213e-10, 7.597946720947212e-12, -1.0022974458992828e-10, 2.525810700484512e-10, 1.0727047643940561e-11, 8.31656303945335e-11, -2.7239363137481032e-11, -5.510054459796207e-12, 7.177268411424796e-11, 1.4871381002093557e-11, -5.052314966034131e-12, -1.3673986031728876e-10, -8.602356897415892e-9, -1.5812233140039647e-11, 4.686419984383049e-11, -4.302017018816205e-11, 1.0351265667011553e-10
5.3, 0.0, 5.268948227736439e-12, -1.7483046841419093e-11, -9.910863972470226e-11, 6.075543155518239e-12, -5.206762249784651e-11, 1.9085060001390568e-10, 8.558110569570189e-12, 7.570565237606996e-11, -2.158915897327839e-11, -4.261877773799957e-12, 5.950083459699971e-11, 1.2998442317627832e-11, -3.946421665221277e-12, -1.1351298081908567e-10, -6.053621989453e-9, -1.3010978437684105e-11, 3.7597275755571505e-11, -3.669964009276783e-11, 8.191864103475531e-11
5.4, 0.0, 4.150408561990232e-12, -1.5175045575180816e-11, -8.11305519104627e-11, 4.845825445285734e-12, -1.7353611575324395e-11, 1.4367911262429773e-10, 6.816669323852762e-12, 6.895211126796507e-11, -1.7036738555418653e-11, -3.304284278980375e-12, 4.9345380382133724e-11, 1.135456578585459e-11, -3.0826252537274352e-12, -9.427669535505377e-11, -4.212493934616809e-9, -1.0718642753679784e-11, 3.0263838456746076e-11, -3.128557154007405e-11, 6.484709724515847e-11
5.5, 0.0, 3.2692743224364073e-12, -1.3121130878203218e-11, -6.649023751618805e-11, 3.8565211852506646e-12, 7.2144161138962426e-12, 1.0779190221595836e-10, 5.421957793405377e-12, 6.283397642440894e-11, -1.3376669029676708e-11, -2.5677862854610763e-12, 4.0938529217808637e-11, 9.917961476627655e-12, -2.4080071047501674e-12, -7.833528182202979e-11, -2.8849049673173993e-9, -8.839939699471458e-12, 2.4443088588527975e-11, -2.6655807088570915e-11, 5.1333393855443377e-11
5.6, 0.0, 2.5751934566202455e-12, -1.1305883997776965e-11, -5.4551137865052307e-11, 3.0633678660334596e-12, 2.4164043590984803e-11, 8.059113861159128e-11, 4.307346531014684e-12, 5.728803853419865e-11, -1.0441053301690323e-11, -1.9999253096866283e-12, 3.397675569849544e-11, 8.666447803498192e-12, -1.8811756922110955e-12, -6.51164703218119e-11, -1.9308874632994386e-9, -7.298047257580342e-12, 1.9808830360544232e-11, -2.2702094366404318e-11, 4.0622960309743106e-11
