flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
1.7, 0.0, -6.51885952966483e-6, 6.3699359347199915e-6, -9.322115521730046e-7, -7.52592725545973e-6, -0.00014402024209843802, 5.046352937370705e-6, -1.801795835969121e-5, 7.682461169855903e-6, 9.26372745222355e-6, 2.9452470100907005e-6, 5.609830415231324e-5, 6.030092340229061e-6, 4.171571700081244e-5, 2.0679328382103395e-6, 3.126608285726425e-6, -3.1392302576244152e-6, 1.008950198693697e-5, 3.1666884724109234e-6, 2.787284295182788e-5
1.8, 0.0, -1.2674794196843392e-6, 1.0863502707228107e-5, -2.064093772413285e-6, -5.697647917145731e-6, -0.00010937976502960612, 4.2215429611581415e-6, -2.2645888461930518e-7, 5.935823166380723e-6, 1.1980036949754832e-6, 2.483311834084377e-6, 5.198905030965782e-6, -1.827777189523714e-6, 3.664687570905864e-5, 2.326785596098763e-6, 3.0635554090874944e-6, -8.271730451975842e-6, 2.6112171729074568e-5, -5.745824499157616e-7, 5.440166353800471e-6
1.9, 0.0, 5.800087823343191e-6, -3.5041650964092466e-7, -1.0482455150428787e-6, -4.634870971637724e-6, 0.0001387823543342163, 2.8513038814774552e-6, -2.981165895505925e-6, 4.216264838049918e-6, 5.729244419187885e-6, 1.6161254359917876e-6, 2.3327886802021287e-6, 7.466323820903606e-6, 3.561771696095118e-5, 1.3089821102190126e-6, -2.155868185456662e-6, -2.495422042065651e-6, -8.839945781473332e-6, -1.7574751825900644e-6, -7.39650618272555e-6
2.0, 0.0, -1.3036787914595433e-6, 4.163830393067945e-6, -4.4577106884277116e-7, -2.5622616566982625e-6, 1.5580788731078104e-6, 2.4182232629597924e-6, -3.876543541091863e-6, 4.785785549299386e-6, -6.367914198624006e-6, 1.5718883311820537e-6, 5.453438838152986e-7, -1.8894373143142435e-7, 2.7101404461517992e-5, 6.481986275021e-7, 2.3136010407404594e-6, -1.1049976854245752e-6, 8.917364862944714e-6, -6.694062415819782e-6, -2.6903513936105637e-6
2.1, 0.0, 5.669201624636682e-6, -2.6017731065842574e-6, -2.649420190925778e-6, -2.683312348236012e-6, -6.815223160629117e-6, 1.938136425906421e-6, -6.411962765867902e-6, 2.673736214710712e-6, -1.3658845471974946e-5, 8.772718568920912e-7, -5.977402785527225e-7, -3.395720525143331e-6, 2.6625273072164317e-5, 7.323396104171009e-7, -7.2581113212541e-7, -1.8848549970868938e-6, 1.4990523975578789e-5, -7.506881874705044e-6, 1.7643514543366594e-5
2.2, 0.0, 3.874103196155225e-6, -1.0246285727295357e-6, -7.497205089059918e-7, -1.5690619462734355e-6, 2.584210314047747e-5, 1.0580584406897632e-6, -2.9521524805474127e-6, 2.0337750713371282e-6, -1.761100128258275e-5, 8.01600385806395e-7, -2.9259798145837864e-6, 2.2564852795217735e-6, 1.9048958436198747e-5, 2.0504528542281412e-7, -1.6742218467486444e-6, 1.2671005878605163e-6, 2.286706498500632e-5, -4.1373552118988525e-6, -2.1908076434877807e-5
2.3, 0.0, -1.8317656720915318e-6, 5.080314718288376e-7, 2.1037138279632072e-7, -1.1077320622560475e-6, 2.485147486975382e-5, 1.2572240455196508e-6, 1.817221894569884e-7, 1.5904010605657232e-6, -1.6091063681903838e-5, 3.942683735777669e-7, -1.1428559699489278e-6, -1.0858559248437033e-6, 1.9489313661222022e-5, 2.523694823839896e-7, -3.8604414314694685e-7, -1.888537821524373e-7, -4.2562930265315e-6, -1.0110796391717718e-6, -1.0456922851760192e-5
2.4, 0.0, -6.417261040889536e-7, 3.4247329114811766e-6, -2.1099588892725764e-6, -7.357247960411395e-7, 3.510909472882688e-5, 8.679079975813811e-7, -1.7864577420635124e-6, 1.9127578942216076e-6, -1.0536377537627876e-5, 5.471314014068989e-7, 1.4174058468205282e-6, 1.0345921100880861e-6, 2.194383904044361e-5, -1.1370458151963457e-7, -2.137712190216536e-6, 9.57468649138752e-7, 1.4511297046078736e-5, -3.1430240743151315e-6, 1.881900998530207e-5
2.5, 0.0, 3.767476935616587e-7, -6.354391598763082e-7, -2.7026189740169266e-7, -7.05136244111919e-7, 1.3277075837845957e-5, 4.451847471197317e-7, -4.32346256051748e-6, 1.6124318637405165e-6, -9.076123366781889e-6, 2.3391938675531822e-7, 3.2546023106960403e-6, -6.861445204018538e-7, 1.775917171334863e-5, -1.5216879651585494e-7, 5.270701390660201e-7, 1.9162108784781853e-7, 7.2509480631749156e-6, -2.2833977934406155e-6, -2.97357894311069e-6
2.6, 0.0, 6.208874636679574e-6, -1.8604230943321666e-6, -2.4234586732861224e-7, -4.799746224047924e-7, 1.6094984626146498e-5, 6.029687060952928e-7, -6.589788218453881e-7, 8.376008525473256e-7, -8.867744103261407e-6, 2.631062560012724e-7, 1.1111990565272019e-5, -8.206042639264694e-7, 2.00996173714308e-5, -2.2119174938269796e-7, 2.8993654044925464e-7, 1.529198249199716e-6, 1.3498311617282473e-5, -9.569018115914718e-6, 1.429228429115389e-6
2.7, 0.0, 7.052884570217425e-7, -1.6931991330858513e-6, 1.612063195881327e-7, -2.6949442971696324e-7, 1.7260996790388763e-5, 4.159035610330429e-7, -1.6867609314006724e-6, 8.612260027352037e-7, -1.2241858934308875e-5, 1.357815894546209e-7, 3.866791263856867e-6, 1.1194128065209978e-7, 1.4219484529865619e-5, -3.479381363540117e-7, -1.1392826829566985e-7, -5.276982407232799e-7, -2.9444721719898477e-6, -3.433199433060602e-7, 1.3878999443723711e-5
2.8, 0.0, 1.793025780090531e-7, 5.003367196066455e-7, 3.686945631159716e-7, -2.298354967165651e-7, 6.998907852285569e-6, 2.9823951846634685e-7, -1.6005314800333746e-7, 1.861214413436054e-7, -8.138010272595522e-6, 1.4426806360988582e-7, 1.1941293935073218e-5, 1.446887063440446e-7, 1.3144139676501229e-5, -2.6692212768620824e-8, -5.153087506151895e-8, 1.1162906097729622e-7, 9.59734062991103e-6, -3.4633908283640966e-6, 1.8054134499921065e-5
2.9, 0.0, 3.6801951270923767e-6, -7.992022290156785e-7, -1.0945050004515448e-6, -1.146422376824643e-7, 1.4628925661232745e-5, 2.17758884243138e-7, -4.788958295744603e-7, 4.2143369452132447e-7, -8.40612997343103e-6, 1.1293532572838103e-7, -8.339256047619504e-6, -3.876589430975132e-7, 1.3314261053429218e-5, -2.5711059782297313e-7, -7.858599980329783e-8, 3.077803515611402e-7, 1.0717331315858035e-5, -4.221188116694187e-6, -1.129732759523983e-5
3.0, 0.0, -4.274355063412179e-7, 3.269961652808704e-7, -1.1748599541216451e-6, -1.1960004716838417e-7, 6.940033002262344e-6, 1.787355973191434e-7, -1.0266066361475275e-6, 7.118265913337719e-7, -1.514508152500866e-5, 1.0368490156738707e-7, -7.782800268819338e-8, 4.3951980196960084e-8, 1.2592074814193353e-5, -4.482530321125644e-7, 2.764549758873953e-7, -1.40159816252775e-7, 1.192470807418575e-5, -3.535181550838114e-6, -1.9781084465997777e-5
3.1, 0.0, 4.064553701622512e-7, -3.129633649358691e-7, -9.034105375630204e-8, -8.505875719670127e-8, 6.076990013605853e-6, 1.4888825118720263e-7, -4.717148370081095e-7, 1.0300144911568754e-6, -3.54815741192352e-6, 9.186261489983404e-8, 1.6456205900452385e-5, 1.0285443831519745e-7, 1.1257649501493322e-5, -4.224637104764379e-7, 6.548783099200742e-7, -1.3516504269612863e-7, 1.2829755073613743e-5, -5.596846351830122e-6, -1.2778260143129994e-5
3.2, 0.0, 9.915508333441008e-7, 3.3449500852050427e-7, -4.317937125141427e-7, -1.4041498263346695e-11, 6.339184822672437e-6, 1.8878472851527137e-7, -5.09920272109129e-7, 1.8533926580222646e-7, -5.811787992437265e-6, 6.239823569376622e-8, 1.7657344704867741e-6, -6.106627842801189e-8, 9.471589556052875e-6, -4.941319554642047e-7, 2.0153127659916263e-7, -2.394185860476103e-7, 1.135689503694088e-5, -5.051054883851146e-6, -2.264720693587314e-5
3.3, 0.0, 3.9566237333184894e-7, -5.430061735059763e-7, -9.264034716032596e-8, -4.260042193444511e-8, 8.102552108193178e-6, 1.1252794524720912e-7, -2.519583625249719e-7, 1.3679974590361938e-6, -4.283494154424887e-6, 4.9157638738217926e-8, -5.530727155433226e-7, 3.41032561603033e-8, 7.623113816083119e-6, -1.9217417232913175e-7, 1.1528918384965661e-7, -1.070315321889762e-7, 1.0955861980117647e-5, -5.4092023764487775e-6, 3.252869077277319e-6
3.4, 0.0, 1.2219071576807154e-7, 5.549805690995213e-7, 8.784599751382764e-8, -2.005709591036553e-8, 7.2677567161000645e-6, 9.80763884725034e-8, -6.964552593591489e-8, 2.7858534191976094e-7, -1.2475569978106014e-5, 4.194025745083615e-8, 5.570451020903902e-7, -7.71859376077501e-8, 7.2361818235385e-6, -4.536143979723392e-7, 4.800758319650918e-7, -1.637417821589225e-7, 3.676009440072173e-6, -3.1545986949910666e-6, 6.432383266809417e-6
3.5, 0.0, 4.838519809717143e-7, 5.172429356139984e-7, -3.9970285943415154e-8, -2.118927302912355e-8, 5.576287530981132e-6, 9.123010926954811e-8, -3.901434339260826e-7, 1.150828042182265e-6, -9.440907679916188e-6, 2.1628287593104737e-8, 9.763401604250874e-8, -1.603547753134613e-7, 5.849986574098851e-6, -2.783298463420903e-7, 1.5454126093058247e-7, -7.702276779891061e-9, 7.625154728615658e-6, -4.9306147505339046e-6, -1.869116503129428e-5
3.6, 0.0, 4.386469968465579e-8, 5.179464177166759e-7, -1.112116596301051e-7, -2.0793615120210602e-8, 4.126754390966197e-6, 5.3577066236698856e-8, 2.7226677498666144e-7, 1.3348535855437113e-7, -3.223658511112673e-6, 1.7401848566348837e-8, 7.145184581502602e-6, 2.5700689323509398e-8, 6.423253302286152e-6, -2.142916549428242e-7, -3.535064515608312e-8, -2.953700626062671e-8, 5.895393049358998e-6, -3.36695975830583e-6, -9.040108703295814e-6
3.7, 0.0, -2.388689319626239e-9, 1.2852240496657958e-7, 1.2665388327986668e-8, 7.84426168612072e-9, 5.8127323366724855e-6, 5.634046135318342e-8, 3.094310837734668e-7, 1.2454360877125043e-6, -9.371080926293721e-6, 2.2218735093689633e-8, 4.871037309776008e-7, -1.81521805044193e-8, 4.884592805273811e-6, -3.261158095886424e-7, 1.2338342622930193e-7, -4.041135719899112e-8, 7.016080463287445e-6, -2.8767870468851193e-6, 1.2458091887698375e-5
3.8, 0.0, -3.821489508834966e-8, -2.3512141173702125e-7, 5.09649799381394e-9, 6.296139018128262e-10, 4.769267719538065e-6, 5.823321277431883e-8, 2.1679393620533601e-7, -3.333754832106363e-7, -4.722009407435523e-6, 2.050467087987274e-8, 2.419076943229261e-6, 2.589741791928149e-9, 6.313633450254979e-6, -2.578499990542818e-7, 5.100173491752062e-8, -3.3412729900291916e-8, 7.812280512202424e-6, -1.1581767638869158e-6, -1.5942388406545314e-5
3.9, 0.0, -1.7878987406511446e-7, 5.192676580749906e-7, -2.171990258399355e-8, -6.511561640166595e-10, 4.87533471899987e-6, 3.10854070099022e-8, 7.192791093144101e-8, 1.5285117248930207e-7, -6.3293951234909845e-6, 8.819137238721289e-9, 3.139153119769204e-6, 3.869668655468035e-9, 4.923945178653727e-6, -2.4605364457407784e-7, 3.321609704307607e-8, -2.5949226119166325e-8, 9.444092734159058e-6, -3.916814928307574e-6, 1.894093006384172e-5
4.0, 0.0, -1.530918607203982e-7, -2.2530769118048727e-7, -6.445408019279304e-9, 2.081164557350554e-10, 4.732868951693127e-6, 3.008857356840018e-8, 1.3752842758672066e-7, 3.6170439765138954e-7, -8.785454737172393e-6, 9.586819584091339e-9, 1.6943615088204441e-6, -3.8760639969270746e-8, 3.130617671182391e-6, -2.5005167441506756e-7, 8.244938722367813e-8, -5.2299750152221527e-8, 1.1088975153612036e-5, -3.874022204779271e-6, 1.3589866234576365e-5
4.1, 0.0, -1.9401414345537693e-7, 5.606951302730386e-7, -7.081093191840531e-11, 3.02893094050952e-9, 4.907495845888605e-6, 2.5431761573824388e-8, 3.013904435089208e-7, -3.251869759226784e-8, -4.989743413182382e-6, 8.017968777041151e-9, 2.7354699389291726e-6, -6.270770179104682e-8, 2.9716229544828966e-6, -2.2245554652278382e-7, 7.01779940943468e-8, -1.2946836176041886e-8, 1.0458809385048776e-5, -2.9185032333549867e-6, -2.174895238512656e-5
4.2, 0.0, -1.1203783977222568e-7, 4.966186186885234e-7, -1.9725586969850975e-9, -2.688767439165091e-9, 4.803977771121136e-6, 1.8759642985686092e-8, 8.519156090588468e-8, -6.30563270967137e-8, -4.5052238623998385e-6, 7.393716677410472e-9, 2.49301168855838e-6, 1.6966990648093425e-8, 2.706036201055241e-6, -1.8928621713429367e-7, 4.6896966501028454e-8, -3.366251340339835e-8, 7.181200300141343e-6, -2.3737489638103434e-6, -3.1062052859382475e-5
4.3, 0.0, -1.1025274173793843e-7, -5.978156292474651e-8, 6.000328178037515e-11, -1.2536851268880724e-9, 5.184708894869798e-6, 1.7717046969561293e-8, 1.5396226112432536e-7, 5.712323659150028e-7, -8.282272440161595e-6, 5.057593439882511e-9, -3.527718825646072e-7, 2.0238142884869215e-8, 3.543652635427083e-6, -1.3936744827275492e-7, 2.4884917429631083e-8, -1.2682664567357058e-8, 1.011864859654939e-5, -3.4341938897788733e-6, 1.9145742269112844e-5
4.4, 0.0, -8.569914409338771e-8, -4.890357120370028e-8, -1.7419225140672623e-9, -1.988561195612222e-9, 4.04813825366794e-6, 1.794283623046188e-8, 2.6201528093954524e-7, 1.0442134820089225e-6, -4.085380777198569e-6, 2.737618469865108e-9, 3.3201725757386724e-7, -9.672211880896373e-9, 2.456444370795737e-6, -1.3536311614574376e-7, -4.247606136801523e-9, -7.980593823198121e-9, 4.916599621430252e-6, -2.7543079906708573e-6, -3.292559088161677e-5
4.5, 0.0, -9.315830607968967e-8, -1.454411201109577e-7, 1.2238513468254423e-8, 1.6661752501133395e-9, 4.312596616568626e-6, 1.1199101586812778e-8, 2.640435237268538e-7, 8.432818940789292e-7, -6.876872741764849e-6, 1.8024784567989543e-9, 5.169080660849053e-7, -3.6569564825600295e-9, 2.5299112285862516e-6, -8.135205073367435e-8, 2.0014022734005705e-8, -5.527050433921996e-9, 8.98978903980276e-6, -2.5621840250811133e-6, 2.2347176337751795e-5
4.6, 0.0, -5.584357536464527e-8, -1.7201016321977215e-7, -1.767748168618809e-8, 1.495431321578495e-10, 3.1908609148967865e-6, 1.0846989826420011e-8, 5.0759269017154834e-8, 1.12285116274663e-7, -6.830538923232134e-6, 8.122144788053852e-10, 1.9650996193015535e-6, -3.079673744964821e-8, 2.286723667379328e-6, -4.697244440828278e-8, 1.6381829551524972e-8, -1.701587041875541e-9, 7.0853501251062605e-6, -2.991216239864056e-6, -2.8599940435997887e-5
4.7, 0.0, -8.71335767544162e-8, -1.363762811294042e-7, -2.0947798205418488e-8, 1.0930701871552485e-10, 3.921792909517691e-6, 8.333415279628541e-9, 1.690544566032932e-7, 9.743471193901303e-7, -7.237593600056795e-6, 9.47543753325525e-10, 1.7153514099083248e-6, 2.7891678294898846e-9, 1.721127537762678e-6, -4.331748754928074e-8, 1.0830017637836555e-8, -9.212019199659813e-9, 1.2661337229954205e-5, -2.2500650298786077e-6, -1.6779293578728327e-5
4.8, 0.0, -4.27499412935871e-8, -1.6111475320472884e-8, 3.619809072304339e-9, -1.5630367489234652e-9, 2.730883734868309e-6, 6.14344020230771e-9, 2.0201973107988273e-8, 7.068288032851526e-7, -3.423806559224442e-6, 1.061155555667297e-9, 2.742123695503894e-7, 1.4415723600911855e-8, 1.8133686028490007e-6, -1.7028198208740307e-8, 1.753036845632293e-9, -5.4046414059599936e-9, 6.221131071802487e-6, -2.2708156676003343e-6, -4.68586114634244e-6
4.9, 0.0, -4.545738478503267e-8, 5.711913067876025e-9, -6.945224106016218e-9, -7.702307319308349e-11, 2.5628593654273547e-6, 6.45086136193884e-9, -3.21844611599586e-8, 1.2230015961505974e-7, -1.5179162555268326e-6, 1.6581735070938029e-9, 1.2397939401168654e-6, 4.9404968709396755e-9, 1.5414144699517788e-6, -2.809007642593807e-8, 8.814811668375432e-9, -1.6826294726715298e-9, 8.653018755619557e-6, -2.7706988980389445e-6, 9.077564485645364e-6
5.0, 0.0, -4.137822851845974e-8, 1.2476351222945087e-7, -1.4169890645750475e-8, 7.736003163018351e-11, 2.6524676946249552e-6, 4.28196767525036e-9, 1.241387622088051e-7, 9.810201294117966e-7, -2.7446714020362687e-6, 9.470489741572134e-10, 6.329935858299426e-7, 1.0444806354421377e-8, 1.3946686526870703e-6, -1.2057724914833929e-8, 1.4687373483129834e-9, -1.4306820673695295e-10, 2.586217891677559e-6, -2.3981919479523533e-6, 2.519825310206656e-5
5.1, 0.0, -4.542939350321947e-8, 3.995129541451673e-8, 4.680614211435323e-9, 4.4253357239865017e-10, 2.4862946146938593e-6, 3.5073381205475546e-9, 7.806572929932879e-8, 9.48753714812198e-7, -4.519198920319268e-6, 5.605827558737829e-10, 1.7559717108638174e-6, -3.666804018426948e-9, 1.3030402713312163e-6, -9.512943644325147e-9, 1.1377555396033162e-9, -5.318662813664519e-10, 2.6098598280176896e-6, -2.249323036550576e-6, -6.452999918135876e-5
5.2, 0.0, -4.127758520125468e-8, 7.144156769742525e-8, -8.690487725272469e-9, -1.5358848832512302e-10, 2.4041586071725454e-6, 2.362359441773025e-9, 1.1394921862110802e-7, 1.5456490535915616e-7, -2.70120033346874e-6, 7.816132357675677e-10, 2.263785214819068e-6, -5.69143011504435e-9, 1.0969337506275649e-6, -8.060240500389871e-9, -1.6905653283387446e-9, -3.894987068717486e-10, 8.45301233275687e-6, -2.2662471744268705e-6, 9.316728031840893e-6
5.3, 0.0, -2.162573065556167e-8, 5.6598191951039706e-8, -3.4100369425682237e-9, 1.1957072628226104e-10, 2.8685767156835965e-6, 1.7785469249751538e-9, 1.0937061863140165e-7, 2.254076239053778e-7, -4.8657180455165274e-6, 7.859216110639824e-10, 1.3193160486297101e-6, 3.171354896276488e-9, 1.136055220827216e-6, -7.428096302881828e-9, 5.958030175353504e-9, -1.5931031646441003e-10, 4.0817412299958666e-6, -2.0828920935354256e-6, -6.99447101733457e-5
5.4, 0.0, -2.501953382766739e-8, 1.5287047939901224e-7, -1.933280512257474e-9, -3.8389127258465355e-10, 1.595799405583093e-6, 1.8218591359548749e-9, 4.428317042490348e-8, 1.7605587795896994e-7, -3.5758224191429146e-6, 1.7437173323826428e-10, 1.5928688669305254e-6, -4.537229986081092e-9, 7.204735982874871e-7, -4.4368252029568894e-9, 4.414606651957773e-9, -3.6287775549957374e-10, 4.255448339151322e-6, -2.143346587407934e-6, -4.319974506784223e-6
5.5, 0.0, -2.418409738804135e-8, 7.455500596772846e-9, -3.113838840178063e-9, 2.8076838364333816e-11, 1.2414779585652759e-6, 1.5243793241755005e-9, 8.049518122234996e-8, -3.899660900705178e-9, -1.3712295618671683e-6, 6.377702003631247e-10, 1.3676145850583476e-6, -1.920763758197601e-9, 6.904895811335163e-7, -5.109339602405566e-9, -6.58554623046916e-11, -1.071327246546701e-9, 3.510478861978236e-6, -1.864524460570731e-6, 5.835645456227263e-6
5.6, 0.0, -1.3743292210216592e-8, 1.0332734330362773e-7, 1.0249892177185151e-9, 2.596501256229298e-10, 1.9810175456139254e-6, 1.565150547655014e-9, 5.427090733721563e-8, 4.4761118562139187e-7, -4.7270743044387436e-6, -2.264938936387133e-10, 1.2947334831389114e-6, -5.084872947309854e-9, 7.233351612852501e-7, -1.3192634813318516e-9, 1.9589112064653357e-9, -4.6210798749564805e-10, 1.90112093155392e-6, -1.7958301182437441e-6, -2.5481500105014406e-5
