flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
1.3, 0.0, 1.803394786055153e-6, 1.9595352222013e-5, -9.540754597933218e-6, 1.6757402041665295e-5, 3.0549998268407955e-5, -8.954624298595326e-7, 1.5525442945198916e-5, 6.750938671689025e-6, -1.101642784379375e-5, -1.6422587557315877e-5, -3.830956928315775e-5, 1.9802014518291403e-5, -1.528241268102184e-5, -4.43046125904372e-5, -2.0960796554370022e-6, 2.6485938658890264e-5, 2.1297458478747073e-5, -2.499088537026408e-5, 9.50548132448284e-6
1.4, 0.0, -4.433857483465208e-6, 4.624823916080332e-6, -1.0161560032756446e-5, 1.1967467186362076e-5, -3.65853765983221e-5, -3.338455114184171e-6, 9.340197725760939e-6, -1.1203678252707765e-6, -4.458744325115863e-6, -6.948653079616027e-6, -2.3210324323272146e-5, 1.100901567472964e-5, -2.7942980964945384e-6, -6.84628860092134e-6, -1.208903644430733e-6, 2.0544373389491088e-5, 5.2067100587533584e-5, -2.0551123692464017e-5, 2.5917640532718e-6
1.5, 0.0, 8.868427955788412e-9, 7.1663111633513165e-6, -4.288022411768722e-6, 8.128461472166397e-6, -3.0442688568628515e-5, -2.095886014634499e-6, 6.458614370695386e-6, 1.5249700844110241e-6, -3.01104798373293e-6, -3.5538863173259495e-6, -9.845571916153128e-6, 1.3560659319443665e-5, -6.069139526420608e-6, -3.124344906387427e-5, -2.869190806400657e-6, 6.267118861537846e-6, -4.4977314320278e-6, -1.4747512360987007e-5, 4.618597603695525e-6
1.6, 0.0, 2.000119568685064e-6, 2.215208857749427e-6, -4.962709649282357e-6, 4.7658335377765515e-6, -1.916087124349213e-5, -4.756480962100665e-6, 9.355788589533717e-6, -1.8266645973821466e-6, -4.6661222075041395e-6, 1.5874031982233905e-6, -1.0954299402536938e-5, 3.974743627459089e-6, 3.1882825725619648e-6, -1.4434227448749726e-5, 6.06732161616956e-7, 1.4164461500993066e-5, 1.3022899734000006e-5, -9.889087895609934e-6, 1.34486396933208e-6
1.7, 0.0, -1.3598237817754846e-6, 1.6690125229914594e-6, -3.2264795101928346e-6, 5.964565005507224e-6, -2.0330000193181554e-5, -4.431560915823985e-6, 1.2338971357850433e-5, 1.1680854321619385e-6, -3.281599489382214e-6, -1.456832235155991e-6, -5.421417130460371e-6, 8.124246779546492e-6, 6.566739527376431e-6, -7.020016435336174e-7, -1.5051303755186927e-6, 6.9453190363822645e-6, -1.888904033191226e-5, -8.425220627003425e-6, 2.6598185935184764e-6
1.8, 0.0, 3.9559539148790383e-8, 2.280644439407021e-6, -2.9833778190263785e-6, 5.073420643091038e-6, -1.5631174434550026e-5, -2.1167974913674273e-6, 4.409511105787995e-6, 1.6849526143128564e-7, -1.5639658823693935e-6, -4.6094108763215315e-6, -3.549400292529977e-6, 2.7477671186003127e-6, -3.6718854173413025e-6, -6.384942147700971e-6, -3.135273194180062e-6, 1.4859059297839476e-5, -8.545438821875669e-6, -5.946527492181399e-6, 8.68230802471914e-6
1.9, 0.0, 1.552039550124153e-7, 2.2898750868331945e-6, -2.9082053672283817e-6, 5.5152404477461285e-6, -1.0457184871402617e-5, -3.555193132370872e-6, 6.541060334416684e-6, 4.09600195686051e-6, -1.8292047293901899e-6, -1.1350205877792095e-6, -5.95331409323188e-6, 5.661284296637779e-7, 1.5599136111227548e-6, -1.114062088559138e-5, -1.8814145589797244e-6, 2.802378289098623e-6, -1.4417323322663538e-5, -4.391901408576386e-6, 1.5298000149024117e-6
2.0, 0.0, 1.3577388173622292e-6, 1.3821869906666995e-6, -1.9758185483919558e-6, 3.245736347738193e-6, -1.0459653175935694e-5, -3.357433798105135e-6, 7.7412537934102e-6, -9.019916076832553e-7, -2.0319094885868707e-6, 4.1161056488095143e-7, -2.807071068489931e-6, 9.27260190658382e-7, -2.4607932121950104e-5, -3.432348462562252e-6, -2.9008113316683907e-6, 6.131977630897904e-6, 1.0426800485732609e-5, -3.7016825611523027e-6, 2.680721708644022e-6
2.1, 0.0, -2.5105669700918107e-6, 1.4995201399584566e-6, -1.3935417721245371e-6, 2.379741459420518e-6, -5.748099863345336e-6, -4.264489849992692e-6, 4.37708195320607e-6, -1.07297127155314e-6, -7.64528389442552e-7, -6.693435751536692e-8, 3.863857074935984e-8, -4.0844629833167666e-7, -2.4023069981778395e-5, -8.133522200256928e-6, -1.3205041312373843e-6, 6.541113234938658e-6, 8.711914119341303e-6, -3.2009085835832606e-6, 2.688098470484199e-6
2.2, 0.0, -2.191642160089918e-6, 1.0555290891806987e-6, -9.288182866885704e-7, 1.7015272144209976e-6, -8.001597962620988e-6, -3.882082988359693e-6, 1.0430997389514803e-6, -9.54069505428436e-7, 4.015207782227099e-7, -1.203945801448458e-6, -2.2840266052386773e-6, 7.891892192030451e-7, -2.5371833528955494e-5, -4.281658757105188e-6, 1.4222770000603746e-7, 5.034703215146595e-6, 3.9070222643602485e-6, -2.2088401822888948e-6, -2.632662920269402e-7
2.3, 0.0, 2.1648882955896807e-7, 5.279296565898359e-7, -1.406239296524827e-6, 1.8045420317277304e-6, -4.997924206750142e-6, -3.7448765977989524e-6, 3.9798424880067224e-6, 7.382279854215579e-7, -1.2461974017215872e-6, 4.236140361994648e-7, -1.3388465873061996e-6, -2.5365181486674368e-8, -7.349497514322374e-9, -5.391737343061566e-6, -1.3799139133573275e-6, 4.336655189108965e-6, 6.513402109824627e-6, -2.075250645488085e-6, 5.608733792777351e-6
2.4, 0.0, 4.991975634701659e-7, 7.981493974458069e-8, -1.0613171576898046e-6, 7.598721387132887e-7, -3.581231371294831e-6, -3.502501550514701e-6, 3.0694270305546543e-6, -1.5456688611326302e-7, -1.5965712960315808e-7, -5.855633640978088e-7, -1.3556982942315055e-6, -5.385768607078089e-7, -1.4163654293126434e-6, -3.2545945656291674e-6, -1.1737533209052622e-6, 9.165633986234395e-7, 2.1497835297709362e-5, -1.6252919672888494e-6, -3.227501116407937e-6
2.5, 0.0, 7.992487784575339e-7, 5.5735412225876e-7, -1.0291432851816748e-6, 1.2167535229993188e-6, -2.7739682011542294e-7, -4.224156458786814e-6, 1.1775928681305383e-6, -3.177054888038236e-7, -1.1131500118834058e-6, 4.5683206939807355e-7, -2.2308434376885058e-7, 2.8046462528535773e-7, -2.0785625032420557e-5, -4.933948448387623e-6, -8.90127675927943e-7, 1.2639004380327547e-6, 5.10646989408711e-6, -1.2854976708424059e-6, -1.3750878848327048e-6
2.6, 0.0, 5.800836128716881e-7, 3.8743358597616715e-7, -6.96739983640712e-7, 5.828040819669088e-7, -2.9112191855051165e-6, -3.7369728001031804e-6, 1.0069238712570029e-6, -3.2808892102805323e-7, -7.508430783491581e-7, 3.88321852823879e-7, -8.829369190689468e-7, 1.2828689292324145e-6, -1.1109099422132483e-5, -1.919798617055572e-6, -1.0402665090671877e-6, 2.0340511721116127e-6, 3.206157558811983e-6, -9.351258216669601e-7, -3.6912393645010903e-6
2.7, 0.0, 6.365754729258572e-7, 1.40828740700908e-7, -4.588158541277134e-7, 8.036072690920414e-7, -5.164177703726639e-7, -3.2766320736538835e-6, 6.626770991006167e-7, -3.831869873469345e-9, 4.0244462029050496e-7, 7.059607838717375e-7, -4.753651554647857e-7, 7.351851430323983e-7, -2.3160986494583005e-6, -2.220257235155719e-6, -1.3595109390979696e-6, 2.2365166777337384e-6, 2.1505298189397116e-5, -6.606201182041338e-7, 2.3131904895512514e-6
2.8, 0.0, 6.19014287048783e-7, 2.842065655998045e-7, -6.419285380497592e-7, 5.870277537480663e-7, 4.5447967907737586e-7, -4.657548842553164e-6, 9.562280401673167e-7, -1.4901066672913344e-7, 5.08712314720335e-7, 6.833546409270162e-7, -2.9289780201279512e-8, 6.562243729360344e-7, 8.29299105515858e-7, -4.440227300522156e-6, -8.841186512795698e-7, 1.570359291324806e-6, 4.020804180253225e-6, -6.236156279432235e-7, 1.4287899578630553e-6
2.9, 0.0, 1.949229388341547e-8, 3.042966310825876e-7, -5.375370343006373e-7, 4.886342940793121e-7, 1.27331599791877e-8, -3.1497630677022545e-6, 2.7386679523312557e-7, 5.470752484911308e-8, 5.126898409754537e-7, -2.4830904404236256e-7, -6.468705955216628e-8, 6.077780281035734e-7, -1.1432408358522026e-5, -3.159903304238629e-6, -3.2735636780327977e-7, 1.1670787238519576e-6, 1.738798963231178e-5, -5.392244733169322e-7, 2.5188098518522127e-6
3.0, 0.0, 2.9069182789262733e-7, 2.8324445815173924e-7, -4.025358140824507e-7, 2.9701822855495214e-7, 1.6438316965905243e-6, -2.556146668965761e-6, 2.0939036122418814e-7, 1.5697734680718735e-7, -4.0745754873502244e-7, -1.585229926914532e-7, -1.1061106933255958e-7, 5.453809433163824e-7, -1.2500216563640024e-5, -4.152732445880409e-6, -7.621779161359568e-7, -7.097089879088124e-7, 3.6159086724354305e-5, -4.8958643761215e-7, 3.8067049829579832e-6
3.1, 0.0, -4.9967959821278e-7, 1.7222920694972357e-7, -1.9936744245012848e-7, 4.0255570621868873e-7, 6.369313511806072e-7, -3.2833264759681608e-6, 1.8123814905573754e-6, 1.1059513208709981e-7, 3.921289059843692e-7, 1.4458479156290724e-7, -6.641351031811777e-8, 3.837028975593358e-7, -6.3614932025708965e-6, -4.630676454499841e-6, -8.111381952122683e-7, 2.1279636178782332e-6, 3.1114087373467125e-5, -2.598226399364858e-7, 1.3711166813811474e-6
3.2, 0.0, -3.0902334610628676e-7, 1.9797283283150625e-7, -2.3332824284066253e-7, 3.314994793060903e-7, 9.935788946393072e-7, -2.617539983820704e-6, 1.0422349436256314e-6, 6.773309050148727e-8, -1.4899352587636336e-6, -1.7961458594246594e-7, -1.0702026442529566e-7, 5.185806848790278e-7, 6.265950180661266e-7, -3.6961470241889103e-6, -4.821168448336278e-7, 4.980893397155844e-8, 2.834139828837913e-5, -3.27377888847823e-7, 2.899061113539596e-7
3.3, 0.0, 2.821998613995879e-7, 1.8700416551381253e-7, -1.7501769793217336e-7, 2.6283124995231936e-7, 1.2817684290182033e-6, -2.7062698182132077e-6, 1.230474485658152e-6, 1.0742000414660464e-7, -1.713124688879418e-7, 3.0942706724183483e-7, -4.2654898159794196e-8, 5.539211102511657e-7, -9.293974515347849e-6, -3.55773020190423e-6, -3.418742139300515e-7, 9.552486667772496e-7, 2.3398724881537453e-5, -1.886676791944509e-7, 2.900929615214343e-7
3.4, 0.0, 1.009429856794715e-7, 7.588750051610056e-8, -1.721096404749625e-7, 1.452131677236071e-7, 6.102968214222396e-7, -2.145975315457905e-6, 1.2363025847451622e-6, 3.5793974818030587e-8, 2.631373846801291e-7, 1.604629889426233e-7, -1.2510113017253465e-7, 4.5250138934428154e-7, -4.8825881130453536e-6, -3.1591303100034436e-6, -2.5941630206068807e-7, -6.49363859793279e-8, 2.179576448799915e-5, -1.7486657375094837e-7, -1.201294532320363e-6
3.5, 0.0, 9.432793422156624e-8, 7.707314267211639e-8, -5.587080076334871e-8, 1.660933990541827e-7, 7.119870288727338e-7, -2.5607361893419266e-6, 7.988116774970784e-7, 4.208860995353081e-8, 7.632661504495355e-7, 8.480797520830616e-8, -4.4196184531863145e-8, 2.910430877087116e-7, -7.616956699989169e-6, -3.2337079597083273e-6, -1.4092247264959334e-7, 5.76754316477191e-7, 2.230727651280574e-5, -1.8645946694281637e-7, -1.2406778176102178e-7
3.6, 0.0, 3.600431740479479e-7, 8.381635146108529e-8, -1.561843670783748e-7, 1.2262967920142873e-7, 1.0228429548303216e-6, -2.366829255704631e-6, 5.534113217942457e-7, 1.3311080216729394e-8, 7.421244947391639e-7, 2.1967835935613394e-7, -5.096389712109555e-8, 3.7870347016441255e-7, -6.108227520876294e-6, -1.8458707116485627e-6, -1.813987937858374e-7, -1.957239631955624e-7, 2.0825082976654147e-5, -1.1128813891762698e-7, -8.839769416270254e-7
3.7, 0.0, 1.0878388489233561e-7, 6.36012800434374e-8, -1.2512320934985859e-7, 7.391929861303633e-8, 1.2153015440658548e-6, -2.36783053876255e-6, 5.906058701606221e-7, -2.7226863021227435e-9, 1.6863668289026845e-6, 3.428934789698547e-7, -5.024471921884497e-8, 2.895989207092072e-7, -7.402152047836516e-6, -2.569101725006256e-6, -1.549742874515538e-7, 3.376694109742336e-7, 2.6260008447998147e-6, -8.927450790373234e-8, 1.8456315259909095e-7
3.8, 0.0, -8.260669269303213e-8, 5.382635267923899e-8, -1.3710163882128745e-7, 1.6539186651137938e-7, 1.1063629918954932e-6, -1.6976855742964724e-6, 2.3053664366854314e-7, 5.707970365096871e-9, 9.152635576343582e-7, 3.746032102479736e-7, 2.776463987396175e-8, 2.7481978776489906e-7, -5.567291427438854e-6, -1.6520092017989209e-6, -2.600537691395322e-7, 1.2006840250116784e-6, -8.503573590588371e-6, -8.241897820964156e-8, 9.526228787752742e-7
3.9, 0.0, -8.591216354130496e-8, 5.4252288998161685e-8, -1.0023721562940234e-7, 1.6505900426364436e-7, 7.610363915540034e-7, -1.5183395121842291e-6, 8.145657272480013e-7, 2.3701444943096702e-8, -5.312125920155067e-7, 4.858812311904799e-7, 3.704374344363271e-8, 1.496971513441891e-7, -3.744326488011595e-6, -2.3161808713377422e-6, -1.5062906167903937e-7, 5.574709439969489e-7, 4.102582654708783e-6, -6.8457798345108e-8, 2.9676404526183056e-7
4.0, 0.0, -1.5434156322835902e-7, 5.104018790146325e-8, -3.9192453100371723e-8, 1.4698777577844787e-7, 4.748912668863162e-7, -1.4486135706132022e-6, 2.5670860768889264e-7, 3.011580870075475e-8, -4.340021640329421e-8, 5.51117764775944e-7, -4.080158096415996e-8, 1.91983991475833e-7, -4.701641516626645e-6, -2.7114728197357735e-6, -1.1331917903871922e-8, 1.197432232546159e-6, 1.890737857270882e-5, -6.280214886012551e-8, 6.233734929329887e-7
4.1, 0.0, 2.8043793823327224e-8, 5.456232437809664e-8, -4.283957501937262e-8, 9.14215545659781e-8, 1.1048557029723504e-6, -1.39873672680562e-6, -4.87133418083241e-7, 2.468107943852708e-8, 1.4615212466445581e-7, 1.901328947574903e-7, -4.529504501357083e-8, 1.3985507421536753e-7, -7.635671824126001e-7, -1.3745847585476395e-6, -9.710820173756116e-8, 4.6298972380817615e-7, 1.6302556234072664e-5, -4.551046306641308e-8, 1.558892205348735e-7
4.2, 0.0, 1.543615928736468e-7, 3.401189051295501e-8, -1.7316501777586094e-8, 8.909770392929242e-8, 6.384086240805363e-7, -1.4895106836527249e-6, -8.040265301498347e-7, 2.4162188150910217e-9, 7.05644216748192e-7, 2.690099467786712e-7, 1.4107158284501508e-8, 1.4139673932097462e-7, 1.264662376547248e-8, -1.6452967328761937e-6, -7.791090011457223e-8, 1.0967006803144963e-6, 1.3714410044541384e-5, -3.559106294848164e-8, -7.774294677808986e-7
4.3, 0.0, -1.2781461766425436e-8, 3.007945521127134e-8, -6.183122515061914e-8, 8.235384705698626e-8, 8.242609828910818e-7, -1.1387111952587743e-6, -7.296381060381096e-7, 7.749285421787759e-9, 3.552211085305486e-8, 3.936431818100036e-7, -2.944512474831812e-8, 1.2832288616429656e-7, 2.2817164501104213e-7, -1.2848022680739878e-6, -1.326485086249277e-7, 1.271682730548254e-6, -2.427345568958595e-6, -3.0977557118874763e-8, 5.431433768815788e-7
4.4, 0.0, 5.237176130627965e-8, 3.367766592911994e-8, 7.469901555518111e-9, 7.062144892517624e-8, 6.564509216896947e-7, -1.1711415230170398e-6, -3.235810455028139e-7, 7.463747441921827e-9, 9.927448201709715e-7, 5.275039329161299e-7, -1.5066613759885768e-8, 1.2756751708841228e-7, 6.234459360413757e-8, -1.9718378994972277e-6, -1.08163076374118e-7, 1.1673088697256477e-6, 2.5796299144348034e-5, -3.2093329266333354e-8, 6.662422575848644e-8
4.5, 0.0, -5.00620881648624e-9, 2.1629750196337968e-8, -5.1097125656055374e-8, 4.5616774189022924e-8, 7.212129458097491e-7, -1.1473707313201044e-6, -6.070169366308885e-7, 8.40340523148184e-9, 1.045635596365299e-6, 4.4697842211679117e-7, 5.968333738020467e-9, 1.0498000932950243e-7, -1.6227841327438982e-7, -1.5263589620942313e-6, -1.5570455683218968e-7, 2.3019440688044905e-7, 2.7202555786946605e-5, -2.0860633591064245e-8, 1.1389058588292487e-6
4.6, 0.0, -9.750145823251448e-8, 1.299339380617907e-8, -6.516746075730543e-8, 3.6474093398846275e-8, 5.892830940704776e-7, -1.032260011317803e-6, -3.122434550948199e-7, 2.7761047156117906e-9, 2.011300516323219e-7, 2.2162955580888013e-7, -1.2987195566959672e-8, 1.0667440892755571e-7, -1.7962391348485441e-7, -1.3612589977253118e-6, -7.331869939936773e-8, 1.0453725253182861e-6, 2.8521331495768983e-5, -1.700294401783408e-8, -3.661373278906901e-7
4.7, 0.0, -9.939228033512345e-8, 1.4554774832649748e-8, -2.2604398492307265e-8, 2.309793975234636e-8, 6.972562892487123e-7, -1.038842844541037e-6, -2.0940469629019732e-7, 2.7459333136993113e-9, 7.615048824037571e-8, 2.907630783783228e-7, -8.397235122136736e-9, 1.359080630670642e-7, -3.296889978636615e-8, -1.202672229990387e-6, 5.3475551567991404e-8, 5.089339849043096e-7, 1.2464730554655156e-5, -1.5822446794795725e-8, 2.1872578107457116e-7
4.8, 0.0, -5.4894856029737755e-8, 1.5048000312313062e-8, -5.4614593752610296e-8, 1.4915759171927222e-8, 7.136212602465126e-7, -8.821716541307706e-7, 2.1481605339446577e-7, 4.513232602561318e-9, 2.695691851303747e-7, 2.6147860152098677e-7, 3.824832988025322e-9, 1.40336843425123e-7, 1.297993905549225e-7, -1.3903314136114068e-6, 6.776381598517923e-8, 6.459326143974623e-7, 2.4851010285318817e-5, -8.52201910920624e-9, 7.235379288439427e-7
4.9, 0.0, -1.7634571808117293e-8, 1.4787276579158735e-8, -3.599107961917768e-8, 1.7582023857518413e-8, 3.209033921287174e-7, -9.681536011437758e-7, -2.717814438079666e-7, 1.4802600576657133e-9, 2.1409311182866302e-7, 3.491483097314116e-7, -1.0531770586733076e-8, 8.890051876187637e-8, 1.0357420952825319e-8, -5.458831265021513e-7, 9.016805646571636e-9, 9.280844314762319e-7, 1.5024470089603278e-5, -9.00667871605231e-9, 2.2952239773076065e-7
5.0, 0.0, -8.672569565998828e-8, 1.3080662444671475e-8, -3.834889832976572e-8, 2.8337919111928167e-8, 6.416516189032553e-7, -5.640594799440004e-7, -8.951980339381366e-8, 2.494046559168539e-9, 5.052998039937487e-7, 2.244895805709818e-7, -5.085233464153003e-9, 1.326469388669359e-7, 1.788737324040233e-8, -9.832082157670629e-7, -1.4827704557608716e-8, 9.582108507349889e-7, 1.5458550372754336e-5, -6.4297363821919486e-9, 6.822411029494707e-7
5.1, 0.0, 2.8260275945153556e-8, 1.2738863978499493e-8, -5.366429076767986e-8, 2.3272290315666615e-8, 7.419451214756546e-7, -7.176447530560055e-7, 2.6337860413683885e-7, 2.5322115720946546e-9, -2.792069163675286e-7, 1.7627087159708945e-7, -4.687266464845124e-9, 8.454797306672169e-8, -1.2606616818630907e-7, -9.182397813388431e-7, 5.708060312580663e-8, 8.723228648115886e-7, 2.247618278350472e-5, -5.0327440591550975e-9, -6.156408465467102e-7
5.2, 0.0, -1.6618565746450745e-8, 9.42171212667941e-9, -4.893126274596076e-9, 1.8934112083281843e-8, 6.397234392935242e-7, -5.151066436337718e-7, -4.1706506069040225e-9, -2.37082467200422e-9, -5.015918411226638e-7, 2.622424763032241e-7, 9.509164344139736e-10, 1.2399787160823867e-7, -2.4866126160525548e-8, -7.337237682836115e-7, 6.093419842183595e-8, 3.3723201362404227e-7, 1.4862374531893893e-5, -4.848648139636627e-9, -6.445322351753456e-7
5.3, 0.0, -5.375991540070743e-8, 7.480057508275578e-9, -8.173123162912243e-9, 1.6546590497902375e-8, 5.931322187522366e-7, -5.039404906845108e-7, -1.616124683594942e-7, -2.0942283346060853e-9, 1.8716263412310776e-7, 3.5570337466042884e-7, -5.177035167804501e-9, 1.1076362396690679e-7, 3.4060275231649723e-9, -5.56516377735336e-7, 2.120684728473299e-8, 4.529701884248728e-7, 2.0619844148537763e-5, -4.169344587985648e-9, -3.9682960087510014e-7
5.4, 0.0, 4.332161387790358e-8, 8.304992253703502e-9, -9.81303494028449e-9, 1.4606961887601839e-8, 5.394593997153538e-7, -4.3804600032246786e-7, -2.7083353492661297e-7, -1.5602039929493899e-9, -1.1704217014910073e-7, 2.1505060641934276e-7, -4.512365616883988e-9, 9.188382631279776e-8, 9.813605658998585e-10, -8.271204218867737e-7, 2.011845326565316e-8, 6.116939343100212e-7, 1.0643143325201968e-6, -3.0991580711105944e-9, -3.633947485907088e-7
5.5, 0.0, -2.736073093298997e-9, 6.34229403202419e-9, -1.0162046963144072e-8, 1.4850234932225823e-8, 7.561724307949791e-7, -5.202880770107528e-7, 5.399271932592607e-8, -1.8410107616355713e-9, -2.7916797758457343e-7, 2.3221034656357242e-7, -4.198227986504219e-9, 8.693850370822278e-8, 7.213244518893053e-9, -5.956020366949347e-7, -7.788159847104289e-8, 1.6571615255729121e-7, 5.452011210100025e-6, -2.586538394150534e-9, -5.20704371424014e-7
5.6, 0.0, -4.572354275688717e-8, 5.239728458074253e-9, -3.2061419718653772e-9, 2.037015696875562e-9, 3.351288965315898e-7, -4.1084650066018316e-7, -3.7572304027746164e-8, -1.0702443316947103e-9, 7.028873916965363e-8, 2.1333233916137762e-7, -2.8503517754973553e-10, 9.210740276513662e-8, -7.929315098384724e-9, -1.0110090115585917e-6, -1.7264833965140885e-7, 4.387862421195235e-7, 2.545218003900981e-6, -1.5909622228800487e-9, -6.673539614356034e-7
