flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
2.9, 0.0, 1.6754926762569345e-6, -3.8551635410382404e-7, -4.2231482351317073e-7, -5.266036063167446e-8, 5.551337967246588e-6, 1.1183541657118294e-7, -1.304289214090516e-7, 1.6100051983002667e-7, -1.6725438844741752e-6, 4.828052966556875e-8, -3.756711967686925e-6, -4.012777570915553e-7, 5.652261545187796e-6, 1.2386531286657855e-7, 3.847476489498922e-8, -1.9200381096902424e-8, 4.827953243318366e-6, -1.2690143864128844e-6, -9.91310781880463e-6
3.0, 0.0, 4.102979762134884e-7, 1.0370063433667601e-7, -4.423018341087346e-7, -5.3980138775559886e-8, 1.4831279210389347e-6, 8.857678566215882e-8, -5.646815717418467e-7, 2.7572882801046597e-7, -4.050767789298118e-6, 4.395629728053392e-8, -4.2694459001344115e-7, -1.1199063260433015e-7, 5.497598549952555e-6, -1.3259380031906158e-8, 1.8975996304567366e-7, -1.9865570360929003e-7, 5.188627630519263e-6, -1.366979534994457e-6, -1.391498589761121e-5
3.1, 0.0, 6.97676670842879e-7, -1.421319201035936e-7, 2.6167179884022263e-8, -3.967880842847691e-8, 1.93958416865644e-6, 6.882941351181249e-8, -3.3389450818729347e-7, 4.1385762322267827e-7, 1.0245581015799195e-6, 3.835117558098207e-8, 6.531754823530359e-6, -8.689266090499016e-8, 4.946987993031025e-6, -9.028747669565832e-9, 3.940981967793875e-7, -1.2990969382542445e-7, 6.135993184050768e-6, -2.1241556670442902e-6, -1.0933616755907415e-5
3.2, 0.0, 3.796966321568908e-7, 1.486075103885137e-7, -1.3312095948115844e-7, -5.2438014762798375e-9, 2.6560886030054194e-6, 8.958094021221061e-8, -3.26190020374035e-7, 3.8510040647290864e-8, -1.702603994889166e-7, 2.355790626835509e-8, 3.519590890323537e-7, -1.3058627090778525e-7, 4.187727463583536e-6, -6.147382388857292e-8, 1.636818309795866e-7, -1.4741163690025367e-7, 5.169540746903287e-6, -1.9881231419595605e-6, -1.6168265557661268e-5
3.3, 0.0, 2.639838913842772e-7, -2.135397911072206e-7, -2.757623676504831e-8, -1.9569030764570512e-8, 3.506634009935492e-6, 5.967685713785242e-8, -1.8324616476876928e-7, 5.542230221569366e-7, 3.1026059369712506e-7, 1.6094799057409655e-8, -5.464149508098076e-7, -7.324336229231309e-8, 3.417164574772992e-6, 6.29037977005883e-8, 9.199863511450775e-8, -7.7222830658391e-8, 6.158778300345194e-6, -2.333015410217462e-6, -1.904311623674867e-6
3.4, 0.0, 1.2993398861409572e-7, 1.8079261514685275e-7, 4.425752362280577e-8, -1.0932801545444643e-8, 2.872560140036247e-6, 3.9295771782701384e-8, 2.6323599708048654e-8, 9.971062969726703e-8, -2.859218389961862e-6, 9.766719916660093e-9, 1.0454019523782036e-7, -1.2007566517237083e-7, 3.1696720561797567e-6, -7.12282384231472e-8, 2.6197866709332996e-7, -7.203168133588816e-8, 2.9447318019746025e-6, -8.036627664360748e-7, -1.768907459730143e-7
3.5, 0.0, 2.872832866928199e-7, 1.5854772435782857e-7, -1.0798418014818545e-8, -6.563551073905789e-9, 2.417095830402937e-6, 4.010881187025328e-8, -1.8940376090003913e-7, 4.6446881296564033e-7, -1.747108823440161e-6, 3.952792297232706e-9, 4.0494786487007004e-8, -1.6435805343521392e-7, 2.630932938584853e-6, -5.408343918239481e-9, 9.624871843745204e-8, -3.2391592837340454e-8, 3.38377684878835e-6, -1.7971371645557134e-6, -1.3260850382913023e-5
3.6, 0.0, 6.108961679816838e-8, 2.0847810279715858e-7, -2.7894442057962256e-8, -8.910601275041431e-9, 1.679974407263882e-6, 2.1407198033133657e-8, 1.256994435535464e-7, 5.0296794023454704e-8, 6.884004764155803e-7, 2.394533621561052e-9, 2.976557056551127e-6, -4.798981757340473e-8, 2.8518604669475856e-6, 1.821944266946922e-8, -4.522445579264231e-9, -1.6251016857535394e-8, 2.4292711861568727e-6, -8.784584605485044e-7, -8.804733028442729e-6
3.7, 0.0, 3.597607385785809e-8, 2.0350342024061318e-8, 1.0458008269857167e-8, 3.814865121249645e-9, 2.6701380187062884e-6, 2.2127637999580006e-8, 1.4199702226207557e-7, 5.135087579616978e-7, -1.9134771066408475e-6, 4.2905500853584605e-9, 3.776797067803472e-7, -4.2026048239061904e-8, 2.246702240233467e-6, -5.178319476837641e-8, 7.386273561286804e-8, -1.386693496097321e-8, 3.034689905471366e-6, -9.70176896445336e-7, 1.5722678595829822e-6
3.8, 0.0, 1.8506755091410128e-8, -1.2596998295694595e-7, 2.5467812244065163e-9, -1.4304730754152274e-9, 2.173240459276841e-6, 2.3427839435235924e-8, 8.654128587826429e-8, -1.3557477758921502e-7, -1.788860954667267e-7, 3.074842626641065e-9, 1.1553341636534494e-6, -3.367572237633821e-8, 2.898972585010892e-6, -3.3140038291861206e-8, 4.9920220297949315e-8, -1.2288550551864619e-8, 3.409774852287418e-6, -8.921195712134943e-8, -1.2047366533361163e-5
3.9, 0.0, -6.183375276989569e-8, 2.193391962521045e-7, 1.479368252743845e-9, -1.2707444086694962e-9, 2.198705362579226e-6, 1.186307913974407e-8, 5.7804135445610686e-8, 4.845451262131906e-8, -8.418767598949204e-7, 2.9646986696464963e-10, 1.385359679016153e-6, -2.4818940242367463e-8, 2.221026160506835e-6, -4.3849311156901016e-8, 1.7082235579918436e-8, -1.4505365436517768e-8, 4.9619156030704975e-6, -1.3299131634756575e-6, 4.760110608079424e-6
4.0, 0.0, -4.6046240474918686e-8, -1.2070575567966253e-7, 1.6547935478459337e-9, -4.1965199818834807e-10, 2.1206796181082435e-6, 1.4074472072040744e-8, 6.346981431956811e-8, 1.424498361329986e-7, -1.5476379767121945e-6, 5.534658375746273e-10, 7.207472601134934e-7, -3.440708135677007e-8, 1.4430008660244773e-6, -4.4618236893696415e-8, 4.8232026329576185e-8, -2.8174237630096362e-8, 5.461134245050135e-6, -1.5025804095026414e-6, 2.298665041216629e-6
4.1, 0.0, -8.062457468192489e-8, 2.2796789377957363e-7, 1.204964082682705e-9, 4.704015946435827e-10, 2.214784414777202e-6, 1.255027710627639e-8, 1.4780817487642157e-7, -2.1819761243530872e-8, -1.603637599749686e-7, 9.9231084576902e-10, 1.229694245047877e-6, -4.959982444173167e-8, 1.322564907201744e-6, -4.57647529335105e-8, 4.0596910271075935e-8, -1.2235862695973054e-8, 5.469432466804521e-6, -1.0586859149673987e-6, -1.466637326237916e-5
4.2, 0.0, -4.029184659854826e-8, 1.6222849119136816e-7, 2.6782348174718966e-10, -1.887890518357519e-9, 2.2806166090082745e-6, 8.804720828905427e-9, 2.5960142505244348e-8, -2.3937694162367498e-8, 1.906060035850762e-7, 4.634359521199734e-10, 1.0719518610364945e-6, -7.794827871829634e-9, 1.2212557258820504e-6, -3.916436433456792e-8, 2.9704203879109547e-8, -1.6119302815817315e-8, 4.3648498294368246e-6, -6.883464057387964e-7, -2.0399613317730592e-5
4.3, 0.0, -3.706192077405141e-8, -5.746938975609374e-8, 2.4674147307146e-9, -8.964214646208299e-10, 2.349078284457115e-6, 7.841097538196468e-9, 6.022337145803629e-8, 2.3962861272727787e-7, -1.4044696571171737e-6, 1.3305510051806362e-11, 2.755570757739891e-7, 4.727624233462779e-10, 1.6212922974614205e-6, -2.2247750346847473e-8, 1.3583741837437686e-8, -9.329597872810536e-9, 5.582379477313639e-6, -1.3539590050246236e-6, 4.258051901418804e-6
4.4, 0.0, -3.16861173369125e-8, -6.18251151294699e-8, 3.7993819498416875e-10, -1.3818580430968395e-9, 1.8805686074940824e-6, 8.321317170969002e-9, 1.2725343759794184e-7, 4.261498794578753e-7, 6.087774946061726e-8, -3.531473144461761e-10, 1.0006482127074776e-7, -1.1593501111672375e-8, 1.1446031843195412e-6, -3.29872301098066e-8, 1.4183830422155213e-9, -5.54144079425928e-9, 3.223230664384243e-6, -1.3157370082220528e-6, -2.2095020958800936e-5
4.5, 0.0, -3.529846649229619e-8, -9.16942062353883e-8, 5.61177568227894e-9, 4.0313091324809136e-10, 1.9905952605917916e-6, 5.034969878904583e-9, 1.4983787715219276e-7, 3.4146604945370093e-7, -1.008173547559125e-6, -9.020000707258553e-10, 2.524242568545313e-7, -9.113875938692956e-9, 1.1692524201744292e-6, -1.9970959992093693e-8, 1.0332110998418659e-8, -3.3980881594491824e-9, 4.583011081283736e-6, -1.1619079145179913e-6, 6.254768277348673e-6
4.6, 0.0, -1.799385080651513e-8, -9.593963889543452e-8, -6.263388461647279e-9, -2.1702715079230683e-10, 1.4533905129505506e-6, 4.7899211537849484e-9, 7.135304120317669e-8, 4.8817323229870786e-8, -1.0610201577183033e-6, -1.0979615336262241e-9, 7.842830278596983e-7, -2.093222384982952e-8, 1.0400756380143726e-6, -1.0903715274585383e-8, 8.895043417658046e-9, -1.8838938491069148e-9, 4.22175211199956e-6, -1.2949629655281408e-6, -1.857032088583771e-5
4.7, 0.0, -3.4766929295425554e-8, -7.955492367162232e-8, -7.810190185030967e-9, -1.8563644659095023e-10, 1.863167085842465e-6, 4.003846528479996e-9, 1.1863032973543867e-7, 3.9772358859068296e-7, -1.3480374417967957e-6, -7.225160026356898e-10, 8.529776591388079e-7, -6.028965492851646e-9, 7.943473006277145e-7, -1.1802552123514936e-8, 7.618800369726865e-9, -4.8684819273498434e-9, 6.4217520919830385e-6, -9.165389217341471e-7, -1.2185756280012635e-5
4.8, 0.0, -1.5338067195702604e-8, -3.791172045013163e-8, 1.5908496973042548e-9, -9.305594445962527e-10, 1.3062851881342729e-6, 2.9832007602767145e-9, 4.777524834698029e-8, 2.861875401797699e-7, 3.8365409700000874e-7, -5.44969951675401e-10, 3.8270572453479746e-7, 8.918900905185161e-10, 8.386080105419186e-7, -3.146420519588765e-9, 2.56411709278466e-9, -2.6373765393562754e-9, 3.552819178859166e-6, -8.889889251592685e-7, -6.944929648497268e-6
4.9, 0.0, -1.598296132433775e-8, -1.5533558584916868e-8, -2.568838050922163e-9, -1.6013376356084254e-10, 1.1950935328477263e-6, 2.7690298266961233e-9, 1.1575555767922306e-8, 4.166266892101029e-8, 7.388032815792933e-7, -1.3549673734506875e-10, 6.340604646778016e-7, -2.1655325774275667e-9, 6.984025012406826e-7, -9.291069664021241e-9, 4.505542702564517e-9, -1.4817080311690948e-9, 4.274092776978011e-6, -1.1511523046388652e-6, -8.046438482326182e-7
5.0, 0.0, -1.4668455979302484e-8, 2.7383459079099247e-8, -5.614422092616944e-9, -1.1581734130389555e-10, 1.296378163246183e-6, 1.7258687414939135e-9, 6.7953142247519e-8, 3.999567997871805e-7, 3.0227100389089994e-7, -2.4068266129444507e-10, 2.17149873529933e-7, 1.4295314843287986e-9, 6.421814590160759e-7, -2.7712516790122388e-9, 8.162522919195541e-10, -1.555864309860306e-10, 2.0373196957105704e-6, -9.597690304189882e-7, 6.375581041863359e-6
5.1, 0.0, -1.7298950753745154e-8, -5.266636125705527e-9, 2.5314694241647068e-9, 1.3775773038640713e-10, 1.1267871327554908e-6, 1.5706489365774713e-9, 6.373271578119567e-8, 3.8657627184393967e-7, -4.617386714163218e-7, -4.1810150369575814e-10, 9.603945185778778e-7, -4.1092968315859555e-9, 5.978928718294098e-7, -2.71593719008667e-9, 4.2827596301250906e-10, -5.353290448856733e-10, 1.883731512881797e-6, -9.222004053459306e-7, -3.728872174159177e-5
5.2, 0.0, -1.6295971104979976e-8, 8.291597963516992e-9, -3.5958971372527595e-9, -1.3032150816330984e-10, 1.137783069768526e-6, 9.54236677683176e-10, 7.120682491757615e-8, 5.858222802335962e-8, 3.1112944247505154e-7, -2.764582169846486e-10, 1.1672530621524539e-6, -5.06846288704417e-9, 5.207947631387297e-7, -2.5231877006387765e-9, -3.111490602091034e-10, -2.5152914432089694e-10, 4.316040501004541e-6, -9.334120068117331e-7, -6.897712834160472e-7
5.3, 0.0, -7.342921752770432e-9, 7.891329849686558e-9, -1.1185016080027724e-9, 2.6530630313087493e-11, 1.279728952936804e-6, 8.515652179495886e-10, 6.645252902982535e-8, 8.464205205431072e-8, -6.613444134864333e-7, -1.3627039856561703e-10, 6.259599983434159e-7, -2.6639918508394877e-10, 5.169165148584313e-7, -2.2783119602533627e-9, 3.5084844286401613e-9, -1.6413357600281637e-10, 2.036661647938842e-6, -8.719404931792867e-7, -3.9944757482265716e-5
5.4, 0.0, -9.697735198201624e-9, 5.0827195366571886e-8, -7.184452236630014e-10, -2.2393238987359054e-10, 7.4680508181618e-7, 8.785205203307841e-10, 3.66249488081029e-8, 6.839915520316626e-8, -3.781239461751661e-7, -2.997257487515663e-10, 9.360200195587483e-7, -3.3246766982470706e-9, 3.2581216390780993e-7, -1.198398352570022e-9, 2.551236486452472e-9, -3.7763476090039233e-10, 2.631595864897792e-6, -9.080108585613747e-7, -7.6152553087208715e-6
5.5, 0.0, -9.244429291060379e-9, -1.1175427372955995e-8, -1.1953215371602623e-9, -2.338228465179751e-11, 5.896885896900786e-7, 6.38977045116619e-10, 4.6064926353725563e-8, -3.838688923469209e-9, 5.285359219853229e-7, -6.764741842405682e-11, 7.241079472823209e-7, -2.045590612395075e-9, 3.018301158594912e-7, -1.6265789931646187e-9, -1.7158455890344948e-10, -6.591325786470916e-10, 2.1446612256465956e-6, -7.539295990481209e-7, -2.6361448006400587e-6
5.6, 0.0, -4.733180194204525e-9, 2.7067635511763328e-8, 4.479780959685278e-10, 1.0037855296189853e-10, 9.403570905175922e-7, 7.301087831666775e-10, 4.440623304806364e-8, 1.7823470923269142e-7, -9.388741821969592e-7, -3.417967479536271e-10, 7.576741519781323e-7, -3.6334523990868795e-9, 3.2810203014984366e-7, 4.617537974427543e-12, 1.1564742927521425e-9, -2.1967834255922333e-10, 1.6145168035705078e-6, -7.389250860184747e-7, -1.778986733739272e-5
