flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
1.5, 0.0, -0.0006558183259545691, 0.0019404956752106758, 0.0006848718683253649, -0.0007930838538247314, 0.0017762250741361041, -0.0025611714698789245, -0.000527675479860387, -0.000962193146232953, 0.0004399460887715898, 6.76903970621078e-5, 0.0006339793837888699, -0.0002624073524080996, -1.55054186871858e-5, 0.00034887418760593946, -0.0004917345295584141, -0.0023631136734774496, -0.0021216542569023355, 0.0005287187179814766, 0.0024765942150608697
1.6, 0.0, -0.0008417922468050528, 0.001486928375508561, 0.0006405515387626051, -0.0007855724283979122, 0.0018856597940600794, -0.0022508893464898124, -0.0004428663523087542, -0.0009415129357110758, 0.000360038246056026, -1.0906336744661727e-7, 0.0006022576783876446, -6.815556507093017e-5, -4.7178178924331034e-5, 0.0005696669360479829, -0.00041540919777721273, -0.002146880435062178, -0.0018002112441238237, 0.000498398438807671, 0.0024192173619189956
1.7, 0.0, -0.0009472010825433233, 0.0010332197867244308, 0.0005727086648551578, -0.0006840921898021483, 0.001967614690402532, -0.0019879488243543884, -0.0003784592912834271, -0.0008790896251802098, 0.00021345466970515463, 1.1551427099515258e-5, 0.0005347940555546023, 6.44826440005196e-5, -0.0001387293005368285, 0.0008086285135515375, -0.000434236143736136, -0.0020027644601225427, -0.0014621644737623277, 0.00045280236428878006, 0.0024593160509491993
1.8, 0.0, -0.0009950705809471814, 0.0006064589501731394, 0.0004926595908817055, -0.0005724870301807041, 0.0019964430776809, -0.0017831700561528343, -0.0002972910853579831, -0.000798366300459628, 5.264233408233282e-5, 6.414568721824755e-5, 0.0004244322905463659, 8.933925386815411e-5, -0.00019863346337578436, 0.001003786412869357, -0.0005141647224822056, -0.001869993894446051, -0.0011737975554489246, 0.0003956019654097764, 0.00256822293461726
1.9, 0.0, -0.00100920976957369, 0.0002443385879733356, 0.00042477025145537365, -0.0004887555101081926, 0.0019687604168900524, -0.0016350805136326845, -0.00021522879634820435, -0.0007005850191476424, -8.527517706549825e-5, 9.663154964506041e-5, 0.0002812712508295496, 4.864939651173419e-5, -0.00019967105375454604, 0.0011238263211686907, -0.0006140868684346145, -0.0017232304573400266, -0.0009435892535058214, 0.0003217910587349159, 0.0026899970886935906
2.0, 0.0, -0.0010347274036712393, 7.865902484098087e-5, 0.0003865073653539951, -0.00043952754166782794, 0.001898178345743857, -0.0015370908950492965, -0.00013520172688814158, -0.0006042431531904347, -0.00019913013487826662, 9.172970063625263e-5, 0.0001299834968255117, -1.6674765615622864e-5, -0.00015270210747770634, 0.0011533418693007228, -0.0007120743863769071, -0.0015902309987389518, -0.0007688052781025819, 0.00023889088666337424, 0.00277890413225449
2.1, 0.0, -0.0010757225944890117, 8.752883845796283e-5, 0.00037286582705317297, -0.00041785906841582636, 0.001798506272238592, -0.0014832584754034595, -5.941691671531458e-5, -0.0005511499988867003, -0.0002744204763141534, 4.8168140859346767e-5, -6.602077465625839e-6, -7.679955752047862e-5, -9.021133316767107e-5, 0.0010800048611814006, -0.0007916501420792304, -0.0014505564277193866, -0.0006472079608212785, 0.00016561391800415604, 0.0027932797376508858
2.2, 0.0, -0.001085735724230036, 0.0001271771125271873, 0.0003703414146990741, -0.0004092631347132807, 0.001676735699463586, -0.0014683400242179153, -6.69160519586562e-6, -0.0005268307956659372, -0.0002918084134744253, -3.291926364127297e-5, -0.00011800869467461881, -0.00010350920935011831, -3.209765733916616e-5, 0.0009622473354505296, -0.0008293767077069091, -0.0012338124958346435, -0.0005298723149254024, 0.00010134438584081893, 0.002657372287726099
2.3, 0.0, -0.0010382970348601014, 0.00015127100390810617, 0.0003758965845861259, -0.0004049539329009503, 0.0015374042364659998, -0.0014791708448384467, 7.0087817441306535e-6, -0.0004976368106665934, -0.0002660818700856443, -0.0001501635611956118, -0.00020868633185133683, -6.672635188043595e-5, 1.4311367672453976e-5, 0.0008645343419319576, -0.0008187999679305756, -0.0010091424879852787, -0.00039423921939495837, 4.315561650318872e-5, 0.0023293944361668195
2.4, 0.0, -0.0009764731529000195, 0.00017231451365406285, 0.00039303344184846167, -0.0003959224828468595, 0.0013808281334923697, -0.0014904066952336375, -2.409421850728211e-5, -0.00045259465145187114, -0.00022387250227936823, -0.00028383829154948715, -0.00028945564424350103, -1.54304491782875e-5, 5.5715042212642186e-5, 0.0007726893154528408, -0.0007471025616653701, -0.0008166469557807478, -0.0002753335733469927, 9.009998229381056e-7, 0.0018760943020741036
2.5, 0.0, -0.0010061542789016739, 0.00018490720592599142, 0.0004082066134188218, -0.0003481390482947175, 0.0012067464593454394, -0.001476645824934412, -9.741575948604749e-5, -0.0004010094298285327, -0.00016062720255945875, -0.00040633696965236527, -0.0003514145651431706, 3.947082268877516e-5, 8.169325046422083e-5, 0.0006403587195222821, -0.0005896030333734002, -0.000663142276722738, -0.00018618926678574065, -1.5886595086663266e-5, 0.0014171631363192765
2.6, 0.0, -0.0010971150950308986, 0.0001336984200606211, 0.00039142078963653223, -0.0002496741763893005, 0.0010255481506294911, -0.0014329997584859588, -0.0001731710086322343, -0.00035772042663081256, -7.812421405345512e-5, -0.0005044155130153221, -0.00037839640112620666, 9.158021753720198e-5, 9.612217243992483e-5, 0.00045260148017066957, -0.00041438886002256425, -0.0005390219905941352, -0.00012174335352978409, -7.130807717751877e-6, 0.0010415421750358746
2.7, 0.0, -0.00117601420384022, 5.0342448377581564e-5, 0.00033953383282972347, -0.00016496111599052614, 0.0008490632164233512, -0.0013603785173596254, -0.0001817256039185225, -0.0003379926432701923, 9.922432077548917e-6, -0.0005777485445627403, -0.00036987899473922054, 8.456499722371243e-5, 0.00011727142447872852, 0.00027046651056434316, -0.00029086050353030506, -0.00044059708404196185, -7.550374020036613e-5, 7.419772950029528e-6, 0.0007685598464139796
2.8, 0.0, -0.0012321168361423157, -3.8569288632526755e-6, 0.000255007669704274, -0.0001079898872184109, 0.0006869234741059821, -0.0012265094620888225, -0.00012951466070627542, -0.0003511897664855381, 8.619206270301573e-5, -0.000626591995515026, -0.00033428769305228186, 5.875655581969041e-5, 0.00014426064035977682, 0.00017881677068748702, -0.00021079935908456459, -0.00035531232232299055, -4.4479695378193353e-5, 1.6346345988804934e-5, 0.0005789928457519349
2.9, 0.0, -0.0011943578064634137, -1.5400911414133036e-5, 0.00014678189150312936, -6.794302444602449e-5, 0.0005434733888850417, -0.0010469259969837054, -7.414441317266545e-5, -0.0003954728951228441, 0.00013880457728290496, -0.0006455333318174313, -0.0002818585933921932, 4.012913881681788e-5, 0.00013955336348715322, 0.00012053599413854422, -0.0001758489235179834, -0.0002823156511302813, -2.528517454777229e-5, 2.129548617163983e-5, 0.0004552255634608622
3.0, 0.0, -0.0010518902903248807, -5.541528107589982e-6, 3.671048797474107e-5, -4.485891952105109e-5, 0.0004092470868382504, -0.0008912015578280404, -3.7697241785065834e-5, -0.00045639763635515926, 0.0001719824492390382, -0.0006313491871069516, -0.0002241746623833235, 2.8055131490444992e-5, 0.00010701920987336357, 7.173238849183526e-5, -0.0002058623692664994, -0.00021959933747285574, -1.388124488571255e-5, 1.8622885078681066e-5, 0.00037758540150076417
3.1, 0.0, -0.0008420247056362962, -7.721099785869024e-7, -5.408770883141448e-5, -4.5384940145899246e-5, 0.0002640606216296447, -0.0007725738033580773, -1.7846836073975905e-5, -0.0005118490408130735, 0.00019448055079482123, -0.0005832321822664914, -0.00017146585201012092, 1.9987782804936415e-5, 7.460716787374758e-5, 3.4165156073259686e-5, -0.00029129554417905973, -0.0001577749822643791, -7.333187152663161e-6, 1.1388018316034477e-5, 0.0003195626315662736
3.2, 0.0, -0.0006102272416395641, -1.120677100585599e-5, -0.00011472570482044316, -6.164234024745935e-5, 0.00011045732283441338, -0.0006788992669162174, -8.134671699560031e-6, -0.0005437155346890691, 0.00019275410731558465, -0.0005166488276383692, -0.00012821338434160847, 1.3954459878398204e-5, 4.914037271992303e-5, 1.1154533203879963e-5, -0.0003281261194732986, -9.691119220316209e-5, -3.810969311172194e-6, 7.266043412138776e-6, 0.0002557956869897635
3.3, 0.0, -0.00043052705435171003, -1.0840360091839718e-5, -0.00013942942349837487, -7.272009152040782e-5, -2.3337615051246733e-5, -0.000609115349163322, -3.6998236722304455e-6, -0.00053677384142754, 0.00015934565126972977, -0.00044429065690718394, -9.590946000569565e-5, 8.552978783035252e-6, 2.9932564966415702e-5, -1.582050332632247e-6, -0.0002772720313342575, -4.58047653137535e-5, -1.962972596285795e-6, 5.046835042047099e-6, 0.0001761362832926084
3.4, 0.0, -0.0003607577059951013, -3.3957643267865062e-6, -0.00013525347998166737, -7.024979987954672e-5, -0.0001276748549466831, -0.0005630769542565844, -1.7668920651285414e-6, -0.0005035084170909391, 0.00012473856090867598, -0.0003502403838108001, -7.490467048730495e-5, 3.736832399944798e-6, 1.8183722132440557e-5, -8.364486945971072e-6, -0.00018756468152110147, -8.687642500469521e-6, -9.672408316443177e-7, 3.629410029693349e-6, 9.05522798074793e-5
3.5, 0.0, -0.00031617089030005775, 1.0999556714582092e-7, -0.00012082320357290985, -5.356386004997101e-5, -0.00017344970123776512, -0.0005132555301005806, -9.580272004586444e-7, -0.000469768949008596, 0.00010171188773766794, -0.00024259854771892678, -6.328714564652596e-5, 7.965970473290846e-7, 1.1958402137510538e-5, -1.1769326531359008e-5, -0.00011177372752024977, 1.789661933470159e-5, -4.230381777280848e-7, 2.680532941762456e-6, 1.0615982631175344e-5
3.6, 0.0, -0.00025269361696452815, 1.3852986544679189e-6, -0.00010685543726070852, -3.359813374751504e-5, -0.00015142317400698043, -0.0004547080944183526, -6.384142495037002e-7, -0.00045081975029144674, 8.562731574533424e-5, -0.00013276603348383588, -5.911371755399409e-5, -2.5011419933110644e-7, 8.468289321247831e-6, -1.317080445886695e-5, -6.430052086888575e-5, 3.695139266205139e-5, -1.3099045766835995e-7, 2.0372639802167805e-6, -6.470478441488752e-5
3.7, 0.0, -0.00018342597737379393, 1.9424821393961088e-6, -9.48721256568552e-5, -1.9502033596317277e-5, -9.28731747768661e-5, -0.00037729938044788565, -5.256823085401648e-7, -0.0004443716851151163, 7.060432356455565e-5, -3.462664716248716e-5, -6.62786526358339e-5, -4.7377989985786857e-7, 6.360034620647663e-6, -1.3242732361999244e-5, -3.6846299715064405e-5, 4.973054981959911e-5, 1.811035293818694e-8, 1.590171148259459e-6, -0.00012864679080523938
3.8, 0.0, -0.00011711657279872124, 2.2550006182893455e-6, -8.257735184192119e-5, -1.1481825474693299e-5, -4.5217753963027364e-5, -0.00028906786209585705, -4.960565314599816e-7, -0.00044984689090520736, 5.75751297901384e-5, 3.3340475804408584e-5, -8.609372473805282e-5, -4.7549634657286725e-7, 5.015338818452947e-6, -1.218644816217346e-5, -2.082543659703863e-5, 5.522833172034211e-5, 8.713571765543121e-8, 1.269390719693007e-6, -0.0001631756492433838
3.9, 0.0, -5.6401070976881664e-5, 2.436871335135185e-6, -6.522558728572076e-5, -6.88347949500664e-6, -3.684560880176109e-5, -0.00021470584341895562, -4.958572555742031e-7, -0.00045042391616985985, 4.7352986028393785e-5, 4.3884588532347526e-5, -0.00010496167164268692, -4.365191352619527e-7, 4.112967801783847e-6, -9.809626555471855e-6, -1.1307575405528585e-5, 5.255504089103957e-5, 1.1254388748525858e-7, 1.0321527616356359e-6, -0.0001567085808856128
4.0, 0.0, 1.3099583889049973e-9, 2.5179285090732015e-6, -4.4268423922618475e-5, -3.962246119632548e-6, -5.0054165875108996e-5, -0.00015567036002542812, -5.023650510244831e-7, -0.000423564937797055, 3.948081079937311e-5, 3.141264092840703e-5, -0.00010538721097683821, -3.9727197332441083e-7, 3.4744693958370557e-6, -6.010327653039699e-6, -5.600821811523276e-6, 4.60976347528288e-5, 1.1524670561404326e-7, 8.521117564584586e-7, -0.00012043543919422543
4.1, 0.0, 3.477423406830692e-5, 2.516565429013185e-6, -2.6880883726768735e-5, -2.0979744433464286e-6, -4.322382871395905e-5, -8.431162457641835e-5, -5.065820090168525e-7, -0.000389531187728916, 3.3310821731866875e-5, 1.9588153802331174e-5, -8.564249277204918e-5, -3.6347438722170213e-7, 2.998272029013791e-6, -2.3031642907189456e-6, -2.178431006773122e-6, 3.920982784640124e-5, 1.0701363843198251e-7, 7.125345789016329e-7, -7.470847479059347e-5
4.2, 0.0, 3.897238051064217e-5, 2.4518093054119373e-6, -1.3850937838502617e-5, -1.1005215621531543e-6, -1.410580472983009e-5, -6.215540133469683e-6, -5.055630571149314e-7, -0.0003538744190462003, 2.6646063832236408e-5, 1.247989754228083e-5, -5.894038682872751e-5, -3.3418448242459845e-7, 2.625862823550784e-6, -3.377765893010666e-7, -1.447766310055627e-7, 3.2849819354586136e-5, 9.42941124561448e-8, 6.023920044253459e-7, -3.4686254691410506e-5
4.3, 0.0, 3.199210354620617e-5, 2.3422279554977564e-6, -5.733407806048024e-6, -6.371640011127568e-7, 2.079631800633448e-5, 3.9593903390285686e-5, -4.989598226692496e-7, -0.00030754942565279925, 1.8747757833196653e-5, 8.657070112391108e-6, -3.343502489431094e-5, -3.0796525934916305e-7, 2.323031413444939e-6, 3.6849978790267816e-7, 1.036894885754114e-6, 2.7275119638489368e-5, 8.048420447503223e-8, 5.141577403319778e-7, -1.3685459676734868e-5
4.4, 0.0, 2.449650739106499e-5, 2.2039284360785793e-6, -1.6018765138449227e-6, -3.726492669381941e-7, 4.37110095244136e-5, 3.6698421207536765e-5, -4.8745141732083e-7, -0.00023938695252100067, 1.3118978271226146e-5, 6.2048155601373125e-6, -9.14934119860758e-6, -2.8386168179218424e-7, 2.0693210532104338e-6, 5.433381766783949e-7, 1.6930615334005338e-6, 2.028022668536525e-5, 6.725789551622857e-8, 4.4254232327764623e-7, -5.688052954635322e-6
4.5, 0.0, 1.8600745697388978e-5, 2.0497061586796983e-6, 2.7556938242348943e-7, -1.7049965410797144e-7, 3.88758880613438e-5, 1.1401129868116384e-5, -4.720369165090171e-7, -0.00015373080993991278, 9.81278923800146e-6, 4.518950774379791e-6, 1.2748822339993144e-5, -2.613465488758979e-7, 1.8521095662051848e-6, 5.248347436914479e-7, 2.024681067410265e-6, 1.3564024686251028e-5, 5.5341057900602435e-8, 3.8373719803652006e-7, -2.568125011885751e-6
4.6, 0.0, 1.4280001597793775e-5, 1.8890948615044335e-6, 1.0467132622238438e-6, -8.110408393827349e-9, 2.2537889886617148e-5, -3.955980073452143e-6, -4.537271319996515e-7, -7.649965318554241e-5, 7.436285963199857e-6, 3.347601690978636e-6, 2.7867552842795668e-5, -2.4015445745223916e-7, 1.6632925195404666e-6, 4.4784044198322476e-7, 2.1567016563222775e-6, 9.151669362914018e-6, 4.4956201768034436e-8, 3.349448906297625e-7, -1.2043210210576865e-6
4.7, 0.0, 1.116523186983375e-5, 1.7288386861005856e-6, 1.3029336176691009e-6, 1.1380432190840499e-7, 1.0053058119455263e-5, -6.9044070486792515e-6, -4.33422196502474e-7, -2.1968315607532845e-5, 5.715310472681923e-6, 2.5232532020197163e-6, 3.226414373837643e-5, -2.201620849402157e-7, 1.4974188592187433e-6, 3.641948841792942e-7, 2.1674423547956976e-6, 6.572382941765461e-6, 3.60740966967835e-8, 2.9407599817208447e-7, -5.514229539594546e-7
4.8, 0.0, 8.913097499504292e-6, 1.5734756791253042e-6, 1.329910297583405e-6, 1.9714833521430946e-7, 3.0549889493911115e-6, -5.158941575653994e-6, -4.118745362296611e-7, 5.759248173177976e-6, 4.5210106643333195e-6, 1.932427253339704e-6, 3.003119126472291e-5, -2.0131745907203258e-7, 1.3506352954667497e-6, 2.917040818864822e-7, 2.1062690358484014e-6, 4.990136526086364e-6, 2.8552983842512e-8, 2.5954747884696865e-7, -2.1216387564343597e-7
4.9, 0.0, 7.264105387927913e-6, 1.4258830636855193e-6, 1.2621629692661509e-6, 2.480479505566204e-7, -3.8027679445292215e-7, -2.8100811219116374e-6, -3.896894991799569e-7, 7.826584838539895e-6, 3.667246735529575e-6, 1.500574639588617e-6, 3.363732332254864e-5, -1.8360062154869252e-7, 1.220081947297403e-6, 2.343753053871557e-7, 2.0043732937933216e-6, 3.938533934571424e-6, 2.221301408716329e-8, 2.3014478678873743e-7, -2.178204086427265e-8
5.0, 0.0, 6.034650920672678e-6, 1.2877304247151438e-6, 1.1614600687577258e-6, 2.741073999906849e-7, -1.8702233562790594e-6, -9.79960111060055e-7, -3.6734098677478197e-7, 5.202035995312116e-6, 3.030471993523995e-6, 1.178937262631801e-6, 4.533268746072058e-5, -1.670022979425878e-7, 1.1035411199720644e-6, 1.9105094440227163e-7, 1.8814328374042453e-6, 3.188944679157663e-6, 1.687389069866857e-8, 2.049255556157538e-7, 9.09137054091836e-8
5.1, 0.0, 5.098253621036525e-6, 1.159833579908351e-6, 1.055062535328179e-6, 2.824227207055591e-7, -2.370396507583331e-6, 2.3373575042705193e-7, -3.451915374266166e-7, 3.877608298843602e-6, 2.53963860318656e-6, 9.35260472600334e-7, 5.968946322242922e-5, -1.5151269703874233e-7, 9.99229173124531e-7, 1.5905218098921442e-7, 1.7497780571288073e-6, 2.626489019100239e-6, 1.2372046428422399e-8, 1.8315106066255177e-7, 1.5841685886080893e-7
5.2, 0.0, 4.3686975804215305e-6, 1.0424207385321447e-6, 9.54128257283963e-7, 2.787759319027622e-7, -2.3961950962951626e-6, 9.671475345001853e-7, -3.235121742411788e-7, 1.8568827499732444e-6, 2.1519033124333605e-6, 7.47830239419869e-7, 7.88917676159096e-5, -1.371160739185579e-7, 9.056700691646249e-7, 1.3562570386573968e-7, 1.6170272802565436e-6, 2.1893799417228263e-6, 8.566799707609065e-9, 1.6423668037788032e-7, 1.971045876959239e-7
5.3, 0.0, 3.7873207820679214e-6, 9.353278017412634e-7, 8.624839965645737e-7, 2.675293583737676e-7, -2.2140136991307473e-6, 1.3682120918177148e-6, -3.025001490435769e-7, -2.8167680277107147e-7, 1.8395944199683062e-6, 6.017445306525294e-7, 0.00010096158965008955, -1.2378861497021547e-7, 8.216161138623741e-7, 1.184371920839352e-7, 1.4877691739066779e-6, 1.8415850396141568e-6, 5.340879490952869e-9, 1.477156051456218e-7, 2.1637896098008567e-7
5.4, 0.0, 3.3140582883150912e-6, 8.381390973995423e-7, 7.807606551887652e-7, 2.518149513937582e-7, -1.9569931976013683e-6, 1.551170605565995e-6, -2.822940387762024e-7, -1.5129786657949215e-6, 1.583942752433452e-6, 4.865772164635797e-7, 0.00011853199021871812, -1.1149822665830727e-7, 7.459963767273914e-7, 1.0567036146427692e-7, 1.3646450686161907e-6, 1.5603702625186275e-6, 2.59833337229567e-9, 1.3321193696402635e-7, 2.223150616406388e-7
5.5, 0.0, 2.921330499266383e-6, 7.502872677109033e-7, 7.083114723352946e-7, 2.338005347605629e-7, -1.6890477082557996e-6, 1.5961018948754227e-6, -2.6298623994063847e-7, -1.868720537696464e-6, 1.3718015820414114e-6, 3.948962666848186e-7, 0.00012699922166517505, -1.0020537052931432e-7, 6.778816583956543e-7, 9.597863870808148e-8, 1.2490493759301179e-6, 1.3303690812146678e-6, 2.61454491318869e-10, 1.204205418593932e-7, 2.191503023632606e-7
5.6, 0.0, 2.589939412824879e-6, 6.711231201235501e-7, 6.440775913560513e-7, 2.1493958566411435e-7, -1.4388084327946173e-6, 1.5570102175685827e-6, -2.4463314061565875e-7, -1.7644987830830843e-6, 1.1937399364252081e-6, 3.2130894205205153e-7, 0.00012632888329726412, -8.986441260274836e-8, 6.164595913732581e-7, 8.839477752233387e-8, 1.1415847659576829e-6, 1.1406066257799637e-6, -1.7324279717871593e-9, 1.0909181867041274e-7, 2.0994841987903685e-7
5.7, 0.0, 2.3063334154364422e-6, 5.99963657466341e-7, 5.869590097780434e-7, 1.9617457717762318e-7, -1.2172396910046198e-6, 1.469580656583381e-6, -2.2726331597592552e-7, -1.4935434262684122e-6, 1.0428507371624591e-6, 2.618362774686678e-7, 0.00011851694727642313, -8.042515669827476e-8, 5.610161362714363e-7, 8.22402341716773e-8, 1.0423586846698375e-6, 9.829195639301875e-7, -3.4338948242046968e-9, 9.902008631111064e-8, 1.969459672862764e-7
5.8, 0.0, 2.0607880699405768e-6, 5.36124400946662e-7, 5.35957255414606e-7, 1.7809133681993068e-7, -1.0266971721120656e-6, 1.3570239934631796e-6, -2.1088408519954382e-7, -1.196110442065504e-6, 9.13974758525304e-7, 2.1349643177047705e-7, 0.00010613219857175936, -7.183436168218794e-8, 5.109212637546731e-7, 7.70484512981795e-8, 9.511765969519033e-7, 8.510625076967063e-7, -4.883962798898625e-9, 9.003465989034482e-8, 1.8176764928597859e-7
5.9, 0.0, 1.8461946042183832e-6, 4.789404973942369e-7, 4.90216142114871e-7, 1.610316337278503e-7, -8.655646180437947e-7, 1.2341722566561227e-6, -1.9548673039665527e-7, -9.266145843952919e-7, 8.031836868286149e-7, 1.7402257539674932e-7, 9.1829677608552e-5, -6.403712890286198e-8, 4.656174918797585e-7, 7.250473146996577e-8, 8.676676816795141e-7, 7.401667119665187e-7, -6.116160902986475e-9, 8.19929420529232e-8, 1.655780872756455e-7
