flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
1.0, 0.0, 0.0007107031083147022, -0.0008269476790481224, 0.0009040016231981924, 3.084795508392008e-5, 0.0005832707810284559, 0.0009261559770944255, -0.0001911003737630138, 0.0015331202054468555, -0.0007483073561354436, 0.0012451403849089253, 0.0001500418996258935, -0.0013681745534442722, 0.00030968996853216694, 0.0020929652378664444, -0.0001828411431029513, 0.0007545018644680504, -0.0002709827994177877, -0.0028448507074361608, -0.0018451879139065569
1.1, 0.0, 0.0006320429041649631, -0.0009644920850418338, 0.0004933478592910404, 4.646039022994361e-5, 0.0007853472445687766, 0.0008192280072680251, 0.00014808538775207806, 0.0016228128265225097, -0.0007630979514515228, 0.0010863054056799014, 0.0001322206078186967, -0.0012851992096330146, 0.0006295986721462312, 0.001884464074107386, -0.00012674422639251737, 0.0007032234173954459, -0.00025255590911895244, -0.0022013946295660934, -0.00132464817711539
1.2, 0.0, 0.0004899446746063123, -0.0010619113500121339, 0.00017829930494082575, 2.0774024111712638e-5, 0.000946774224765231, 0.0007332299648620602, 0.0003750004949534471, 0.0016086886496909521, -0.0007033660565564024, 0.0009227048865505738, 7.703846312415501e-5, -0.0012249748936543068, 0.0007951894593190749, 0.001706939840148719, -9.162068286678704e-5, 0.0006649256159917463, -0.00032318744158605305, -0.001612514718823165, -0.000878040583586985
1.3, 0.0, 0.00034073719745322714, -0.0011281318551434512, -6.255079489631497e-5, -1.880550712767458e-5, 0.0010791995556937875, 0.0006708384147755108, 0.000508525200379035, 0.0015091871351008896, -0.0005979651906190791, 0.0007675077536195147, 7.630806163563358e-6, -0.001186253198286566, 0.0008272581188766978, 0.0015627893637452425, -7.252260165870076e-5, 0.0006461429887871682, -0.0004551897980337967, -0.0011028006924836855, -0.0005157406180225741
1.4, 0.0, 0.00023734591398653633, -0.0011508672568096658, -0.0002472924376210834, -5.936170926330863e-5, 0.0011866182468220129, 0.0006299017428954836, 0.0005670479446580512, 0.0013541302118977316, -0.0004655794278205648, 0.0006251093060351434, -5.9258888074546716e-5, -0.0011554230253701036, 0.0007708311424869425, 0.0014431613393165042, -6.17158792195981e-5, 0.0006424899984976942, -0.0006133763484011683, -0.0006755099185151337, -0.00023171443097276382
1.5, 0.0, 0.0002000369774264189, -0.001117652864229081, -0.0003848158527183708, -9.418705010047104e-5, 0.001266666157285801, 0.0006020093814440722, 0.0005693050803415569, 0.0011768110987101091, -0.0003227277814418938, 0.0004933190381963546, -0.00012003467188827697, -0.0011139375163767503, 0.0006866259573721254, 0.0013351289567080462, -5.540677901214896e-5, 0.0006453002481446163, -0.0007691774795722405, -0.00033121203960574094, -1.7524810733585734e-5
1.6, 0.0, 0.00020814218556215893, -0.0010315744383573308, -0.000476142980878256, -0.00012071073397668173, 0.001315695736752904, 0.0005778270827337117, 0.0005338766154667671, 0.0010045119617355606, -0.00018646458102788727, 0.00036960349661182017, -0.00017705969681607793, -0.0010517447135175006, 0.0006242140507496797, 0.0012299854757685741, -5.2067898322052895e-5, 0.00064654861337895, -0.000895374206052567, -7.217281507103513e-5, 0.0001342808486646011
1.7, 0.0, 0.0002307368497704643, -0.0009113420068199633, -0.0005240202739455032, -0.0001404732487031707, 0.001332328138859851, 0.0005521379929672903, 0.00047719513669238454, 0.0008541109695563741, -6.912725856289546e-5, 0.0002541493519141303, -0.00023141592176119835, -0.0009703126753342557, 0.0005976029631452304, 0.0011265364289545319, -5.0566035565346366e-5, 0.0006405790458083952, -0.0009720276628613992, 0.00010415999539940075, 0.0002322115179398827
1.8, 0.0, 0.00024986740848944173, -0.0007791669169973476, -0.0005347606659598383, -0.00015736071657434963, 0.0013192389447140476, 0.0005240685275461161, 0.0004110626283656936, 0.0007315773511265839, 2.3429459602105044e-5, 0.0001475002673517399, -0.0002823738856424992, -0.0008774169900419194, 0.0005887713039888391, 0.0010254781611712816, -4.924250601023206e-5, 0.0006248334671301669, -0.0009986839629489868, 0.00021019711843681344, 0.0002861082021122019
1.9, 0.0, 0.0002612945299724235, -0.0006489105005132949, -0.0005148691670809988, -0.00017505747894368503, 0.0012819329559438546, 0.0004945982285667159, 0.00034273413066984574, 0.0006345955355008921, 8.901742603777222e-5, 4.8012476212836946e-5, -0.0003297135175913786, -0.0007804079406000718, 0.0005751499650710792, 0.0009250662037923883, -4.610938487084084e-5, 0.0006001216528246575, -0.000986311648625114, 0.0002668110533605136, 0.00030532920260114193
2.0, 0.0, 0.0002677601998504961, -0.0005270434815328253, -0.00047051302414864173, -0.00019485885521445672, 0.001225929408951318, 0.00046585533761439027, 0.0002763234310114963, 0.0005577146454542114, 0.00012759363700745022, -4.68519355356536e-5, -0.00037487387837193315, -0.0006832719443099629, 0.0005501452876496806, 0.0008291023574584637, -3.9816553498820385e-5, 0.0005694701443701944, -0.000945518214620587, 0.00029841537432463564, 0.0002978812368921777
2.1, 0.0, 0.000272760880123205, -0.0004173879244546309, -0.00040823440195764316, -0.00021483317538779377, 0.0011552672097344065, 0.0004417920882890512, 0.0002140450392670972, 0.0004955817205460171, 0.00014122503650676135, -0.0001380842140336703, -0.0004202326073016059, -0.0005877711793244154, 0.0005185638915677608, 0.0007476930496186205, -3.053383746450174e-5, 0.0005361017879874459, -0.0008840465634007553, 0.000324811753772266, 0.00027070897089263765
2.2, 0.0, 0.0002770838115384218, -0.00032268315576237683, -0.0003352825967702567, -0.00023148265732174473, 0.0010726160865628526, 0.0004267713648654764, 0.00015832802437384315, 0.00044380945928379294, 0.00013362390599141994, -0.0002242041557708164, -0.00046681879492831824, -0.0004958773734098228, 0.00048445110616172096, 0.0006880998078425977, -2.0022303234536357e-5, 0.0005022656142903795, -0.0008082612160620039, 0.00035351537285993514, 0.00022967059419847928
2.3, 0.0, 0.0002786956700567572, -0.00024466950124831156, -0.00025892331004932686, -0.00024331789871690507, 0.000979943063149248, 0.00042184639678164896, 0.00011266301302346501, 0.0003992796412105344, 0.00010947940987695907, -0.0003016053331400811, -0.0005123277754670832, -0.0004113231820362786, 0.00044785820331741394, 0.0006516222366735247, -1.073225197346883e-5, 0.0004693214461897661, -0.000724598360803637, 0.0003827300590944783, 0.00017868360039768937
2.4, 0.0, 0.00027423976267055064, -0.00018399700274230365, -0.00018458358251249402, -0.00025302009099783195, 0.0008792731637813054, 0.0004241798712181077, 7.946111166246513e-5, 0.00036013502432636724, 7.492423769102924e-5, -0.0003661770977396052, -0.0005519061156418626, -0.00033920593273055715, 0.0004075351253834045, 0.0006347540502013971, -4.607920895036357e-6, 0.00043825611064398295, -0.0006399961295512894, 0.00041054538297063183, 0.00011943452164908301
2.5, 0.0, 0.0002605883498259409, -0.0001400871993532435, -0.00011497711195099982, -0.0002646500166989935, 0.0007734904676816971, 0.00043003717854024734, 5.783917947071327e-5, 0.00032528161299971644, 3.671962124151121e-5, -0.0004157714810335987, -0.0005806911861226579, -0.00028371552873639416, 0.00036362077997431765, 0.0006309498614559205, -2.5496458676054436e-6, 0.00041008532240742414, -0.0005611878036719176, 0.0004371373918928395, 5.341044847644117e-5
2.6, 0.0, 0.00023663808487926, -0.00011108277648200165, -5.112778987892563e-5, -0.0002787131079426908, 0.0006668653371278525, 0.00043657599577692194, 4.444738555590546e-5, 0.00029386282405848306, -1.8920598723138219e-6, -0.0004511731805816704, -0.0005956195330719662, -0.00024605011933275, 0.00031836385302634525, 0.0006328051769364008, -4.752456930308152e-6, 0.000386020415057889, -0.0004935211990753285, 0.0004580051023230091, -1.5753071791490406e-5
2.7, 0.0, 0.0002043597302198272, -9.408734859198129e-5, 6.379091647577803e-6, -0.00029210641545108796, 0.0005646911229422829, 0.00044175315391174817, 3.5502564857764024e-5, 0.00026510162638179534, -4.1108368182906614e-5, -0.0004750729267416982, -0.0005961690660254316, -0.00022438657479660861, 0.0002751346353595311, 0.0006335250065889954, -1.1224088928927845e-5, 0.00036722782079633024, -0.0004401468452607137, 0.00045856568042660007, -8.248722207514694e-5
2.8, 0.0, 0.0001673047172171725, -8.57480976219487e-5, 5.6949721521903943e-5, -0.00030186873747216374, 0.0004718340801830025, 0.0004439879390360298, 2.7545448481802962e-5, 0.0002383458171528785, -8.117333952446544e-5, -0.0004905115906619432, -0.0005840035815892009, -0.00021526107161900186, 0.00023677310272882007, 0.0006269532638826288, -2.1181708719085377e-5, 0.00035424653900339217, -0.00040184307750149967, 0.0004309442486183672, -0.0001412063881816313
2.9, 0.0, 0.00012826915227845398, -8.290547995313074e-5, 0.00010002738679349015, -0.0003070481310544366, 0.000391244469658937, 0.0004422542811385444, 1.7329527970259468e-5, 0.0002131150606747898, -0.00012096012613222078, -0.0004997027679221306, -0.0005617603102200025, -0.0002148716334934682, 0.00020431594946481777, 0.0006074274456545588, -3.098884082560221e-5, 0.0003466248176992725, -0.0003771760311893058, 0.00038895375394368693, -0.00018816775229075648
3.0, 0.0, 8.907927625926284e-5, -8.29170282553422e-5, 0.00013528796062685245, -0.000307898278150554, 0.0003236990935942171, 0.0004363570162845075, 2.0725505871779844e-6, 0.00018911494884026034, -0.0001577862101379344, -0.0005036940059103212, -0.0005319056382459533, -0.00021976267256342084, 0.00017669013971146214, 0.0005716384753261943, -3.5811959054453854e-5, 0.0003429457122957829, -0.0003627285201509563, 0.00034912898482719027, -0.00022255151221967626
3.1, 0.0, 5.1691153302305804e-5, -8.362814901031253e-5, 0.00016293187853451922, -0.00030438859143381046, 0.0002684950815714168, 0.0004268903595747608, -1.9875291454728328e-5, 0.00016621476633196078, -0.00018761125221173337, -0.0005027900581318777, -0.0004961320867588004, -0.00022705964101388192, 0.000151344686763751, 0.0005225824125109292, -3.629916501951987e-5, 0.00034093236028437786, -0.00035381777408355174, 0.00031902087327024127, -0.00024614447967059465
3.2, 0.0, 1.8320999302157706e-5, -8.3284540153393e-5, 0.00018390414959804666, -0.00029573031168444823, 0.00022413974508992462, 0.0004147558544046203, -4.876672442014288e-5, 0.00014437613256419987, -0.00020601306169525693, -0.0004971362410175838, -0.0004552980102253483, -0.0002345166143980885, 0.00012529705398644315, 0.00046973766666897417, -3.8334124385235574e-5, 0.00033783416265227275, -0.0003461506542788997, 0.00030051757595182246, -0.000261815220637454
3.3, 0.0, -9.193619382698252e-6, -8.05804504848127e-5, 0.0001997925240013275, -0.00028110346926272893, 0.00018884803815109595, 0.0004006503401314009, -8.373473572853217e-5, 0.0001235357219104833, -0.00020980930164852957, -0.0004870047391870248, -0.0004099993804178458, -0.0002405383602078138, 9.599860117446672e-5, 0.00042145735465843145, -4.765752035221581e-5, 0.0003312702816176057, -0.0003372509291562636, 0.00029297881995493685, -0.0002722599756365221
3.4, 0.0, -2.98688960388961e-5, -7.478747903147956e-5, 0.00021241935771131843, -0.0002604022031435628, 0.00016090891686601036, 0.0003848916509238767, -0.0001230953520079866, 0.00010348667362132755, -0.00019824547650691102, -0.00047277850173073994, -0.0003616154988039469, -0.00024418955474741366, 6.178908926729453e-5, 0.00037961238225634, -6.672551091429432e-5, 0.00031990743303379786, -0.00032632684436340216, 0.00029452276488282355, -0.00027978550633856873
3.5, 0.0, -4.3900854850278695e-5, -6.581899552401029e-5, 0.00022339707681285153, -0.00023428405479426347, 0.00013872893770372797, 0.0003675538433346257, -0.0001643860558711134, 8.385454712201229e-5, -0.00017308176931116165, -0.00045494029982968086, -0.0003127809635917629, -0.0002451276415035476, 2.212907124898859e-5, 0.0003425114129350855, -9.43212970959787e-5, 0.0003035469873135631, -0.0003132526195874142, 0.0003027909836238694, -0.00028664174069150316
3.6, 0.0, -5.264241820429598e-5, -5.416360410025897e-5, 0.00023388748314476555, -0.0002037581298006757, 0.0001205126585227913, 0.00034870251173278223, -0.00020436448693799138, 6.429435599701666e-5, -0.00013798020833158539, -0.0004342346823867156, -0.0002665105608190793, -0.00024342854860962202, -2.2057936536086735e-5, 0.0003084802340833261, -0.00012690364167593557, 0.00028284450794013925, -0.0002977772619014329, 0.0003154856162474867, -0.00029504314593335095
3.7, 0.0, -5.786904760676882e-5, -4.07259748227902e-5, 0.00024462410007326324, -0.00016988699228769413, 0.00010400124252287885, 0.0003285541470155672, -0.0002395942397629657, 4.492379082817731e-5, -9.782354449960926e-5, -0.0004117303550975298, -0.0002248940532125049, -0.0002393324508190541, -6.798065206130458e-5, 0.00027676940837725124, -0.00016026055266253766, 0.0002588943724430126, -0.00027935212650531877, 0.0003306970551421156, -0.0003062393467399736
3.8, 0.0, -6.090830959105653e-5, -2.6647807922248895e-5, 0.0002560971162647624, -0.00013394345512510685, 8.687076144014043e-5, 0.0003074564885140412, -0.00026760225832226254, 2.6651053991287847e-5, -5.8100154582089794e-5, -0.00038846765527371857, -0.00018861466512571046, -0.00023299886721388666, -0.0001116296667878304, 0.00024759672724143883, -0.00019099694287971563, 0.00023278776351045208, -0.0002575109847199436, 0.0003470824806042797, -0.0003191841545954529
3.9, 0.0, -6.237195622329707e-5, -1.316158086563289e-5, 0.00026869903313171803, -9.781287256940261e-5, 6.784464364966534e-5, 0.00028567848914237004, -0.0002874364173178963, 1.0917177554588596e-5, -2.4096611654642267e-5, -0.00036484546580435915, -0.00015740165407789763, -0.00022434854913123332, -0.00015040818979115847, 0.00022197788261607177, -0.0002174675638064814, 0.00020530218966391327, -0.0002324249400229794, 0.0003639018394792893, -0.00033067243706378334
4.0, 0.0, -6.234648623583006e-5, -1.5110017910582342e-6, 0.0002826534190949113, -6.393095114263094e-5, 4.7643967019961574e-5, 0.0002632050660200199, -0.00029925853798950033, -9.983168298431222e-7, 1.4332974440066906e-7, -0.0003401949797281591, -0.00013070092338777779, -0.00021295400916520465, -0.00018518716910481214, 0.00020124274572365513, -0.00023960204561385316, 0.00017682463664152537, -0.0002051731424476126, 0.0003808552868628388, -0.0003373263993560478
4.1, 0.0, -6.065417565529328e-5, 7.044568030301565e-6, 0.0002977219298365335, -3.4562746691703936e-5, 2.868800132294514e-5, 0.00023990314037157366, -0.00030390430535557505, -8.455827342514564e-6, 1.2542039209429584e-5, -0.00031291194621684996, -0.00010800476499416927, -0.00019789338107693095, -0.0002186479217097379, 0.00018642181046489757, -0.00025805712143883166, 0.0001474848975783579, -0.00017753853528584566, 0.0003977468199013441, -0.00033734005507531745
4.2, 0.0, -5.707591919825587e-5, 1.1159107942084691e-5, 0.0003129045598392299, -1.1180786716186951e-5, 1.3593784673885789e-5, 0.0002159454685637638, -0.00030277047941047784, -1.1513871998837888e-5, 1.293128367879058e-5, -0.0002811223256213133, -8.875774921044174e-5, -0.00017782897782737855, -0.0002521156969654083, 0.00017780269280045857, -0.0002735411098486623, 0.00011740994281687008, -0.00015151058921444968, 0.00041413534961354964, -0.0003306739706075407
4.3, 0.0, -5.152319571585605e-5, 9.315669661702596e-6, 0.00032646701839932405, 5.584165120905498e-6, 3.841870017620764e-6, 0.00019196781061914917, -0.00029764291247780564, -1.0825214622712847e-5, 2.5614076189376854e-6, -0.0002435299473394768, -7.212098563339975e-5, -0.0001519493585442432, -0.00028492284496732474, 0.0001748115436527135, -0.0002865654527611243, 8.694817964946223e-5, -0.00012882602348173586, 0.0004291304969683123, -0.0003184098942073464
4.4, 0.0, -4.411901039152319e-5, -1.6805098040651214e-7, 0.0003364051289794635, 1.5670199806496385e-5, -3.6351688125686807e-7, 0.00016886542076381594, -0.000290269625420548, -7.4515732664647926e-6, -1.6311436720897266e-5, -0.00020064317498177478, -5.688315483180174e-5, -0.0001213538612560432, -0.0003158488021802465, 0.00017622580242993572, -0.00029743759010916754, 5.671388301427747e-5, -0.00011075211344449394, 0.0004413656103092593, -0.0003021685795308169
4.5, 0.0, -3.514883456218294e-5, -1.885081546912668e-5, 0.0003410410929576531, 1.933583633440627e-5, 5.667409229303011e-7, 0.00014742637516315844, -0.0002819041495021016, -2.4599062329637694e-6, -4.083442464121559e-5, -0.000155482635777178, -4.153359769017256e-5, -8.905415802254006e-5, -0.0003439985282270966, 0.00018059218678452148, -0.000306304189251696, 2.744191197545536e-5, -9.811815673687165e-5, 0.00044916032717371606, -0.00028357008669687946
4.6, 0.0, -2.488983022393484e-5, -4.738253553191897e-5, 0.00033940037520071784, 1.7076794502347332e-5, 6.0398794097174205e-6, 0.0001280944710838091, -0.00027312562327098255, 3.446049044622547e-6, -6.814670519041062e-5, -0.00011140669308821266, -2.4489308007418407e-5, -5.825131134729859e-5, -0.00036874562980969655, 0.0001866319315371723, -0.00031316735499799426, -2.0804982780407286e-7, -9.146533166450484e-5, 0.0004510128563033544, -0.00026380060589731915
4.7, 0.0, -1.3412965967419668e-5, -8.429902667422956e-5, 0.0003312538241383297, 9.691054796264976e-6, 1.5024018994765639e-5, 0.0001111096822530548, -0.0002639913162406761, 9.6953410197943e-6, -9.590057957568153e-5, -6.985092484800116e-5, -4.5767205119780335e-6, -3.080609321125181e-5, -0.00038953158686034394, 0.00019346676620046613, -0.00031787284438445127, -2.5753736515575855e-5, -9.106979221020739e-5, 0.00044671405148522414, -0.000243579432139034
4.8, 0.0, -5.313899716688816e-7, -0.00012530422619065891, 0.0003168528219153108, -1.6289818097237055e-6, 2.568559123116651e-5, 9.683035861176804e-5, -0.00025434984078821234, 1.54794375915876e-5, -0.00012244241299456002, -3.0849015986929895e-5, 1.83704309335797e-5, -7.119228361161615e-6, -0.00040584199492525724, 0.0002006486615492243, -0.0003201074037369032, -4.886689464357971e-5, -9.661434452072062e-5, 0.0004385598551664933, -0.0002233527139135069
4.9, 0.0, 1.3909080520264225e-5, -0.00016467935429073045, 0.0002965448379551209, -1.53284623634457e-5, 3.569922944376291e-5, 8.58007650421284e-5, -0.00024413713684674792, 2.0045741723033255e-5, -0.00014672426259150438, 5.911902227218931e-6, 4.31028896181044e-5, 1.3184747293998239e-5, -0.0004173131109345829, 0.0002080721458121862, -0.0003194494786819199, -6.929543704386432e-5, -0.00010683407239920313, 0.00043046614235542986, -0.00020349764344953025
5.0, 0.0, 2.939248301257642e-5, -0.00019859921663872878, 0.00027060021095378224, -2.9695463712582248e-5, 4.304584637445368e-5, 7.848332360349705e-5, -0.00023357736237509386, 2.3110107697302344e-5, -0.00016816692627140254, 4.065122207576688e-5, 6.706448323293386e-5, 3.065362606275399e-5, -0.00042387555052827503, 0.00021584382491781116, -0.0003154931514465226, -8.682912508893757e-5, -0.00011979577910688292, 0.0004252271964505578, -0.00018448691621986507
5.1, 0.0, 4.4299651644165275e-5, -0.0002267489672700548, 0.00023942581613005083, -4.31398066969459e-5, 4.653633044545325e-5, 7.489826031588353e-5, -0.0002232430690353864, 2.483499202267107e-5, -0.00018659373177321777, 7.329822254393284e-5, 8.744175311764627e-5, 4.573752763422486e-5, -0.0004258681777117148, 0.0002241445784022938, -0.00030801789814686157, -0.00010136330506201151, -0.00013349372948393253, 0.00042344256326327825, -0.0001669748020197702
5.2, 0.0, 5.658975928821225e-5, -0.0002507107449875779, 0.00020398475207904484, -5.440469404493347e-5, 4.577263504367125e-5, 7.442654895464228e-5, -0.0002139095724572965, 2.556628517985769e-5, -0.00020219622084660625, 0.00010345730777724055, 0.0001027478591113542, 5.874596559654741e-5, -0.00042406922992493934, 0.0002331018831542797, -0.0002971267462398684, -0.00011302597079675734, -0.00014607705136138898, 0.0004244506605967816, -0.00015169987891504004
5.3, 0.0, 6.535623981228463e-5, -0.0002719113840577872, 0.00016603438457135207, -6.264356349176263e-5, 4.0811821898886934e-5, 7.601432090446119e-5, -0.00020622721808522012, 2.5615527361270285e-5, -0.00021543796467432926, 0.0001305714351733676, 0.00011338158575730955, 6.98684124830469e-5, -0.00041959582294342015, 0.00024269398471852576, -0.0002832635463903181, -0.0001222371930111567, -0.00015593612303349872, 0.00042729170095069056, -0.00013910027097128485
5.4, 0.0, 7.142461921452467e-5, -0.00029090425144174213, 0.0001279062184712667, -6.736729808244572e-5, 3.186249466825574e-5, 7.870532446832113e-5, -0.00020041049331126043, 2.5185520866853633e-5, -0.0002268798918078785, 0.00015396534462861568, 0.00012065804928627476, 7.910856368584078e-5, -0.00041366070209932816, 0.00025271203578804174, -0.0002670939999382788, -0.00012957946169075927, -0.00016201139379069023, 0.00043105405088994384, -0.00012891034233294987
5.5, 0.0, 7.637499400595372e-5, -0.00030751178504184143, 9.19626858230634e-5, -6.830132655412492e-5, 1.9182895812471626e-5, 8.193860269243399e-5, -0.00019615142046429805, 2.4395243175391488e-5, -0.0002369890269364147, 0.00017272771818055375, 0.00012563987505898684, 8.611043713186886e-5, -0.0004072905426681911, 0.00026279621605350385, -0.0002493821395338536, -0.00013553356095805287, -0.00016401912889412712, 0.00043495539243770587, -0.00012042692646382188
5.6, 0.0, 8.140774811410767e-5, -0.00032115589273898793, 6.017479989943973e-5, -6.524614296205763e-5, 3.227677897670345e-6, 8.538496638248373e-5, -0.00019277565140307125, 2.332358591301143e-5, -0.0002460163306302924, 0.00018581065467342507, 0.0001286874003526588, 9.008017684242871e-5, -0.00040118005608897445, 0.00027253038922705856, -0.00023104797502382393, -0.0001402797337995282, -0.00016219234169074928, 0.0004384238418177601, -0.00011311599243364053
5.7, 0.0, 8.70255985640671e-5, -0.00033113846655048843, 3.405767664039095e-5, -5.808043454006227e-5, -1.5047730969388312e-5, 8.870771378427855e-5, -0.00018950890133567929, 2.2034084361157094e-5, -0.00025398800555898184, 0.00019243135797098907, 0.0001295303392895594, 9.004386673133725e-5, -0.0003957321501190039, 0.00028154121112699545, -0.0002133333371859301, -0.00014368555694352272, -0.00015678485379747367, 0.00044115711052774296, -0.00010658004721393235
5.8, 0.0, 9.326714357938905e-5, -0.0003368547483414198, 1.4811676002921464e-5, -4.6888749442223045e-5, -3.407466386305573e-5, 9.14676034492599e-5, -0.000185712792751885, 2.058464970107538e-5, -0.00026077520599201076, 0.00019249038362796825, 0.00012759148191037234, 8.545336429823091e-5, -0.0003911746361787813, 0.0002895473928190498, -0.0001977087530529907, -0.00014544692924215122, -0.0001478777729595394, 0.0004430808421218875, -0.00010031304930657422
5.9, 0.0, 9.998764995491038e-5, -0.0003379793481782944, 3.368237447298513e-6, -3.193971788705347e-5, -5.206221384853345e-5, 9.309514901642228e-5, -0.00018101553294010413, 1.9032754995280213e-5, -0.00026617871234612935, 0.0001867928447611102, 0.00012240861213763324, 7.684075992326426e-5, -0.00038764636060987443, 0.0002963533543619111, -0.00018537731184651996, -0.00014530708320476023, -0.00013556353614574906, 0.0004442099106736828, -9.382040419254612e-5
6.0, 0.0, 0.00010700152127442307, -0.0003346629515858453, 9.213096940397958e-8, -1.3489912943698592e-5, -6.753701910240937e-5, 9.284232400480037e-5, -0.0001753307864477561, 1.7439833421912416e-5, -0.00026999162399733874, 0.00017697953074121385, 0.00011392838863888983, 6.585320235366903e-5, -0.0003852328741262764, 0.00030181884372624423, -0.00017673248981185525, -0.0001432637502629395, -0.00012022695170372978, 0.00044447208731803535, -8.686685471766004e-5
6.1, 0.0, 0.00011413269077135115, -0.0003277154505513002, 4.176309596745354e-6, 8.179050935364797e-6, -7.951339741434843e-5, 8.970067621539803e-5, -0.0001687964861162142, 1.587492756560235e-5, -0.0002720342610454999, 0.0001651138482659523, 0.00010262353522112611, 5.421002632242033e-5, -0.0003839761798566712, 0.0003058318469811593, -0.00017120990573681673, -0.00013962524971153654, -0.00010271865297025931, 0.00044356135013309394, -7.951482973520245e-5
