flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
1.0, 0.0, -4.900887858170457e-5, 0.00011384493616596871, -0.0001467275746245245, -4.335797175021996e-5, 5.962837876621344e-5, -0.00012319767259610362, -1.32573631777423e-5, 0.00013968351634440282, 5.498993665866501e-5, 1.8189655490328762e-6, 0.00010477562170675028, 0.0001479476408414041, 4.583581826873213e-5, -2.6551884562512746e-5, 1.3516835965772684e-5, -0.00010798978699358763, 2.2731709900085815e-5, -0.00016120970406986545, 0.00017616529341903767
1.1, 0.0, 7.263345559744053e-6, 0.0001090231169488169, -0.00014695888863915975, -0.00010918024165791337, 1.6703430391891383e-5, -9.434996527803066e-5, -2.3409925516351474e-5, 8.993287139584161e-5, 2.0336545366417563e-5, 1.918776233935079e-6, 0.00017603592460765696, 0.00022398065872545003, 4.361756877155165e-5, 6.840548655195051e-6, 1.1256829260454442e-5, -0.00011359372631139325, 6.17397035485011e-5, -0.00010247423680493683, 4.0377417248519986e-5
1.2, 0.0, -5.366930064204873e-6, 1.6713727235163684e-5, -0.00010524966092320817, -0.00013546628538718764, 6.4951750517164055e-6, 4.397656636749125e-5, -6.724118532223616e-5, 3.492139944345388e-5, 3.201906397222004e-5, 9.458849301449466e-7, 0.0002144137808068247, 0.00011144376357719186, 2.2148742861371482e-5, -6.945961437120053e-6, -6.105159259439399e-6, -0.00016049039461629887, 2.088897197260028e-5, -6.768286838516952e-5, -3.853618569278173e-5
1.3, 0.0, -9.49772452093391e-6, -5.94050112594311e-6, -2.5736644581027733e-5, -6.061022287144116e-5, 1.0639153409927633e-6, 0.00019746149744773878, -8.409139805196965e-5, -1.9533049190525372e-5, 4.6452180949297235e-5, 5.802408987057273e-7, 0.00020843616986651825, 2.076569724551721e-5, 1.4055187438680586e-5, -1.3442183044080548e-6, -1.1070603455088948e-5, -5.5996860232938793e-5, 2.4828898832011492e-5, -2.6326643213750845e-5, -8.143623606974693e-5
1.4, 0.0, -8.560497714789976e-6, -1.847190588317841e-6, 1.3714095530023723e-6, -1.3632900052724279e-5, -1.1828693561541476e-7, 0.00014056085876480219, -0.0001244186471455692, -2.969666360740225e-5, 4.1989205468423065e-5, 3.7516153293110137e-7, 0.00019042089675021167, -1.8136227337009068e-5, -5.8466542264301945e-6, 2.256031365009871e-8, -6.548109354130388e-6, -4.094799430779356e-6, -0.00013267713761903584, -3.493657425786681e-6, -9.961621307461813e-5
1.5, 0.0, -6.980176044817535e-6, -1.7280573110007816e-7, 2.261983630290928e-7, -2.248536639231034e-6, -2.562373071439737e-7, 3.535841346857132e-5, -0.0001331217299677631, -4.734544145462593e-5, 8.047246385427273e-6, 2.519670137792368e-7, 0.00016596261237920967, -3.5478950694590615e-6, -7.937629794532393e-6, 2.7329779216228807e-8, -1.3655459862395037e-6, 4.052841864625669e-6, -0.00011052649178464676, -1.2815860584324194e-6, -9.720279739702224e-5
1.6, 0.0, -2.422573233955244e-6, 1.7204636780579852e-7, -1.3800837467520431e-6, -3.6582484543691355e-7, -2.2818270859312495e-7, -9.95697440290899e-7, -9.34429522637914e-5, -4.4363100144455034e-5, -5.069028031331664e-8, 1.750518754158719e-7, 0.00012997076330265167, 1.5162202609444038e-5, -2.4471265040967848e-6, -2.46860744565334e-8, -4.111719238038105e-7, 1.4946721420676693e-6, -3.067206518394992e-5, -1.4161951329400825e-6, -4.776138098322843e-5
1.7, 0.0, -3.09935244369862e-7, 2.046317489427711e-7, -7.425911839047761e-7, -2.3929542626116083e-8, -1.7769089433317526e-7, -1.1084797594837708e-5, -4.445181899072521e-6, 5.2712499168574665e-6, -8.478036072747961e-8, 1.2482289315513648e-7, 7.116521464378918e-5, 6.427449009093606e-6, -4.2437887408269915e-7, -5.5191483168349307e-8, -2.3698406212238023e-7, 3.3925746642691837e-7, 9.994456095044432e-6, -9.60328789246305e-7, 2.4002007980826366e-6
1.8, 0.0, -5.8963536342462384e-8, 1.7341055603152677e-7, -3.542310396917965e-7, 2.543741918910617e-8, -1.3231986214623024e-7, -1.035421504848389e-5, 1.2940934638105e-5, 5.050403515706977e-6, -7.079079443125255e-8, 9.059699773024597e-8, 4.7241281130588404e-5, -1.7679823258118042e-7, 4.215520605985279e-8, -6.677824311906423e-8, -1.5683889574146772e-7, 1.0724597820288265e-7, 1.3746019750370766e-5, -6.247155849117164e-7, -1.6142173697355956e-5
1.9, 0.0, -9.925343052137685e-9, 1.3470049363760405e-7, -1.5592599246416806e-7, 2.1896041936285027e-8, -9.679053696077233e-8, -3.3187875515977547e-6, 5.3943987595794694e-6, 9.170482670265452e-7, -1.3160108228922374e-7, 6.64950164926691e-8, 2.6787430002092042e-5, -1.8697625562498794e-7, 3.5039967545111866e-8, -6.711913718985645e-8, -1.0663227542371268e-7, 4.7717164761134716e-8, 1.5715378421530404e-6, -4.073482668269871e-7, -0.00011224315241315579
2.0, 0.0, 2.187413527357206e-9, 1.0101366029246924e-7, -5.975348624951113e-8, 1.3181310934186611e-8, -7.036200973311658e-8, -6.334562640567975e-7, 1.1128343781093686e-6, 5.01927243927619e-7, -8.283392354403826e-8, 4.9138405303235254e-8, 9.403538843955385e-6, -3.5145182928871656e-8, 1.487715225198184e-8, -6.17067068664775e-8, -7.309220680979895e-8, 2.5372118714972793e-8, 2.7639446453403313e-8, -2.678123049899532e-7, -0.0002246687219703278
2.1, 0.0, 5.594769398666194e-9, 7.435542291101734e-8, -1.5466771021171054e-8, 7.060059492117269e-9, -5.1148603682388324e-8, -2.2765436718149072e-7, 1.923587574644063e-7, 3.46123114450874e-7, -3.3965708487956875e-8, 3.646222292655395e-8, 7.117945049365668e-6, 2.051444990842836e-8, 5.798043556926842e-9, -5.3867507233035e-8, -5.042474249012384e-8, 1.3711287961975533e-8, -2.5216352457186436e-8, -1.778105475266937e-7, -0.00028945155685416573
2.2, 0.0, 6.3875590311300745e-9, 5.4099580977811195e-8, 3.3177279906634996e-9, 3.5615880827374806e-9, -3.732000070445876e-8, -1.0722660377989373e-7, 3.691743208288506e-8, 2.358628870756055e-7, -1.6293164354886825e-8, 2.712485272586459e-8, 1.1377438321464553e-6, 2.943650869826098e-8, 2.4118528138465714e-9, -4.547535702938033e-8, -3.5084866752590166e-8, 6.605525750339946e-9, -3.678511406261557e-8, -1.1924132806439912e-7, -0.00030734773765861916
2.3, 0.0, 6.234985282933236e-9, 3.904640744764344e-8, 1.000326237452262e-8, 1.72694603109055e-9, -2.739627785143815e-8, -5.38569291099711e-8, -1.980636020630841e-9, 1.578090912373319e-7, -9.235086445176103e-9, 2.021110137325509e-8, 1.3854201199678902e-7, 2.4856645719879264e-8, 1.2960940112937544e-9, -3.751192742036855e-8, -2.46767505787092e-8, 2.133913086698908e-9, -3.699928264238221e-8, -8.073434899571625e-8, -0.00031881351900434616
2.4, 0.0, 5.726332730504795e-9, 2.8013444939939756e-8, 1.1245201956146848e-8, 8.176201911189562e-10, -2.026423559747282e-8, -2.7271721855241168e-8, -1.4182041482333484e-8, 1.0478873349257123e-7, -5.944864695620931e-9, 1.5075310164957133e-8, 4.8377584867448835e-8, 1.8229750624724364e-8, 9.853150750666457e-10, -3.043101175839162e-8, -1.7568239784558417e-8, -6.082362238723908e-10, -3.2509402491976296e-8, -5.515518151825596e-8, -0.0003639342867378641
2.5, 0.0, 5.1084117189736495e-9, 2.000148808409912e-8, 1.0268806918427295e-8, 3.921008751378699e-10, -1.511585575120189e-8, -1.3859256568692527e-8, -1.7414699600395625e-8, 6.955968799558152e-8, -4.113746179748617e-9, 1.1252193911936333e-8, 4.705501250898162e-8, 1.260458237509916e-8, 9.121738287015654e-10, -2.438456533699072e-8, -1.2663895056328784e-8, -2.1852563664840722e-9, -2.662661692979124e-8, -3.7996549814608464e-8, -0.0001577710011509529
2.6, 0.0, 4.489531781610264e-9, 1.4220709212964733e-8, 8.582548765007089e-9, 2.0901351166206828e-10, -1.137566481551269e-8, -7.211306809991905e-9, -1.7066393077394537e-8, 4.6336473620360995e-8, -2.9374042324455668e-9, 8.402112060768498e-9, 4.199741381610404e-8, 8.435842984910455e-9, 8.778395412941589e-10, -1.9360723896374517e-8, -9.23811425993191e-9, -2.987184531457057e-9, -2.08713265865813e-8, -2.6381488094327895e-8, -1.1166242073377886e-5
2.7, 0.0, 3.9143655680367595e-9, 1.0069224516972497e-8, 6.849597646367685e-9, 1.4218470065150916e-10, -8.637739225035977e-9, -4.005215909666099e-9, -1.5311608310902132e-8, 3.1028043776078766e-8, -2.1198592146313935e-9, 6.2752098732651155e-9, 3.252163245857178e-8, 5.507250072327234e-9, 8.26082089731552e-10, -1.5266726163293155e-8, -6.8129644650164745e-9, -3.288176856469342e-9, -1.5864143132528176e-8, -1.8452835352762326e-8, 2.701663142510731e-5
2.8, 0.0, 3.397756406768406e-9, 7.098515382739519e-9, 5.326770711458692e-9, 1.2769300187616712e-10, -6.616780085931586e-9, -2.499121165146179e-9, -1.313063381934515e-8, 2.0896770131411763e-8, -1.533411169805793e-9, 4.686793896760534e-9, 2.303818154425117e-8, 3.5024119017270914e-9, 7.511502888378317e-10, -1.1977387407460907e-8, -5.0731403375307314e-9, -3.2788416680356156e-9, -1.177718572256357e-8, -1.2998434749142371e-8, 4.103138874939903e-6
2.9, 0.0, 2.941205297624861e-9, 4.97911310698636e-9, 4.083331326203438e-9, 1.3416411536937074e-10, -5.1121433633214e-9, -1.79404015795532e-9, -1.0969352235681733e-8, 1.4153155891688919e-8, -1.1084708734437294e-9, 3.4999019132769574e-9, 1.535430349727406e-8, 2.1513204488815e-9, 6.617305105963746e-10, -9.362158598839863e-9, -3.809141003836797e-9, -3.089104575614267e-9, -8.57229049917113e-9, -9.218915069920188e-9, -9.612283307743843e-7
3.0, 0.0, 2.540849038800555e-9, 3.471265730527173e-9, 3.1083348856315684e-9, 1.468522383266321e-10, -3.982206514140357e-9, -1.440558622625307e-9, -9.01651046058226e-9, 9.636184774621219e-9, -7.995576872158797e-10, 2.6127361551539397e-9, 9.711224715873423e-9, 1.252398031144518e-9, 5.679136704811788e-10, -7.299091758442059e-9, -2.880239774028282e-9, -2.8053790067589906e-9, -6.127266205877797e-9, -6.582103112048085e-9, -7.649748844148319e-7
3.1, 0.0, 2.1911277448649357e-9, 2.401587540383507e-9, 2.361876916298591e-9, 1.5931563014369673e-10, -3.1264317755089713e-9, -1.2257102201285468e-9, -7.335062902683263e-9, 6.591990583401426e-9, -5.74465435410078e-10, 1.9495026873876587e-9, 5.790573830330379e-9, 6.625876915840916e-10, 4.773056671862083e-10, -5.681026512120121e-9, -2.1906456836777714e-9, -2.4834185730862685e-9, -4.299548771846639e-9, -4.730621333355492e-9, -4.725686696951259e-7
3.2, 0.0, 1.8863313895624506e-9, 1.645202133756395e-9, 1.7983862242694513e-9, 1.6913672634670139e-10, -2.472939570995756e-9, -1.057383920819946e-9, -5.927783904069409e-9, 4.528630288700709e-9, -4.099630326955578e-10, 1.4536887247139686e-9, 3.167497820848784e-9, 2.8256623158585976e-10, 3.945317972614565e-10, -4.4173542778946614e-9, -1.6742053999978112e-9, -2.157775992790047e-9, -2.9553341466315907e-9, -3.4225500749458846e-9, -2.8639236051386593e-7
3.3, 0.0, 1.6211614538918453e-9, 1.1124161335436478e-9, 1.376239035013905e-9, 1.7575751377712779e-10, -1.9699344502022885e-9, -9.021552156211516e-10, -4.770734781630524e-9, 3.1228714629102897e-9, -2.8934385651413836e-10, 1.083107551650827e-9, 1.4675275200258485e-9, 4.406647994091288e-11, 3.2181088083833436e-10, -3.433434225815339e-9, -1.2845543372448572e-9, -1.8486394955155141e-9, -1.980584544302349e-9, -2.4929092584673847e-9, -1.7482413560524519e-7
3.4, 0.0, 1.39087207650836e-9, 7.389263161220764e-10, 1.060895508688189e-9, 1.7940754433515692e-10, -1.5797876514979733e-9, -7.526174980279295e-10, -3.830298931067734e-9, 2.160749768632415e-9, -2.0066074111514604e-10, 8.062350642646051e-10, 4.0224914548527657e-10, -9.960456300350537e-11, 2.597126073934913e-10, -2.6689037545045362e-9, -9.887272215071985e-10, -1.5666889938147113e-9, -1.2831576693820155e-9, -1.8284079370781566e-9, -1.0792029280271803e-7
3.5, 0.0, 1.191254140671859e-9, 4.786940608509519e-10, 8.251485313170686e-10, 1.8058977840404413e-10, -1.2749389628967775e-9, -6.109861551292757e-10, -3.0716121929347197e-9, 1.4995967472947075e-9, -1.353844805588593e-10, 5.99494833354029e-10, -2.3694471024794e-10, -1.8029808293024272e-10, 2.0780280902025466e-10, -2.0755974268889217e-9, -7.629679056147503e-10, -1.3164878991621252e-9, -7.910293905372006e-10, -1.3507427398636372e-9, -6.737498416968221e-8
3.6, 0.0, 1.0185752802214398e-9, 2.987932741078346e-10, 6.48235180067041e-10, 1.7984704503462746e-10, -1.03504219050601e-9, -4.815184238692808e-10, -2.462449647733167e-9, 1.0436379927982268e-9, -8.740362440954892e-11, 4.4524213931298925e-10, -5.95813837720431e-10, -2.1969690905954904e-10, 1.651128107242295e-10, -1.6154604485816608e-9, -5.899455003702148e-10, -1.0988114738870662e-9, -4.491389501640633e-10, -1.005459805468384e-9, -4.2533273844613774e-8
3.7, 0.0, 8.695182477302025e-10, 1.7569999716930946e-10, 5.146310279410544e-10, 1.77666603494753e-10, -8.449624132056266e-10, -3.6751623697982094e-10, -1.97473349556847e-9, 7.281869231223873e-10, -5.230233658997889e-11, 3.302644458113645e-10, -7.740295490658448e-10, -2.3252707277202916e-10, 1.3045012201056592e-10, -1.2586457732738632e-9, -4.568780185961033e-10, -9.122152735087617e-10, -2.1605677935464124e-10, -7.54470249863163e-10, -2.7172129275416566e-8
3.8, 0.0, 7.411296767179733e-10, 9.262673387349136e-11, 4.1288396390391823e-10, 1.7445028665259422e-10, -6.933594666148741e-10, -2.7054422442183346e-10, -1.5848326543451248e-9, 5.093179452952136e-10, -2.685292546129084e-11, 2.446642853251023e-10, -8.386998488993045e-10, -2.2875543712041177e-10, 1.0258857055910122e-10, -9.818701258966347e-10, -3.5424845558746376e-10, -7.540688159828692e-10, -6.098300445617855e-11, -5.709848487599628e-10, -1.7605249376193396e-8
3.9, 0.0, 6.30779766200066e-10, 3.761000245946154e-11, 3.3461941278803576e-10, 1.7051387785814865e-10, -5.716776302325616e-10, -1.9058909020285195e-10, -1.2732881782833639e-9, 3.570621058965547e-10, -8.665570038577351e-12, 1.8102586071772493e-10, -8.34419851195475e-10, -2.1509168546574277e-10, 8.037472507188676e-11, -7.670419483063311e-10, -2.749128111786934e-10, -6.212185831664153e-10, 3.875812026739349e-11, -4.360629334542964e-10, -1.1615268368461267e-8
4.0, 0.0, 5.361301271279389e-10, 2.1392721740629858e-12, 2.7374494858711043e-10, 1.660979351140284e-10, -4.73419033529929e-10, -1.2651927044706237e-10, -1.0243035733354193e-9, 2.5088801244827364e-10, 4.0514163454983054e-12, 1.337925106971368e-10, -7.904365624453615e-10, -1.9601534193279297e-10, 6.277975615223258e-11, -6.001429228290354e-10, -2.134712024632066e-10, -5.103981616573851e-10, 9.972107740079135e-11, -3.3624610198107704e-10, -7.849702394014399e-9
4.1, 0.0, 4.5510689080798474e-10, -1.982566287507837e-11, 2.2583852397981397e-10, 1.6138170381300886e-10, -3.936169402490767e-10, -7.655511702078742e-11, -8.251756406314098e-10, 1.766788644976404e-10, 1.2655766212637858e-11, 9.880114987033661e-11, -7.256391755014479e-10, -1.7447902942925243e-10, 4.891769912032403e-11, -4.70331298056629e-10, -1.6581826840607114e-10, -4.18468910453588e-10, 1.3389708442173221e-10, -2.6192590826135447e-10, -5.473780703699071e-9
4.2, 0.0, 3.858769665868892e-10, -3.255885707688047e-11, 1.8768970857763326e-10, 1.5649646980340382e-10, -3.2845107708259503e-10, -3.8642849537336835e-11, -6.657512776158252e-10, 1.2469734413877248e-10, 1.8184696599704363e-11, 7.293374362477926e-11, -6.519863062068134e-10, -1.523909863910157e-10, 3.804432307574884e-11, -3.69231701986505e-10, -1.2881763073714285e-10, -3.4254937960426847e-10, 1.4990407592269516e-10, -2.0621135174812377e-10, -3.9672939419297524e-9
4.3, 0.0, 3.2682618210103983e-10, -3.907283842395586e-11, 1.5696164211245572e-10, 1.515369961856155e-10, -2.7496476406166025e-10, -1.071233019375358e-11, -5.379466956007019e-10, 8.820786488925901e-11, 2.1434540778718954e-11, 5.3856162802560076e-11, -5.768382507791251e-10, -1.3094686440310731e-10, 2.954579702333868e-11, -2.9037766765899496e-10, -1.0006347134104208e-10, -2.8007357400773895e-10, 1.5388392643795847e-10, -1.6413879684354076e-10, -3.0036839892389214e-9
4.4, 0.0, 2.7653867695299374e-10, -4.1480223777607525e-11, 1.3194504028334844e-10, 1.4657075209769035e-10, -2.3085558832184926e-10, 9.165983974685647e-12, -4.353397826449284e-10, 6.253929192512819e-11, 2.3017825403797525e-11, 3.9822361595606796e-11, -5.045336249992862e-10, -1.108583781792307e-10, 2.292284762015751e-11, -2.2877692471955815e-10, -7.770414706465484e-11, -2.2880526546403143e-10, 1.5017249291810818e-10, -1.3211788338644715e-10, -2.3770044464095474e-9
4.5, 0.0, 2.3377732207463406e-10, -4.12528176597036e-11, 1.1138080977962449e-10, 1.4164509565877547e-10, -1.9431959778347795e-10, 2.2699604101296057e-11, -3.528336037854761e-10, 4.444460813265339e-11, 2.340514323434983e-11, 2.9527447025241875e-11, -4.3744936724549203e-10, -9.251115594058904e-11, 1.7773767228461654e-11, -1.8057407602175904e-10, -6.031055543188209e-11, -1.868265039406387e-10, 1.417962926446482e-10, -1.0754099242864556e-10, -1.9572346019374895e-9
4.6, 0.0, 1.9746515229786196e-10, -3.9407197277255425e-11, 9.433297714090304e-11, 1.3679273169447932e-10, -1.6393470294148848e-10, 3.134385807126493e-11, -2.863834214605115e-10, 3.166183266821467e-11, 2.2956583067011542e-11, 2.1997380179025228e-11, -3.7670961346279446e-10, -7.607382904042412e-11, 1.3778124455537266e-11, -1.4278977269683636e-10, -4.677715870825121e-11, -1.5251220063062942e-10, 1.3083843939654343e-10, -8.850667873444755e-11, -1.6626299647156077e-9
4.7, 0.0, 1.6666789053267925e-10, -3.663756365368982e-11, 8.009807710741918e-11, 1.3203578772220394e-10, -1.3857297472273584e-10, 3.630366567010404e-11, -2.3277779263286073e-10, 2.2611966526388025e-11, 2.194580363136882e-11, 1.6506149043352558e-11, -3.2265693131378664e-10, -6.157341808883258e-11, 1.0682090463289649e-11, -1.1311954602937581e-10, -3.6247087736446476e-11, -1.24498356220327e-10, 1.1870683601127486e-10, -7.362292780894338e-11, -1.4424169060236795e-9
4.8, 0.0, 1.4057765935871933e-10, -3.3410755093455364e-11, 6.814072411084182e-11, 1.273888182331995e-10, -1.1733435380113902e-10, 3.855324291572045e-11, -1.8946436996373758e-10, 1.6190609717672382e-11, 2.057877304259525e-11, 1.2513559791780964e-11, -2.7516325829903413e-10, -4.894733909087603e-11, 8.285731488507205e-12, -8.977891257755276e-11, -2.805516036783338e-11, -1.0164860456952334e-10, 1.0632977907303221e-10, -6.186660039391835e-11, -1.265809174495003e-9
4.9, 0.0, 1.1849795559702468e-10, -3.003410796605164e-11, 5.804785802328156e-11, 1.2286099570788149e-10, -9.949630335538959e-11, 3.886431688322538e-11, -1.5441196083692336e-10, 1.1623835713791045e-11, 1.9008524615674606e-11, 9.618513250072265e-12, -2.3383305599204667e-10, -3.8079136703198554e-11, 6.432297460867214e-12, -7.13842298976578e-11, -2.1684331384968066e-11, -8.302181243456648e-11, 9.429794490074305e-11, -5.248261312067438e-11, -1.1149075698428203e-9
5.0, 0.0, 9.982992808380012e-11, -2.67038338157049e-11, 4.949623905847984e-11, 1.1845769424542224e-10, -8.447538735641939e-11, 3.783691084242562e-11, -1.2600162348209678e-10, 8.36828005011344e-12, 1.7346858192550165e-11, 7.523917375931703e-12, -1.9813424404535792e-10, -2.8822859667090422e-11, 4.999367846417495e-12, -5.686109476688252e-11, -1.6732279666374524e-11, -6.784221774576266e-11, 8.296694697136835e-11, -4.491134669468577e-11, -9.800087403809229e-10
5.1, 0.0, 8.405996136968849e-11, -2.3539420233762613e-11, 4.222930645122203e-11, 1.1418162520744723e-10, -7.179780692516341e-11, 3.592921761617709e-11, -1.0294082201328803e-10, 6.041733901717651e-12, 1.5673649004097936e-11, 6.010346725846736e-12, -1.6748095561558198e-10, -2.1019493896498248e-11, 3.891639284000169e-12, -4.5373918756182473e-11, -1.2885689634554242e-11, -5.5472788420404217e-11, 7.253101563933678e-11, -3.8736191174045895e-11, -8.56445834396103e-10
5.2, 0.0, 7.074853498683472e-11, -2.0608012432523e-11, 3.604063755913918e-11, 1.1003364581131049e-10, -6.107669320049922e-11, 3.348472350501734e-11, -8.419579246016204e-11, 4.3748348413212204e-12, 1.4044253596313945e-11, 4.916278726013725e-12, -1.4128434074654924e-10, -1.450783815589336e-11, 3.0351167727671385e-12, -3.627176660370901e-11, -9.900400830243358e-12, -4.539199090913133e-11, 6.307560762296883e-11, -3.36455141995931e-11, -7.42447652993517e-10
5.3, 0.0, 5.95203019202117e-11, -1.7941619373432367e-11, 3.0762053047662504e-11, 1.0601333113339862e-10, -5.1994516766358664e-11, 3.0755791693093865e-11, -6.893824221195133e-11, 3.1773801124785474e-12, 1.2495387446656617e-11, 4.123275414082288e-12, -1.1898235004738322e-10, -9.131495480372355e-12, 2.3724769262696663e-12, -2.9046674853159934e-11, -7.586051140264711e-12, -3.717386874756215e-11, 5.461469992408602e-11, -2.940499834990877e-11, -6.377126703943122e-10
5.4, 0.0, 5.00553114609697e-11, -1.554918857037707e-11, 2.6254992181417645e-11, 1.0211937634268422e-10, -4.42893875034323e-11, 2.7923544670471755e-11, -5.650330986565564e-11, 2.314795002546292e-12, 1.1049769141245889e-11, 3.544883674933326e-12, -1.000558470184119e-10, -4.7431590914461116e-12, 1.8593932858500486e-12, -2.3301545996765834e-11, -5.7941730688676896e-12, -3.04711749868748e-11, 4.7116995398335246e-11, -2.5837459506694856e-11, -5.425043507415998e-10
5.5, 0.0, 4.2081290024103145e-11, -1.3425018707620742e-11, 2.2404192954502286e-11, 9.834987806749624e-11, -3.77443249691937e-11, 2.5114238488487538e-11, -4.635636483144748e-11, 1.6916668279692615e-12, 9.71976797166754e-12, 3.118330731963845e-12, -8.403597226587016e-11, -1.2070261440536673e-12, 1.4616410606535568e-12, -1.8725390769973458e-11, -4.408951245129853e-12, -2.500123012215716e-11, 4.052413554188418e-11, -2.2808080391082237e-11, -4.5712719096066797e-10
5.6, 0.0, 3.5366887647637315e-11, -1.1554565548575124e-11, 1.9113001722653482e-11, 9.47025303520708e-11, -3.217880684932784e-11, 2.2412497188753818e-11, -3.806674721231954e-11, 1.240203546900304e-12, 8.510247682744761e-12, 2.798319995427526e-12, -7.050604276589883e-11, 1.6000701057157352e-12, 1.1528269366572462e-12, -1.5074212197922556e-11, -3.3400360785000646e-12, -2.0534156571074355e-11, 3.476318059651773e-11, -2.021357602375092e-11, -3.816701589647624e-10
