flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
2.1, 0.0, 1.5822072889962318e-8, 9.143258427807214e-8, -1.0055288216427988e-7, 1.0054483239885053e-8, -3.115247776663982e-8, -4.118912235285685e-7, 4.4048762961112826e-7, 5.005417812288669e-7, 4.3979790191672305e-9, 2.453261620379167e-8, 7.311920061671755e-6, -8.441285648408602e-9, 1.4726775388720818e-8, -7.224328454216361e-8, -4.1027429782707745e-8, 6.407907572692076e-8, 1.0413067317650269e-7, -2.3750736781828022e-7, -0.0005566673521441404
2.2, 0.0, 1.1541882130547177e-8, 6.550158033350577e-8, -5.148692660830469e-8, 5.825506210816987e-9, -2.1589239739180407e-8, -1.892793957662749e-7, 1.3173992769377106e-7, 3.241369054075117e-7, 2.611848328514546e-8, 1.9338722619381477e-8, 1.415328549534765e-6, 2.5788078441201715e-8, 6.81465553489249e-9, -5.804950637114732e-8, -2.736301395488246e-8, 4.123042923765396e-8, 3.1163589061290085e-8, -1.6079932447215712e-7, -0.0004834757436623632
2.3, 0.0, 8.673822200918352e-9, 4.6908959762071655e-8, -2.618430495317149e-8, 3.521159281651546e-9, -1.5000381822984528e-8, -8.953034604579887e-8, 4.4450523097687346e-8, 2.1418473543838423e-7, 2.672263361217292e-8, 1.515760641682209e-8, 1.7511966601039217e-7, 3.109234082636132e-8, 3.812922201610601e-9, -4.6144589536331077e-8, -1.880639965298547e-8, 2.6397006665434983e-8, 3.5606204547961977e-9, -1.1003178769844026e-7, -0.0003340834608090927
2.4, 0.0, 6.685934958613788e-9, 3.35720225372393e-8, -1.3175965200007336e-8, 2.2678705900782326e-9, -1.0519417837524993e-8, -4.113546880714345e-8, 9.924537285768486e-9, 1.428391156532389e-7, 2.1576355464139583e-8, 1.1819065995793534e-8, 6.450163317258166e-8, 2.7813876124450323e-8, 2.644269414936799e-9, -3.6378838245207706e-8, -1.33505745992319e-8, 1.666249485902728e-8, -7.050731076821881e-9, -7.607697566839681e-8, -0.0004441069696936265
2.5, 0.0, 5.266438283182209e-9, 2.4008570699056846e-8, -6.514721037383488e-9, 1.5657435939598437e-9, -7.486165123469422e-9, -1.739998173955752e-8, -5.179486690407466e-9, 9.598970569686092e-8, 1.591389682716562e-8, 9.173308445962545e-9, 6.894588527767009e-8, 2.2666790789730397e-8, 2.127438155200492e-9, -2.849969626463497e-8, -9.77548756449835e-9, 1.0275845847521185e-8, -1.0119687838020527e-8, -5.313331186420961e-8, -0.0001972970900307526
2.6, 0.0, 4.231002148987456e-9, 1.7155326752257126e-8, -3.1188218552522184e-9, 1.1496604867158101e-9, -5.429345302727645e-9, -5.9468526880804875e-9, -1.136380463268152e-8, 6.497684035335369e-8, 1.1207562606406108e-8, 7.090467584466702e-9, 6.588215330925519e-8, 1.7766682006825012e-8, 1.8258344619982048e-9, -2.222187762036177e-8, -7.35125443678557e-9, 6.11145990546526e-9, -9.879696099777757e-9, -3.747737732051033e-8, 7.028510565873126e-6
2.7, 0.0, 3.4616694250429223e-9, 1.2247228040925784e-8, -1.394189937546172e-9, 8.839250084424562e-10, -4.024753119520448e-9, -6.391072717120009e-10, -1.318773270294342e-8, 4.4281220705680356e-8, 7.655614354740494e-9, 5.460234738911926e-9, 5.444216123308183e-8, 1.3679952800334135e-8, 1.5890587471117236e-9, -1.726732483743546e-8, -5.645539829841211e-9, 3.42582593156496e-9, -8.371719794270767e-9, -2.6693700334847997e-8, 4.321167736204e-5
2.8, 0.0, 2.878522427156875e-9, 8.73386980872305e-9, -5.195420299021932e-10, 7.002374389664843e-10, -3.0542754632681426e-9, 1.6309224463414022e-9, -1.2913891623877884e-8, 3.0359648290820235e-8, 5.090380185489766e-9, 4.190678886731131e-9, 4.136472537129779e-8, 1.0453015350602646e-8, 1.3730176789252822e-9, -1.3385241263833522e-8, -4.402342003901122e-9, 1.7223345187026825e-9, -6.561709547807184e-9, -1.9198537855544735e-8, 7.172046623348588e-6
2.9, 0.0, 2.426280122332189e-9, 6.219828552611308e-9, -7.457893231319081e-11, 5.643330160511033e-10, -2.3731017362750803e-9, 2.4412640114170818e-9, -1.171132160353031e-8, 2.0924794651254898e-8, 3.2828534862897274e-9, 3.206393337291584e-9, 2.9873401741222396e-8, 7.971795798685424e-9, 1.1700782001540175e-9, -1.0359935892881926e-8, -3.4684625824913755e-9, 6.67810577872813e-10, -4.871692420829946e-9, -1.3942970746006744e-8, -7.352761382021363e-7
3.0, 0.0, 2.066774947570751e-9, 4.42145449332123e-9, 1.537528100955701e-10, 4.5880192642144945e-10, -1.8857553348305437e-9, 2.5853501610933296e-9, -1.018368588611812e-8, 1.448815127760052e-8, 2.0314313018742423e-9, 2.446314948721754e-9, 2.0827983687404007e-8, 6.0896608055372724e-9, 9.827697506362978e-10, -8.011729550492477e-9, -2.7501850994574734e-9, 3.851841675779436e-11, -3.4543170032576635e-9, -1.0225742020181042e-8, -7.310226490869425e-7
3.1, 0.0, 1.7739306787615084e-9, 3.1355143041783517e-9, 2.721900027462579e-10, 3.7446974310419665e-10, -1.5294294398455453e-9, 2.4529019400724094e-9, -8.633509122763738e-9, 1.0071693698335495e-8, 1.1790005598346524e-9, 1.8615034175847893e-9, 1.4101768415522483e-8, 4.6712121433922686e-9, 8.146341195709594e-10, -6.194271442994595e-9, -2.188262811199085e-9, -3.155412780597024e-10, -2.3357898965728445e-9, -7.573898228548626e-9, -4.74509231566067e-7
3.2, 0.0, 1.530117817928652e-9, 2.21649304310912e-9, 3.335581833606172e-10, 3.06156204309929e-10, -1.2627492894327218e-9, 2.2274449404156144e-9, -7.201873739862977e-9, 7.0264435020235024e-9, 6.08912360637319e-10, 1.4130609022011495e-9, 9.267883247229048e-9, 3.604556219154128e-9, 6.676488696598249e-10, -4.790295645080763e-9, -1.7436545725144646e-9, -4.945302535397142e-10, -1.4886566070877178e-9, -5.665818741339929e-9, -3.0325344873743364e-7
3.3, 0.0, 1.3234802447361335e-9, 1.560228039989509e-9, 3.637851808113192e-10, 2.506251511440413e-10, -1.0583371166097563e-9, 1.989207588541707e-9, -5.944172087220954e-9, 4.91778081790318e-9, 2.364840274142895e-10, 1.0702828713787654e-9, 5.875260696306576e-9, 2.801900505001783e-9, 5.419958666373566e-10, -3.7069791347959605e-9, -1.389432355889669e-9, -5.648964136086227e-10, -8.674497757382417e-10, -4.281066497473863e-9, -1.9705641381212005e-7
3.4, 0.0, 1.146015577573278e-9, 1.0921503882019814e-9, 3.7565851741953816e-10, 2.0561161415929412e-10, -8.979495750747695e-10, 1.7685171897946612e-9, -4.871622927206322e-9, 3.452266172655913e-9, 9.78990692069507e-13, 8.090712354863762e-10, 3.5398678708674634e-9, 2.1962580855784123e-9, 4.3652147889699093e-10, -2.8715160124621323e-9, -1.1061803449635116e-9, -5.703080581073367e-10, -4.2510533821232726e-10, -3.2674055995629288e-9, -1.3024480186209878e-7
3.5, 0.0, 9.922382643912762e-10, 7.588594731764886e-10, 3.7570610380980317e-10, 1.6936876554780091e-10, -7.693172817608539e-10, 1.5731204564254904e-9, -3.974014973113488e-9, 2.4303993437111534e-9, -1.408126587179336e-10, 6.106056374207027e-10, 1.962159720606219e-9, 1.7373229620705442e-9, 3.492809260440374e-10, -2.2271921744929084e-9, -8.793510058007598e-10, -5.390907159084738e-10, -1.1970650884297378e-10, -2.5189219315452465e-9, -8.724681604875083e-8
3.6, 0.0, 8.582773186515491e-10, 5.220961960402173e-10, 3.6754981107630143e-10, 1.4046030192845695e-10, -6.640951672147099e-10, 1.40174860903059e-9, -3.2320179017792447e-9, 1.7157518913954937e-9, -2.1941770330772236e-10, 4.6025059273678116e-10, 9.186492078849766e-10, 1.3876555605153567e-9, 2.77976486241539e-10, -1.7300547864595457e-9, -6.977131653611908e-10, -4.892900678450541e-10, 8.344201781712447e-11, -1.9613931998636006e-9, -5.9041021168848496e-8
3.7, 0.0, 7.412854014566656e-10, 3.544358764622813e-10, 3.534817616133568e-10, 1.1766541209677592e-10, -5.765320412925306e-10, 1.2504763144189987e-9, -2.623667745763146e-9, 1.2145690151820187e-9, -2.562456521785682e-10, 3.4666856502899125e-10, 2.4680737962643604e-10, 1.1195232237745252e-9, 2.2025727408611536e-10, -1.3461687968148256e-9, -5.524100580665579e-10, -4.32115672755966e-10, 2.1185141089922403e-10, -1.542433157695067e-9, -4.027144210743337e-8
3.8, 0.0, 6.390627137693626e-10, 2.3621090322956233e-10, 3.351685113981745e-10, 9.9933410707396e-11, -5.026041981786143e-10, 1.1153912232797102e-9, -2.1276105333578474e-9, 8.621546153899703e-10, -2.6618498418779723e-10, 2.6110756351825234e-10, -1.6965287473621793e-10, 9.124216532978822e-10, 1.739008903977312e-10, -1.0494035369601737e-9, -4.363608925171956e-10, -3.742771757302155e-10, 2.867258191622464e-10, -1.2248048190624604e-9, -2.7650272814615918e-8
3.9, 0.0, 5.498241469549983e-10, 1.5331149847060296e-10, 3.13943927241568e-10, 8.635912889609315e-11, -4.3944838268653347e-10, 9.934666167562688e-10, -1.7245649969935753e-9, 6.137062606365696e-10, -2.594826488425646e-10, 1.968335822848774e-10, -4.129780580372497e-10, 7.511889878414915e-10, 1.36908750771551e-10, -8.196737653907319e-10, -3.438594340919609e-10, -3.195622875257451e-10, 3.24072383989827e-10, -9.818526731493274e-10, -1.9099092378564105e-8
4.0, 0.0, 4.720589931086942e-10, 9.561312130143603e-11, 2.909196567745926e-10, 7.61663678495396e-11, -3.849883651074038e-10, 8.82639046387726e-10, -1.3978312419609988e-9, 4.381017103852122e-10, -2.4309955460977067e-10, 1.486814263763798e-10, -5.408023320993455e-10, 6.245966163113685e-10, 1.0754395071597469e-10, -6.415574167203417e-10, -2.702891794156863e-10, -2.6989606501040755e-10, 3.3577405168945216e-10, -7.943616598445098e-10, -1.3273250466704703e-8
4.1, 0.0, 4.044486132547657e-10, 5.585105849588077e-11, 2.670227009644437e-10, 6.869423642370757e-11, -3.3768729603310707e-10, 7.815983969708394e-10, -1.1333108455534128e-9, 3.136616521235205e-10, -2.2168485920754166e-10, 1.127011896560572e-10, -5.931705371713266e-10, 5.243075943863352e-10, 8.433377811607754e-11, -5.032184474884887e-10, -2.1191079471646016e-10, -2.2604616975066963e-10, 3.3052116503677193e-10, -6.48383200881778e-10, -9.287395717215588e-9
4.2, 0.0, 3.4581920774700077e-10, 2.8814286629564028e-11, 2.430094309448958e-10, 6.338453008067767e-11, -2.9638226267183965e-10, 6.895265987500225e-10, -9.192969726198864e-10, 2.2524603375679757e-10, -1.982737368200693e-10, 8.588132113957339e-11, -5.976604984417545e-10, 4.441115492234609e-10, 6.605237336557887e-11, -3.955726977653843e-10, -1.6569706168678755e-10, -1.8808740557049102e-10, 3.1457637768178256e-10, -5.337209174922196e-10, -6.550817768371672e-9
4.3, 0.0, 2.951150478427707e-10, 1.0767455026458469e-11, 2.1947604686832564e-10, 5.97696871454497e-11, -2.6017293529885946e-10, 6.058785794179897e-10, -7.461748414542859e-10, 1.6225617856017513e-10, -1.747850166547034e-10, 6.593257376741471e-11, -5.730710254543134e-10, 3.7936441759042005e-10, 5.1693744793806487e-11, -3.1164495969820816e-10, -1.2920112696591335e-10, -1.55703427371007e-10, 2.9238192574312673e-10, -4.42869185941157e-10, -4.665435973634743e-9
4.4, 0.0, 2.513830785246674e-10, -9.63979570706952e-13, 1.9687189473391647e-10, 5.746135419594297e-11, -2.2834606420001868e-10, 5.302295476899028e-10, -6.061057474054616e-10, 1.172553955908059e-10, -1.5237433977612606e-10, 5.112006338897581e-11, -5.320549325682973e-10, 3.2657855682850797e-10, 4.044149295414851e-11, -2.460751179685096e-10, -1.0044953044672026e-10, -1.283790576833006e-10, 2.6703115522189294e-10, -3.7026445825365106e-10, -3.3609903296796834e-9
4.5, 0.0, 2.1376344345619447e-10, -8.291804706692341e-12, 1.7551631842284727e-10, 5.61397143157709e-11, -2.0032390862855159e-10, 4.6218302127357805e-10, -4.927302453558029e-10, 8.501378216075638e-11, -1.316833109314018e-10, 4.013315539545638e-11, -4.829877973927895e-10, 2.83122683073042e-10, 3.163895216835367e-11, -1.9473971605209287e-10, -7.78545609376674e-11, -1.0551974798995046e-10, 2.406289015789161e-10, -3.1175391723289466e-10, -2.4530698365390066e-9
4.6, 0.0, 1.8148280436921234e-10, -1.2579370935405106e-11, 1.556177234528392e-10, 5.554371279370144e-11, -1.7562874890141777e-10, 4.013244986834799e-10, -4.0090547521365085e-10, 6.184503151829229e-11, -1.1301404007029834e-10, 3.1984966417370605e-11, -4.312882705429095e-10, 2.4700183290566883e-10, 2.4761723165820897e-11, -1.5446243762924418e-10, -6.014218297925291e-11, -8.652305411373739e-11, 2.1456360505074568e-10, -2.6421606132468526e-10, -1.8155226382921832e-9
4.7, 0.0, 1.5384876431276247e-10, -1.479581989041682e-11, 1.3729318524002452e-10, 5.5462256078458926e-11, -1.5385827140908457e-10, 3.4720529534247186e-10, -3.2648070040754606e-10, 4.514488334279664e-11, -9.645037698621613e-11, 2.5934964083582608e-11, -3.8034721149548544e-10, 2.1669560720312577e-10, 1.9393480767570804e-11, -1.227928214268491e-10, -4.629275216494947e-11, -7.081895558881774e-11, 1.8971073886017538e-10, -2.2528813026176433e-10, -1.3620893462259928e-9
4.8, 0.0, 1.3024456406608944e-10, -1.562713919883514e-11, 1.2058722817877464e-10, 5.5726401463832986e-11, -1.3466834130011077e-10, 2.9934405480498865e-10, -2.661096859663222e-10, 3.306919846452544e-11, -8.194123974785574e-11, 2.142952112296283e-11, -3.321789896809862e-10, 1.9103890369897208e-10, 1.5205287955157023e-11, -9.783719506719715e-11, -3.5492334047748046e-11, -5.7890326307363585e-11, 1.665835459524069e-10, -1.9316910692776082e-10, -1.0340217818124476e-9
4.9, 0.0, 1.101237135812195e-10, -1.5556165126575224e-11, 1.0548886063281827e-10, 5.620250997140046e-11, -1.1776081539029644e-10, 2.5723707353345146e-10, -2.1709612285580236e-10, 2.4308949171704014e-11, -6.935713727633881e-11, 1.8056382526595927e-11, -2.878760610906062e-10, 1.6913368532995037e-10, 1.1938281452310868e-11, -7.812949683432968e-11, -2.7092842665587984e-11, -4.728108519800485e-11, 1.4544378950706384e-10, -1.664764918802307e-10, -7.916166933862311e-10
5.0, 0.0, 9.300448524000541e-11, -1.492022841532356e-11, 9.19463771572845e-11, 5.678630486468191e-11, -1.0287480508038566e-10, 2.2037173502888523e-10, -1.7726750494389777e-10, 1.793262930059919e-11, -5.852785937597078e-11, 1.550988324904763e-11, -2.479246104264421e-10, 1.5028347896558142e-10, 9.389409064533457e-12, -6.253253003940886e-11, -2.0579509750368966e-11, -3.859698332284565e-11, 1.2638242141751463e-10, -1.4414155817962717e-10, -6.083328088265794e-10
5.1, 0.0, 7.846432399976135e-11, -1.3952689348226374e-11, 7.987976742206415e-11, 5.739776088603676e-11, -8.978030737540613e-11, 1.8823972552212625e-10, -1.4487288878710283e-10, 1.3275662048244453e-11, -4.9267038836111815e-11, 1.3564450275952074e-11, -2.1242231469628448e-10, 1.339445738088385e-10, 7.399824775098026e-12, -5.016242185974733e-11, -1.5544429875873268e-11, -3.150224328104803e-11, 1.0937778795122998e-10, -1.2533230026653443e-10, -4.666413555606875e-10
5.2, 0.0, 6.613427899241627e-11, -1.2812854167442273e-11, 6.919079465462071e-11, 5.797674133969429e-11, -7.827346590162566e-11, 1.6034833330607012e-10, -1.1850037185864508e-10, 9.862633903383266e-12, -4.1387648699616054e-11, 1.2054471982166412e-11, -1.81227337675673e-10, 1.1968953076557073e-10, 5.845537602999184e-12, -4.033077302453287e-11, -1.1665122057644973e-11, -2.5714097908705935e-11, 9.433717640235658e-11, -1.0939642637294459e-10, -3.5507488891561633e-10
5.3, 0.0, 5.569356784716605e-11, -1.1607507366296796e-11, 5.977094134486215e-11, 5.847929876004812e-11, -6.817295784653612e-11, 1.3622916892368526e-10, -9.701067251674053e-11, 7.352500154499413e-12, -3.471131363141246e-11, 1.0859048866838932e-11, -1.5405916266709268e-10, 1.0717979980380673e-10, 4.629934968967624e-12, -3.250029852060225e-11, -8.687215298911612e-12, -2.09964974512198e-11, 8.112608933925809e-11, -9.5818938050651e-11, -2.6613693949640783e-10
5.4, 0.0, 4.6864370662372975e-11, -1.040639137975376e-11, 5.15074882833709e-11, 5.88745576073845e-11, -5.931716275209298e-11, 1.1544425000336483e-10, -7.948376116590727e-11, 5.499896120805635e-12, -2.907346297053086e-11, 9.890477041319147e-12, -1.3056583172890083e-10, 9.614509994008198e-11, 3.677842516032849e-12, -2.6250762872052692e-11, -6.410509630623755e-12, -1.7153742707219806e-11, 6.958854042366126e-11, -8.419038400067818e-11, -1.9485010601852996e-10
5.5, 0.0, 3.9406927811751755e-11, -9.253315981617216e-12, 4.42880155812375e-11, 5.91421027057515e-11, -5.156187882072803e-11, 9.758971338354371e-11, -6.517601754519532e-11, 4.127761673101589e-12, -2.4325743287341038e-11, 9.085578851675726e-12, -1.1036787454471559e-10, 8.636783833051695e-11, 2.930829099296568e-12, -2.1252777992527188e-11, -4.677788412094473e-12, -1.4024469953887573e-11, 5.956083103034098e-11, -7.418296721748363e-11, -1.377822393885654e-10
5.6, 0.0, 3.311499165015426e-11, -8.174112306384613e-12, 3.8003607635959344e-11, 5.926980367393504e-11, -4.477842765582072e-11, 8.22975545418688e-11, -5.348584999618627e-11, 3.107927855104947e-12, -2.033667337991413e-11, 8.39919947029211e-12, -9.308617198543522e-11, 7.76712971583037e-11, 2.3435118681156943e-12, -1.7247613056992376e-11, -3.3658641928429708e-12, -1.1476202550405233e-11, 5.0880633727559e-11, -6.553246084060237e-11, -9.24241504764785e-11
