flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
1.0, 0.0, 0.0008110340745591695, 0.0019359238973616672, -0.00520242857937749, -0.0006382411138889341, -0.0006690598751404045, 0.0011139482319239369, 0.00045181840873162064, 0.0011956779104679038, -0.000897213633326761, -0.00104953691471766, 0.0014571410962311469, 0.00019670479862783795, 0.0009416249811582477, 0.0020885762237137307, 0.0005042185199921236, -0.0001544509931142079, -0.0009341679233186233, 0.0031708945702395006, 0.0007469673046391025
1.1, 0.0, 0.0005989213389707419, 0.0019207892870531484, -0.0047696516325686925, -0.0009115442343532845, -0.0003933533443680025, 0.0014473624371550214, 0.0004153536553114823, 0.0012930596488175705, -0.00019543132506433432, -0.0006582429934671945, 0.0012658661762871967, 0.00012193681960070427, 0.0009470922096057638, 0.0020249015377314158, 0.00011531227206130663, 4.047165296602277e-5, -0.00041542344899714285, 0.002129110173154189, 0.0004126372688740931
1.2, 0.0, 0.00034781568485438177, 0.001718697770620049, -0.003967075512180728, -0.0010730903103893636, -0.0002714422037528199, 0.001805493822786278, 0.00045197850857115065, 0.0010517294622577138, 0.00038271191858613976, -0.00039126252060983787, 0.0009588128461730161, -0.00014226351421904772, 0.0009348735076254985, 0.0019019203713758624, -0.00018945748731415956, 3.0432082619628488e-5, -4.438681243594252e-6, 0.0013513296095425675, 0.0001167954331462712
1.3, 0.0, 0.00012674926698424916, 0.001424734519828227, -0.002958614999284761, -0.001147335748429942, -0.0002960606436012421, 0.0020329643015710754, 0.0005592244937248675, 0.000667975815185992, 0.0007451931217522309, -0.00021511346917938915, 0.00057507214128808, -0.0004795149890066859, 0.0009601260696963054, 0.0017560062584602517, -0.0003134889135677566, -5.914718268833191e-5, 0.000272168299785399, 0.0008242266821539997, -0.00011118336526390431
1.4, 0.0, -5.216918325235702e-5, 0.0011510428888803833, -0.0020517122339178684, -0.0011531460296759352, -0.0003709307196318748, 0.002085352885136635, 0.0006392808266452441, 0.0003283703422341795, 0.0008799557952514392, -0.00010890158640696931, 0.0001813988462048769, -0.0008700250754547187, 0.0010084440810703874, 0.0015530176813222452, -0.00027012499520883885, -5.8788649426189705e-5, 0.00036840600591532584, 0.0004734969973845277, -0.00022588386561158205
1.5, 0.0, -0.00018753796785453273, 0.000958318904891292, -0.0013772141481586972, -0.0011013958734569077, -0.0004287616025052914, 0.0020002217490864625, 0.0006437749730568498, 9.216497993603467e-5, 0.0008229420021284343, -5.93785059752996e-5, -0.00013862494788989985, -0.001305983445055508, 0.0008526851851792371, 0.0012586058163685041, -0.0001780630408106757, 1.6658615457553657e-5, 0.0003097644962249005, 0.00027417063730130256, -0.00022603735100842388
1.6, 0.0, -0.00028334227043836106, 0.0008402491376312231, -0.0009228864197378689, -0.001020972375488269, -0.0004844112954448144, 0.0018109898755126164, 0.0005978915267335042, -5.261877047304048e-5, 0.0006486215870882502, -4.714570980748926e-5, -0.0003988199314611986, -0.0016495440289210682, 0.0005397658509175039, 0.0008975461164034757, -0.00013276014515006362, 8.123419241693201e-5, 0.00016083711943170543, 0.00018015942693213428, -0.00020798377167923214
1.7, 0.0, -0.00034292559612801316, 0.0007164469254264171, -0.0006611539468712353, -0.000935301037700098, -0.000569880957958062, 0.0015363499350375053, 0.0005405250786413965, -9.881570701023493e-5, 0.0004333093932771323, -5.080244376170459e-5, -0.000554808705509359, -0.0018456021649515201, 0.00025698472461210863, 0.0005385119306788921, -0.0001734389318366364, 0.00010247360853700957, 3.656179051330019e-5, 0.0001537034075918171, -0.00018274082857946134
1.8, 0.0, -0.0003656340648382657, 0.0005216979133567792, -0.0005373895178241224, -0.000857041508549664, -0.0006324379090730894, 0.0012060910426922387, 0.00048319633784412846, -1.8751156116445984e-5, 0.0002461232354079693, -6.307878546655799e-5, -0.0005474069958864415, -0.0019605288674695415, 4.289276854541243e-5, 0.0002572674839605017, -0.00028245601713505883, 5.45419837370953e-5, 1.110457611216974e-5, 0.00015588007827488544, -0.00014262784930546695
1.9, 0.0, -0.0003562179135001682, 0.00034874210479185713, -0.00048290164218414694, -0.0007892277445867692, -0.0005743516261008452, 0.0008585050788153129, 0.00041674640810188715, 0.00012579534864418237, 0.00014155111147956913, -8.764416096829931e-5, -0.00043021470694363254, -0.001999625758802597, -8.063538498413027e-5, 8.79962301071084e-5, -0.0004051646014579134, -3.0855667202772315e-5, 6.834022156196155e-5, 0.00015539116916600169, -0.00010673809169825201
2.0, 0.0, -0.0003269778135465898, 0.0002141698376268832, -0.0004570743252866014, -0.0007222552030633957, -0.0004239684913259281, 0.0005620227569861779, 0.0003410235785613511, 0.0002355223635607576, 8.852548075914308e-5, -0.00012233105982813557, -0.0002465923690667399, -0.0019590164934814103, -0.00012898566090537662, 3.336189733191854e-5, -0.0005108559018427378, -0.00013033661852386713, 0.00015607175715176945, 0.0001500812552867074, -7.684517356977899e-5
2.1, 0.0, -0.0002913969890516502, 0.0001214925385888128, -0.0004507093734527603, -0.0006348706997555541, -0.00029311826192459625, 0.00034033552036296337, 0.0002827199892440658, 0.00027283058958961455, 4.784391066447764e-5, -0.00015766929344930737, -4.3026448411068e-5, -0.0018738334633653186, -0.00011775169560650262, 2.1033670567225164e-5, -0.0005937104936265275, -0.00022939912160585232, 0.00018988348378421558, 0.0001426074142631, -4.09504296617426e-5
2.2, 0.0, -0.00026129883041431194, 6.35382013878918e-5, -0.0004560497090120105, -0.0005071192692441451, -0.00020386753380614573, 0.00017179752863382588, 0.00025317737179777035, 0.0002962069956293963, 1.7097485283846e-5, -0.0001861846501575506, 0.0001527292653178807, -0.0017862743515442885, -5.910277529058419e-5, -5.076145916493376e-5, -0.0006547212023238484, -0.00032687567871878985, 0.00015398183822186968, 0.0001259604576538326, -5.155306045861451e-6
2.3, 0.0, -0.00024673563315869885, 2.8910781064319636e-5, -0.0004443978935507971, -0.00032384614483274544, -0.00014051055140890475, 4.4870951580626615e-5, 0.0002230608457897864, 0.0002935925905946942, 3.776294694860669e-6, -0.00019912910342220899, 0.000320458545344463, -0.0017319158118943602, -2.521200940318868e-5, -0.00013854056103049307, -0.0006979177095379719, -0.000428691425236517, 0.0001234473236289447, 8.941557247116582e-5, 2.714828222212086e-5
2.4, 0.0, -0.0002512360938378947, 1.1270348321522866e-5, -0.0003735502835906548, -9.140006545160728e-5, -8.438841382968834e-5, -3.7660388936503265e-5, 0.00015553505278801717, 0.00022274901864812268, 1.3884389604294735e-5, -0.00018627080811753856, 0.00040900372517576293, -0.0017376575600948163, -1.733004377867791e-5, -0.00018499561951254906, -0.0007292093336631909, -0.0005318427173468049, 9.140634751246866e-5, 3.2136760313627783e-5, 4.86326957786875e-5
2.5, 0.0, -0.00026501786782662126, 7.494628463725803e-6, -0.00024059224832144387, 0.000106159410518069, -4.4460109968926954e-5, -7.26608695826281e-5, 6.248934712537223e-5, 0.0001222791160588025, 3.8770504320065746e-5, -0.00014600046810001263, 0.0003884531516742205, -0.0017424958411813513, -1.4158054062764518e-5, -0.00017450946669227404, -0.0007548206884833527, -0.0006239795501241889, 5.71912837743332e-5, -2.6632411493031837e-5, 2.032245836451948e-5
2.6, 0.0, -0.00027234743902175844, 6.743907065778091e-6, -8.788562736180782e-5, 0.00021325296828350417, -3.054043169494023e-5, -5.566704236035893e-5, -1.7170375371726236e-5, 4.396430733588477e-5, 7.38447633716198e-5, -9.586941868536409e-5, 0.00027880427411491264, -0.0016567165172376296, -1.1020873940013659e-5, -0.00011117409355417148, -0.0007802254751797903, -0.0006869396372825656, 2.968995199349987e-5, -7.36007310871587e-5, -1.8149267728299361e-6
2.7, 0.0, -0.0002621486886810052, 4.6322391817530665e-6, -8.878551959833252e-6, 0.00024343266705422452, -2.672588710629027e-5, -2.909800951897748e-6, -8.168651534985425e-5, -4.471810156506731e-6, 0.00012304888899801562, -5.8954264516220944e-5, 0.0001367945378357671, -0.0015861947511193813, -8.47653760974399e-6, -4.263468446322149e-5, -0.0008062571534602884, -0.0007004527166635817, 1.3038189626504521e-5, -0.00010876342799787376, 3.5445128656351672e-6
2.8, 0.0, -0.0002230744164695155, 2.2151045042213e-6, -5.259458280954415e-6, 0.00020318458232515318, -2.6860181247226012e-5, 4.720485122444749e-5, -0.00013570752634958584, -2.7004003491657414e-5, 0.00016140912815756887, -4.323699726399555e-5, 2.8393148606986645e-5, -0.0015435766067874233, -6.381745288160327e-6, -7.278996038271035e-6, -0.0008173222665412227, -0.0006473377883523405, 4.604094903656662e-6, -0.00012959420533655756, 9.403841474184909e-6
2.9, 0.0, -0.00014814276007677315, 3.3509047668106393e-7, -7.513445607873266e-6, 0.00013257823043742048, -2.9129621610254113e-5, 7.218743958700576e-5, -0.0001810216578183028, -3.30018262902578e-5, 0.00015600678150525684, -4.996249937519658e-5, -2.2435598073836835e-5, -0.0014901504510061244, -4.736902039386499e-6, -2.726966371792908e-6, -0.0007812217164594906, -0.000500606091110895, 5.996698072075551e-7, -0.00013119107568213792, 8.723831145455689e-6
3.0, 0.0, -4.618145917638969e-5, -7.798797601950087e-7, -4.849246646256693e-6, 9.411278893981968e-5, -2.4386473512730182e-5, 7.228809050030316e-5, -0.0002176513517974708, -3.161594987025782e-5, 0.00012017395140022297, -7.378519108718497e-5, -3.2039104257062784e-5, -0.0014063754188488329, -3.5188967389675565e-6, 6.930927069802965e-6, -0.0007163534809103395, -0.0002814741419039874, -1.1905550724452102e-6, -0.00010669933584213315, 6.797334551059563e-6
3.1, 0.0, 6.52259806491257e-5, -1.288088146345942e-6, -4.547636342120042e-7, 6.77133365042762e-5, -1.2484837125561942e-5, 5.83341597817478e-5, -0.0002435179241756484, -2.7370776117732728e-5, 8.030026042294622e-5, -0.00010573047648584253, -2.4922562242715164e-5, -0.0012841730716589312, -2.6411382927067575e-6, 1.8008874175073333e-5, -0.0006631559940475982, -0.0001247834577957118, -1.8880973131740982e-6, -6.320870211248464e-5, 5.234384555102219e-6
3.2, 0.0, 0.00017375239674026347, -1.4400139616392533e-6, 2.89156137806892e-6, 4.5730445002639166e-5, -2.6801767521372114e-6, 3.864663274294501e-5, -0.00025228193405036313, -2.17010446467623e-5, 5.053815528505012e-5, -0.0001376237099997269, -1.8491664756476034e-5, -0.0011041882587868675, -2.011399309023688e-6, 1.7962208476378262e-5, -0.0006119949005590003, -5.439354399258043e-5, -2.056609042375231e-6, -1.6400251551366822e-5, 4.107664647211103e-6
3.3, 0.0, 0.0002752662243363971, -1.4194205513255192e-6, 4.0437617110881014e-6, 3.0245907335552722e-5, -3.0779442075729295e-7, 1.9733375740171018e-5, -0.00023382742634556121, -1.5392156455129737e-5, 3.63831288693265e-5, -0.00016323898652787416, -7.991122935636675e-6, -0.0008289035606775995, -1.5560884194205356e-6, 9.397605273528096e-6, -0.0005541264763707691, -2.5265262816725732e-5, -1.9800537247980094e-6, 1.4025828129133163e-5, 3.299455595013408e-6
3.4, 0.0, 0.0003692874873386058, -1.322238544446892e-6, 4.069762978987707e-6, 1.952026065941358e-5, -1.3701089636742878e-6, 1.0032984311789934e-5, -0.00018423243650667805, -1.0633429529248745e-5, 3.169266722021308e-5, -0.0001788973099566628, -3.034160266375383e-6, -0.00046018338542054224, -1.2221316130358415e-6, 2.601402585582744e-6, -0.0004920292892140697, -1.3039957930850914e-5, -1.8005794242333005e-6, 2.7435002741972923e-5, 2.707575349510409e-6
3.5, 0.0, 0.00045899288609691256, -1.1940388136182284e-6, 3.835836285436678e-6, 1.2858630991742285e-5, -4.2220169861350035e-8, 6.604105948983736e-6, -0.00011276614884149596, -8.271107925295727e-6, 2.780983838581813e-5, -0.00018410674407580565, -1.2354706774776418e-6, -0.00012002000854317758, -9.727768661413662e-7, 8.206432503021835e-7, -0.0004319991454038772, -7.570257699833011e-6, -1.5880747845576464e-6, 3.654155147183855e-5, 2.2620334548765268e-6
3.6, 0.0, 0.0005511818986364874, -1.0571810154438799e-6, 3.542368764696177e-6, 8.64898866619706e-6, 9.98089892136519e-7, 4.991345012890337e-6, -3.4380084007810514e-5, -6.9622161049390995e-6, 2.386247714096505e-5, -0.0001808640703346737, -5.09881005744197e-7, 7.239272026921318e-5, -7.829964126178536e-7, 9.383741325007935e-7, -0.0003777552621857989, -4.83553110601023e-6, -1.3756862536572495e-6, 4.05228950682224e-5, 1.9171772194090014e-6
3.7, 0.0, 0.0006446270079222024, -9.232156206398554e-7, 3.2187930702555723e-6, 5.942442291074007e-6, 7.660146645715542e-7, 3.989044601631263e-6, 3.528875192408125e-5, -5.956681021295369e-6, 1.9128222976194976e-5, -0.00017203698282125196, -1.837208275329117e-7, 0.00012556052297736908, -6.35821319014769e-7, 1.9471305111717695e-7, -0.00033048286360174556, -3.284763394942355e-6, -1.1780347592848131e-6, 3.176903448966463e-5, 1.6433481257337795e-6
3.8, 0.0, 0.0007358554498052483, -7.981258734662354e-7, 2.8836491744609957e-6, 4.194980720628676e-6, 3.7666130529947354e-7, 3.3071115737321037e-6, 8.271594826978329e-5, -5.07863895679777e-6, 1.3913857324471076e-5, -0.00016029539543069372, -2.3515512508419917e-8, 0.00012137796795808352, -5.1970298016431e-7, -8.850362119194516e-7, -0.0002882578718656702, -2.3072373217857013e-6, -1.0005543636013086e-6, 1.932942324885521e-5, 1.4210403139198105e-6
3.9, 0.0, 0.0008252297048172198, -6.847420649922982e-7, 2.555706386228005e-6, 3.04284909370168e-6, 1.5893730851062102e-7, 2.8168010365697934e-6, 0.00011135972337760203, -4.304708862103622e-6, 9.53226684567689e-6, -0.00014796845172973546, 6.128305141367437e-8, 0.00010741239489301516, -4.2670229770257354e-7, -1.3779266341187091e-6, -0.00024510436936946644, -1.6449994497319501e-6, -8.442582995804067e-7, 1.1253733848766655e-5, 1.2371732191275747e-6
4.0, 0.0, 0.0009129698241805598, -5.840273139488091e-7, 2.248525742821034e-6, 2.2582032447827874e-6, 8.250968541512975e-8, 2.4444965606263545e-6, 0.0001343979755989093, -3.634005917411769e-6, 6.467308436283324e-6, -0.00013760270846855104, 1.0878590178253416e-7, 8.443776605215187e-5, -3.512788344263178e-7, -1.49252862240622e-6, -0.0001915603187124311, -1.1766137618782496e-6, -7.081495593152824e-7, 6.890629288633946e-6, 1.0827701690862594e-6
4.1, 0.0, 0.000996528290787781, -4.95845830766733e-7, 1.969362962917122e-6, 1.7055423782878563e-6, 8.089332336923993e-8, 2.1474991642987342e-6, 0.00015483587099204423, -3.0622175661811753e-6, 4.449708369671949e-6, -0.00013091916324573132, 1.3615265213674015e-7, 5.39952620676161e-5, -2.894926721352636e-7, -1.4433412879986463e-6, -0.00012623585040801437, -8.373256960720724e-7, -5.904213340363532e-7, 4.406557797291219e-6, 9.515144028610394e-7
4.2, 0.0, 0.0010754017944867745, -4.1944727528990473e-7, 1.7206472905506395e-6, 1.304614258578505e-6, 1.1031262561129209e-7, 1.9011275496358416e-6, 0.00017440189543582255, -2.5801949871046975e-6, 3.1283830419704365e-6, -0.00012480046650792357, 1.5165562007822298e-7, 2.515731080839581e-5, -2.3848176822606453e-7, -1.3292481945048954e-6, -6.372058376079966e-5, -5.88453994809636e-7, -4.89039178246104e-7, 2.937468446680778e-6, 8.388439934456496e-7
4.3, 0.0, 0.0011517774782566173, -3.5377436568516614e-7, 1.5018157612529823e-6, 1.0067927331094594e-6, 1.478324626785153e-7, 1.6909093683420928e-6, 0.0001978976720470819, -2.176484300416623e-6, 2.250753877365559e-6, -0.0001132127766077248, 1.5960772071701506e-7, 1.168832001005659e-5, -1.961199934914398e-7, -1.1957818973569358e-6, -6.176691441987768e-6, -4.048319702530587e-7, -4.020102630037727e-7, 2.0621979996892264e-6, 7.4137799678855e-7
4.4, 0.0, 0.0012235251823304494, -2.976543980250531e-7, 1.3107254323813837e-6, 7.815433355308443e-7, 1.829294727872182e-7, 1.5080931977091167e-6, 0.00022972859348780708, -1.8393977774248143e-6, 1.6559776182208018e-6, -9.668209645104113e-5, 1.6246773340982967e-7, 5.838187360850495e-6, -1.607925066898726e-7, -1.0634489868498316e-6, 4.39443856362362e-5, -2.691367999490449e-7, -3.2749666854230165e-7, 1.531106926163381e-6, 6.56547598992246e-7
4.5, 0.0, 0.0012808810429430452, -2.4991393093169215e-7, 1.1445625182331202e-6, 6.089037156992244e-7, 2.1153581405568636e-7, 1.3471506051474795e-6, 0.0002656736535586949, -1.5581419030973436e-6, 1.2441462177769292e-6, -8.278727925123638e-5, 1.617718876995221e-7, 3.1827657431536503e-6, -1.3124700417057454e-7, -9.40622403599505e-7, 6.849270833811194e-5, -1.6902143609764276e-7, -2.638528643684514e-7, 1.1976424708972771e-6, 5.823553453485603e-7
4.6, 0.0, 0.00131114842463239, -2.0944330669466798e-7, 1.0003676679491168e-6, 4.753006693709347e-7, 2.3268517182514806e-7, 1.20439552459395e-6, 0.0002915489853436005, -1.3232754444468113e-6, 9.528908047065715e-7, -8.221274715173118e-5, 1.585601873156849e-7, 1.9285666793692424e-6, -1.0649403373356498e-7, -8.299689962630561e-7, 6.936521399204766e-5, -9.549349396506377e-8, -2.096278884377761e-7, 9.774580069867244e-7, 5.172152719569668e-7
4.7, 0.0, 0.0013095274616370628, -1.752291852142267e-7, 8.753112015848834e-7, 3.7117968252971967e-7, 2.4678171564228366e-7, 1.0772166532558287e-6, 0.0002928500235016535, -1.1267921840279834e-6, 7.426904242460614e-7, -0.00010678994994885047, 1.5357968904307812e-7, 1.3143352981943174e-6, -8.573914959793633e-8, -7.316361411055309e-7, 5.3062880996769035e-5, -4.191208048613371e-8, -1.635523777536814e-7, 8.228720858148509e-7, 4.59844766035882e-7
4.8, 0.0, 0.0012803809709534082, -1.4636729929825542e-7, 7.668189867370252e-7, 2.896206890830681e-7, 2.5475119426316495e-7, 9.636464393911596e-7, 0.0002622441847231272, -9.620234385901367e-7, 5.88050060003707e-7, -0.0001651095480613519, 1.4738722835376503e-7, 9.997693043005116e-7, -6.833587319270888e-8, -6.447730791849597e-7, 2.9206367757838266e-5, -3.3259263833774077e-9, -1.245202234937984e-7, 7.072720220885337e-7, 4.09189953048266e-7
4.9, 0.0, 0.0012245813727897296, -1.2206346871154352e-7, 6.726146993866725e-7, 2.2549871411811517e-7, 2.576440140316058e-7, 8.621168248515614e-7, 0.00020332316649715872, -8.234704202095639e-7, 4.7221908037425883e-7, -0.00025378256791563615, 1.4040572241253455e-7, 8.270479069514486e-7, -5.375238575042754e-8, -5.682210960288758e-7, 1.513940207102702e-5, 2.3982014121998603e-8, -9.15693929701024e-8, 6.158789254360885e-7, 3.6437314188885084e-7
5.0, 0.0, 0.0011410262129480711, -1.0162804900165056e-7, 5.907183241640585e-7, 1.749534072222275e-7, 2.56461967751611e-7, 7.71319805649486e-7, 0.00012437033381757032, -7.066225926566084e-7, 3.8399335709536314e-7, -0.0003607149662744046, 1.3295825893149897e-7, 7.214792732806586e-7, -4.154740381117439e-8, -5.008046213736927e-7, 1.3189766863872334e-5, 4.281654895836932e-8, -6.386387067844709e-8, 5.40450716903591e-7, 3.2465502187914713e-7
5.1, 0.0, 0.0010316647561004523, -8.446706865441141e-8, 5.19423871768729e-7, 1.350397343614357e-7, 2.520923289454566e-7, 6.901272872912199e-7, 4.236128589483307e-5, -6.077877831466392e-7, 3.157479086879221e-7, -0.0004729949449378634, 1.2529091213586655e-7, 6.475697104793471e-7, -3.135229605576214e-8, -4.4143915036837024e-7, 1.447899040296048e-5, 5.5302152446986516e-8, -4.067742321299897e-8, 4.7631603890707466e-7, 2.894068993778335e-7
5.2, 0.0, 0.0009005951281873396, -7.007204185784385e-8, 4.572689899514608e-7, 1.0348920471235215e-7, 2.4529154300151485e-7, 6.175445562119653e-7, 5.435029904348763e-6, -5.239438605158605e-7, 2.6220599153027733e-7, -0.000574050930585899, 1.1758931080694682e-7, 5.886741669858201e-7, -2.2857523699188672e-8, -3.8915996621768726e-7, 1.2845705394634788e-5, 6.305226626655317e-8, -2.137931880618119e-8, 4.207410034231922e-7, 2.580898930401772e-7
5.3, 0.0, 0.0007537299001718471, -5.80096256864246e-8, 4.0300311518320303e-7, 7.85414117151316e-8, 2.3669041222069443e-7, 5.526827329566184e-7, 4.093237818001697e-6, -4.5261395782948987e-7, 2.1965620792425268e-7, -0.000647529508112817, 1.0999134162360344e-7, 5.372565350494553e-7, -1.5802140524771616e-8, -3.43119726992525e-7, 9.89853139544846e-6, 6.729422091884253e-8, -5.4218892553146635e-9, 3.720408587979628e-7, 2.3023904309366511e-7
5.4, 0.0, 0.0005979449021966887, -4.791177146974656e-8, 3.5555739767716634e-7, 5.8822134669462216e-8, 2.2680743861120429e-7, 4.947418375670822e-7, 6.208164765811144e-6, -3.917637045613362e-7, 1.8544673527836194e-7, -0.0006836867361555815, 1.0259719024196255e-7, 4.90133690775738e-7, -9.965508077741496e-9, -3.025759802549701e-7, 7.897928172966089e-6, 6.896222689185271e-8, 7.670263423729853e-9, 3.291017102644304e-7, 2.054509560518833e-7
5.5, 0.0, 0.0004399292799102832, -3.946669778341893e-8, 3.1401776103417e-7, 4.325339218449473e-8, 2.1606422583085583e-7, 4.429996996381596e-7, 6.753083404523934e-6, -3.3971761772829196e-7, 1.5765371636137816e-7, -0.0006808006665603154, 9.547739057792924e-8, 4.4613439519743294e-7, -5.160652352315801e-9, -2.6687711692367676e-7, 6.138468080590462e-6, 6.876711592952605e-8, 1.8309627544813326e-8, 2.9112542108349987e-7, 1.8337403991211302e-7
5.6, 0.0, 0.0002874933670352539, -3.241081742778862e-8, 2.7760147310401633e-7, 3.0986083751394656e-8, 2.0480032598724546e-7, 3.968040300515136e-7, 6.1024823260360794e-6, -2.9509154437825926e-7, 1.3486074815364767e-7, -0.0006396255155493024, 8.867930626833803e-8, 4.0495272126834423e-7, -1.2288646797553142e-9, -2.3544971750322597e-7, 4.7911548333453505e-6, 6.724897957652726e-8, 2.6853906597578508e-8, 2.574947561854143e-7, 1.6370067116405254e-7
5.7, 0.0, 0.00015261855112861283, -2.6521636780653563e-8, 2.456371176136778e-7, 2.1348979983811915e-8, 1.9328655267992358e-7, 3.555661767572013e-7, 5.2315382089605255e-6, -2.5673825920008675e-7, 1.1601023816941118e-7, -0.000554985400801586, 8.223234615492237e-8, 3.665989580552539e-7, 1.9647343084936363e-9, -2.0778795513491427e-7, 3.7382228019515006e-6, 6.481711445709332e-8, 3.361308120561043e-8, 2.2770260668610575e-7, 1.4616082675877536e-7
5.8, 0.0, 5.32390742488365e-5, -2.161158279645426e-8, 2.1754764119830564e-7, 1.3809760779773946e-8, 1.8173651943706713e-7, 3.187557780553825e-7, 4.483328598775366e-6, -2.2370370509103877e-7, 1.0030186747912629e-7, -0.00041446101367190495, 7.615214741169628e-8, 3.3114965645846703e-7, 4.534871182864788e-9, -1.8344489299177724e-7, 2.6347934494040813e-6, 6.178047311503774e-8, 3.885555591670394e-8, 2.0131492453943176e-7, 1.3051684469859335e-7
5.9, 0.0, 9.55383699496748e-6, -1.7522681140361285e-8, 1.928360793457989e-7, 7.945053551523954e-9, 1.7031647265240044e-7, 2.858959163462046e-7, 3.876970328859782e-6, -1.951917803185508e-7, 8.712232180805678e-8, -0.00021455441529990622, 7.044391556159784e-8, 2.986456965053785e-7, 6.579187527876627e-9, -1.620252985342031e-7, 1.7696634761517576e-6, 5.8370964647388806e-8, 4.281351594370948e-8, 1.7795110746878524e-7, 1.165590670808999e-7
