flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
1.0, 0.0, -0.001826993855151943, -0.001278455094898173, -0.0004403737412727273, -0.0011950780553996794, -0.0007985806834801994, 0.0022697355079044977, -2.1175849727522033e-6, -0.002316113722948042, 0.0006488970604262756, -0.0016140230553511137, -0.002115428328085153, -0.00015628889169416903, -0.0005223269625403339, 0.0004226612691809535, -0.000278331682576454, 0.0011988269103319817, -0.0008857976280422417, -0.0006358964721540347, -0.0024282258147829256
1.1, 0.0, -0.001592131589171421, -0.0011966200744809243, -0.0005627838493326129, -0.0013289414375632152, -0.0007176751070570275, 0.0020460780750872487, -0.00035900835734455923, -0.0018430746405785766, 0.0007839601986487659, -0.0012341370922847085, -0.002045128170051759, 7.711574519254212e-5, -0.000780659239064319, 0.0002449988698896916, -0.000177147288263735, 0.0008354029755802897, -0.00096588373558575, -0.0006302097546733757, -0.0020376924585310025
1.2, 0.0, -0.0014410642080408223, -0.0010624897226983161, -0.0006175864747003301, -0.001417272048244972, -0.0005917195724476948, 0.0018982438834512286, -0.0006159485225531788, -0.0014927216256381865, 0.0008197266570121263, -0.0008811202530528974, -0.0019102822765205828, 0.00019653370717205375, -0.0009517706167964728, 9.289997511396606e-5, -0.0001267739343540677, 0.0006232427373997134, -0.0010975790425409922, -0.0006523399486469269, -0.001673175737828139
1.3, 0.0, -0.001351534863350608, -0.0008942687939700265, -0.0006267901291877625, -0.0014529352197695496, -0.00046131360113911514, 0.0017896033869828866, -0.0007893831662818678, -0.0012930114763998006, 0.0007781544187945334, -0.0005960473991033141, -0.0017457026120055287, 0.00023642486744059705, -0.0010238413206290604, -6.2593613109627285e-6, -9.934096790206619e-5, 0.0005136446294008199, -0.0012406046340805524, -0.0006947660786008601, -0.0013638061998539328
1.4, 0.0, -0.0012970551303190243, -0.0007156026690452287, -0.000614049008943866, -0.0014466152376812237, -0.0003484373348805722, 0.0016895446515054421, -0.0009008239360161411, -0.001221667161644633, 0.0006819440306738642, -0.0003788943283814315, -0.0015703213744227003, 0.00023768777647885, -0.0010182573948801501, -4.9781458094436296e-5, -7.700745370011023e-5, 0.0004699552852112725, -0.0013609503536005903, -0.0007488390651984656, -0.0011157161218789552
1.5, 0.0, -0.0012573113874587906, -0.0005471030706645078, -0.0005961202908602779, -0.0014155273782474652, -0.0002561775725496048, 0.0015781242455629358, -0.0009678296128355984, -0.0012211966655616727, 0.0005538354978785503, -0.00020829925946408165, -0.0013978236111770817, 0.00023232128255829614, -0.0009653737031996572, -5.492496316800591e-5, -5.160297427416408e-5, 0.0004699831404527857, -0.0014421022771999967, -0.0008062207000175422, -0.0009176703092013106
1.6, 0.0, -0.0012211508816557931, -0.00039963077214895355, -0.000583263251958393, -0.001375218337323889, -0.0001755421294653328, 0.0014499016719033719, -0.0010026273312837566, -0.0012316959912489706, 0.00041504382558250533, -6.055510111829631e-5, -0.0012373041566888375, 0.00023530763380837997, -0.0008900344754057305, -3.97963036861735e-5, -2.0287072768660757e-5, 0.0004986560991265275, -0.0014848088155685962, -0.0008597960561284814, -0.0007535330637453665
1.7, 0.0, -0.0011832356348161419, -0.0002739712782070314, -0.0005819531259440928, -0.0013364710896388928, -9.395582784397041e-5, 0.0013129678823666365, -0.0010141079393370255, -0.0012213420243968591, 0.0002818797044333434, 7.902818024239228e-5, -0.001092671754579607, 0.00024686943261834245, -0.0008093593951515055, -1.4164809729717217e-5, 1.6101816748208525e-5, 0.0005431072636629224, -0.001496288572014481, -0.0009036848071334687, -0.0006115443249886469
1.8, 0.0, -0.0011408957524520103, -0.00016374546578303467, -0.0005944965026252368, -0.0013054285485923024, -2.885793771494788e-6, 0.0011797620611800719, -0.0010114114689586341, -0.0011885022564800648, 0.0001621164359708158, 0.00021459274406559171, -0.0009660131916069606, 0.0002604923834219056, -0.0007339559364958491, 1.829530545794219e-5, 5.228785142529871e-5, 0.0005916959466050071, -0.0014841961208264887, -0.000934322779608237, -0.00048504314971002817
1.9, 0.0, -0.0010933953033552936, -6.0710537861764716e-5, -0.0006190008087444711, -0.0012838262061599366, 9.450590476813818e-5, 0.0010574972858391175, -0.0010036967970785662, -0.0011445079694392562, 5.722728740730619e-5, 0.0003429110870681039, -0.0008583249875062639, 0.0002712844979013396, -0.0006690777672937834, 5.5633866796176035e-5, 7.952746109977266e-5, 0.0006342492381599889, -0.0014562000169028515, -0.0009507174756208702, -0.00037011485249270674
2.0, 0.0, -0.0010416710963713674, 3.861455182214843e-5, -0.0006507736506549522, -0.001268903316387424, 0.0001859427776510722, 0.0009469518563935183, -0.0009947015820987155, -0.001099130723934579, -3.287860317277566e-5, 0.0004563334519841764, -0.0007692337815463036, 0.0002799501370657977, -0.0006160225288766597, 9.540378108423029e-5, 8.9934945009851e-5, 0.00066395348510041, -0.00141967111060124, -0.0009533845678943758, -0.0002638484144924254
2.1, 0.0, -0.000987526950628506, 0.00013150086260521612, -0.0006837614509232697, -0.0012546742385480137, 0.0002620834216472179, 0.0008470482798889905, -0.0009817236490246273, -0.001055852474443968, -0.00010778389185299157, 0.0005452697319164114, -0.0006972033570339111, 0.0002906540115310137, -0.0005738154447655667, 0.00013515390517853824, 7.982255433608994e-5, 0.0006787498463188957, -0.0013804049250857513, -0.000942757166892988, -0.0001640406569724214
2.2, 0.0, -0.0009329198610772369, 0.0002136174587164978, -0.0007118337977177363, -0.0012353287246701615, 0.00032066228863333684, 0.0007585499688409944, -0.0009607450178391124, -0.0010136490057467684, -0.00016704577025117057, 0.0006017179714854349, -0.0006399640658122266, 0.00030724037391787097, -0.0005403451572495241, 0.00017378198890474295, 5.0391666106009054e-5, 0.0006800467344131857, -0.001341396541474673, -0.0009180729792480213, -7.00064042048701e-5
2.3, 0.0, -0.0008799969507713306, 0.00028288987358231183, -0.0007297572652286968, -0.001208699428038805, 0.0003631355268676486, 0.0006845779670091432, -0.0009307163996649347, -0.0009705495029487783, -0.00021085889550472898, 0.0006234249674968081, -0.0005950024340535345, 0.0003314010472477838, -0.0005126941463561073, 0.0002113104868541382, 7.455305048581309e-6, 0.0006700602929485945, -0.0013025323720677166, -0.0008777469013984436, 1.674342558903615e-5
2.4, 0.0, -0.0008314490038087287, 0.000340031421877588, -0.0007337323439722399, -0.0011766181618584218, 0.00039223990691547995, 0.0006287662078469587, -0.000893554838881153, -0.0009256793304065373, -0.00024021183649612922, 0.0006155788307416565, -0.0005596437604362492, 0.000362855112511165, -0.0004873679346537896, 0.0002470500476474948, -4.1715237459493966e-5, 0.0006511602177384812, -0.001261464363157724, -0.0008215052636272651, 9.309365313682602e-5
2.5, 0.0, -0.0007897142040479082, 0.0003877893058177537, -0.0007218681482876692, -0.0011423349474788745, 0.00041110275242590185, 0.0005925723759261041, -0.0008517895021923565, -0.0008788097889511209, -0.0002568254673090287, 0.0005883414419191476, -0.0005309068228755537, 0.0004001976044779812, -0.0004611662807671507, 0.00027856989278577044, -9.23872857989932e-5, 0.0006269269016258157, -0.0012152646213995164, -0.0007528661285783484, 0.00015560223289522304
2.6, 0.0, -0.0007550917546922695, 0.00042925008981489245, -0.0006944349926418676, -0.001108195585359199, 0.00042269760604921015, 0.0005738112835689598, -0.0008080324259942673, -0.0008294274617699959, -0.0002623957829840862, 0.0005517539719918605, -0.0005054670429051483, 0.00044128771296557417, -0.0004325045537980752, 0.0003028835223120245, -0.0001426535462797182, 0.0006007790765784715, -0.001161917190227629, -0.0006797279584694596, 0.00020151011370867582
2.7, 0.0, -0.0007254864760161199, 0.0004664824360328933, -0.000653722892276868, -0.0010750130833079832, 0.0004293231263941355, 0.0005675615419888266, -0.0007655730730912754, -0.0007772699236862367, -0.0002578903984816717, 0.0005119509599970978, -0.00047983276974510367, 0.00048281995585858055, -0.00040213671154963024, 0.0003181285244239949, -0.0001914981325355209, 0.0005747489972991066, -0.0011009035338698245, -0.0006121532132793043, 0.000229755673404813
2.8, 0.0, -0.0006982924290557897, 0.0005005847560618089, -0.0006040024129865373, -0.0010424497553134398, 0.00043225424230799466, 0.000568166839965161, -0.0007271428573969429, -0.000723260008440776, -0.000244231441198886, 0.0004711748285513553, -0.00045048198131593376, 0.0005197580106763622, -0.00037254863171877635, 0.00032404982888996077, -0.00023695810848186642, 0.0005499701781655657, -0.0010329486882329608, -0.0005581589919120852, 0.0002419651508411991
2.9, 0.0, -0.000671819196158033, 0.0005319499395265385, -0.000551059185019414, -0.0010096841441520504, 0.0004319855221872963, 0.0005704498280074258, -0.0006937745894766094, -0.00066926783975736, -0.00022331965438611955, 0.00042966413719040195, -0.00041387456399430574, 0.0005464547906250407, -0.0003462265532792704, 0.0003215329803557877, -0.0002755911966133679, 0.0005268325915883579, -0.0009594989970914963, -0.000520236003220595, 0.00024226594584340823
3.0, 0.0, -0.0006453473912253341, 0.0005599548649736964, -0.0005002845656255738, -0.0009759547279373367, 0.00042886544673034744, 0.0005699263962466705, -0.0006652044165743939, -0.0006171385826798754, -0.00019758440422598498, 0.00038727355855340914, -0.00036731534564104113, 0.0005592755619300928, -0.00032372919363410737, 0.0003120706704882977, -0.00030393243264416445, 0.0005047289424537251, -0.0008823463978642958, -0.0004957556992015097, 0.00023544557269726784
3.1, 0.0, -0.0006186077924444098, 0.0005824135813443579, -0.00045484187126732174, -0.0009408395570593273, 0.00042340679821581975, 0.0005629413276596786, -0.0006405625011736053, -0.0005681015295606793, -0.00016893348829904873, 0.00034442566872021493, -0.00031203277534716766, 0.0005577961890564507, -0.0003032120954019531, 0.0002978233050055301, -0.0003203691361836238, 0.0004821722582363032, -0.0008034595812732818, -0.00048033602633938336, 0.00022470898610166116
3.2, 0.0, -0.0005912254352546416, 0.0005957081358285326, -0.0004156020958468593, -0.0009043523335987875, 0.00041617710136135876, 0.0005475833605754338, -0.0006187372940185642, -0.0005228267523298617, -0.00013864305807269445, 0.00030235182283285054, -0.00025548297407825747, 0.0005438036711649647, -0.0002820460063582127, 0.0002822538929214766, -0.00032557020592195116, 0.0004573251582752812, -0.00072490753551265, -0.0004702399192673948, 0.00021088215597206655
3.3, 0.0, -0.000562486551638416, 0.0005960775428242402, -0.0003821064432475563, -0.0008669090349253916, 0.00040765522212573, 0.0005244008883951351, -0.0005986123282972581, -0.00048172755407808706, -0.00010788367658180043, 0.0002626498491998675, -0.00020688806752401688, 0.0005198783797952942, -0.00025878202789843697, 0.0002694950434066974, -0.00032161149097602174, 0.0004285559672534392, -0.0006487477069632997, -0.00046278603705042764, 0.00019360417807806493
3.4, 0.0, -0.0005316305660460655, 0.0005810050440218351, -0.0003535248131082092, -0.0008291517638203202, 0.0003982085368033335, 0.0004955292495776797, -0.0005792947812429148, -0.000445110084387284, -7.813333128628864e-5, 0.00022673108961976005, -0.0001709193361803084, 0.0004886779526592259, -0.00023395558793889277, 0.0002617104993564691, -0.00031085730884813624, 0.0003951284594338532, -0.0005768148791977797, -0.0004563290343304794, 0.00017282676435701377
3.5, 0.0, -0.0004983470514633172, 0.000549964303988724, -0.00032938421794539654, -0.0007917227749019195, 0.00038811648129673124, 0.0004637421639453274, -0.0005603022081780286, -0.00041313169790347347, -5.0923664269302684e-5, 0.0001954756763312939, -0.00014708656088631292, 0.0004527948158740059, -0.000209924213461912, 0.00025818543836885665, -0.0002953007923752973, 0.00035792864793429224, -0.000510464535063905, -0.0004500948428497623, 0.00014889405210956295
3.6, 0.0, -0.00046319340357506587, 0.0005047336903960436, -0.0003099879150520948, -0.0007551332907224492, 0.00037760457255186586, 0.00043229563177518725, -0.0005416053499288524, -0.0003857478284801372, -2.7114232633622986e-5, 0.00016912160121905002, -0.00013246472331088831, 0.0004146708214535477, -0.00018998308651779967, 0.0002567697516691916, -0.0002764342864326002, 0.00031950047587454475, -0.00045041350234229145, -0.0004429917315781971, 0.00012223381938120372
3.7, 0.0, -0.0004277523779420382, 0.0004490355836215091, -0.00029639013613699285, -0.0007197607539908796, 0.0003669082322431508, 0.0004042628852847582, -0.0005234766221126423, -0.0003627247643744136, -6.639660924680146e-6, 0.00014759900354912429, -0.00012386863966357212, 0.00037628282779147927, -0.00017692928465098671, 0.0002550264351106612, -0.00025537374707173497, 0.00028301076491153476, -0.00039677205143257076, -0.00043172009039706377, 9.381209391226305e-5
3.8, 0.0, -0.0003939908240834056, 0.00038763876767568506, -0.0002898609617543845, -0.0006859091521632723, 0.00035631938931870587, 0.00038145459731614195, -0.0005062472076221532, -0.00034367675139843464, 1.1133463879332082e-5, 0.0001310156954904266, -0.00011879030573984835, 0.0003387214451920065, -0.00017188386144888963, 0.00025064585187737514, -0.0002329821762732563, 0.00025051388505049796, -0.0003492278087237415, -0.00041035149238908723, 6.534467274602229e-5
3.9, 0.0, -0.0003630785761017913, 0.0003254394136785733, -0.00029083998614674113, -0.0006538521907002939, 0.00034615074944042995, 0.0003641691678428986, -0.0004901115979840145, -0.0003281077057476015, 2.6946406920258522e-5, 0.0001197645862545625, -0.00011572091675824521, 0.00030193917156797655, -0.00017388166455522319, 0.00024163154100320986, -0.00020987738315750946, 0.00022195019056659332, -0.0003072667749278807, -0.0003741782228905514, 3.8648391519271606e-5
4.0, 0.0, -0.0003347678735375306, 0.0002667104341794217, -0.00029785078695262747, -0.0006238138853144662, 0.00033665228715271117, 0.00035171647598501856, -0.00047503556835321487, -0.0003154688748902284, 4.131618947603871e-5, 0.00011417043365112276, -0.0001138571220822135, 0.00026484810053881277, -0.00018012920946675092, 0.0002264782652192333, -0.00018639162405315908, 0.00019595646318579073, -0.000270335478916249, -0.0003252040299854923, 1.508172531140169e-5
4.1, 0.0, -0.0003077282244121112, 0.00021448210099347953, -0.00030761730574784105, -0.0005959124412136179, 0.00032796145185587096, 0.0003429943751555559, -0.00046076116532009416, -0.00030522225997745657, 5.433690022842974e-5, 0.00011402635309416367, -0.00011239763903586567, 0.00022584865568518864, -0.00018690713222671562, 0.0002043693645083169, -0.00016267129121984325, 0.00017122762107746212, -0.0002379053254933069, -0.00027095610055777796, -4.512845280921722e-6
4.2, 0.0, -0.0002802921378725846, 0.0001702864270566893, -0.0003168438917833079, -0.0005701403572156734, 0.0003201186217259305, 0.00033684230488629585, -0.00044689201852964375, -0.00029687924722118027, 6.56470528179742e-5, 0.00011840799669662118, -0.00011017866317424345, 0.00018373435534713595, -0.0001909726914772552, 0.00017530897074866735, -0.00013893970167595186, 0.00014709958800786113, -0.0002094575548318738, -0.0002185564466604367, -1.990987755436885e-5
4.3, 0.0, -0.0002512615587971374, 0.00013447628998520213, -0.00032398890779133965, -0.0005464007795620553, 0.0003131159568050162, 0.0003322217334137555, -0.0004330601974749306, -0.00029000017725604014, 7.452285127521024e-5, 0.0001258240518849072, -0.00010596637057513452, 0.00013870678610330083, -0.0001906359242655228, 0.00014005454491101686, -0.00011568132597050347, 0.0001234600641098648, -0.00018445287974673815, -0.00017212978873752858, -3.183038036421033e-5
4.4, 0.0, -0.00022078685342282026, 0.00010679137749058434, -0.00032946259346820696, -0.0005245533472606155, 0.00030691774563078056, 0.00032829850535423354, -0.00041916480623852, -0.0002841818889327596, 7.984063680337285e-5, 0.00013454291620426445, -9.910418863017141e-5, 9.272139509043324e-5, -0.00018579260636060973, 9.995368324944351e-5, -9.34752174799705e-5, 0.00010047735628391615, -0.0001623550730546058, -0.00013327174282683557, -4.1903485000000415e-5
4.5, 0.0, -0.0001907782093240072, 8.690226446906675e-5, -0.00033470350360337043, -0.0005044376315429034, 0.0003014088005678497, 0.0003244658194557496, -0.000405584455890342, -0.0002790782436224145, 7.987309782046459e-5, 0.00014293765523077542, -9.006749728061625e-5, 4.8505931070939156e-5, -0.000177293057803993, 5.707100659602428e-5, -7.253742238914294e-5, 7.838766497983359e-5, -0.00014271638386454888, -0.00010188613628908721, -5.1901805266867026e-5
4.6, 0.0, -0.00016417070062789698, 7.479648423421499e-5, -0.00034123953708343606, -0.0004858829313583933, 0.0002963102578759589, 0.0003203261342422577, -0.00039318764224027233, -0.00027444292675010164, 7.298171201685942e-5, 0.0001496649142414201, -8.058087894731419e-5, 8.297665827376307e-6, -0.0001663478427992461, 1.4494953312755268e-5, -5.244939464857197e-5, 5.7387282495759144e-5, -0.00012525334211011612, -7.692279872301731e-5, -6.294556295331759e-5
4.7, 0.0, -0.0001436242996298989, 7.045611718100483e-5, -0.0003501767896117793, -0.00046871782730597135, 0.00029119308257804144, 0.0003156363570380954, -0.00038306831093447405, -0.00027012372757327787, 6.021465971972851e-5, 0.00015359935135886573, -7.299205259167904e-5, -2.6535795325380026e-5, -0.00015411568106504035, -2.404860158431614e-5, -3.240481161537971e-5, 3.760571987548034e-5, -0.00010983845302022551, -5.70141385130752e-5, -7.535066291617093e-5
4.8, 0.0, -0.000130670132839698, 7.298060065396874e-5, -0.0003620292472422518, -0.0004527787720935546, 0.00028564443619011895, 0.00031021797944294667, -0.00037614800191323946, -0.00026600016645109234, 4.632806820160976e-5, 0.0001537108511452838, -6.873277737977255e-5, -5.533039209965465e-5, -0.00014138413347024187, -5.548704809136731e-5, -1.176322666223117e-5, 1.9110973944683645e-5, -9.640562865690023e-5, -4.088319578535401e-5, -8.891214516991873e-5
4.9, 0.0, -0.00012531386027765795, 8.045179580637758e-5, -0.00037668519461074145, -0.00043791347505903964, 0.00027942236647808815, 0.00030385037455587426, -0.0003728629178025013, -0.00026193832292370695, 3.598368941388286e-5, 0.00014916277226745506, -6.686929712956261e-5, -7.799258602696393e-5, -0.00012841810680507064, -7.837993527122339e-5, 9.525477664292054e-6, 1.873676013157585e-6, -8.482399097774311e-5, -2.7501149563817535e-5, -0.00010315185384419083
5.0, 0.0, -0.00012601278636087027, 9.061409438173125e-5, -0.0003933785384143435, -0.00042397836172086733, 0.00027245256294961836, 0.0002961886859021652, -0.0003730734306029496, -0.0002577967740438667, 3.066071365912606e-5, 0.00013965245451839255, -6.475257255862869e-5, -9.496327277786016e-5, -0.0001150965637737775, -9.279422715333676e-5, 3.086851902056892e-5, -1.4350583385612487e-5, -7.48018828233386e-5, -1.610900465179359e-5, -0.00011738603411209174
5.1, 0.0, -0.0001302943988404425, 0.00010140941150392186, -0.00041069175931556255, -0.0004108304240989018, 0.00026475546522009404, 0.00028675135915358336, -0.0003761933496772892, -0.00025345612184431496, 2.9420133052406416e-5, 0.0001256831261142493, -6.0416059742631244e-5, -0.0001071697239157947, -0.00010126909062183412, -9.964815090655177e-5, 5.129021331179537e-5, -2.99840396629126e-5, -6.586829983295465e-5, -6.2356708880781165e-6, -0.0001307568056445407
5.2, 0.0, -0.000135809723658342, 0.00011130710415232326, -0.0004267739224195998, -0.00039831229927922266, 0.0002564175334541563, 0.00027499397446157655, -0.00038141689661285615, -0.00024884615201675183, 3.058620554851916e-5, 0.00010845781717420265, -5.386621585030619e-5, -0.00011593127179721436, -8.70841566829519e-5, -0.00010014284157737486, 6.979540158138775e-5, -4.494666784011047e-5, -5.744320904748581e-5, 2.2788931000076977e-6, -0.00014236886232990505
5.3, 0.0, -0.00014105400044668834, 0.00011953695333231428, -0.00043983644273044376, -0.00038622843446472756, 0.0002475564070655096, 0.0002604484842639155, -0.0003879084069082144, -0.00024396631321275174, 3.266373899940517e-5, 8.944765248142296e-5, -4.6312585272852365e-5, -0.00012284123310161033, -7.30646320269629e-5, -9.543259893324518e-5, 8.567030060713556e-5, -5.787752832952057e-5, -4.894946569917199e-5, 9.385425968078907e-6, -0.00015144361351281737
5.4, 0.0, -0.00014540104028458236, 0.0001258815277663745, -0.0004486074835995692, -0.0003743129873405874, 0.00023817526546096154, 0.00024288961544340366, -0.00039489367287801974, -0.00023890108387812116, 3.4652522109924474e-5, 6.995936966992541e-5, -3.895410510024367e-5, -0.00012963596192021984, -5.9914177165112587e-5, -8.65210496383964e-5, 9.86455098849659e-5, -6.696250041739006e-5, -3.9892742771659436e-5, 1.5094494265903972e-5, -0.00015726274762896484
5.5, 0.0, -0.00014877914857053834, 0.00013009813708159018, -0.0004524048836893009, -0.0003622017499496672, 0.00022802656272278367, 0.00022248162826724445, -0.00040166600512629957, -0.00023382442703788662, 3.605761783597659e-5, 5.093172656559251e-5, -3.248456949167812e-5, -0.00013802091378206093, -4.826427711036017e-5, -7.428323902086057e-5, 0.00010889476915427569, -7.163364230393348e-5, -2.9883412401561473e-5, 1.9721134007214274e-5, -0.0001589160244710075
5.6, 0.0, -0.00015135911205401868, 0.0001315479970011759, -0.0004508882533593418, -0.0003494447188702507, 0.00021679677448697713, 0.00019983581132810205, -0.0004075579888137827, -0.00022897765922824285, 3.672630611524048e-5, 3.295676960714825e-5, -2.7117993162770416e-5, -0.00014939625310981714, -3.8538503581256043e-5, -5.946947472004642e-5, 0.0001168644313386968, -7.274924032421831e-5, -1.8635570552723387e-5, 2.3941031546109793e-5, -0.00015524191677448337
5.7, 0.0, -0.0001533653904724647, 0.0001293983968524934, -0.00044385109418841286, -0.00033561459547895177, 0.00020454084903331557, 0.00017590904207744428, -0.0004119376760240137, -0.00022460492960261355, 3.663678177628029e-5, 1.6399401652689756e-5, -2.2735992795135535e-5, -0.00016445334643150564, -3.088419962083712e-5, -4.268008444399378e-5, 0.0001229626062848656, -7.160621305853592e-5, -5.982619287376274e-6, 2.8721610724040877e-5, -0.00014527183700780832
5.8, 0.0, -0.00015498273724047528, 0.00012318283493050367, -0.00043147173097435147, -0.00032051394379698536, 0.0001918183889655644, 0.00015175688773387026, -0.00041426658730975963, -0.00022085447588983265, 3.5780693641624295e-5, 1.4951962141674194e-6, -1.9040184489173115e-5, -0.00018274386830351863, -2.5126636741024713e-5, -2.444058957807107e-5, 0.00012726957758562037, -6.922884809903713e-5, 8.08412912117707e-6, 3.5267951705863524e-5, -0.00012895802706712917
5.9, 0.0, -0.00015631986592776976, 0.0001131519646141879, -0.0004150300949212997, -0.00030433286590261674, 0.00017927708963839543, 0.00012826984390090318, -0.00041420347736924486, -0.00021769554979970856, 3.4220694393068125e-5, -1.1623304382246096e-5, -1.572215702483053e-5, -0.0002025262568786495, -2.082189351681993e-5, -5.390722264172746e-6, 0.00012958920550734554, -6.62058413166246e-5, 2.3371063055666476e-5, 4.5027701450384296e-5, -0.00010768463180144284
6.0, 0.0, -0.00015740960974042952, 0.00010015758720383669, -0.00039721669982493844, -0.00028756330924577185, 0.00016710830026952952, 0.00010602817867402301, -0.0004116829121673901, -0.00021491018566740478, 3.219233052948224e-5, -2.2948362507959395e-5, -1.262086132909935e-5, -0.00022121419607406254, -1.742939985291259e-5, 1.3558287201498211e-5, 0.0001299120056875093, -6.277766965465906e-5, 3.946037592620752e-5, 5.963564195243823e-5, -8.428295546838544e-5
6.1, 0.0, -0.00015823025437710625, 8.532665665990784e-5, -0.0003812365412661575, -0.00027072327705927125, 0.00015494141237083748, 8.529820649826874e-5, -0.0004069021171274974, -0.0002121592634057255, 3.006423502641921e-5, -3.261505132040616e-5, -9.739529453708073e-6, -0.00023632125144538627, -1.4511659575287574e-5, 3.123393905259981e-5, 0.00012875012760595658, -5.897057035560466e-5, 5.574801459524937e-5, 8.048394578625859e-5, -6.234671816577526e-5
6.2, 0.0, -0.00015873297915108966, 6.985638603029535e-5, -0.0003694287031361555, -0.00025414700258778993, 0.00014220374001616416, 6.610346081556286e-5, -0.0004002215342475714, -0.00020905564963559218, 2.823238071525679e-5, -4.088655035442238e-5, -7.113174980592675e-6, -0.0002462929406041753, -1.1840028410604288e-5, 4.642868329341121e-5, 0.00012687381727456457, -5.47124729796677e-5, 7.157313787932151e-5, 0.00010766148252496311, -4.49062544028466e-5
