flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
1.0, 0.0, 0.0004139065359567305, 4.9014111476268695e-5, 0.000531187971952578, 1.1657258031324133e-5, 0.0002591669775376116, 3.642383171453957e-5, -6.103651352247727e-5, -4.6794473157106736e-5, 0.00026040038079783927, 0.00023025101894795136, -0.00013531098654973167, 0.00024133071784486146, 2.4101973186471942e-5, 1.2829724754903592e-5, -0.00020057381822475388, -7.348501385984648e-5, 0.00025077782307088796, 0.0002651481294420076, -0.00034483841143154094
1.1, 0.0, 0.00024395914454484533, 6.7718372763846625e-6, 0.00036598539859716996, -0.00018634443325412275, 0.00022426263385105438, 0.0001258907261198985, -8.757437967322603e-5, -2.34189486733675e-5, 1.9525798192168093e-5, 8.98233535321193e-5, 3.3085766049926093e-6, 0.00021438636354680418, 2.5903591153480814e-5, -2.3184873271510064e-5, -0.00023480575292008222, -0.00038922161235715026, 0.00023423997805883733, 0.00023754998973271455, -0.00026551884971337585
1.2, 0.0, 7.786989470835592e-5, 6.177297148787726e-6, -3.5205180850020103e-6, -0.0003060981043683562, 0.00015437515185440676, 0.00014075386841399783, -0.00010042298549365972, -8.63452988201856e-6, -2.6873711902515103e-5, -8.979771011617645e-5, 1.103979162461572e-5, -0.00022275075770914642, 1.2118934676904045e-5, -0.00014829540078934735, -0.00027750734687662754, -0.0001336221378067278, 0.0002517688328028265, 0.0001829042826087058, -0.000247308948822169
1.3, 0.0, 5.7917014209380046e-5, 2.7083143516574213e-6, -4.640509516599901e-5, -0.0002976338432721675, -5.211837366244117e-6, 9.608131946926638e-5, -9.664926695249761e-5, -2.1074719437759306e-6, -7.392864369004855e-6, -6.527873823655764e-5, 8.158218405229337e-6, -0.00016769586057652778, 2.1281908774839765e-6, -0.00016651535073469758, -0.0002751396519121322, -8.471458556946437e-6, 0.0003092177344476011, 0.00013727612398776141, -0.00023805070501630842
1.4, 0.0, 2.860462804226347e-5, 1.1271326246359218e-6, -1.1691476184307437e-6, -0.00021386226224978362, -0.00020854651152699423, 5.7355612329849e-5, -8.404040365440488e-5, -6.711920701286014e-7, -2.5270795866105682e-6, -5.2839863815031494e-5, 1.6080383490768994e-6, -1.627397114250341e-5, -6.585276881397137e-7, -2.780407076705212e-5, -0.00016611404017580566, -4.5457628536564386e-7, 0.00017574298528694705, 0.00010596774326508256, -0.00022335476549046124
1.5, 0.0, 2.1547689042315939e-7, 4.6602782874143124e-7, -2.846181696653873e-6, -0.00010477449033203863, -0.00035674959659685336, 4.2180743628067245e-5, -4.2780339477476824e-5, -2.8356199803637205e-7, -5.124117008367872e-7, -7.992925366697688e-6, 1.819136293366453e-7, -1.8478519167257952e-6, 6.433234983142852e-7, 4.003795996436061e-6, -6.92610041876696e-5, 5.806496533528178e-8, 0.00025242261269500457, 7.58540803090095e-5, -0.00018910277469956244
1.6, 0.0, -6.270114816710726e-7, 1.9167264197239773e-7, -1.5313865726061307e-6, -9.452131214651632e-6, -0.00041020419327796726, 6.490541066947866e-5, -6.819268111427117e-6, -1.1549436184644446e-7, -2.0234543334371052e-7, 1.3993691721143656e-5, 7.552057030786392e-9, -2.2434889682023477e-7, 3.402154919975599e-7, 1.2625425681281904e-6, -4.644030728504046e-5, 3.48232399690563e-8, 0.0003385554652351411, 2.9602388615455678e-5, -0.0001477636622539669
1.7, 0.0, -2.706463796783294e-7, 8.071097730621465e-8, -9.76693983432941e-7, -3.39209438968385e-5, -0.0004002309144114274, 0.0001279651708814567, 2.682993521633069e-6, -3.70840701666862e-8, -1.5814749218989103e-7, 1.9328409285252634e-5, -1.248721523042617e-9, 2.631473905679759e-8, 1.1245775832333295e-7, 2.175352829037544e-7, -2.8519550681684452e-5, -9.271775254109897e-10, 0.00023348736557448737, -7.49576797584927e-5, -0.00011814132534950716
1.8, 0.0, -1.4553601118813438e-7, 3.776712498880243e-8, -6.593822790531402e-7, 1.8971309880504245e-6, -0.0003276544251646327, 0.00016286138271859383, -2.261245175110129e-8, -3.294144528152227e-9, -1.2958781380689792e-7, 1.4354793989739382e-5, 1.0239639896293449e-8, 5.316526080769346e-8, 2.0199091989779334e-8, -4.979214376804161e-8, -7.138861701878375e-5, -1.6346041539179497e-8, 8.316579738595988e-5, -5.8867754912277307e-5, -0.00013716640850466104
1.9, 0.0, -8.241025415139143e-8, 2.1965619495299496e-8, -4.7228078847814093e-7, 2.436665590673862e-6, -0.000403916551110748, 0.0001479660166848844, -1.7032709022494188e-7, 9.092915153724691e-9, -1.0143496602865502e-7, 5.034785381952989e-6, 1.8994096317823225e-8, 4.1800092065128654e-8, -1.2789240749847294e-8, -9.487027359400618e-8, -0.00021092557763569423, -1.9859473066701576e-8, -7.3539635497812744e-6, -3.364034610029297e-5, -0.00020286372089095976
2.0, 0.0, -4.649212878421471e-8, 1.6212820141961716e-8, -3.5080972215836403e-7, 8.802696537492288e-7, -0.0002483839450228613, 7.83576559940836e-5, -9.218447293042172e-8, 1.2046029120840632e-8, -7.705775411399262e-8, 1.1448507839115252e-7, 2.3156669085115602e-8, 2.786575512139214e-8, -2.205899132175255e-8, -8.5924299114946e-8, -0.00025601005577398687, -1.840443474376898e-8, -2.2460973416782226e-6, -8.421042390267382e-6, -0.00024360856755383707
2.1, 0.0, -2.5636379845502558e-8, 1.372748361653195e-8, -2.6494973184546835e-7, 1.4416421225163903e-7, -0.0003416182169615942, -9.312841756326235e-5, -4.073032469488973e-8, 1.1316304892353514e-8, -5.7778332809654246e-8, -6.761706435090236e-8, 2.407797489177609e-8, 1.76122083727513e-8, -2.2339513101919786e-8, -6.842385881507259e-8, -0.0002705439431048169, -1.5406499692353845e-8, 3.1996102072641245e-7, -1.189883803928911e-6, -0.00021508068688287434
2.2, 0.0, -1.3647334422609227e-8, 1.2065936832732655e-8, -2.012111067970016e-7, -5.239567578904131e-8, -0.00033364304012970105, -0.00019285585864349436, -1.6115468612132165e-8, 9.468699950819155e-9, -4.319950462403992e-8, -5.970331853061806e-8, 2.3099422808772518e-8, 1.1016245901387703e-8, -1.9588988446222178e-8, -5.300859294081457e-8, -0.00026628654461118706, -1.2297016402872573e-8, 3.668761406184888e-7, -2.8397152924609124e-7, -0.0001788411113103205
2.3, 0.0, -6.885835440099273e-9, 1.0504963663368917e-8, -1.5289846383232468e-7, -8.241853888040418e-8, -0.00010579079125834472, -0.00019788079890667933, -4.507277325420827e-9, 7.544685046179642e-9, -3.238867887523759e-8, -4.209011222240825e-8, 2.1141440957553414e-8, 7.000375965059041e-9, -1.6164271459416988e-8, -4.115704355591876e-8, -0.0002401454883428223, -9.580598012669923e-9, 2.671145210700968e-7, -1.0977409320732551e-7, -1.3511656714161197e-5
2.4, 0.0, -3.1622192244791083e-9, 8.933800829403995e-9, -1.1608533209604326e-7, -7.072784085816092e-8, 2.506998997381758e-5, -0.0001173345952995758, 1.0242536390987552e-9, 5.900708583617751e-9, -2.4418836714633296e-8, -2.7882261715288558e-8, 1.8775140548520044e-8, 4.610082028479178e-9, -1.2943098729543706e-8, -3.230394973906115e-8, -0.00020484875305119927, -7.371535292208e-9, 1.8238128529774563e-7, -4.929377301720421e-8, 1.0950785363168128e-5
2.5, 0.0, -1.1734520128939952e-9, 7.413092452250753e-9, -8.807204936213062e-8, -5.271485783579105e-8, 2.8956620025483465e-5, -9.412609668754766e-5, 3.5537025912650172e-9, 4.607068878621184e-9, -1.8533766994275478e-8, -1.8247732537726343e-8, 1.633587627290099e-8, 3.190408356742833e-9, -1.0198932898785614e-8, -2.5663981529429356e-8, -0.00012320331399910903, -5.636574550590317e-9, 1.2248912228763013e-7, -2.2753940830541236e-8, -3.8276100471252644e-6
2.6, 0.0, -1.575354811817528e-10, 6.018100713776206e-9, -6.682030720365033e-8, -3.727240495473864e-8, 1.052586535085664e-5, -5.8040868645117695e-5, 4.525524907311902e-9, 3.628483074974288e-9, -1.4163488518009877e-8, -1.2049524370427068e-8, 1.4009136534411162e-8, 2.3333087641567393e-9, -7.965847067331269e-9, -2.0612070994175542e-8, -2.8381549505823167e-5, -4.298089263839567e-9, 8.205932959600364e-8, -1.0611208948281803e-8, -2.4717883086003335e-6
2.7, 0.0, 3.237645164254394e-10, 4.795711333520815e-9, -5.074027767436833e-8, -2.5767940206885968e-8, 4.648649822599377e-7, -8.04891851453722e-5, 4.677469992259431e-9, 2.9011885822413756e-9, -1.0893300508436094e-8, -8.090928768264129e-9, 1.1887841306947542e-8, 1.796970244714803e-9, -6.1913445452270525e-9, -1.670571874580155e-8, 1.1927402921964537e-5, -3.2748315787975217e-9, 5.515920208015912e-8, -5.104076088830966e-9, -1.2846947307391928e-6
2.8, 0.0, 5.186747271777284e-10, 3.762121451712001e-9, -3.8591060581996415e-8, -1.76428931282412e-8, -7.192519266357306e-7, -3.7246981018036556e-5, 4.410991698400585e-9, 2.3629198627845916e-9, -8.425845954729369e-9, -5.531607008411281e-9, 1.0009212932713677e-8, 1.4425438432340103e-9, -4.799466907743706e-9, -1.363974374340158e-8, 4.4682149995742095e-5, -2.4959318084471513e-9, 3.730310914032291e-8, -2.6635101260394394e-9, -6.685248561636838e-7
2.9, 0.0, 5.657155582715791e-10, 2.9117459178178256e-9, -2.9413833825414553e-8, -1.2035254082154185e-8, -4.3039689316730573e-7, -1.3683139321871642e-5, 3.951729469122802e-9, 1.9624072480419584e-9, -6.548630176506128e-9, -3.843941163180187e-9, 8.378140014133286e-9, 1.1921347789060992e-9, -3.7155882565288744e-9, -1.1202463070995372e-8, 0.0001299814691799738, -1.904009141543275e-9, 2.541118126351579e-8, -1.614180347645338e-9, -3.464085899599224e-7
3.0, 0.0, 5.409176821849847e-10, 2.2267063143837813e-9, -2.247599714814722e-8, -8.203345465398097e-9, -2.431601646565121e-7, -1.3472268621057542e-5, 3.426821155908772e-9, 1.6606013218688995e-9, -5.109341733603415e-9, -2.7073555679747616e-9, 6.981789901616448e-9, 1.0028615335166715e-9, -2.8749149648556607e-9, -9.244410381482162e-9, 0.00025764532133002295, -1.4542445940659986e-9, 1.7442960350739767e-8, -1.1759579409883527e-9, -1.7619406817190995e-7
3.1, 0.0, 4.851417790920523e-10, 1.6839067726755615e-9, -1.7222792797900667e-8, -5.5945559087037355e-9, -1.471115459537863e-7, -7.746995226737647e-6, 2.9059626047356654e-9, 1.4290020560874173e-9, -3.9980660178336906e-9, -1.927018271062015e-9, 5.798592607634407e-9, 8.514698576898576e-10, -2.224243264891644e-9, -7.657755616056108e-9, 0.00028147249351764613, -1.1122658743877104e-9, 1.2064127290447122e-8, -9.91880109475345e-10, -8.630959540011752e-8
3.2, 0.0, 4.196882134428871e-10, 1.2594904448067145e-9, -1.3236664068238665e-8, -3.819582981649151e-9, -9.517498345811682e-8, -1.4829672273262e-6, 2.4248432236891514e-9, 1.2473308113832912e-9, -3.134777580311344e-9, -1.3825606843068674e-9, 4.803628265093911e-9, 7.254524460677839e-10, -1.721126455756078e-9, -6.363021989973003e-9, 8.964858711847845e-5, -8.519538224900592e-10, 8.404340835928082e-9, -9.033305084934901e-10, -3.928252093139083e-8
3.3, 0.0, 3.551240723531496e-10, 9.312795012404821e-10, -1.0204402182985943e-8, -2.610862017831334e-9, -6.464572488307225e-8, -4.4524826062659954e-7, 1.9991292007442484e-9, 1.1013824884650629e-9, -2.4606325786072135e-9, -9.978122122000535e-10, 3.971737781100393e-9, 6.180382709562772e-10, -1.3322304302563295e-9, -5.300464736308933e-9, -1.1060469980013044e-5, -6.535444193058286e-10, 5.894288685968492e-9, -8.434611937845742e-10, -1.5133880004154855e-8
3.4, 0.0, 2.9622848305139253e-10, 6.79878326936487e-10, -7.891401262075946e-9, -1.7864803295257817e-9, -4.531399127196569e-8, -2.2747245565578063e-7, 1.6329865867684807e-9, 9.812988822989462e-10, -1.931917427558477e-9, -7.232846222528876e-10, 3.2792112100975594e-9, 5.254291333252159e-10, -1.031607532348928e-9, -4.424383458858051e-9, -2.3103380202238215e-5, -5.021041323306375e-10, 4.159434545592976e-9, -7.869485776141051e-10, -3.14626946277734e-9
3.5, 0.0, 2.4473717828976254e-10, 4.889772309017536e-10, -6.121922686013265e-9, -1.2232573436033004e-9, -3.2373637036304894e-8, -1.262249349424594e-7, 1.3242965107124017e-9, 8.802703611230574e-10, -1.5158295293622672e-9, -5.260017687298769e-10, 2.704604194687928e-9, 4.453156486540614e-10, -7.991582805504113e-10, -3.69929124491745e-9, -1.7019388006545893e-5, -3.86348299875931e-10, 2.95158233525912e-9, -7.264905035580909e-10, 2.4367963679035338e-9
3.6, 0.0, 2.0084909039289424e-10, 3.45224404886503e-10, -4.76418398295961e-9, -8.378277117246962e-10, -2.3378173019232434e-8, -7.183547165325053e-8, 1.0678152765316362e-9, 7.935960484829934e-10, -1.1875163503714594e-9, -3.834959197388182e-10, 2.2290340392929028e-9, 3.761072487750091e-10, -6.193533673458341e-10, -3.0972768311862796e-9, -7.921403368947426e-6, -2.9774181228499054e-10, 2.1049267226514554e-9, -6.619731120576861e-10, 4.7032837490480155e-9
3.7, 0.0, 1.6404156901812637e-10, 2.3789635788524224e-10, -3.7191928436665472e-9, -5.737005052409701e-10, -1.696971886385934e-8, -4.13079224897567e-8, 8.570464785522266e-10, 7.180195406647891e-10, -9.279799075944485e-10, -2.8017575919102123e-10, 1.8361775194079346e-9, 3.1655135418674135e-10, -4.802089752904466e-10, -2.596148196981733e-9, -4.116889560621834e-6, -2.2982070412542308e-10, 1.5077695814124484e-9, -5.956230204773199e-10, 5.303136540598896e-9
3.8, 0.0, 1.3350237489705744e-10, 1.5850069802429548e-10, -2.9124269643725195e-9, -3.925130523362807e-10, -1.2332556286130078e-8, -2.3802575121009468e-8, 6.853083104850227e-10, 6.512668842362578e-10, -7.225792816408845e-10, -2.0506521874200713e-10, 1.512108689337663e-9, 2.655581687117463e-10, -3.724809601377246e-10, -2.1780986944935817e-9, -2.4158166723751942e-6, -1.7768234050976306e-10, 1.0842279575320668e-9, -5.299641485496754e-10, 5.110835293897333e-9
3.9, 0.0, 1.0835114272141382e-10, 1.0038303956616695e-10, -2.2876482845737387e-9, -2.681475163035813e-10, -8.944466856953027e-9, -1.3669739323902997e-8, 5.463039441091345e-10, 5.917289751610273e-10, -5.59949306653552e-10, -1.5035332578812733e-10, 1.2450610621810377e-9, 2.2212938762219549e-10, -2.8903797299464034e-10, -1.8287300125107138e-9, -1.5149979293814894e-6, -1.3760267544593084e-10, 7.823252779441907e-10, -4.67063854768506e-10, 4.582976117019628e-9
4.0, 0.0, 8.774655001542742e-11, 5.837220400868175e-11, -1.8023060427991673e-9, -1.827763121402309e-10, -6.454932428244424e-9, -7.792012235319683e-9, 4.3439125369404424e-10, 5.382452378029418e-10, -4.3121136704394513e-10, -1.1043765065158582e-10, 1.0251642210430268e-9, 1.8533587699515036e-10, -2.2437669584633317e-10, -1.536323881317657e-9, -9.850665423232696e-7, -1.0674874553767001e-10, 5.661789323500255e-10, -4.0834835157511467e-10, 3.951651791688188e-9
4.1, 0.0, 7.093250030693558e-11, 2.8476386424537676e-11, -1.42411800493133e-9, -1.2420046289399749e-10, -4.620564301542957e-9, -4.3920441872926295e-9, 3.4467614678945087e-10, 4.899574348867256e-10, -3.293911789085086e-10, -8.127749853945193e-11, 8.441833246644703e-10, 1.5431569532399873e-10, -1.7424814942500974e-10, -1.291290617125147e-9, -6.549425174736344e-7, -8.296240613537746e-11, 4.108329547429883e-10, -3.5464896394003624e-10, 3.3291849159407777e-9
4.2, 0.0, 5.72526351559057e-11, 7.631477893595316e-12, -1.1285241207978197e-9, -8.405376581975709e-11, -3.268237914341914e-9, -2.4387511574130918e-9, 2.730071811224781e-10, 4.462115708859451e-10, -2.48984734764506e-10, -5.994744726211334e-11, 6.952765838188185e-10, 1.282783407435314e-10, -1.3537004071047162e-10, -1.0857457331556094e-9, -4.424618438950192e-7, -6.459737493131973e-11, 2.9881110718211707e-10, -3.063242139491155e-10, 2.764854573417472e-9
4.3, 0.0, 4.6149138064193756e-11, -6.502804513735362e-12, -8.967862980995225e-10, -5.6587475820687346e-11, -2.272675197089786e-9, -1.3288262994561144e-9, 2.159191546903928e-10, 4.064925083868861e-10, -1.8563142663827998e-10, -4.4324126620559955e-11, 5.727776543830352e-10, 1.0650889224554057e-10, -1.0520543778790122e-10, -9.131808907458133e-10, -3.027259987972129e-7, -5.039621752543616e-11, 2.1779781700241174e-10, -2.633904813990588e-10, 2.275549624402226e-9
4.4, 0.0, 3.715439962798947e-11, -1.5705509807619296e-11, -7.14567220144185e-10, -3.784519617916809e-11, -1.5421029443823135e-9, -7.080697109155476e-10, 1.7055421764508388e-10, 3.703806683378449e-10, -1.3586553009589552e-10, -3.286376177837566e-11, 4.720050969698136e-10, 8.836972166106716e-11, -8.179245357295789e-11, -7.682054305957537e-10, -2.093121708826101e-7, -3.939731727655794e-11, 1.590646734128959e-10, -2.2563534866693147e-10, 1.8622305628790883e-9
4.5, 0.0, 2.988004338586731e-11, -2.132268870031389e-11, -5.708649379372887e-10, -2.510088231035696e-11, -1.0087045757734561e-9, -3.685691649260996e-10, 1.3457699311201295e-10, 3.375235260167062e-10, -9.69255905964651e-11, -2.4442764778631312e-11, 3.8909834773601796e-10, 7.329938525835167e-11, -6.361312087232007e-11, -6.463414479091683e-10, -1.4600584398302057e-7, -3.086440104172372e-11, 1.1639397745205592e-10, -1.9270656989297223e-10, 1.5186623993531581e-9
4.6, 0.0, 2.40055895931473e-11, -2.436771436892592e-11, -4.5721222403992564e-10, -1.647486974149219e-11, -6.220619645296115e-10, -1.8866823775584346e-10, 1.0609271331198018e-10, 3.0761693991379686e-10, -6.660704086014383e-11, -1.8242790861339958e-11, 3.208782306881722e-10, 6.080912818194747e-11, -4.9492376638796235e-11, -5.438599934709421e-10, -1.0259164254424609e-7, -2.423306783693824e-11, 8.533650870659385e-11, -1.641775861396499e-10, 1.2359460096525503e-9
4.7, 0.0, 1.9267834992422857e-11, -2.5599292993295345e-11, -3.6707339405405066e-10, -1.0670775879704174e-11, -3.445399457214984e-10, -9.762275001058429e-11, 8.357283268016572e-11, 2.803929570487717e-10, -4.314741881003255e-11, -1.366750912008477e-11, 2.647294084185734e-10, 5.047769478246697e-11, -3.8520187432925405e-11, -4.5764921141543095e-10, -7.250834431891134e-8, -1.907015962678132e-11, 6.269591840007216e-11, -1.3959337219098565e-10, 1.0047783273880264e-9
4.8, 0.0, 1.5451391193562936e-11, -2.558184835675395e-11, -2.9538874510606724e-10, -6.794752470759707e-12, -1.479758060120671e-10, -5.469544468369846e-11, 6.578989517745106e-11, 2.55611841029536e-10, -2.513640253417053e-11, -1.028217603530938e-11, 2.185019929789397e-10, 4.194513118374038e-11, -2.999147256010361e-11, -3.851075201628933e-10, -5.147348912943164e-8, -1.50428491120199e-11, 4.616805769389935e-11, -1.1850095528482994e-10, 8.164987319364899e-10
4.9, 0.0, 1.2380497263206888e-11, -2.4732095502338462e-11, -2.382296046381838e-10, -4.231025458000085e-12, -1.1269660066653564e-11, -3.676490339138536e-11, 5.17619107478411e-11, 2.330568218862746e-10, -1.1444903394332593e-11, -7.769695010436508e-12, 1.804296198463484e-10, 3.490615147051148e-11, -2.3359725979258806e-11, -3.2405660125550266e-10, -3.665145640765543e-8, -1.1895091902670235e-11, 3.4087064731712163e-11, -1.0046855113457007e-10, 6.634998600113782e-10
5.0, 0.0, 9.912062282986363e-12, -2.3354856721032516e-11, -1.9253645674322422e-10, -2.5560239563447755e-12, 8.138926675848342e-11, -3.0981273067880817e-11, 4.070568752319129e-11, 2.1253057750809425e-10, -1.1689125737255198e-12, -5.8986377371741776e-12, 1.49061501503374e-10, 2.910349568109026e-11, -1.820119068386862e-11, -2.726701762499835e-10, -2.6139590030025216e-8, -9.429668280818731e-12, 2.5245563998062787e-11, -8.509655852501108e-11, 5.393173887334751e-10
5.1, 0.0, 7.929823065362902e-12, -2.1670534228326434e-11, -1.5591961564334185e-10, -1.4790376971401157e-12, 1.418393880639696e-10, -3.04223245177728e-11, 3.1998186870285e-11, 1.9385280086805287e-10, 6.415148669145077e-12, -4.499963622624548e-12, 1.2320624817294502e-10, 2.432157337335986e-11, -1.4187168358021978e-11, -2.2941545464411858e-10, -1.8645460739213528e-8, -7.494473141946533e-12, 1.8766674457427053e-11, -7.202292604487703e-11, 4.3856807738537746e-10
5.2, 0.0, 6.339478191953523e-12, -1.9836132661569705e-11, -1.2650710289950125e-10, -8.01156519865476e-13, 1.7893043734879496e-10, -3.15352459739021e-11, 2.514483863056716e-11, 1.768584376269272e-10, 1.1886051445604006e-11, -3.4500713736754775e-12, 1.0188552800658288e-10, 2.038057529141821e-11, -1.1062605498830336e-11, -1.9300481430868688e-10, -1.328116869135886e-8, -5.972038501054447e-12, 1.4012469209073148e-11, -6.092476603662752e-11, 3.568254515296499e-10
5.3, 0.0, 5.0646588651364335e-12, -1.796130705582383e-11, -1.0282823556322643e-10, -3.8683584343537957e-13, 1.992616890281379e-10, -3.264065842217115e-11, 1.975376302707156e-11, 1.6139633146808058e-10, 1.5706258078151867e-11, -2.658462501371136e-12, 8.429591321636048e-11, 1.7131150532531687e-11, -8.629525246450755e-12, -1.6235579148682994e-10, -9.430415905142904e-9, -4.771518491870762e-12, 1.0518233335431573e-11, -5.151757355426364e-11, 2.9047878285095874e-10
5.4, 0.0, 4.043607243703871e-12, -1.6120581798512356e-11, -8.372429741305565e-11, -1.4419765535225705e-13, 2.0773774525208852e-10, -3.306696705190518e-11, 1.5514926188641033e-11, 1.473281146971277e-10, 1.8244772544178255e-11, -2.0587638234338884e-12, 6.97775099358206e-11, 1.4449685352170805e-11, -6.734202655134188e-12, -1.3655785285239873e-10, -6.661453176059038e-9, -3.822552153525974e-12, 7.945077927889155e-12, -4.3553008499062374e-11, 2.365973284375552e-10
5.5, 0.0, 3.226447408901435e-12, -1.4362627154579069e-11, -6.827980153840578e-11, -1.1384096242933875e-14, 2.0798786267753593e-10, -3.265708111218383e-11, 1.2183367961150016e-11, 1.3452724640994334e-10, 1.9795493969160967e-11, -1.6021957082902221e-12, 5.7788192759760176e-11, 1.223417820488099e-11, -5.2572335090487636e-12, -1.1484472815323376e-10, -4.669332032409647e-9, -3.0705595258495326e-12, 6.045677777078424e-12, -3.6815900240802274e-11, 1.928091895718101e-10
5.6, 0.0, 2.572949503670647e-12, -1.2717278209657098e-11, -5.576944864699155e-11, 5.289073329689314e-14, 2.0268272408488663e-10, -3.149355123844859e-11, 9.565760609501e-12, 1.2287814170948269e-10, 2.0591977677720502e-11, -1.2528202952539255e-12, 4.7882458944398216e-11, 1.0400679321959486e-11, -4.1058408850252205e-12, -9.65713206634357e-11, -3.2371214829287567e-9, -2.4731327852724684e-12, 4.6394317331432275e-12, -3.112091595558807e-11, 1.5719764863806802e-10
5.7, 0.0, 2.0507022839412754e-12, -1.1200824436367878e-11, -4.561708064259381e-11, 7.587496104702904e-14, 1.9377387202545103e-10, -2.975048307512537e-11, 7.509672619541218e-12, 1.1227536101365646e-10, 2.0819318320719452e-11, -9.840844923988208e-13, 3.969408342525254e-11, 8.880248079767957e-12, -3.2079130941807496e-12, -8.11944002236143e-11, -2.2095552191597716e-9, -1.9972647442921378e-12, 3.5944137940745115e-12, -2.6309178081080277e-11, 1.2821466727602986e-10
