flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
2.1, 0.0, -0.00027258226897470286, 9.262318026950172e-5, -0.00026120304656161833, -0.0003764021266133524, -9.442297544200259e-5, 0.00014639054949020547, 0.0002094319785471385, 0.00010177556985896168, 2.7390840968201076e-5, -0.00014891783233255158, -3.136932863251855e-6, -0.0014446418545195309, -3.414079191179212e-5, 3.22426893280997e-5, -0.0004892610486627119, -0.00012447562342900103, 0.00010829914347110572, 0.0002088317642570017, -4.668357347780127e-5
2.2, 0.0, -0.00022903783131788695, 4.9784284999403786e-5, -0.00026759128196871164, -0.0003293089413665525, -6.407431582979271e-5, 5.669553264628129e-5, 0.00018034970144611872, 0.00011649000567655312, 5.7168154716624475e-6, -0.00014951940648457853, 0.00011448804577105025, -0.0013633924548291556, -2.3350676359163458e-5, 3.8704985803424457e-7, -0.0005181567843851744, -0.00018839027711184476, 9.091062161232121e-5, 0.00018907395161664922, -1.7024374077231663e-5
2.3, 0.0, -0.0001958376078653974, 2.5981799408108395e-5, -0.00025743115453958997, -0.0002410417872785942, -4.216224595612534e-5, -7.4232931471894385e-6, 0.00015226991825175983, 0.00012212702265707685, -1.627966342927115e-6, -0.0001460149460239916, 0.00021084251465025927, -0.0013025286527057346, -1.5413058155976867e-5, -5.0725700746167174e-5, -0.0005339678384361231, -0.0002514848952023042, 7.334726354759876e-5, 0.00015763913192544377, 1.1205131972172387e-5
2.4, 0.0, -0.00017459600407576233, 1.3813102134907873e-5, -0.00020935292731897123, -0.00011546565843253523, -2.071299448302934e-5, -4.674794215422398e-5, 0.00010495849725734238, 9.51702884546127e-5, 6.747726312885938e-6, -0.00013428799896091328, 0.0002579843906771522, -0.0012762956899240697, -1.4424918949790841e-5, -8.213028149537183e-5, -0.0005423740228977953, -0.0003110672379506607, 5.4720450947223415e-5, 0.00011377942298953925, 2.9925468707950028e-5
2.5, 0.0, -0.00015944865814985238, 7.728655139749907e-6, -0.0001275007153389624, -1.964096897397242e-7, -6.167481115440805e-6, -6.036925975496828e-5, 4.635822505225222e-5, 5.0796331557578545e-5, 2.6277794957831282e-5, -0.000114836708077599, 0.00024228943870829278, -0.0012519091536541548, -1.276667747436238e-5, -8.272092875807982e-5, -0.000548157457467988, -0.0003600870026158269, 3.3958817636596316e-5, 6.779912290858779e-5, 1.705940700267924e-5
2.6, 0.0, -0.00014248273653791885, 3.979658311447766e-6, -3.935859810587983e-5, 6.852653214680323e-5, -4.239965399143085e-6, -4.576089738017179e-5, -2.9005222005583917e-6, 1.4390884337610573e-5, 5.5022038805779664e-5, -9.620095280170854e-5, 0.00017561264440383787, -0.0011762673953667137, -1.022061998629745e-5, -5.381134717694448e-5, -0.0005542485101392895, -0.0003891646854255275, 1.7162468413835988e-5, 2.7771804844604072e-5, 5.1522998329582755e-6
2.7, 0.0, -0.00011989243157438902, 1.47389232676198e-6, 3.7340287420947695e-6, 9.555888163937859e-5, -5.814396898648509e-6, -1.1520012198050178e-5, -4.226079415450546e-5, -8.547069904086349e-6, 9.317485405660917e-5, -8.654373720187661e-5, 9.023774158316686e-5, -0.0011076516169434877, -7.826806275821069e-6, -1.917828619680028e-5, -0.0005606875624169766, -0.00038828408897426, 7.055675257788547e-6, -5.854316690066632e-6, 6.910198192607872e-6
2.8, 0.0, -8.634460924446564e-5, -1.6880678556728846e-7, 4.1563761802742685e-6, 8.470761584067315e-5, -7.854463627055004e-6, 2.085439341142763e-5, -7.431702828597682e-5, -1.8970207877159635e-5, 0.00012116936116580803, -8.752010395478077e-5, 2.4833965968348625e-5, -0.0010567588099115815, -5.839109504385241e-6, -1.2090364061579642e-7, -0.0005595853991460121, -0.0003490945739496251, 1.963507980467399e-6, -3.101453944066524e-5, 8.70950179636785e-6
2.9, 0.0, -3.670885843144258e-5, -1.0836666687636691e-6, 1.3719001569688751e-6, 5.837516730669083e-5, -1.0096605124896024e-5, 3.9348002336832574e-5, -0.00010012690930957676, -2.1157622593368317e-5, 0.00011569505872106701, -9.90499580108606e-5, -7.67313814367546e-6, -0.001002885037892586, -4.3165272358385125e-6, 2.187359687068449e-6, -0.0005336776090272728, -0.00026056408208528255, -4.159132097341454e-7, -4.4304359016695565e-5, 6.974027737246791e-6
3.0, 0.0, 2.5755061098428827e-5, -1.4412977200347087e-6, 1.6711745986196808e-6, 4.571024796143444e-5, -8.480279593822244e-6, 4.254220330096392e-5, -0.00011992921683179782, -1.964209267908983e-5, 8.655837510730323e-5, -0.00011773023331516908, -1.7189497510637472e-5, -0.0009356899328548395, -3.201768582237848e-6, 6.581252776865638e-6, -0.0004890574806179838, -0.00014263956081461007, -1.4360840244830465e-6, -4.1455613350858766e-5, 4.999866897495415e-6
3.1, 0.0, 9.281621967567872e-5, -1.4769081102987042e-6, 2.9554638274823506e-6, 3.428534031323e-5, -2.99464211293898e-6, 3.554119259293146e-5, -0.00013301356899770303, -1.6740741649424138e-5, 5.522655222561344e-5, -0.00013867002452013286, -1.5659691986975313e-5, -0.0008511570551604582, -2.397962328443418e-6, 1.1801114017312323e-5, -0.00044682414589634445, -6.286112664157774e-5, -1.7876186256180416e-6, -2.6170275764042896e-5, 3.6290717029151003e-6
3.2, 0.0, 0.0001587273464584841, -1.369322411896681e-6, 3.5518474867835048e-6, 2.3581926602127997e-5, 1.7364387939041749e-6, 2.4323156575277856e-5, -0.00013639928585164375, -1.3195497898113274e-5, 3.3668065227415e-5, -0.00015772926988373592, -1.1282708675480522e-5, -0.0007378749400926023, -1.8182038013398312e-6, 1.0933362053724183e-5, -0.0004039134781199933, -2.7487319784352674e-5, -1.8188523277177618e-6, -7.421553618901207e-6, 2.733647984472539e-6
3.3, 0.0, 0.00022149743392702896, -1.2161189691801097e-6, 3.139765210899539e-6, 1.5988787055870374e-5, 2.5644291122494793e-6, 1.3125202208598687e-5, -0.00012523415446005868, -9.405862811158136e-6, 2.39507397021566e-5, -0.00017208538554021395, -4.785244350090347e-6, -0.0005725309280251927, -1.396859343442538e-6, 5.9098732023589064e-6, -0.0003564288105070827, -1.2712828839560932e-5, -1.7053739517813808e-6, 5.487831453131709e-6, 2.1366425651974706e-6
3.4, 0.0, 0.00028102527072441154, -1.0578710748548898e-6, 2.572129553009834e-6, 1.0524864295241357e-5, 1.374942687403157e-6, 6.975332551019938e-6, -9.787851892824513e-5, -6.541750270941372e-6, 2.059284868453049e-5, -0.00018033726942860942, -1.8581054958235112e-6, -0.00035086659296851535, -1.0871224033095583e-6, 2.3061833304115898e-6, -0.000307023878232309, -6.379625248930438e-6, -1.5348859062742521e-6, 1.268084083837233e-5, 1.7224766386925888e-6
3.5, 0.0, 0.0003403921431709213, -9.090870724159083e-7, 2.183613009235555e-6, 7.005936058383707e-6, 1.5125204273688303e-6, 4.657464106453348e-6, -5.831363455868617e-5, -5.073146855649081e-6, 1.761885301583748e-5, -0.00018254824400377526, -8.308134791501372e-7, -0.00013633070325948539, -8.562998403069835e-7, 1.3226136616339355e-6, -0.0002607493422712159, -3.4912048939335705e-6, -1.3502296094605671e-6, 1.8182984174754686e-5, 1.4227234258490793e-6
3.6, 0.0, 0.00040369464053711756, -7.745021077314256e-7, 1.9099875968145584e-6, 4.72819110317258e-6, 1.7831892676521345e-6, 3.5670152411880396e-6, -1.2082953598521887e-5, -4.255846618296867e-6, 1.4580112053532793e-5, -0.00017989417089787235, -4.2405562895552974e-7, -1.619774703713801e-6, -6.8172407253992e-7, 1.1359785376787014e-6, -0.00022052197936602133, -2.042758601471701e-6, -1.1714284792019606e-6, 2.027198504010585e-5, 1.1970946801544852e-6
3.7, 0.0, 0.00046660670698111075, -6.552817734691354e-7, 1.682147350974477e-6, 3.261220862997232e-6, 1.509853053861784e-6, 2.887842780633984e-6, 3.3934468006631805e-5, -3.6463343390633423e-6, 1.1368656734928648e-5, -0.0001740886229924334, -2.3573602946553848e-7, 4.81903848289674e-5, -5.476901530550407e-7, 5.485673782711904e-7, -0.00018684224802115708, -1.2370233500471837e-6, -1.0070193268680092e-6, 1.5225304715588507e-5, 1.0213750785785903e-6
3.8, 0.0, 0.00052462742626403, -5.511543962458352e-7, 1.4750641860290689e-6, 2.321473978099385e-6, 1.1801775821726646e-6, 2.4126907522153803e-6, 6.986148091315554e-5, -3.1246644614095405e-6, 8.17058577654496e-6, -0.00016671823250061064, -1.3376363949447745e-7, 5.67241681448363e-5, -4.4327615618464547e-7, -2.1849075070320314e-7, -0.00015845956613007563, -7.478929675606616e-7, -8.598673194105586e-7, 8.508747451829267e-6, 8.805777000568778e-7
3.9, 0.0, 0.000579393621945776, -4.6118611745576885e-7, 1.284392754533982e-6, 1.705679311518234e-6, 9.537932857602114e-7, 2.0581936073762815e-6, 9.312609046809356e-5, -2.6671326917892623e-6, 5.613744672577077e-6, -0.00015874723236637255, -7.039232576809498e-8, 5.485623904615856e-5, -3.608308120188198e-7, -6.680477489936558e-7, -0.00013209247006961506, -4.326718738594116e-7, -7.301324538878861e-7, 4.49376871953969e-6, 7.651266309455865e-7
4.0, 0.0, 0.0006331872633454705, -3.8412393444018625e-7, 1.111244218147032e-6, 1.2865945908277377e-6, 8.147755695367314e-7, 1.7797631811802173e-6, 0.000109600434196192, -2.2692543122547937e-6, 3.861585672378925e-6, -0.0001506246840728732, -2.6923532036999762e-8, 4.628634225825311e-5, -2.9493905104810323e-7, -8.513385235517216e-7, -0.00010146526792696947, -2.225757311603851e-7, -6.167669396830218e-7, 2.5716130817822692e-6, 6.687019694423674e-7
4.1, 0.0, 0.0006848499548499349, -3.1858529604750344e-7, 9.56768225640591e-7, 9.899818865914088e-7, 7.273732075847593e-7, 1.5519818894373055e-6, 0.00012246096919810672, -1.927549625644369e-6, 2.7141445771610614e-6, -0.00014171581449102873, 4.609276042689483e-9, 3.2903886204564695e-5, -2.417199944479942e-7, -8.912758500637561e-7, -6.404861634750241e-5, -8.064327676334101e-8, -5.182580375668003e-7, 1.5860527843949676e-6, 5.869963559648348e-7
4.2, 0.0, 0.000733568518290657, -2.6317563028135055e-7, 8.209822580129987e-7, 7.728204242768794e-7, 6.670188920904138e-7, 1.360071634731034e-6, 0.0001341576781801948, -1.6368960510751313e-6, 1.959008863079596e-6, -0.00012906891517022205, 2.7997747551036337e-8, 1.8154802435917005e-5, -1.983521127833856e-7, -8.617524780087183e-7, -2.7144866203374317e-5, 1.506594294724874e-8, -4.329861039257913e-7, 1.044298561419994e-6, 5.169798616947895e-7
4.3, 0.0, 0.0007803928863925034, -2.1656128015756717e-7, 7.029257717974552e-7, 6.095447532255886e-7, 6.200972254381424e-7, 1.195189474919768e-6, 0.00014860411269077334, -1.3911564339672356e-6, 1.4510340988360175e-6, -0.00010994507810377803, 4.53262012192337e-8, 9.965443803102382e-6, -1.6275195402167374e-7, -8.018939221428219e-7, 7.239531398166332e-6, 7.861281835495172e-8, -3.5938853064016294e-7, 7.457026170374494e-7, 4.5645494680921534e-7
4.4, 0.0, 0.0008238533467932748, -1.7751142277971575e-7, 6.010614034059066e-7, 4.84332889680691e-7, 5.797556520295025e-7, 1.0517954482539325e-6, 0.00016915123795897529, -1.1840469802550662e-6, 1.1001759482057588e-6, -8.651663164419365e-5, 5.793036968214504e-8, 5.883561688827659e-6, -1.3335608701064455e-7, -7.314242194276297e-7, 3.623903074227271e-5, 1.1948654838293186e-7, -2.960273822975012e-7, 5.798786760457072e-7, 4.037808547357171e-7
4.5, 0.0, 0.0008576523926914128, -1.4491835559444112e-7, 5.136108793992873e-7, 3.869261221305028e-7, 5.42779984187422e-7, 9.26201528460535e-7, 0.00019271226999975795, -1.0096866541394865e-6, 8.513607006809434e-7, -6.467262001043856e-5, 6.67788949513875e-8, 3.7743609979837717e-6, -1.0897226889771161e-7, -6.5986758636713e-7, 4.921683801035192e-5, 1.443004055405468e-7, -2.416104831956005e-7, 4.840149456310853e-7, 3.5769917710886884e-7
4.6, 0.0, 0.0008733966321624206, -1.1780332366650278e-7, 4.3877419839759577e-7, 3.103622397166815e-7, 5.07781449114092e-7, 8.157780730540388e-7, 0.00020910166839779818, -8.62851187503052e-7, 6.704905986350187e-7, -5.118326462892421e-5, 7.262971478229171e-8, 2.6248766463271146e-6, -8.867707016506411e-8, -5.915772235093473e-7, 4.704752747326678e-5, 1.5775285031559188e-7, -1.9499096723917546e-7, 4.2355946880748365e-7, 3.172210621922476e-7
4.7, 0.0, 0.0008671661029138301, -9.531326927898426e-8, 3.7485291090124085e-7, 2.4972322372080834e-7, 4.742385711238467e-7, 7.185202019436402e-7, 0.0002086224553587947, -7.390416566809705e-7, 5.36010551643574e-7, -5.225038391748596e-5, 7.609814600040235e-8, 1.959180472459305e-6, -7.174476979342682e-8, -5.28350555535516e-7, 3.373675118331536e-5, 1.6321973272793835e-7, -1.5515765195814016e-7, 3.8036887122262566e-7, 2.8155269874985743e-7
4.8, 0.0, 0.000841515470341665, -7.671235379324937e-8, 3.2030890893854003e-7, 2.014210295232833e-7, 4.4201557397007715e-7, 6.328100941983216e-7, 0.00018713139294397786, -6.344553139650286e-7, 4.339766259797873e-7, -7.132978061647617e-5, 7.769039129788251e-8, 1.546064456868346e-6, -5.759740073988847e-8, -4.7074923147246134e-7, 1.6621264713128542e-5, 1.6314193704173972e-7, -1.212221890004042e-7, 3.454153467173332e-7, 2.500450012178302e-7
4.9, 0.0, 0.0007989542398835918, -6.137087201235649e-8, 2.7378416186400994e-7, 1.6277287708325143e-7, 4.1112948884633436e-7, 5.572858602430363e-7, 0.00014802862936971365, -5.459130603152573e-7, 3.5515835217954845e-7, -0.00010698583137349172, 7.782345291540878e-8, 1.269746289947366e-6, -4.5769196053902617e-8, -4.1875300257316464e-7, 7.177369148795439e-6, 1.5928953584220806e-7, -9.240574031296401e-8, 3.14503817509416e-7, 2.2215887473603875e-7
5.0, 0.0, 0.0007414677702546361, -4.8753254993094e-8, 2.3409870396021166e-7, 1.3173639485407217e-7, 3.8164239652276e-7, 4.907683523858228e-7, 9.733791632522027e-5, -4.7077352300951514e-7, 2.933074569507957e-7, -0.00015483706051236314, 7.683946198379982e-8, 1.0708174514693982e-6, -3.5880921519074125e-8, -3.7207945681572663e-7, 6.0720638831499666e-6, 1.5294653702728956e-7, -6.802635879338331e-8, 2.858760507911347e-7, 1.974406937234222e-7
5.1, 0.0, 0.0006718839202338371, -3.840619905361778e-8, 2.0023767424892846e-7, 1.0673630134060586e-7, 3.5361489483131e-7, 4.3221935827659786e-7, 4.500175951618227e-5, -4.0684873934660683e-7, 2.441025686887383e-7, -0.0002081723132830755, 7.50173538668671e-8, 9.18140551403449e-7, -2.762106302493956e-8, -3.3033880878520086e-7, 7.422802809143494e-6, 1.4504234262888912e-7, -4.7487503874265326e-8, 2.589265043303249e-7, 1.7550460124465328e-7
5.2, 0.0, 0.0005925401910209343, -2.994751035755292e-8, 1.713337625604159e-7, 8.654589422437207e-8, 3.2708863252010657e-7, 3.8071665929110875e-7, 1.6409937959663696e-5, -3.5232805104720785e-7, 2.0449283843374445e-7, -0.0002571061273829309, 7.258290127963041e-8, 7.950321686923498e-7, -2.073182089115024e-8, -2.9310817958548333e-7, 7.250997555612543e-6, 1.3624643062429763e-7, -3.0267781528778254e-8, 2.3354244482013175e-7, 1.5601945028215166e-7
5.3, 0.0, 0.0005050740511648356, -2.3055960879905894e-8, 1.466485998472754e-7, 7.02029907483511e-8, 3.020820633499541e-7, 3.3543804564998047e-7, 8.80773877247249e-6, -3.0571239335593796e-7, 1.722816970083152e-7, -0.0002920224132762712, 6.971744270698943e-8, 6.923038798932864e-7, -1.4998518235649436e-8, -2.5996687671788315e-7, 6.018985746611149e-6, 1.2703717050104575e-7, -1.591185446026868e-8, 2.0978173139673474e-7, 1.3869896508456837e-7
5.4, 0.0, 0.0004111939422232395, -1.7462266881070642e-8, 1.2555493053561874e-7, 5.694858021573811e-8, 2.785917826136022e-7, 2.956500275416586e-7, 6.474201373446226e-6, -2.6575899047078166e-7, 1.4585798828294396e-7, -0.00030698732413019967, 6.656543945332895e-8, 6.04695941478204e-7, -1.0241467906793126e-8, -2.3051284042287828e-7, 5.077712544577502e-6, 1.1775219667681153e-7, -4.022416811266563e-9, 1.877270811249238e-7, 1.2329417952566773e-7
5.5, 0.0, 0.00031357643071676584, -1.2941190188241452e-8, 1.075204167511417e-7, 4.61810959297572e-8, 2.5659587145958807e-7, 2.606989936373498e-7, 5.3055348848991545e-6, -2.3143551016917175e-7, 1.240192054558337e-7, -0.000300814071952121, 6.324095314259468e-8, 5.290276611816812e-7, -6.3096361056845636e-9, -2.0436996215149578e-7, 4.063639362050384e-6, 1.0862549276903872e-7, 5.746882783888357e-9, 1.674290232271834e-7, 1.0958751650019522e-7
5.6, 0.0, 0.00021709145902575836, -9.3047003060385e-9, 9.20933723673397e-8, 3.7421805574464425e-8, 2.3605765139754368e-7, 2.3000366992286489e-7, 4.3876101094225325e-6, -2.018823988493411e-7, 1.0585327230346959e-7, -0.0002743926098463426, 5.983313983192771e-8, 4.632312439413592e-7, -3.0756390763270554e-9, -1.8119091938307938e-7, 2.928669319916478e-6, 9.981481569746394e-8, 1.3697680019565536e-8, 1.488910255124458e-7, 9.738807225241284e-8
5.7, 0.0, 0.00012940452498250087, -6.396104080329523e-9, 7.889043196640238e-8, 3.028832728125123e-8, 2.169291920250335e-7, 2.0304832453415583e-7, 3.689124414310704e-6, -1.7638209284752697e-7, 9.065814054668517e-8, -0.00022671222257897804, 5.6410866647756255e-8, 4.058458064652896e-7, -4.317440739440144e-10, -1.6065775121991903e-7, 2.059573985352111e-6, 9.142204513160941e-8, 2.0092394510437928e-8, 1.3207287589693186e-7, 8.652780156554839e-8
5.8, 0.0, 6.123225301948262e-5, -4.08503746784133e-9, 6.758601672250162e-8, 2.4474199599276864e-8, 1.9915434807529284e-7, 1.793764736705059e-7, 3.1620238668114994e-6, -1.5433391255794887e-7, 7.788619383307204e-8, -0.0001540099227245871, 5.3026560784821674e-8, 3.557528065472217e-7, 1.713361705176382e-9, -1.424812543477799e-7, 1.377363118275414e-6, 8.350831870002228e-8, 2.5159077085590163e-8, 1.1690050475264477e-7, 7.685838828789405e-8
