flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
2.4, 0.0, -0.0013921454246316016, -8.613867103861608e-5, -0.001410671511493276, -0.001948008955538035, 0.0007961316885642144, 0.001734254252699814, -0.0019255157703558764, -0.0014502906944745511, -0.0009088040279167148, 0.0024613419080765767, -0.0009663096547734364, 0.00029393635679592095, -0.0014721187731628763, 0.00019682920969456578, 0.00017834002471117807, 0.001987413548527643, -0.0023939030107414196, -0.002876981270114211, -0.00030188553644232226
2.5, 0.0, -0.0012978691360844645, -3.7160565017105763e-6, -0.0014250021628344216, -0.0018742337549111105, 0.0008302383832757082, 0.0015973971600326514, -0.0018392115532780116, -0.0013887051842463687, -0.0009003756851346032, 0.002395070939425952, -0.0009479447060145758, 0.00038491497880231853, -0.001425815940783496, 0.00027607891322110987, 8.523823936375993e-5, 0.0019117596516574958, -0.0022744886337180115, -0.0026651229096090238, -0.0001343622587188035
2.6, 0.0, -0.0012235549910920992, 7.02297727874976e-5, -0.0014028669367816234, -0.0018101784189289347, 0.0008539975740230306, 0.0014952572032380267, -0.0017460016789845043, -0.0013270289043282066, -0.0008762289578094692, 0.002297094532436595, -0.0009308319558369439, 0.0004860012813360356, -0.0013729853268719821, 0.00034073989050896356, -2.1871004733841606e-5, 0.0018315518159108437, -0.0021397723159270296, -0.002440019113396645, 3.84659539009866e-6
2.7, 0.0, -0.0011647023701512739, 0.00013815197165540234, -0.0013488085527325767, -0.0017565720401312506, 0.0008741825085567628, 0.001417779893268955, -0.0016504893580005097, -0.001263802184535048, -0.000837925976557225, 0.0021846480566253936, -0.0009063966132747709, 0.0005884190866427567, -0.0013161757914738525, 0.00038625263545715615, -0.00014004569630096433, 0.0017518538222726665, -0.0019896759758849204, -0.0022245976238864313, 0.00010675829636715324
2.8, 0.0, -0.0011145327881605413, 0.00020117725253455593, -0.0012709645654699461, -0.001710998413090327, 0.0008928942474558946, 0.0013546575428478454, -0.0015575870892854124, -0.0011985344778663186, -0.0007860630185717963, 0.0020668387888098227, -0.0008672291669651755, 0.0006798404782007774, -0.0012616246914888267, 0.00041132074581166217, -0.00026299019288506626, 0.0016756155630105246, -0.0018269544903092164, -0.0020381399176231316, 0.0001748904741020518
2.9, 0.0, -0.0010676637332898706, 0.00025959993580227807, -0.0011804841527351313, -0.0016700404994916332, 0.000908203233858058, 0.0012974808445043175, -0.0014702119932924025, -0.001132248588011654, -0.0007232382186950244, 0.0019471751185772053, -0.0008071427175166319, 0.0007475514010074065, -0.0012150541039077545, 0.0004169963432392953, -0.00038035620332439783, 0.001604195360719949, -0.0016558437013990755, -0.0018888535035255535, 0.00021518836601548203
3.0, 0.0, -0.0010208248612071488, 0.00031241123849429345, -0.0010878814193782805, -0.001630477993235187, 0.0009172773789386942, 0.0012392711927172672, -0.00138938098534354, -0.0010667252002666972, -0.0006534781810163747, 0.0018268036007225907, -0.0007234209883778366, 0.0007844327194252743, -0.0011773887771380166, 0.00040563470221223426, -0.0004816602186370395, 0.001536876463383239, -0.0014809573959687565, -0.0017737962250979962, 0.0002369391064639576
3.1, 0.0, -0.000972210758587221, 0.0003564327063469105, -0.0009995880608457298, -0.00158980600024474, 0.0009188247427146813, 0.0011735855555831294, -0.0013150826817237252, -0.001003635384600132, -0.0005797902714197251, 0.0017069672579981597, -0.0006231494239257553, 0.0007906913566231204, -0.0011439963632888168, 0.0003812108104934571, -0.0005608629878583218, 0.0014709170630323569, -0.0013066340833148727, -0.0016851829470578342, 0.0002468913887264083
3.2, 0.0, -0.0009205945656121731, 0.00038670704879851815, -0.0009179352180953712, -0.0015465777250008874, 0.0009132979947357612, 0.0010964643492430443, -0.0012465464567168866, -0.0009442368111616947, -0.0005038211634312789, 0.001590145120624932, -0.0005254397646058527, 0.0007706667528983845, -0.0011083632686198007, 0.00035127117666972616, -0.0006172949141220275, 0.001402424419837076, -0.0011367109464945591, -0.0016157699670411316, 0.0002477153220512787
3.3, 0.0, -0.0008647832362132184, 0.00039841759825083985, -0.0008428370555619136, -0.0015005438926220121, 0.0009020479096900255, 0.0010091947244702131, -0.0011824433532583469, -0.0008894926242971696, -0.0004274092685597425, 0.0014794895624601406, -0.0004487046808828085, 0.0007294575386388454, -0.0010663816475888598, 0.0003260796492544387, -0.0006535934613679903, 0.0013273461136026085, -0.0009745922317936157, -0.001560521213845013, 0.00024006709567811073
3.4, 0.0, -0.0008038525608637243, 0.0003883317006389629, -0.0007733216915644474, -0.0014523239761692801, 0.0008865378587013402, 0.000916671378649514, -0.0011215113835531761, -0.0008401635218624208, -0.0003539929569718863, 0.0013773683030432213, -0.00039830573892681584, 0.0006717244661747671, -0.0010181640781658447, 0.0003120283645303871, -0.000673224185423812, 0.0012430689477623675, -0.0008232922645071559, -0.001516704514377968, 0.00022483248790860016
3.5, 0.0, -0.000737867923419826, 0.00035551354577200567, -0.0007089298002134802, -0.0014028338230770451, 0.0008678619606060296, 0.0008241110467640262, -0.001063263971651036, -0.0007967596107988646, -0.0002878877451468598, 0.001284208104186224, -0.00036909126847675303, 0.0006019868664174119, -0.0009677992141743268, 0.0003082327843563291, -0.0006791718558753628, 0.0011504982535907357, -0.0006852114172575731, -0.0014826364427571303, 0.00020284403899818146
3.6, 0.0, -0.0006688545019113871, 0.0003018904882920709, -0.0006509079619651388, -0.0013529157175934954, 0.0008466985922521323, 0.0007362843157325035, -0.0010082075789393603, -0.0007595364495380488, -0.0002318777156881457, 0.0011986560806184652, -0.00035313453763220553, 0.0005249685833238775, -0.0009215358376033721, 0.0003095759472542329, -0.0006738431365809056, 0.0010546682930947125, -0.0005618074441850348, -0.0014539145499840673, 0.00017428728431747163
3.7, 0.0, -0.000601356099107821, 0.00023186315420280982, -0.0006025411214708418, -0.001303278505544656, 0.0008236446674490882, 0.0006575851441790924, -0.0009573471289967367, -0.00072855159051383, -0.00018609394745629812, 0.0011191480565603635, -0.0003440951089714749, 0.0004451263887293805, -0.0008847519868122345, 0.0003099531921493248, -0.0006593653777709137, 0.0009626087471841785, -0.0004535037376680363, -0.001419057855194877, 0.00014000108153876064
3.8, 0.0, -0.0005408435254371707, 0.00015119387537040777, -0.0005682093244473908, -0.0012545771650617835, 0.0007995030579116434, 0.0005910560006242439, -0.0009114283273546155, -0.0007036596526709978, -0.00014878946522045277, 0.0010453477378612002, -0.00033836538729919237, 0.000365526096608714, -0.000859377910733916, 0.0003037695106560962, -0.0006376405648410077, 0.0008791849818136938, -0.000359929930672723, -0.001360019611539821, 0.00010242261491716904
3.9, 0.0, -0.0004903629266157447, 6.608526583680771e-5, -0.0005511122277630453, -0.0012074486562538248, 0.0007752598857836123, 0.0005376351635925701, -0.0008705677821087522, -0.0006844566249084101, -0.00011755550407403205, 0.0009782819773416593, -0.00033489795385323133, 0.00028688972497760635, -0.0008428833579891399, 0.00028668035740786306, -0.0006101133120826132, 0.000804482278308312, -0.00028030985935037603, -0.0012633316092461068, 6.452122780440696e-5
4.0, 0.0, -0.0004484929160359003, -1.7369285991113962e-5, -0.0005504957026886162, -0.0011624330871709606, 0.0007518849602144447, 0.0004964517436219406, -0.0008343394657687948, -0.0006702701707980651, -9.022776813241022e-5, 0.0009193848699260966, -0.0003337930574965811, 0.00020765084216274902, -0.0008287998828389297, 0.000256206132196527, -0.0005776618241391132, 0.0007355162751354118, -0.00021375835915354011, -0.0011337981127471802, 2.8647747186510365e-5
4.1, 0.0, -0.0004106765666153529, -9.371742912131922e-5, -0.000560983106709224, -0.0011198594282399116, 0.0007301768098674355, 0.0004655660588326988, -0.0008019961834193558, -0.0006602218860489717, -6.551566920689796e-5, 0.0008694071055284771, -0.00033435103092351764, 0.00012522702208283586, -0.0008089402550284614, 0.00021226164004483605, -0.0005409261277179738, 0.0006693968019656708, -0.00015935807043071854, -0.0009903077205319515, -3.4636828967245606e-6
4.2, 0.0, -0.0003721819475075632, -0.0001585068852409997, -0.0005756536088431399, -0.0010798254820949575, 0.0007107302488892777, 0.00044262282257132235, -0.0007726671290460797, -0.0006533165603504397, -4.3421855396296706e-5, 0.0008279462353157971, -0.00033422985407063926, 3.764919629527355e-5, -0.0007769351319381683, 0.00015718129722042053, -0.000500850556214783, 0.0006047587458298127, -0.00011604900892495951, -0.0008503934490308437, -3.0637793963010874e-5
4.3, 0.0, -0.00033004034476793873, -0.00020821414461757773, -0.000589998747497749, -0.00104227688077979, 0.0006939664599683196, 0.0004252988966266159, -0.0007455830617722992, -0.0006485334701629776, -2.5389403320818353e-5, 0.000793543414335782, -0.0003301149036688674, -5.485107765978582e-5, -0.0007307851896028976, 9.478375635802393e-5, -0.0004589328447229627, 0.0005415994418925574, -8.250616328160436e-5, -0.0007240201680612263, -5.3050402340794364e-5
4.4, 0.0, -0.00028401716961897166, -0.00024032885203106175, -0.0006030958746535918, -0.001007097400761317, 0.0006801127465422978, 0.00041156960300297256, -0.0007204035819772149, -0.0006449557646195681, -1.4255453588194238e-5, 0.0007640197923893725, -0.0003190835875001339, -0.00014864934105199087, -0.0006724790403161445, 2.902635343172141e-5, -0.00041683021596646886, 0.0004806333888770775, -5.7201785489864406e-5, -0.0006150743812046177, -7.280499733542996e-5
4.5, 0.0, -0.00023691316206725764, -0.0002537701659266359, -0.0006162529566660865, -0.0009741603132494472, 0.0006690507600842012, 0.00039983814395825473, -0.0006975760070570668, -0.0006419454098958224, -1.3974087389139762e-5, 0.0007369395303973547, -0.0002998144235118673, -0.00023799838769818143, -0.0006058375283234013, -3.6363445472911825e-5, -0.0003755046503056273, 0.00042275752117332504, -3.86773745859566e-5, -0.0005234404288140925, -9.293498081782364e-5
4.6, 0.0, -0.00019362560867314748, -0.00024910726816123566, -0.0006312744054969645, -0.0009433379243480076, 0.0006600872196580624, 0.00038896385104555676, -0.0006784568922365249, -0.0006392227079516199, -2.751058871102957e-5, 0.0007099414443825015, -0.00027315314839457505, -0.00031783601634125436, -0.0005347271506599497, -9.732313833207246e-5, -0.0003346816043725858, 0.0003687626126535771, -2.5822286199403872e-5, -0.0004466518944097107, -0.0001158122322360886
4.7, 0.0, -0.0001594596698167455, -0.00022856371045221544, -0.0006494517264026077, -0.0009144867578826652, 0.0006519019571886979, 0.00037820041460913785, -0.000664938003221346, -0.0006367108420989139, -5.175076991280824e-5, 0.000680736247238103, -0.00024172478938695673, -0.0003850891743324181, -0.00046216755587974, -0.00014965780423460185, -0.00029319116314497045, 0.0003192249666265886, -1.793289537672084e-5, -0.00038136182719647157, -0.0001425178658658986
4.8, 0.0, -0.00013834729003342909, -0.00019583103661603452, -0.0006712472479356553, -0.0008874342351317935, 0.0006428967227419167, 0.00036704913765578563, -0.0006586576122514573, -0.0006342845703490844, -7.664139598518143e-5, 0.0006470507604277897, -0.0002084611704575584, -0.00043845377164249496, -0.00038995002524514936, -0.00019034084227928492, -0.0002499426198764724, 0.0002744581442085019, -1.4521528645001992e-5, -0.0003243895458907833, -0.00017303018183617257
4.9, 0.0, -0.0001312224284180304, -0.00015529990592069994, -0.0006962917489568191, -0.0008619793359294147, 0.0006317179264981314, 0.00035506250268220837, -0.0006602524283971513, -0.0006316685317700455, -9.34366685765888e-5, 0.0006069805630128027, -0.00017489690889726384, -0.0004779744998821001, -0.00031864443812063686, -0.00021826972682877704, -0.00020483045376434592, 0.00023444274921911577, -1.5012249414432805e-5, -0.0002732220835077297, -0.00020642532490488467
5.0, 0.0, -0.0001356585305963543, -0.00011116565709872272, -0.0007233786686880552, -0.0008378984365967927, 0.0006175231942716597, 0.00034167414052504373, -0.0006691093379866225, -0.0006285052320785067, -0.00010006548148856103, 0.0005597617663152863, -0.00014089391477144648, -0.0005048216591493173, -0.0002480698926724299, -0.00023386398204254305, -0.00015903404937209846, 0.00019875640101683345, -1.848834814268478e-5, -0.00022614402768514284, -0.00024092156948073853
5.1, 0.0, -0.00014722336720647425, -6.702816098830198e-5, -0.0007504128809106607, -0.0008149413876323231, 0.0006000002905770449, 0.00032613697014532625, -0.0006836696224223202, -0.0006244647313165501, -9.883344496196316e-5, 0.0005063757930723069, -0.00010625775641268188, -0.0005211190235938649, -0.0001781198711207297, -0.00023837393461125604, -0.0001146426215625857, 0.00016675921617420776, -2.362334204545526e-5, -0.0001822408393674786, -0.00027415268843963717
5.2, 0.0, -0.0001615174407784007, -2.5454898327258718e-5, -0.0007747012561208835, -0.000792807570096052, 0.00057939101303902, 0.0003076017739063168, -0.0007019569552025234, -0.0006193207352851023, -9.30313912112652e-5, 0.0004493702401972956, -7.238474867262708e-5, -0.0005297292745441969, -0.00010962187929473206, -0.00023340206917542934, -7.39183416734049e-5, 0.00013863581426089833, -2.8852667748711408e-5, -0.00014131492896970855, -0.0003038619196532559
5.3, 0.0, -0.0001755571786690834, 1.2492009189149721e-5, -0.0007938634117249561, -0.000771097400860944, 0.0005564116378397618, 0.00028530364426559225, -0.0007219919743834389, -0.0006129927370761031, -8.533210790414284e-5, 0.00039195740384215, -4.1867055896755416e-5, -0.0005340136633140187, -4.473739178257681e-5, -0.0002206550235136421, -3.861112147733652e-5, 0.00011666195695200473, -3.2691977429873654e-5, -0.00010354805170128703, -0.00032852769709080794
5.4, 0.0, -0.00018797016138192085, 4.679739897110882e-5, -0.0008066908705294298, -0.0007492451067904078, 0.0005317221964914055, 0.00025879628931770737, -0.0007419742648478979, -0.0006055705315357465, -7.732914689588137e-5, 0.00033704321311821365, -1.7000674616089e-5, -0.0005375866901630728, 1.3625508387454128e-5, -0.00020188226086328653, -9.609326530062663e-6, 0.00010380760984802714, -3.399396322391097e-5, -6.892971890576027e-5, -0.00034719026020549586
5.5, 0.0, -0.0001984875971417127, 7.716843157469031e-5, -0.0008130647434199561, -0.0007264667912878091, 0.0005052847270952536, 0.00022816738692609003, -0.0007602883108112274, -0.0005973194023032545, -6.96211281966842e-5, 0.00028669778056329606, 1.0296074300807044e-6, -0.0005440245470381647, 6.314965793883311e-5, -0.0001788238104646888, 1.3017876335023363e-5, 0.00010057444634236476, -3.2017939398335354e-5, -3.682852214351856e-5, -0.0003584833001324361
5.6, 0.0, -0.00020737620254636637, 0.00010217745812576648, -0.000813020785606182, -0.0007018109367028622, 0.0004766547962684078, 0.0001941382446779726, -0.0007754588974322268, -0.0005886415303568867, -6.224478484088492e-5, 0.00024210357970889566, 1.2224740447534192e-5, -0.0005564190029665256, 0.00010306785928413932, -0.0001529966209028313, 2.970305876699897e-5, 0.00010460509712281957, -2.6370262721046425e-5, -5.950902287144869e-6, -0.00035991228517412465
5.7, 0.0, -0.00021505892499926364, 0.00011983051210075652, -0.0008059337142368482, -0.0006744276200701397, 0.00044613724282503996, 0.00015794660415155234, -0.0007861829961991607, -0.0005799648552985594, -5.519320544011117e-5, 0.00020375082664128837, 1.7593020221233656e-5, -0.0005766755399689155, 0.00013417959974415926, -0.0001255088660655844, 4.098257100201782e-5, 0.00011268825292798664, -1.6940688070493994e-5, 2.5480372598446796e-5, -0.0003485487190164347
5.8, 0.0, -0.00022190851735003682, 0.00012900224144595077, -0.000791073576119532, -0.0006440299093553589, 0.0004152643035994979, 0.00012102614208707547, -0.000791501035314254, -0.0005715695709752917, -4.8656616385087735e-5, 0.00017164804725469378, 1.8826160385693213e-5, -0.0006046633141687411, 0.00015832503590191858, -9.723548507651849e-5, 4.732492503464202e-5, 0.0001222981268547365, -3.896410013199459e-6, 5.959558352819692e-5, -0.0003230586105363227
5.9, 0.0, -0.00022815629191116733, 0.0001302177886845493, -0.0007696909955358365, -0.0006111823792535933, 0.0003857982891331074, 8.46600856016492e-5, -0.0007910362106675717, -0.0005634363812855284, -4.280033978803845e-5, 0.00014544258573283468, 1.774229610631402e-5, -0.0006377500159478965, 0.00017772789542571895, -6.925255886024913e-5, 4.950569404625644e-5, 0.00013199508344713192, 1.2277952602710902e-5, 9.887229917223584e-5, -0.00028566895446783
6.0, 0.0, -0.00023388186915056992, 0.00012526273997094195, -0.0007463110925755127, -0.0005770166773617355, 0.0003583050593085037, 4.9793046942732785e-5, -0.0007851193774100287, -0.0005552246088768297, -3.7421108369156144e-5, 0.0001244787259389222, 1.5688011175897975e-5, -0.0006714170100155357, 0.00019436262692230843, -4.31503185510888e-5, 4.922986648981944e-5, 0.00014124390836842924, 3.074495278125159e-5, 0.0001460475901085115, -0.0002427634570293242
6.1, 0.0, -0.00023905370685342486, 0.00011640303774074246, -0.0007269626111322505, -0.0005425853393453746, 0.0003318300661089535, 1.7022483429554303e-5, -0.0007746676123266229, -0.0005463913255195545, -3.19186384372839e-5, 0.00010786672672473719, 1.3381883796841923e-5, -0.0007009146671927684, 0.0002094979457660062, -2.098996641520868e-5, 4.897462884832977e-5, 0.0001500870660412866, 5.0354917289623375e-5, 0.00020340548351224308, -0.00020319408049464905
6.2, 0.0, -0.00024358693924213034, 0.00010592603840131452, -0.000715988637311749, -0.0005084535875770275, 0.00030484828450697254, -1.3326252134401669e-5, -0.0007608713520288758, -0.0005363406814779128, -2.5451647002218305e-5, 9.458856913639252e-5, 1.1225339887545497e-5, -0.0007228858910411308, 0.0002235999421278205, -4.844050724802141e-6, 5.0784623587941647e-5, 0.00015884369007304714, 6.982781992547251e-5, 0.00027096106010329545, -0.0001743953089439311
